t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.310,0.01250,-9.80992,-0.65885,0.10249,0.00794,0.00086,-0.00787,-0.00050
0.320,0.01298,-9.80637,-0.65888,0.10248,0.00794,0.00093,-0.00787,-0.00054
0.330,0.01347,-9.80281,-0.65893,0.10249,0.00795,0.00101,-0.00787,-0.00058
0.340,0.01395,-9.79926,-0.65900,0.10249,0.00796,0.00108,-0.00786,-0.00063
0.350,0.01444,-9.79570,-0.65908,0.10251,0.00797,0.00116,-0.00786,-0.00067
0.360,0.01492,-9.79214,-0.65919,0.10253,0.00798,0.00123,-0.00786,-0.00071
0.370,0.01541,-9.78857,-0.65931,0.10256,0.00800,0.00131,-0.00785,-0.00076
0.380,0.01589,-9.78501,-0.65945,0.10259,0.00801,0.00138,-0.00785,-0.00080
0.390,0.01638,-9.78144,-0.65961,0.10263,0.00802,0.00146,-0.00784,-0.00084
0.400,0.01686,-9.77786,-0.65979,0.10267,0.00804,0.00153,-0.00784,-0.00088
0.410,0.01734,-9.77428,-0.65999,0.10272,0.00805,0.00161,-0.00783,-0.00093
0.420,0.01783,-9.77070,-0.66020,0.10278,0.00807,0.00168,-0.00783,-0.00097
0.430,0.01831,-9.76712,-0.66044,0.10284,0.00808,0.00175,-0.00782,-0.00101
0.440,0.01879,-9.76352,-0.66069,0.10291,0.00810,0.00183,-0.00782,-0.00105
0.450,0.01927,-9.75993,-0.66095,0.10298,0.00811,0.00190,-0.00781,-0.00110
0.460,0.01976,-9.75633,-0.66124,0.10306,0.00813,0.00197,-0.00781,-0.00114
0.470,0.02024,-9.75272,-0.66154,0.10315,0.00815,0.00205,-0.00780,-0.00118
0.480,0.02072,-9.74911,-0.66186,0.10324,0.00817,0.00212,-0.00779,-0.00122
0.490,0.02120,-9.74549,-0.66220,0.10333,0.00819,0.00219,-0.00779,-0.00127
0.500,0.02168,-9.74186,-0.66256,0.10344,0.00821,0.00227,-0.00778,-0.00131
0.510,0.02215,-9.73823,-0.66293,0.10355,0.00823,0.00234,-0.00777,-0.00135
0.520,0.02263,-9.73459,-0.66332,0.10366,0.00825,0.00241,-0.00777,-0.00139
0.530,0.02311,-9.73095,-0.66372,0.10378,0.00827,0.00249,-0.00776,-0.00143
0.540,0.02359,-9.72729,-0.66415,0.10391,0.00829,0.00256,-0.00775,-0.00148
0.550,0.02406,-9.72363,-0.66459,0.10404,0.00832,0.00263,-0.00774,-0.00152
0.560,0.02454,-9.71996,-0.66504,0.10417,0.00834,0.00270,-0.00773,-0.00156
0.570,0.02501,-9.71629,-0.66551,0.10432,0.00836,0.00277,-0.00773,-0.00160
0.580,0.02548,-9.71260,-0.66600,0.10447,0.00839,0.00285,-0.00772,-0.00164
0.590,0.02595,-9.70891,-0.66651,0.10462,0.00841,0.00292,-0.00771,-0.00168
0.600,0.02642,-9.70520,-0.66703,0.10478,0.00844,0.00299,-0.00770,-0.00172
0.610,0.02689,-9.70149,-0.66757,0.10495,0.00846,0.00306,-0.00769,-0.00177
0.620,0.02736,-9.69777,-0.66812,0.10512,0.00849,0.00313,-0.00768,-0.00181
0.630,0.02783,-9.69404,-0.66869,0.10529,0.00851,0.00320,-0.00767,-0.00185
0.640,0.02830,-9.69030,-0.66927,0.10548,0.00854,0.00327,-0.00766,-0.00189
0.650,0.02876,-9.68654,-0.66988,0.10566,0.00857,0.00334,-0.00765,-0.00193
0.660,0.02923,-9.68278,-0.67049,0.10586,0.00860,0.00341,-0.00764,-0.00197
0.670,0.02969,-9.67901,-0.67112,0.10606,0.00862,0.00348,-0.00763,-0.00201
0.680,0.03015,-9.67522,-0.67177,0.10626,0.00865,0.00355,-0.00762,-0.00205
0.690,0.03061,-9.67143,-0.67243,0.10647,0.00868,0.00362,-0.00761,-0.00209
0.700,0.03107,-9.66762,-0.67311,0.10669,0.00871,0.00369,-0.00760,-0.00213
0.710,0.03153,-9.66381,-0.67380,0.10691,0.00874,0.00375,-0.00759,-0.00217
0.720,0.03199,-9.65998,-0.67451,0.10714,0.00877,0.00382,-0.00758,-0.00221
0.730,0.03244,-9.65613,-0.67523,0.10737,0.00880,0.00389,-0.00756,-0.00225
0.740,0.03290,-9.65228,-0.67596,0.10761,0.00883,0.00396,-0.00755,-0.00229
0.750,0.03335,-9.64841,-0.67671,0.10786,0.00886,0.00403,-0.00754,-0.00232
0.760,0.03380,-9.64453,-0.67748,0.10811,0.00889,0.00409,-0.00753,-0.00236
0.770,0.03425,-9.64064,-0.67825,0.10836,0.00892,0.00416,-0.00752,-0.00240
0.780,0.03470,-9.63674,-0.67905,0.10862,0.00895,0.00423,-0.00751,-0.00244
0.790,0.03514,-9.63282,-0.67985,0.10889,0.00898,0.00429,-0.00749,-0.00248
0.800,0.03559,-9.62888,-0.68067,0.10916,0.00902,0.00436,-0.00748,-0.00252
0.810,0.03603,-9.62494,-0.68151,0.10944,0.00905,0.00442,-0.00747,-0.00255
0.820,0.03647,-9.62098,-0.68236,0.10972,0.00908,0.00449,-0.00746,-0.00259
0.830,0.03692,-9.61700,-0.68322,0.11001,0.00911,0.00455,-0.00744,-0.00263
0.840,0.03735,-9.61302,-0.68409,0.11031,0.00915,0.00462,-0.00743,-0.00267
0.850,0.03779,-9.60901,-0.68498,0.11061,0.00918,0.00468,-0.00742,-0.00270
0.860,0.03823,-9.60500,-0.68588,0.11091,0.00921,0.00475,-0.00740,-0.00274
0.870,0.03866,-9.60096,-0.68679,0.11122,0.00924,0.00481,-0.00739,-0.00278
1.166,-0.04441,-10.40010,-0.69560,0.12400,0.07192,-0.02482,-0.06657,0.01117
1.176,-0.27372,-10.39616,-0.69642,0.12364,0.07193,-0.02483,-0.06664,0.01083
1.186,-0.27368,-10.39223,-0.69728,0.12330,0.07195,-0.02483,-0.06671,0.01049
1.196,-0.27364,-10.38830,-0.69818,0.12296,0.07196,-0.02483,-0.06678,0.01014
1.206,-0.27360,-10.38439,-0.69910,0.12262,0.07198,-0.02483,-0.06685,0.00980
1.216,-0.27355,-10.38047,-0.70004,0.12230,0.07199,-0.02483,-0.06691,0.00945
1.226,-0.27350,-10.37657,-0.70102,0.12198,0.07201,-0.02483,-0.06697,0.00910
1.236,-0.27346,-10.37267,-0.70202,0.12167,0.07202,-0.02483,-0.06704,0.00875
1.246,-0.27341,-10.36877,-0.70304,0.12136,0.07204,-0.02482,-0.06710,0.00841
1.256,-0.27336,-10.36488,-0.70409,0.12106,0.07205,-0.02482,-0.06716,0.00806
1.266,-0.27331,-10.36100,-0.70516,0.12077,0.07206,-0.02482,-0.06722,0.00770
1.276,-0.27325,-10.35711,-0.70626,0.12048,0.07208,-0.02481,-0.06727,0.00735
1.286,-0.27320,-10.35323,-0.70739,0.12020,0.07209,-0.02481,-0.06733,0.00700
1.296,-0.27314,-10.34936,-0.70854,0.11993,0.07211,-0.02480,-0.06738,0.00665
1.306,-0.27308,-10.34548,-0.70972,0.11967,0.07212,-0.02480,-0.06743,0.00629
1.316,-0.27302,-10.34161,-0.71091,0.11941,0.07213,-0.02479,-0.06748,0.00594
