t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
1.406,-0.09456,-9.82473,0.08923,0.00306,0.02370,-0.01687,-0.00454,0.01602
1.416,-0.09471,-9.82372,0.08801,0.00309,0.02359,-0.01689,-0.00451,0.01583
1.426,-0.09475,-9.82268,0.08672,0.00313,0.02345,-0.01690,-0.00448,0.01563
1.436,-0.09469,-9.82161,0.08534,0.00317,0.02330,-0.01689,-0.00445,0.01542
1.446,-0.09453,-9.82052,0.08390,0.00323,0.02313,-0.01687,-0.00442,0.01519
1.456,-0.09428,-9.81941,0.08239,0.00328,0.02294,-0.01683,-0.00438,0.01496
1.466,-0.09394,-9.81827,0.08083,0.00334,0.02274,-0.01678,-0.00434,0.01472
1.476,-0.09352,-9.81711,0.07922,0.00341,0.02253,-0.01672,-0.00429,0.01448
1.486,-0.09301,-9.81593,0.07757,0.00349,0.02230,-0.01664,-0.00425,0.01423
1.496,-0.09243,-9.81472,0.07588,0.00357,0.02207,-0.01656,-0.00420,0.01397
1.506,-0.09178,-9.81349,0.07415,0.00365,0.02182,-0.01646,-0.00415,0.01371
1.516,-0.09107,-9.81224,0.07241,0.00375,0.02157,-0.01636,-0.00410,0.01345
1.526,-0.09031,-9.81096,0.07065,0.00385,0.02131,-0.01625,-0.00404,0.01318
1.536,-0.08949,-9.80967,0.06887,0.00395,0.02105,-0.01613,-0.00399,0.01292
1.546,-0.08863,-9.80835,0.06709,0.00406,0.02078,-0.01601,-0.00393,0.01265
1.556,-0.08772,-9.80700,0.06530,0.00418,0.02051,-0.01588,-0.00388,0.01239
1.566,-0.08678,-9.80564,0.06351,0.00430,0.02024,-0.01575,-0.00382,0.01212
1.576,-0.08581,-9.80425,0.06173,0.00442,0.01997,-0.01561,-0.00377,0.01186
1.586,-0.08481,-9.80284,0.05996,0.00456,0.01969,-0.01547,-0.00371,0.01160
1.596,-0.08379,-9.80140,0.05819,0.00470,0.01942,-0.01533,-0.00366,0.01135
1.606,-0.08275,-9.79994,0.05645,0.00484,0.01915,-0.01519,-0.00360,0.01109
1.616,-0.08169,-9.79846,0.05471,0.00499,0.01888,-0.01504,-0.00354,0.01085
1.626,-0.08062,-9.79695,0.05300,0.00515,0.01861,-0.01490,-0.00349,0.01060
1.636,-0.07954,-9.79542,0.05131,0.00531,0.01835,-0.01475,-0.00344,0.01036
1.646,-0.07846,-9.79386,0.04964,0.00548,0.01809,-0.01460,-0.00338,0.01012
1.656,-0.07737,-9.79228,0.04799,0.00566,0.01783,-0.01446,-0.00333,0.00989
1.666,-0.07628,-9.79068,0.04636,0.00584,0.01758,-0.01431,-0.00328,0.00966
1.676,-0.07519,-9.78904,0.04476,0.00603,0.01733,-0.01416,-0.00323,0.00944
1.686,-0.07410,-9.78739,0.04319,0.00622,0.01708,-0.01402,-0.00317,0.00922
1.696,-0.07301,-9.78570,0.04164,0.00642,0.01684,-0.01388,-0.00313,0.00901
1.706,-0.07193,-9.78400,0.04012,0.00662,0.01660,-0.01374,-0.00308,0.00880
1.716,-0.07086,-9.78226,0.03862,0.00683,0.01637,-0.01360,-0.00303,0.00860
1.726,-0.06979,-9.78050,0.03715,0.00705,0.01614,-0.01346,-0.00298,0.00840
1.736,-0.06873,-9.77871,0.03570,0.00727,0.01592,-0.01332,-0.00294,0.00820
1.746,-0.06767,-9.77689,0.03429,0.00750,0.01570,-0.01319,-0.00289,0.00801
1.756,-0.06663,-9.77505,0.03289,0.00773,0.01549,-0.01306,-0.00285,0.00783
1.766,-0.06560,-9.77317,0.03152,0.00797,0.01528,-0.01293,-0.00280,0.00765
