t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.138,-2.513,-0.000,-1.615,18.161,-0.089,0.000
0.370,0.300,2.121,-2.332,-0.000,-1.713,18.154,-0.094,0.000
0.380,0.300,2.103,-2.150,-0.000,-1.811,18.147,-0.099,0.000
0.390,0.300,2.084,-1.969,-0.000,-1.909,18.141,-0.105,0.000
0.400,0.300,2.064,-1.787,-0.000,-2.007,18.134,-0.110,0.000
0.410,0.300,2.043,-1.606,0.000,-2.105,18.128,-0.116,-0.000
0.420,0.300,2.021,-1.425,0.000,-2.203,18.121,-0.121,-0.000
0.430,0.300,1.998,-1.244,0.000,-2.300,18.114,-0.126,-0.000
0.440,0.300,1.974,-1.063,0.000,-2.398,18.108,-0.132,-0.000
0.450,0.300,1.949,-0.882,0.001,-2.496,18.101,-0.137,-0.000
0.460,0.300,1.923,-0.701,0.001,-2.593,18.095,-0.142,-0.000
0.470,0.300,1.896,-0.520,0.001,-2.691,18.088,-0.148,-0.000
0.480,0.300,1.868,-0.339,0.001,-2.788,18.081,-0.153,-0.000
0.490,0.300,1.839,-0.158,0.001,-2.886,18.075,-0.158,-0.000
0.500,0.300,1.809,0.022,0.001,-2.983,18.068,-0.164,-0.000
0.510,0.300,1.779,0.203,0.001,-3.081,18.061,-0.169,-0.000
0.520,0.300,1.747,0.384,0.001,-3.178,18.055,-0.174,-0.000
0.530,0.300,1.714,0.564,0.002,-3.275,18.048,-0.180,-0.000
0.540,0.300,1.680,0.744,0.002,-3.373,18.042,-0.185,-0.000
0.550,0.300,1.646,0.925,0.002,-3.470,18.035,-0.190,-0.000
0.560,0.300,1.610,1.105,0.002,-3.567,18.028,-0.195,-0.000
0.570,0.300,1.573,1.285,0.002,-3.664,18.022,-0.201,-0.000
0.580,0.300,1.536,1.465,0.002,-3.762,18.015,-0.206,-0.000
0.590,0.300,1.497,1.646,0.003,-3.859,18.008,-0.211,-0.000
0.600,0.300,1.457,1.826,0.003,-3.956,18.002,-0.216,-0.000
0.610,0.300,1.417,2.006,0.003,-4.053,17.995,-0.222,-0.000
0.620,0.300,1.375,2.185,0.003,-4.150,17.988,-0.227,-0.000
0.630,0.300,1.333,2.365,0.003,-4.247,17.982,-0.232,-0.000
0.640,0.300,1.290,2.545,0.004,-4.344,17.975,-0.237,-0.000
0.650,0.300,1.245,2.725,0.004,-4.441,17.968,-0.242,-0.000
0.660,0.300,1.200,2.904,0.004,-4.538,17.962,-0.247,-0.000
0.670,0.300,1.153,3.084,0.004,-4.635,17.955,-0.253,-0.000
0.680,0.300,1.106,3.263,0.005,-4.731,17.948,-0.258,-0.000
0.690,0.300,1.058,3.443,0.005,-4.828,17.941,-0.263,-0.000
0.700,0.300,1.009,3.622,0.005,-4.925,17.935,-0.268,-0.000
0.710,0.300,0.958,3.801,0.005,-5.021,17.928,-0.273,-0.000
0.720,0.301,0.907,3.981,0.005,-5.118,17.921,-0.278,-0.000
0.730,0.301,0.855,4.160,0.006,-5.215,17.914,-0.283,-0.000
0.740,0.301,0.802,4.339,0.006,-5.311,17.908,-0.288,-0.000
0.750,0.301,0.748,4.518,0.006,-5.408,17.901,-0.293,-0.000
0.760,0.301,0.693,4.697,0.006,-5.504,17.894,-0.298,-0.000
0.770,0.301,0.637,4.876,0.007,-5.601,17.887,-0.303,-0.000
0.780,0.301,0.580,5.054,0.007,-5.697,17.881,-0.308,-0.000
0.790,0.301,0.522,5.233,0.007,-5.794,17.874,-0.313,-0.000
0.800,0.301,0.463,5.412,0.008,-5.890,17.867,-0.318,-0.000
0.810,0.301,0.403,5.590,0.008,-5.986,17.860,-0.323,-0.000
0.820,0.301,0.342,5.769,0.008,-6.082,17.853,-0.328,-0.000
0.830,0.301,0.281,5.947,0.008,-6.179,17.847,-0.333,-0.000
0.840,0.301,0.218,6.126,0.009,-6.275,17.840,-0.338,-0.000
0.850,0.301,0.154,6.304,0.009,-6.371,17.833,-0.343,-0.001
0.860,0.302,0.089,6.482,0.009,-6.467,17.826,-0.348,-0.001
0.870,0.302,0.024,6.661,0.010,-6.563,17.819,-0.353,-0.001
0.880,0.302,-0.043,6.839,0.010,-6.659,17.812,-0.358,-0.001
0.896,0.275,0.000,7.032,-2.696,4.328,19.363,0.220,-0.138
0.906,0.248,0.043,7.226,-2.697,4.224,19.356,0.215,0.138
0.916,0.221,0.084,7.419,-2.700,4.121,19.350,0.210,0.139
0.926,0.194,0.124,7.613,-2.702,4.017,19.343,0.205,0.139
0.936,0.167,0.163,7.806,-2.705,3.913,19.336,0.200,0.139
0.946,0.140,0.201,7.999,-2.708,3.809,19.329,0.195,0.139
0.956,0.113,0.238,8.193,-2.710,3.705,19.322,0.189,0.139
0.966,0.085,0.274,8.386,-2.713,3.601,19.315,0.184,0.140
0.976,0.058,0.309,8.579,-2.716,3.498,19.308,0.179,0.140
0.986,0.031,0.343,8.772,-2.718,3.394,19.301,0.174,0.140
0.996,0.004,0.376,8.965,-2.721,3.290,19.294,0.169,0.140
1.006,-0.023,0.408,9.158,-2.723,3.187,19.287,0.164,0.140
1.016,-0.051,0.439,9.351,-2.726,3.083,19.280,0.159,0.140
1.026,-0.078,0.469,9.543,-2.729,2.980,19.273,0.153,0.141
1.036,-0.105,0.497,9.736,-2.731,2.876,19.266,0.148,0.141
1.046,-0.133,0.525,9.928,-2.734,2.773,19.258,0.143,0.141
1.056,-0.160,0.552,10.121,-2.737,2.669,19.251,0.138,0.141
