t,ax,ay,az,Fd,Fl
0.520,0.00000,-9.61250,0.08245,0.03026,0.01411
0.530,0.00000,-9.60503,0.08054,0.03145,0.01384
0.540,0.00000,-9.59741,0.07870,0.03265,0.01358
0.550,0.00000,-9.58965,0.07693,0.03388,0.01333
0.560,0.00000,-9.58173,0.07521,0.03513,0.01309
0.570,0.00000,-9.57368,0.07354,0.03640,0.01286
0.580,0.00000,-9.56548,0.07193,0.03770,0.01264
0.590,0.00000,-9.55714,0.07037,0.03901,0.01242
0.600,0.00000,-9.54866,0.06885,0.04035,0.01222
0.610,0.00000,-9.54004,0.06738,0.04171,0.01202
0.620,0.00000,-9.53128,0.06595,0.04309,0.01182
0.630,0.00000,-9.52238,0.06456,0.04449,0.01163
0.640,0.00000,-9.51334,0.06321,0.04591,0.01145
0.650,0.00000,-9.50416,0.06190,0.04735,0.01128
0.660,0.00000,-9.49485,0.06062,0.04882,0.01111
0.670,0.00000,-9.48540,0.05937,0.05030,0.01094
0.680,0.00000,-9.47581,0.05816,0.05181,0.01078
0.700,0.00000,-9.35978,0.04486,0.06997,0.00928
0.710,0.00000,-10.04635,-0.37760,0.06886,0.00935
0.720,0.00000,-10.03714,-0.37422,0.06764,0.00944
0.730,0.00000,-10.02805,-0.37087,0.06644,0.00952
0.740,0.00000,-10.01910,-0.36754,0.06526,0.00961
0.750,0.00000,-10.01028,-0.36424,0.06412,0.00969
0.760,0.00000,-10.00159,-0.36096,0.06300,0.00978
0.770,0.00000,-9.99302,-0.35770,0.06190,0.00986
0.780,0.00000,-9.98458,-0.35448,0.06083,0.00995
0.790,0.00000,-9.97626,-0.35127,0.05979,0.01004
0.800,0.00000,-9.96806,-0.34809,0.05877,0.01012
0.810,0.00000,-9.95999,-0.34494,0.05778,0.01021
0.820,0.00000,-9.95203,-0.34181,0.05682,0.01029
0.830,0.00000,-9.94420,-0.33870,0.05588,0.01038
0.840,0.00000,-9.93648,-0.33562,0.05496,0.01047
0.850,0.00000,-9.92888,-0.33257,0.05408,0.01055
0.860,0.00000,-9.92140,-0.32954,0.05321,0.01064
0.870,0.00000,-9.91403,-0.32653,0.05238,0.01072
0.880,0.00000,-9.90678,-0.32355,0.05156,0.01081
0.890,0.00000,-9.89963,-0.32060,0.05078,0.01089
0.900,0.00000,-9.89260,-0.31767,0.05001,0.01097
0.910,0.00000,-9.88568,-0.31476,0.04928,0.01105
0.920,0.00000,-9.87887,-0.31188,0.04857,0.01113
0.930,0.00000,-9.87217,-0.30903,0.04788,0.01121
0.940,0.00000,-9.86557,-0.30621,0.04722,0.01129
0.950,0.00000,-9.85908,-0.30341,0.04658,0.01137
0.960,0.00000,-9.85270,-0.30065,0.04597,0.01144
0.970,0.00000,-9.84642,-0.29791,0.04538,0.01152
0.980,0.00000,-9.84025,-0.29520,0.04482,0.01159
0.990,0.00000,-9.83417,-0.29253,0.04428,0.01166
1.000,0.00000,-9.82820,-0.28988,0.04377,0.01173
1.010,0.00000,-9.82233,-0.28727,0.04328,0.01180
1.020,0.00000,-9.81655,-0.28470,0.04281,0.01186
1.030,0.00000,-9.81087,-0.28216,0.04237,0.01192
1.040,0.00000,-9.80529,-0.27966,0.04196,0.01198
1.050,0.00000,-9.79981,-0.27720,0.04157,0.01204
1.060,0.00000,-9.79441,-0.27478,0.04120,0.01209
1.070,0.00000,-9.78911,-0.27241,0.04085,0.01214
1.080,0.00000,-9.78389,-0.27008,0.04054,0.01219
1.090,0.00000,-9.77876,-0.26780,0.04024,0.01223
1.100,0.00000,-9.77372,-0.26556,0.03997,0.01227
1.110,0.00000,-9.76876,-0.26338,0.03972,0.01231
1.120,0.00000,-9.76389,-0.26125,0.03950,0.01235
1.130,0.00000,-9.75908,-0.25918,0.03930,0.01238
1.140,0.00000,-9.75436,-0.25717,0.03913,0.01241
1.150,0.00000,-9.74971,-0.25522,0.03898,0.01243
1.160,0.00000,-9.74513,-0.25334,0.03885,0.01245
1.170,0.00000,-9.74061,-0.25152,0.03875,0.01247
1.180,0.00000,-9.73616,-0.24976,0.03867,0.01248
1.190,0.00000,-9.73177,-0.24808,0.03861,0.01249
1.200,0.00000,-9.72743,-0.24648,0.03858,0.01249
1.210,0.00000,-9.72315,-0.24495,0.03857,0.01249
1.220,0.00000,-9.71891,-0.24349,0.03858,0.01249
1.230,0.00000,-9.71472,-0.24212,0.03862,0.01249
1.240,0.00000,-9.71057,-0.24083,0.03868,0.01248
1.250,0.00000,-9.70645,-0.23963,0.03877,0.01246
1.260,0.00000,-9.70236,-0.23851,0.03888,0.01244
1.270,0.00000,-9.69830,-0.23748,0.03901,0.01242
1.280,0.00000,-9.69426,-0.23654,0.03916,0.01240
1.290,0.00000,-9.69024,-0.23569,0.03934,0.01237
1.300,0.00000,-9.68622,-0.23493,0.03954,0.01234
1.310,0.00000,-9.68222,-0.23427,0.03977,0.01230
1.320,0.00000,-9.67821,-0.23370,0.04002,0.01227
1.330,0.00000,-9.67420,-0.23323,0.04029,0.01223
1.340,0.00000,-9.67018,-0.23285,0.04058,0.01218
1.350,0.00000,-9.66614,-0.23257,0.04090,0.01213
1.360,0.00000,-9.66209,-0.23239,0.04124,0.01208
1.370,0.00000,-9.65801,-0.23230,0.04160,0.01203
1.380,0.00000,-9.65390,-0.23231,0.04199,0.01198
1.390,0.00000,-9.64975,-0.23242,0.04240,0.01192
1.400,0.00000,-9.64557,-0.23262,0.04283,0.01186
1.410,0.00000,-9.64134,-0.23292,0.04328,0.01179
1.420,0.00000,-9.63706,-0.23331,0.04376,0.01173
1.430,0.00000,-9.63273,-0.23379,0.04426,0.01166
1.440,0.00000,-9.62833,-0.23436,0.04478,0.01160
1.450,0.00000,-9.62388,-0.23503,0.04533,0.01153
1.460,0.00000,-9.61936,-0.23579,0.04589,0.01145
1.470,0.00000,-9.61477,-0.23663,0.04648,0.01138
1.480,0.00000,-9.61010,-0.23756,0.04710,0.01131
1.490,0.00000,-9.60536,-0.23857,0.04773,0.01123
1.500,0.00000,-9.60053,-0.23967,0.04839,0.01116
1.510,0.00000,-9.59562,-0.24085,0.04907,0.01108
1.520,0.00000,-9.59062,-0.24211,0.04977,0.01100
1.530,0.00000,-9.58552,-0.24344,0.05049,0.01092
1.540,0.00000,-9.58033,-0.24486,0.05124,0.01084
1.550,0.00000,-9.57505,-0.24634,0.05200,0.01076
1.560,0.00000,-9.56966,-0.24790,0.05279,0.01068
1.570,0.00000,-9.56417,-0.24952,0.05361,0.01060
1.580,0.00000,-9.55857,-0.25121,0.05444,0.01052
1.590,0.00000,-9.55287,-0.25297,0.05529,0.01044
1.600,0.00000,-9.54706,-0.25479,0.05617,0.01035
1.610,0.00000,-9.54114,-0.25667,0.05707,0.01027
1.620,0.00000,-9.53510,-0.25862,0.05799,0.01019
1.630,0.00000,-9.52895,-0.26061,0.05893,0.01011
1.640,0.00000,-9.52268,-0.26267,0.05990,0.01003
1.650,0.00000,-9.51629,-0.26477,0.06088,0.00994
1.660,0.00000,-9.50979,-0.26693,0.06189,0.00986
1.670,0.00000,-9.50316,-0.26914,0.06292,0.00978
1.680,0.00000,-9.49641,-0.27139,0.06396,0.00970
1.690,0.00000,-9.48954,-0.27369,0.06503,0.00962
1.700,0.00000,-9.48255,-0.27604,0.06613,0.00954
1.710,0.00000,-9.47543,-0.27842,0.06724,0.00946
1.720,0.00000,-9.46819,-0.28085,0.06837,0.00938
1.730,0.00000,-9.46082,-0.28331,0.06953,0.00931
1.740,0.00000,-9.45333,-0.28581,0.07070,0.00923
1.750,0.00000,-9.44571,-0.28835,0.07190,0.00915
1.760,0.00000,-9.43796,-0.29092,0.07311,0.00907
1.770,0.00000,-9.43008,-0.29352,0.07435,0.00900
1.780,0.00000,-9.42208,-0.29615,0.07561,0.00892
1.790,0.00000,-9.41395,-0.29881,0.07689,0.00885
1.800,0.00000,-9.40569,-0.30150,0.07819,0.00878
1.810,0.00000,-9.39731,-0.30421,0.07951,0.00870
1.820,0.00000,-9.38879,-0.30695,0.08085,0.00863
1.830,0.00000,-9.38015,-0.30971,0.08220,0.00856
1.840,0.00000,-9.37138,-0.31249,0.08358,0.00849
1.850,0.00000,-9.36248,-0.31530,0.08498,0.00842
1.860,0.00000,-9.35346,-0.31813,0.08640,0.00835
1.870,0.00000,-9.34430,-0.32097,0.08784,0.00828
1.880,0.00000,-9.33502,-0.32383,0.08930,0.00821
1.890,0.00000,-9.32562,-0.32671,0.09078,0.00814
1.900,0.00000,-9.31608,-0.32960,0.09228,0.00808
1.910,0.00000,-9.30642,-0.33251,0.09380,0.00801
1.920,0.00000,-9.29663,-0.33543,0.09533,0.00795
1.930,0.00000,-9.28672,-0.33837,0.09689,0.00788
1.940,0.00000,-9.27668,-0.34131,0.09847,0.00782
1.950,0.00000,-9.26652,-0.34427,0.10006,0.00776
1.960,0.00000,-9.25623,-0.34724,0.10168,0.00770
1.970,0.00000,-9.24582,-0.35021,0.10331,0.00763
1.980,0.00000,-9.23528,-0.35320,0.10496,0.00757
1.990,0.00000,-9.22462,-0.35619,0.10663,0.00751
2.000,0.00000,-9.21384,-0.35919,0.10832,0.00746
2.010,0.00000,-9.20294,-0.36219,0.11003,0.00740
2.020,0.00000,-9.19191,-0.36520,0.11175,0.00734
2.030,0.00000,-9.18077,-0.36822,0.11350,0.00728
2.040,0.00000,-9.16950,-0.37123,0.11526,0.00723
2.050,0.00000,-9.15811,-0.37426,0.11704,0.00717
2.060,0.00000,-9.14661,-0.37728,0.11884,0.00712
2.070,0.00000,-9.13498,-0.38031,0.12066,0.00706
2.080,0.00000,-9.12324,-0.38334,0.12249,0.00701
2.090,0.00000,-9.11138,-0.38637,0.12435,0.00696
2.100,0.00000,-9.09941,-0.38939,0.12622,0.00691
2.110,0.00000,-9.08731,-0.39242,0.12810,0.00686
2.120,0.00000,-9.07510,-0.39545,0.13001,0.00681
2.130,0.00000,-9.06278,-0.39848,0.13193,0.00676
2.140,0.00000,-9.05035,-0.40151,0.13387,0.00671
2.150,0.00000,-9.03780,-0.40453,0.13583,0.00666
2.160,0.00000,-9.02513,-0.40755,0.13780,0.00661
2.170,0.00000,-9.01236,-0.41057,0.13979,0.00656
2.180,0.00000,-8.99947,-0.41359,0.14180,0.00652
2.190,0.00000,-8.98648,-0.41660,0.14383,0.00647
2.200,0.00000,-8.97337,-0.41961,0.14587,0.00642
2.210,0.00000,-8.96015,-0.42261,0.14793,0.00638
2.220,0.00000,-8.94683,-0.42561,0.15000,0.00634
2.230,0.00000,-8.93340,-0.42861,0.15209,0.00629
2.240,0.00000,-8.91986,-0.43159,0.15420,0.00625
2.250,0.00000,-8.90622,-0.43458,0.15632,0.00621
2.260,0.00000,-8.89247,-0.43755,0.15846,0.00616
2.270,0.00000,-8.87862,-0.44052,0.16061,0.00612
2.280,0.00000,-8.86466,-0.44348,0.16278,0.00608
2.290,0.00000,-8.85060,-0.44644,0.16497,0.00604
2.300,0.00000,-8.83644,-0.44939,0.16717,0.00600
2.310,0.00000,-8.82217,-0.45233,0.16938,0.00596
2.320,0.00000,-8.80781,-0.45526,0.17161,0.00592
2.330,0.00000,-8.79334,-0.45818,0.17386,0.00588
2.340,0.00000,-8.77878,-0.46110,0.17612,0.00585
2.350,0.00000,-8.76412,-0.46401,0.17840,0.00581
2.360,0.00000,-8.74936,-0.46690,0.18069,0.00577
2.370,0.00000,-8.73450,-0.46979,0.18300,0.00574
2.380,0.00000,-8.71955,-0.47267,0.18532,0.00570
2.390,0.00000,-8.70451,-0.47554,0.18765,0.00566
2.400,0.00000,-8.68936,-0.47840,0.19000,0.00563
2.410,0.00000,-8.67413,-0.48125,0.19236,0.00559
2.420,0.00000,-8.65880,-0.48409,0.19474,0.00556
2.430,0.00000,-8.64338,-0.48691,0.19713,0.00553
2.440,0.00000,-8.62787,-0.48973,0.19953,0.00549
2.450,0.00000,-8.61227,-0.49254,0.20195,0.00546
2.460,0.00000,-8.59659,-0.49533,0.20439,0.00543
2.470,0.00000,-8.58081,-0.49812,0.20683,0.00540
2.480,0.00000,-8.56494,-0.50089,0.20929,0.00536
2.490,0.00000,-8.54899,-0.50365,0.21176,0.00533
2.500,0.00000,-8.53295,-0.50640,0.21425,0.00530
2.510,0.00000,-8.51683,-0.50914,0.21674,0.00527
2.520,0.00000,-8.50062,-0.51186,0.21925,0.00524
2.530,0.00000,-8.48433,-0.51457,0.22178,0.00521
2.540,0.00000,-8.46795,-0.51728,0.22431,0.00518
2.550,0.00000,-8.45150,-0.51996,0.22686,0.00515
2.560,0.00000,-8.43496,-0.52264,0.22942,0.00512
2.570,0.00000,-8.41835,-0.52530,0.23199,0.00509
2.580,0.00000,-8.40165,-0.52795,0.23458,0.00507
2.590,0.00000,-8.38487,-0.53058,0.23717,0.00504
2.600,0.00000,-8.36802,-0.53321,0.23978,0.00501
2.610,0.00000,-8.35109,-0.53582,0.24240,0.00498
2.620,0.00000,-8.33409,-0.53841,0.24503,0.00496
2.630,0.00000,-8.31701,-0.54099,0.24768,0.00493
2.640,0.00000,-8.29985,-0.54356,0.25033,0.00490
2.650,0.00000,-8.28262,-0.54612,0.25300,0.00488
2.660,0.00000,-8.26532,-0.54866,0.25567,0.00485
2.670,0.00000,-8.24795,-0.55118,0.25836,0.00483
2.680,0.00000,-8.23051,-0.55370,0.26106,0.00480
2.690,0.00000,-8.21299,-0.55619,0.26377,0.00478
2.700,0.00000,-8.19541,-0.55868,0.26649,0.00475
2.710,0.00000,-8.17776,-0.56115,0.26922,0.00473
2.720,0.00000,-8.16004,-0.56360,0.27196,0.00471
2.730,0.00000,-8.14226,-0.56604,0.27471,0.00468
2.740,0.00000,-8.12440,-0.56847,0.27746,0.00466
2.750,0.00000,-8.10649,-0.57088,0.28023,0.00464
2.760,0.00000,-8.08851,-0.57327,0.28301,0.00461
2.770,0.00000,-8.07046,-0.57565,0.28580,0.00459
2.780,0.00000,-8.05236,-0.57802,0.28860,0.00457
2.790,0.00000,-8.03419,-0.58037,0.29141,0.00455
2.800,0.00000,-8.01596,-0.58271,0.29423,0.00452
2.810,0.00000,-7.99767,-0.58503,0.29705,0.00450
2.820,0.00000,-7.97933,-0.58733,0.29989,0.00448
2.830,0.00000,-7.96092,-0.58962,0.30273,0.00446
2.840,0.00000,-7.94246,-0.59190,0.30559,0.00444
2.850,0.00000,-7.92394,-0.59416,0.30845,0.00442
2.860,0.00000,-7.90536,-0.59640,0.31132,0.00440
2.870,0.00000,-7.88673,-0.59863,0.31420,0.00438
2.880,0.00000,-7.86805,-0.60084,0.31708,0.00436
2.890,0.00000,-7.84931,-0.60304,0.31998,0.00434
2.900,0.00000,-7.83052,-0.60522,0.32288,0.00432
2.910,0.00000,-7.81168,-0.60738,0.32579,0.00430
2.920,0.00000,-7.79279,-0.60953,0.32871,0.00428
2.930,0.00000,-7.77384,-0.61167,0.33164,0.00426
2.940,0.00000,-7.75485,-0.61378,0.33457,0.00424
2.950,0.00000,-7.73581,-0.61588,0.33751,0.00422
2.960,0.00000,-7.71672,-0.61797,0.34046,0.00421
2.970,0.00000,-7.69759,-0.62004,0.34341,0.00419
2.980,0.00000,-7.67841,-0.62209,0.34637,0.00417
2.990,0.00000,-7.65919,-0.62413,0.34934,0.00415
3.000,0.00000,-7.63992,-0.62615,0.35232,0.00413
3.010,0.00000,-7.62061,-0.62816,0.35530,0.00412
3.020,0.00000,-7.60125,-0.63015,0.35829,0.00410
3.030,0.00000,-7.58185,-0.63212,0.36128,0.00408
3.040,0.00000,-7.56242,-0.63408,0.36429,0.00407
3.050,0.00000,-7.54294,-0.63602,0.36729,0.00405
3.060,0.00000,-7.52342,-0.63794,0.37031,0.00403
3.070,0.00000,-7.50387,-0.63985,0.37333,0.00402
3.080,0.00000,-7.48427,-0.64174,0.37635,0.00400
3.090,0.00000,-7.46464,-0.64362,0.37938,0.00398
3.100,0.00000,-7.44498,-0.64548,0.38242,0.00397
3.110,0.00000,-7.42527,-0.64732,0.38546,0.00395
3.120,0.00000,-7.40554,-0.64915,0.38851,0.00394
3.130,0.00000,-7.38577,-0.65096,0.39156,0.00392
3.140,0.00000,-7.36596,-0.65275,0.39461,0.00391
3.150,0.00000,-7.34613,-0.65453,0.39768,0.00389
3.160,0.00000,-7.32626,-0.65629,0.40074,0.00388
3.170,0.00000,-7.30636,-0.65803,0.40381,0.00386
3.180,0.00000,-7.28644,-0.65976,0.40689,0.00385
3.190,0.00000,-7.26648,-0.66147,0.40997,0.00383
3.200,0.00000,-7.24650,-0.66317,0.41305,0.00382
3.210,0.00000,-7.22648,-0.66485,0.41614,0.00380
3.220,0.00000,-7.20645,-0.66651,0.41924,0.00379
3.230,0.00000,-7.18638,-0.66816,0.42233,0.00378
3.240,0.00000,-7.16629,-0.66979,0.42543,0.00376
3.250,0.00000,-7.14617,-0.67140,0.42854,0.00375
3.260,0.00000,-7.12604,-0.67300,0.43164,0.00373
3.270,0.00000,-7.10587,-0.67458,0.43476,0.00372
3.280,0.00000,-7.08569,-0.67614,0.43787,0.00371
3.290,0.00000,-7.06548,-0.67769,0.44099,0.00370
3.300,0.00000,-7.04526,-0.67922,0.44411,0.00368
3.310,0.00000,-7.02501,-0.68074,0.44723,0.00367
3.320,0.00000,-7.00475,-0.68223,0.45036,0.00366
3.330,0.00000,-6.98446,-0.68372,0.45349,0.00364
3.340,0.00000,-6.96416,-0.68518,0.45662,0.00363
3.350,0.00000,-6.94384,-0.68663,0.45976,0.00362
3.360,0.00000,-6.92350,-0.68807,0.46290,0.00361
3.370,0.00000,-6.90315,-0.68948,0.46604,0.00359
3.380,0.00000,-6.88278,-0.69089,0.46918,0.00358
3.390,0.00000,-6.86240,-0.69227,0.47232,0.00357
3.400,0.00000,-6.84201,-0.69364,0.47547,0.00356
3.410,0.00000,-6.82160,-0.69499,0.47862,0.00355
3.420,0.00000,-6.80118,-0.69633,0.48177,0.00354
3.430,0.00000,-6.78075,-0.69765,0.48492,0.00352
3.440,0.00000,-6.76031,-0.69895,0.48807,0.00351
3.450,0.00000,-6.73986,-0.70024,0.49123,0.00350
3.460,0.00000,-6.71939,-0.70151,0.49439,0.00349
3.470,0.00000,-6.69892,-0.70277,0.49754,0.00348
3.480,0.00000,-6.67845,-0.70401,0.50070,0.00347
3.490,0.00000,-6.65796,-0.70523,0.50386,0.00346
3.500,0.00000,-6.63747,-0.70644,0.50702,0.00345
3.510,0.00000,-6.61697,-0.70763,0.51019,0.00344
