t,x,y,z,vx,vy,vz
0.440,-0.300,1.339,-20.353,0.000,-4.273,0.195,-1.571,-1.525
0.450,-0.300,1.295,-20.351,0.000,-4.370,0.196,-1.571,-1.526
0.460,-0.300,1.251,-20.349,0.000,-4.467,0.197,-1.571,-1.527
0.470,-0.300,1.205,-20.347,0.000,-4.563,0.198,-1.571,-1.527
0.480,-0.300,1.159,-20.345,0.000,-4.659,0.199,-1.571,-1.528
0.490,-0.300,1.111,-20.343,0.000,-4.756,0.200,-1.571,-1.529
0.500,-0.300,1.063,-20.341,0.000,-4.852,0.201,-1.571,-1.529
0.510,-0.300,1.013,-20.339,0.000,-4.948,0.202,-1.571,-1.530
0.520,-0.300,0.963,-20.337,0.000,-5.044,0.203,-1.571,-1.531
0.530,-0.300,0.911,-20.335,0.000,-5.140,0.203,-1.571,-1.531
0.540,-0.300,0.859,-20.333,0.000,-5.236,0.204,-1.571,-1.532
0.550,-0.300,0.805,-20.331,0.000,-5.332,0.205,-1.571,-1.532
0.560,-0.300,0.751,-20.329,0.000,-5.428,0.206,-1.571,-1.533
0.570,-0.300,0.696,-20.327,0.000,-5.524,0.206,-1.571,-1.533
0.580,-0.300,0.640,-20.325,0.000,-5.620,0.207,-1.571,-1.534
0.590,-0.300,0.583,-20.323,0.000,-5.715,0.208,-1.571,-1.534
0.600,-0.300,0.525,-20.321,0.000,-5.811,0.209,-1.571,-1.535
0.610,-0.300,0.465,-20.319,0.000,-5.906,0.209,-1.571,-1.535
0.620,-0.300,0.405,-20.317,0.000,-6.001,0.210,-1.571,-1.536
0.630,-0.300,0.344,-20.315,0.000,-6.097,0.211,-1.571,-1.536
0.640,-0.300,0.283,-20.312,0.000,-6.192,0.211,-1.571,-1.537
0.650,-0.300,0.220,-20.310,0.000,-6.287,0.212,-1.571,-1.537
0.660,-0.300,0.156,-20.308,0.000,-6.382,0.212,-1.571,-1.538
0.670,-0.300,0.091,-20.306,0.000,-6.477,0.213,-1.571,-1.538
0.680,-0.300,0.025,-20.304,0.000,-6.571,0.214,-1.571,-1.538
0.690,-0.300,0.074,-20.247,0.000,4.873,5.741,-1.571,-1.538
0.700,-0.300,0.122,-20.189,0.000,4.780,5.742,1.571,0.694
0.710,-0.300,0.169,-20.132,0.000,4.679,5.738,1.571,0.684
0.720,-0.300,0.215,-20.074,0.000,4.579,5.734,1.571,0.674
0.730,-0.300,0.259,-20.017,0.000,4.479,5.731,1.571,0.663
0.740,-0.300,0.303,-19.960,0.000,4.378,5.727,1.571,0.653
0.750,-0.300,0.346,-19.903,0.000,4.278,5.723,1.571,0.642
0.760,-0.300,0.388,-19.845,0.000,4.178,5.720,1.571,0.631
0.770,-0.300,0.428,-19.788,0.000,4.078,5.716,1.571,0.620
0.780,-0.300,0.468,-19.731,0.000,3.979,5.712,1.571,0.608
0.790,-0.300,0.507,-19.674,0.000,3.879,5.709,1.571,0.597
0.800,-0.300,0.545,-19.617,0.000,3.779,5.705,1.571,0.585
0.810,-0.300,0.582,-19.560,0.000,3.680,5.702,1.571,0.573
0.820,-0.300,0.617,-19.503,0.000,3.580,5.699,1.571,0.561
0.830,-0.300,0.652,-19.446,0.000,3.481,5.695,1.571,0.549
0.840,-0.300,0.686,-19.389,0.000,3.381,5.692,1.571,0.536
0.850,-0.300,0.719,-19.332,0.000,3.282,5.689,1.571,0.523
0.860,-0.300,0.751,-19.275,0.000,3.183,5.685,1.571,0.510
0.870,-0.300,0.782,-19.219,0.000,3.084,5.682,1.571,0.497
0.880,-0.300,0.811,-19.162,0.000,2.985,5.679,1.571,0.484
0.890,-0.300,0.840,-19.105,0.000,2.886,5.676,1.571,0.470
0.900,-0.300,0.868,-19.048,0.000,2.787,5.672,1.571,0.457
0.910,-0.300,0.895,-18.992,0.000,2.688,5.669,1.571,0.443
0.920,-0.300,0.921,-18.935,0.000,2.589,5.666,1.571,0.429
0.930,-0.300,0.946,-18.878,0.000,2.490,5.663,1.571,0.414
0.940,-0.300,0.970,-18.822,0.000,2.392,5.660,1.571,0.400
0.950,-0.300,0.993,-18.765,0.000,2.293,5.657,1.571,0.385
0.960,-0.300,1.015,-18.709,0.000,2.194,5.654,1.571,0.370
0.970,-0.300,1.035,-18.652,0.000,2.096,5.651,1.571,0.355
0.980,-0.300,1.055,-18.596,0.000,1.998,5.648,1.571,0.340
0.990,-0.300,1.074,-18.539,0.000,1.899,5.645,1.571,0.325
1.000,-0.300,1.092,-18.483,0.000,1.801,5.642,1.571,0.309
1.010,-0.300,1.109,-18.426,0.000,1.703,5.639,1.571,0.293
1.020,-0.300,1.126,-18.370,0.000,1.605,5.636,1.571,0.277
1.030,-0.300,1.141,-18.314,0.000,1.506,5.634,1.571,0.261
1.040,-0.300,1.155,-18.257,0.000,1.408,5.631,1.571,0.245
1.050,-0.300,1.168,-18.201,0.000,1.310,5.628,1.571,0.229
1.060,-0.300,1.180,-18.145,0.000,1.212,5.625,1.571,0.212
1.070,-0.300,1.191,-18.089,0.000,1.115,5.623,1.571,0.196
1.080,-0.300,1.201,-18.032,0.000,1.017,5.620,1.571,0.179
1.090,-0.300,1.210,-17.976,0.000,0.919,5.617,1.571,0.162
1.100,-0.300,1.219,-17.920,0.000,0.821,5.615,1.571,0.145
1.110,-0.300,1.226,-17.864,0.000,0.724,5.612,1.571,0.128
1.120,-0.300,1.232,-17.808,0.000,0.626,5.609,1.571,0.111
1.130,-0.300,1.237,-17.752,0.000,0.528,5.607,1.571,0.094
1.140,-0.300,1.242,-17.696,0.000,0.431,5.604,1.571,0.077
1.150,-0.300,1.245,-17.640,0.000,0.333,5.602,1.571,0.059
1.160,-0.300,1.247,-17.584,0.000,0.236,5.599,1.571,0.042
1.170,-0.300,1.249,-17.528,0.000,0.138,5.597,1.571,0.025
1.180,-0.300,1.249,-17.472,0.000,0.041,5.594,1.571,0.007
1.190,-0.300,1.249,-17.416,0.000,-0.056,5.592,-1.571,-0.010
1.200,-0.300,1.247,-17.360,0.000,-0.154,5.589,-1.571,-0.027
1.210,-0.300,1.245,-17.304,0.000,-0.251,5.587,-1.571,-0.045
1.220,-0.300,1.241,-17.248,0.000,-0.348,5.584,-1.571,-0.062
1.230,-0.300,1.237,-17.192,0.000,-0.445,5.582,-1.571,-0.080
1.240,-0.300,1.231,-17.137,0.000,-0.542,5.579,-1.571,-0.097
1.250,-0.300,1.225,-17.081,0.000,-0.639,5.577,-1.571,-0.114
1.260,-0.300,1.217,-17.025,0.000,-0.736,5.575,-1.571,-0.131
1.270,-0.300,1.209,-16.969,0.000,-0.833,5.572,-1.571,-0.148
1.280,-0.300,1.200,-16.914,0.000,-0.930,5.570,-1.571,-0.165
1.290,-0.300,1.190,-16.858,0.000,-1.027,5.567,-1.571,-0.182
1.300,-0.300,1.178,-16.802,0.000,-1.124,5.565,-1.571,-0.199
1.310,-0.300,1.166,-16.747,0.000,-1.221,5.563,-1.571,-0.216
1.320,-0.300,1.153,-16.691,0.000,-1.318,5.560,-1.571,-0.233
1.330,-0.300,1.139,-16.636,0.000,-1.414,5.558,-1.571,-0.249
1.340,-0.300,1.124,-16.580,0.000,-1.511,5.556,-1.571,-0.266
1.350,-0.300,1.108,-16.524,0.000,-1.608,5.553,-1.571,-0.282
1.360,-0.300,1.091,-16.469,0.000,-1.704,5.551,-1.571,-0.298
1.370,-0.300,1.073,-16.413,0.000,-1.801,5.549,-1.571,-0.314
1.380,-0.300,1.054,-16.358,0.000,-1.897,5.547,-1.571,-0.330
1.390,-0.300,1.034,-16.303,0.000,-1.994,5.544,-1.571,-0.345
1.400,-0.300,1.013,-16.247,0.000,-2.090,5.542,-1.571,-0.361
1.410,-0.300,0.991,-16.192,0.000,-2.187,5.540,-1.571,-0.376
1.420,-0.300,0.968,-16.136,0.000,-2.283,5.537,-1.571,-0.391
1.430,-0.300,0.944,-16.081,0.000,-2.380,5.535,-1.571,-0.406
1.440,-0.300,0.920,-16.026,0.000,-2.476,5.533,-1.571,-0.421
1.450,-0.300,0.894,-15.970,0.000,-2.572,5.530,-1.571,-0.435
1.460,-0.300,0.867,-15.915,0.000,-2.668,5.528,-1.571,-0.450
1.470,-0.300,0.839,-15.860,0.000,-2.764,5.525,-1.571,-0.464
1.480,-0.300,0.811,-15.805,0.000,-2.860,5.523,-1.571,-0.478
1.490,-0.300,0.781,-15.749,0.000,-2.957,5.521,-1.571,-0.492
1.500,-0.300,0.751,-15.694,0.000,-3.053,5.518,-1.571,-0.505
1.510,-0.300,0.719,-15.639,0.000,-3.149,5.516,-1.571,-0.519
1.520,-0.300,0.687,-15.584,0.000,-3.244,5.513,-1.571,-0.532
1.530,-0.300,0.653,-15.529,0.000,-3.340,5.511,-1.571,-0.545
1.540,-0.300,0.619,-15.474,0.000,-3.436,5.509,-1.571,-0.558
1.550,-0.300,0.584,-15.419,0.000,-3.532,5.506,-1.571,-0.570
1.560,-0.300,0.547,-15.364,0.000,-3.628,5.504,-1.571,-0.583
1.570,-0.300,0.510,-15.309,0.000,-3.723,5.501,-1.571,-0.595
1.580,-0.300,0.472,-15.254,0.000,-3.819,5.499,-1.571,-0.607
1.590,-0.300,0.433,-15.199,0.000,-3.914,5.496,-1.571,-0.619
1.600,-0.300,0.393,-15.144,0.000,-4.010,5.494,-1.571,-0.631
1.610,-0.300,0.352,-15.089,0.000,-4.105,5.491,-1.571,-0.642
1.620,-0.300,0.310,-15.034,0.000,-4.201,5.488,-1.571,-0.653
1.630,-0.300,0.267,-14.979,0.000,-4.296,5.486,-1.571,-0.664
1.640,-0.300,0.223,-14.924,0.000,-4.391,5.483,-1.571,-0.675
1.650,-0.300,0.178,-14.869,0.000,-4.486,5.481,-1.571,-0.686
1.660,-0.300,0.132,-14.815,0.000,-4.581,5.478,-1.571,-0.697
1.670,-0.300,0.085,-14.760,0.000,-4.676,5.475,-1.571,-0.707
1.680,-0.300,0.038,-14.705,0.000,-4.771,5.472,-1.571,-0.717
1.690,-0.300,-0.011,-14.651,0.000,-4.866,5.470,-1.571,-0.727
1.700,-0.300,-0.061,-14.596,0.000,-4.961,5.467,-1.571,-0.737
1.710,-0.300,-0.111,-14.541,0.000,-5.056,5.464,-1.571,-0.747
1.720,-0.300,-0.163,-14.487,0.000,-5.150,5.461,-1.571,-0.756
1.730,-0.300,-0.215,-14.432,0.000,-5.245,5.459,-1.571,-0.765
1.740,-0.300,-0.268,-14.377,0.000,-5.340,5.456,-1.571,-0.775
1.750,-0.300,-0.323,-14.323,0.000,-5.434,5.453,-1.571,-0.784
1.760,-0.300,-0.378,-14.268,0.000,-5.528,5.450,-1.571,-0.793
1.770,-0.300,-0.434,-14.214,0.000,-5.623,5.447,-1.571,-0.801
1.780,-0.300,-0.491,-14.160,0.000,-5.717,5.444,-1.571,-0.810
1.790,-0.300,-0.550,-14.105,0.000,-5.811,5.441,-1.571,-0.818
1.800,-0.300,-0.609,-14.051,0.000,-5.905,5.438,-1.571,-0.827
1.810,-0.300,-0.669,-13.996,0.000,-5.999,5.435,-1.571,-0.835
1.820,-0.300,-0.730,-13.942,0.000,-6.093,5.432,-1.571,-0.843
1.830,-0.300,-0.791,-13.888,0.000,-6.187,5.429,-1.571,-0.851
1.840,-0.300,-0.854,-13.834,0.000,-6.281,5.426,-1.571,-0.858
1.850,-0.300,-0.918,-13.779,0.000,-6.374,5.422,-1.571,-0.866
1.860,-0.300,-0.983,-13.725,0.000,-6.468,5.419,-1.571,-0.873
1.870,-0.300,-1.048,-13.671,0.000,-6.561,5.416,-1.571,-0.881
1.880,-0.300,-1.115,-13.617,0.000,-6.654,5.413,-1.571,-0.888
1.890,-0.300,-1.182,-13.563,0.000,-6.748,5.410,-1.571,-0.895
1.900,-0.300,-1.251,-13.509,0.000,-6.841,5.406,-1.571,-0.902
1.910,-0.300,-1.320,-13.455,0.000,-6.934,5.403,-1.571,-0.909
1.920,-0.300,-1.390,-13.401,0.000,-7.027,5.400,-1.571,-0.916
1.930,-0.300,-1.461,-13.347,0.000,-7.120,5.396,-1.571,-0.922
1.940,-0.300,-1.534,-13.293,0.000,-7.213,5.393,-1.571,-0.929
1.950,-0.300,-1.607,-13.239,0.000,-7.305,5.389,-1.571,-0.935
1.960,-0.300,-1.681,-13.185,0.000,-7.398,5.386,-1.571,-0.941
1.970,-0.300,-1.756,-13.131,0.000,-7.490,5.382,-1.571,-0.948
1.980,-0.300,-1.831,-13.077,0.000,-7.583,5.379,-1.571,-0.954
1.990,-0.300,-1.908,-13.024,0.000,-7.675,5.375,-1.571,-0.960
2.000,-0.300,-1.986,-12.970,0.000,-7.767,5.372,-1.571,-0.966
2.010,-0.300,-2.064,-12.916,0.000,-7.859,5.368,-1.571,-0.972
2.020,-0.300,-2.144,-12.863,0.000,-7.951,5.364,-1.571,-0.977
2.030,-0.300,-2.224,-12.809,0.000,-8.043,5.361,-1.571,-0.983
2.040,-0.300,-2.306,-12.755,0.000,-8.134,5.357,-1.571,-0.988
2.050,-0.300,-2.388,-12.702,0.000,-8.226,5.353,-1.571,-0.994
2.060,-0.300,-2.471,-12.648,0.000,-8.317,5.350,-1.571,-0.999
2.070,-0.300,-2.555,-12.595,0.000,-8.409,5.346,-1.571,-1.005
2.080,-0.300,-2.640,-12.542,0.000,-8.500,5.342,-1.571,-1.010
2.090,-0.300,-2.726,-12.488,0.000,-8.591,5.338,-1.571,-1.015
2.100,-0.300,-2.813,-12.435,0.000,-8.682,5.334,-1.571,-1.020
2.110,-0.300,-2.901,-12.381,0.000,-8.773,5.330,-1.571,-1.025
2.120,-0.300,-2.989,-12.328,0.000,-8.864,5.326,-1.571,-1.030
2.130,-0.300,-3.079,-12.275,0.000,-8.954,5.322,-1.571,-1.035
2.140,-0.300,-3.169,-12.222,0.000,-9.045,5.318,-1.571,-1.039
2.150,-0.300,-3.261,-12.169,0.000,-9.135,5.314,-1.571,-1.044
2.160,-0.300,-3.353,-12.116,0.000,-9.226,5.310,-1.571,-1.049
2.170,-0.300,-3.446,-12.063,0.000,-9.316,5.306,-1.571,-1.053
2.180,-0.300,-3.540,-12.010,0.000,-9.406,5.302,-1.571,-1.058
2.190,-0.300,-3.635,-11.957,0.000,-9.496,5.298,-1.571,-1.062
2.200,-0.300,-3.731,-11.904,0.000,-9.585,5.294,-1.571,-1.066
2.210,-0.300,-3.828,-11.851,0.000,-9.675,5.289,-1.571,-1.070
2.220,-0.300,-3.925,-11.798,0.000,-9.764,5.285,-1.571,-1.075
2.230,-0.300,-4.024,-11.745,0.000,-9.854,5.281,-1.571,-1.079
2.240,-0.300,-4.123,-11.692,0.000,-9.943,5.276,-1.571,-1.083
2.250,-0.300,-4.224,-11.640,0.000,-10.032,5.272,-1.571,-1.087
2.260,-0.300,-4.325,-11.587,0.000,-10.121,5.268,-1.571,-1.091
2.270,-0.300,-4.427,-11.534,0.000,-10.210,5.263,-1.571,-1.095
2.280,-0.300,-4.530,-11.482,0.000,-10.298,5.259,-1.571,-1.099
2.290,-0.300,-4.634,-11.429,0.000,-10.387,5.254,-1.571,-1.102
2.300,-0.300,-4.738,-11.377,0.000,-10.475,5.250,-1.571,-1.106
2.310,-0.300,-4.844,-11.324,0.000,-10.563,5.245,-1.571,-1.110
2.320,-0.300,-4.951,-11.272,0.000,-10.651,5.241,-1.571,-1.114
2.330,-0.300,-5.058,-11.219,0.000,-10.739,5.236,-1.571,-1.117
2.340,-0.300,-5.166,-11.167,0.000,-10.827,5.232,-1.571,-1.121
2.350,-0.300,-5.275,-11.115,0.000,-10.915,5.227,-1.571,-1.124
2.360,-0.300,-5.385,-11.063,0.000,-11.002,5.222,-1.571,-1.128
2.370,-0.300,-5.496,-11.010,0.000,-11.090,5.218,-1.571,-1.131
2.380,-0.300,-5.608,-10.958,0.000,-11.177,5.213,-1.571,-1.134
2.390,-0.300,-5.721,-10.906,0.000,-11.264,5.208,-1.571,-1.138
2.400,-0.300,-5.834,-10.854,0.000,-11.351,5.203,-1.571,-1.141
2.410,-0.300,-5.949,-10.802,0.000,-11.438,5.199,-1.571,-1.144
2.420,-0.300,-6.064,-10.750,0.000,-11.524,5.194,-1.571,-1.147
2.430,-0.300,-6.180,-10.698,0.000,-11.611,5.189,-1.571,-1.151
2.440,-0.300,-6.297,-10.647,0.000,-11.697,5.184,-1.571,-1.154
2.450,-0.300,-6.415,-10.595,0.000,-11.783,5.179,-1.571,-1.157
2.460,-0.300,-6.533,-10.543,0.000,-11.869,5.174,-1.571,-1.160
2.470,-0.300,-6.653,-10.491,0.000,-11.955,5.169,-1.571,-1.163
2.480,-0.300,-6.773,-10.440,0.000,-12.040,5.164,-1.571,-1.166
2.490,-0.300,-6.895,-10.388,0.000,-12.126,5.159,-1.571,-1.169
2.500,-0.300,-7.017,-10.337,0.000,-12.211,5.154,-1.571,-1.171
2.510,-0.300,-7.140,-10.285,0.000,-12.296,5.149,-1.571,-1.174
2.520,-0.300,-7.264,-10.234,0.000,-12.381,5.144,-1.571,-1.177
2.530,-0.300,-7.388,-10.182,0.000,-12.466,5.139,-1.571,-1.180
2.540,-0.300,-7.514,-10.131,0.000,-12.551,5.133,-1.571,-1.183
2.550,-0.300,-7.640,-10.080,0.000,-12.635,5.128,-1.571,-1.185
2.560,-0.300,-7.767,-10.028,0.000,-12.720,5.123,-1.571,-1.188
2.570,-0.300,-7.895,-9.977,0.000,-12.804,5.118,-1.571,-1.191
2.580,-0.300,-8.024,-9.926,0.000,-12.888,5.112,-1.571,-1.193
2.590,-0.300,-8.154,-9.875,0.000,-12.972,5.107,-1.571,-1.196
2.600,-0.300,-8.284,-9.824,0.000,-13.055,5.102,-1.571,-1.198
2.610,-0.300,-8.416,-9.773,0.000,-13.139,5.097,-1.571,-1.201
2.620,-0.300,-8.548,-9.722,0.000,-13.222,5.091,-1.571,-1.203
2.630,-0.300,-8.681,-9.671,0.000,-13.305,5.086,-1.571,-1.206
2.640,-0.300,-8.815,-9.620,0.000,-13.388,5.080,-1.571,-1.208
2.650,-0.300,-8.950,-9.570,0.000,-13.471,5.075,-1.571,-1.211
2.660,-0.300,-9.085,-9.519,0.000,-13.554,5.069,-1.571,-1.213
2.670,-0.300,-9.222,-9.468,0.000,-13.636,5.064,-1.571,-1.215
2.680,-0.300,-9.359,-9.418,0.000,-13.719,5.058,-1.571,-1.218
2.690,-0.300,-9.497,-9.367,0.000,-13.801,5.053,-1.571,-1.220
2.700,-0.300,-9.636,-9.317,0.000,-13.883,5.047,-1.571,-1.222
2.710,-0.300,-9.775,-9.266,0.000,-13.965,5.042,-1.571,-1.224
2.720,-0.300,-9.916,-9.216,0.000,-14.046,5.036,-1.571,-1.227
2.730,-0.300,-10.057,-9.166,0.000,-14.128,5.030,-1.571,-1.229
2.740,-0.300,-10.199,-9.115,0.000,-14.209,5.025,-1.571,-1.231
2.750,-0.300,-10.342,-9.065,0.000,-14.290,5.019,-1.571,-1.233
2.760,-0.300,-10.486,-9.015,0.000,-14.371,5.013,-1.571,-1.235
2.770,-0.300,-10.630,-8.965,0.000,-14.452,5.007,-1.571,-1.237
2.780,-0.300,-10.776,-8.915,0.000,-14.532,5.002,-1.571,-1.239
2.790,-0.300,-10.922,-8.865,0.000,-14.612,4.996,-1.571,-1.241
2.800,-0.300,-11.069,-8.815,0.000,-14.693,4.990,-1.571,-1.243
2.810,-0.300,-11.216,-8.765,0.000,-14.773,4.984,-1.571,-1.245
2.820,-0.300,-11.365,-8.716,0.000,-14.852,4.978,-1.571,-1.247
2.830,-0.300,-11.514,-8.666,0.000,-14.932,4.972,-1.571,-1.249
2.840,-0.300,-11.664,-8.616,0.000,-15.011,4.966,-1.571,-1.251
2.850,-0.300,-11.815,-8.567,0.000,-15.091,4.960,-1.571,-1.253
2.860,-0.300,-11.967,-8.517,0.000,-15.170,4.954,-1.571,-1.255
2.870,-0.300,-12.119,-8.468,0.000,-15.249,4.948,-1.571,-1.257
2.880,-0.300,-12.273,-8.418,0.000,-15.327,4.942,-1.571,-1.259
2.890,-0.300,-12.427,-8.369,0.000,-15.406,4.936,-1.571,-1.261
2.900,-0.300,-12.582,-8.319,0.000,-15.484,4.930,-1.571,-1.263
2.910,-0.300,-12.737,-8.270,0.000,-15.562,4.924,-1.571,-1.264
2.920,-0.300,-12.894,-8.221,0.000,-15.640,4.918,-1.571,-1.266
2.930,-0.300,-13.051,-8.172,0.000,-15.718,4.912,-1.571,-1.268
2.940,-0.300,-13.209,-8.123,0.000,-15.795,4.906,-1.571,-1.270
2.950,-0.300,-13.367,-8.074,0.000,-15.873,4.900,-1.571,-1.271
2.960,-0.300,-13.527,-8.025,0.000,-15.950,4.894,-1.571,-1.273
2.970,-0.300,-13.687,-7.976,0.000,-16.027,4.887,-1.571,-1.275
2.980,-0.300,-13.848,-7.927,0.000,-16.104,4.881,-1.571,-1.276
2.990,-0.300,-14.010,-7.878,0.000,-16.180,4.875,-1.571,-1.278
3.000,-0.300,-14.173,-7.830,0.000,-16.257,4.869,-1.571,-1.280
3.010,-0.300,-14.336,-7.781,0.000,-16.333,4.862,-1.571,-1.281
3.020,-0.300,-14.500,-7.733,0.000,-16.409,4.856,-1.571,-1.283
3.030,-0.300,-14.665,-7.684,0.000,-16.485,4.850,-1.571,-1.285
3.040,-0.300,-14.831,-7.636,0.000,-16.560,4.843,-1.571,-1.286
3.050,-0.300,-14.997,-7.587,0.000,-16.636,4.837,-1.571,-1.288
3.060,-0.300,-15.164,-7.539,0.000,-16.711,4.831,-1.571,-1.289
3.070,-0.300,-15.332,-7.491,0.000,-16.786,4.824,-1.571,-1.291
3.080,-0.300,-15.500,-7.443,0.000,-16.861,4.818,-1.571,-1.292
3.090,-0.300,-15.670,-7.394,0.000,-16.935,4.811,-1.571,-1.294
3.100,-0.300,-15.840,-7.346,0.000,-17.010,4.805,-1.571,-1.295
3.110,-0.300,-16.011,-7.298,0.000,-17.084,4.799,-1.571,-1.297
3.120,-0.300,-16.182,-7.250,0.000,-17.158,4.792,-1.571,-1.298
3.130,-0.300,-16.355,-7.203,0.000,-17.232,4.786,-1.571,-1.300
3.140,-0.300,-16.528,-7.155,0.000,-17.306,4.779,-1.571,-1.301
3.150,-0.300,-16.701,-7.107,0.000,-17.379,4.772,-1.571,-1.303
3.160,-0.300,-16.876,-7.059,0.000,-17.452,4.766,-1.571,-1.304
3.170,-0.300,-17.051,-7.012,0.000,-17.526,4.759,-1.571,-1.306
3.180,-0.300,-17.227,-6.964,0.000,-17.598,4.753,-1.571,-1.307
3.190,-0.300,-17.404,-6.917,0.000,-17.671,4.746,-1.571,-1.308
3.200,-0.300,-17.581,-6.869,0.000,-17.744,4.739,-1.571,-1.310
3.210,-0.300,-17.760,-6.822,0.000,-17.816,4.733,-1.571,-1.311
3.220,-0.300,-17.938,-6.775,0.000,-17.888,4.726,-1.571,-1.312
3.230,-0.300,-18.118,-6.728,0.000,-17.960,4.719,-1.571,-1.314
3.240,-0.300,-18.298,-6.681,0.000,-18.031,4.713,-1.571,-1.315
3.250,-0.300,-18.479,-6.634,0.000,-18.103,4.706,-1.571,-1.316
3.260,-0.300,-18.661,-6.587,0.000,-18.174,4.699,-1.571,-1.318
3.270,-0.300,-18.844,-6.540,0.000,-18.245,4.693,-1.571,-1.319
3.280,-0.300,-19.027,-6.493,0.000,-18.316,4.686,-1.571,-1.320
3.290,-0.300,-19.211,-6.446,0.000,-18.387,4.679,-1.571,-1.322
3.300,-0.300,-19.395,-6.399,0.000,-18.457,4.672,-1.571,-1.323
3.310,-0.300,-19.580,-6.353,0.000,-18.527,4.665,-1.571,-1.324
3.320,-0.300,-19.766,-6.306,0.000,-18.597,4.659,-1.571,-1.325
3.330,-0.300,-19.953,-6.259,0.000,-18.667,4.652,-1.571,-1.327
3.340,-0.300,-20.140,-6.213,0.000,-18.737,4.645,-1.571,-1.328
3.350,-0.300,-20.329,-6.167,0.000,-18.806,4.638,-1.571,-1.329
3.360,-0.300,-20.517,-6.120,0.000,-18.876,4.631,-1.571,-1.330
3.370,-0.300,-20.707,-6.074,0.000,-18.945,4.624,-1.571,-1.331
3.380,-0.300,-20.897,-6.028,0.000,-19.013,4.617,-1.571,-1.333
3.390,-0.300,-21.088,-5.982,0.000,-19.082,4.610,-1.571,-1.334
