t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.300,3.43846,-12.76891,3.43846,0.38761,0.78892,0.55523,-0.07646,0.55523
0.310,3.40915,-12.74759,3.40915,0.38210,0.78329,0.55107,-0.07870,0.55107
0.320,3.37996,-12.72649,3.37996,0.37664,0.77768,0.54692,-0.08092,0.54692
0.330,3.35088,-12.70563,3.35088,0.37125,0.77209,0.54278,-0.08312,0.54278
0.340,3.32193,-12.68500,3.32193,0.36590,0.76652,0.53864,-0.08530,0.53864
0.350,3.29308,-12.66459,3.29308,0.36062,0.76096,0.53451,-0.08746,0.53451
0.360,3.26436,-12.64442,3.26436,0.35539,0.75542,0.53039,-0.08960,0.53039
0.370,3.23574,-12.62446,3.23574,0.35021,0.74990,0.52628,-0.09173,0.52628
0.380,3.20724,-12.60473,3.20724,0.34509,0.74439,0.52217,-0.09384,0.52217
0.390,3.17884,-12.58521,3.17884,0.34002,0.73890,0.51806,-0.09592,0.51806
0.400,3.15056,-12.56591,3.15056,0.33500,0.73343,0.51397,-0.09799,0.51397
0.410,3.12238,-12.54683,3.12238,0.33004,0.72798,0.50988,-0.10004,0.50988
0.420,3.09430,-12.52796,3.09430,0.32513,0.72255,0.50579,-0.10208,0.50579
0.430,3.06633,-12.50930,3.06633,0.32027,0.71713,0.50171,-0.10409,0.50171
0.440,3.03846,-12.49085,3.03846,0.31546,0.71172,0.49764,-0.10609,0.49764
0.450,3.01070,-12.47261,3.01070,0.31071,0.70634,0.49358,-0.10806,0.49358
0.460,2.98303,-12.45457,2.98303,0.30600,0.70097,0.48952,-0.11002,0.48952
0.470,2.95546,-12.43673,2.95546,0.30135,0.69562,0.48546,-0.11197,0.48546
0.480,2.92799,-12.41910,2.92799,0.29674,0.69028,0.48141,-0.11389,0.48141
0.490,2.90062,-12.40166,2.90062,0.29219,0.68497,0.47737,-0.11580,0.47737
0.500,2.87334,-12.38442,2.87334,0.28768,0.67966,0.47334,-0.11769,0.47334
0.510,2.84615,-12.36738,2.84615,0.28323,0.67438,0.46930,-0.11956,0.46930
0.520,2.81905,-12.35053,2.81905,0.27882,0.66911,0.46528,-0.12141,0.46528
0.530,2.79205,-12.33388,2.79205,0.27446,0.66386,0.46126,-0.12324,0.46126
0.540,2.76514,-12.31741,2.76514,0.27015,0.65862,0.45724,-0.12506,0.45724
0.550,2.73831,-12.30114,2.73831,0.26588,0.65340,0.45323,-0.12686,0.45323
0.560,2.71157,-12.28505,2.71157,0.26166,0.64820,0.44923,-0.12864,0.44923
0.570,2.68492,-12.26914,2.68492,0.25749,0.64302,0.44523,-0.13041,0.44523
0.580,2.65835,-12.25342,2.65835,0.25337,0.63785,0.44124,-0.13216,0.44124
0.590,2.63187,-12.23789,2.63187,0.24929,0.63269,0.43725,-0.13389,0.43725
0.600,2.60547,-12.22253,2.60547,0.24526,0.62756,0.43327,-0.13560,0.43327
0.610,2.57915,-12.20735,2.57915,0.24128,0.62244,0.42929,-0.13730,0.42929
0.620,2.55291,-12.19235,2.55291,0.23734,0.61733,0.42531,-0.13898,0.42531
0.630,2.52675,-12.17752,2.52675,0.23344,0.61224,0.42135,-0.14064,0.42135
0.640,2.50067,-12.16287,2.50067,0.22959,0.60717,0.41738,-0.14228,0.41738
0.650,2.47466,-12.14839,2.47466,0.22578,0.60212,0.41342,-0.14391,0.41342
0.660,2.44873,-12.13409,2.44873,0.22202,0.59708,0.40947,-0.14552,0.40947
0.670,2.42287,-12.11995,2.42287,0.21830,0.59206,0.40552,-0.14712,0.40552
0.680,2.39709,-12.10598,2.39709,0.21463,0.58705,0.40157,-0.14869,0.40157
0.690,2.37138,-12.09218,2.37138,0.21099,0.58207,0.39763,-0.15025,0.39763
0.700,2.34574,-12.07854,2.34574,0.20740,0.57709,0.39370,-0.15180,0.39370
0.710,2.32016,-12.06507,2.32016,0.20386,0.57214,0.38977,-0.15333,0.38977
0.720,2.29466,-12.05176,2.29466,0.20035,0.56720,0.38584,-0.15484,0.38584
0.730,2.26923,-12.03861,2.26923,0.19689,0.56228,0.38192,-0.15633,0.38192
0.740,2.24386,-12.02562,2.24386,0.19347,0.55737,0.37800,-0.15781,0.37800
0.750,2.21856,-12.01279,2.21856,0.19009,0.55249,0.37408,-0.15927,0.37408
0.760,2.19332,-12.00012,2.19332,0.18676,0.54762,0.37017,-0.16071,0.37017
0.770,2.16814,-11.98760,2.16814,0.18346,0.54276,0.36627,-0.16214,0.36627
0.780,2.14303,-11.97524,2.14303,0.18021,0.53793,0.36236,-0.16355,0.36236
0.790,2.11798,-11.96303,2.11798,0.17699,0.53311,0.35847,-0.16495,0.35847
0.800,2.09299,-11.95097,2.09299,0.17382,0.52831,0.35457,-0.16633,0.35457
0.810,2.06806,-11.93906,2.06806,0.17068,0.52352,0.35068,-0.16769,0.35068
0.820,2.04318,-11.92730,2.04318,0.16759,0.51876,0.34680,-0.16903,0.34680
0.830,2.01836,-11.91569,2.01836,0.16454,0.51401,0.34291,-0.17036,0.34291
0.840,1.99360,-11.90423,1.99360,0.16152,0.50928,0.33903,-0.17168,0.33903
0.850,1.96889,-11.89291,1.96889,0.15855,0.50456,0.33516,-0.17298,0.33516
0.860,1.94424,-11.88174,1.94424,0.15561,0.49987,0.33129,-0.17426,0.33129
0.870,1.91964,-11.87070,1.91964,0.15271,0.49519,0.32742,-0.17552,0.32742
0.880,1.89509,-11.85981,1.89509,0.14985,0.49054,0.32356,-0.17677,0.32356
0.890,1.87059,-11.84907,1.87059,0.14703,0.48590,0.31970,-0.17801,0.31970
0.900,1.84614,-11.83846,1.84614,0.14425,0.48128,0.31584,-0.17922,0.31584
0.910,1.82174,-11.82798,1.82174,0.14151,0.47668,0.31199,-0.18043,0.31199
0.920,1.79739,-11.81765,1.79739,0.13880,0.47210,0.30814,-0.18161,0.30814
0.930,1.77308,-11.80745,1.77308,0.13613,0.46754,0.30429,-0.18278,0.30429
0.940,1.74882,-11.79738,1.74882,0.13350,0.46300,0.30045,-0.18394,0.30045
0.950,1.72460,-11.78745,1.72460,0.13091,0.45848,0.29661,-0.18508,0.29661
0.960,1.70042,-11.77765,1.70042,0.12835,0.45398,0.29277,-0.18620,0.29277
0.970,1.67629,-11.76798,1.67629,0.12583,0.44950,0.28894,-0.18731,0.28894
0.980,1.65220,-11.75844,1.65220,0.12335,0.44504,0.28511,-0.18840,0.28511
0.990,1.62814,-11.74903,1.62814,0.12090,0.44061,0.28128,-0.18947,0.28128
1.000,1.60413,-11.73974,1.60413,0.11849,0.43619,0.27745,-0.19053,0.27745
1.010,1.58015,-11.73058,1.58015,0.11612,0.43180,0.27363,-0.19158,0.27363
1.020,1.55622,-11.72154,1.55622,0.11378,0.42743,0.26981,-0.19260,0.26981
1.030,1.53231,-11.71263,1.53231,0.11147,0.42308,0.26600,-0.19362,0.26600
1.040,1.50844,-11.70384,1.50844,0.10921,0.41876,0.26219,-0.19462,0.26219
1.050,1.48460,-11.69517,1.48460,0.10698,0.41446,0.25838,-0.19560,0.25838
1.060,1.46080,-11.68661,1.46080,0.10478,0.41018,0.25457,-0.19656,0.25457
1.070,1.43703,-11.67818,1.43703,0.10262,0.40593,0.25077,-0.19752,0.25077
1.080,1.41328,-11.66986,1.41328,0.10049,0.40170,0.24696,-0.19845,0.24696
1.090,1.38957,-11.66166,1.38957,0.09840,0.39750,0.24317,-0.19937,0.24317
1.100,1.36588,-11.65357,1.36588,0.09635,0.39333,0.23937,-0.20028,0.23937
1.110,1.34222,-11.64559,1.34222,0.09432,0.38918,0.23558,-0.20116,0.23558
1.120,1.31859,-11.63772,1.31859,0.09234,0.38506,0.23179,-0.20204,0.23179
1.130,1.29497,-11.62997,1.29497,0.09038,0.38096,0.22800,-0.20290,0.22800
1.140,1.27139,-11.62232,1.27139,0.08847,0.37690,0.22421,-0.20374,0.22421
1.150,1.24782,-11.61477,1.24782,0.08658,0.37286,0.22043,-0.20457,0.22043
1.160,1.22427,-11.60733,1.22427,0.08473,0.36885,0.21665,-0.20538,0.21665
1.170,1.20075,-11.60000,1.20075,0.08291,0.36488,0.21287,-0.20618,0.21287
1.180,1.17724,-11.59276,1.17724,0.08113,0.36093,0.20909,-0.20696,0.20909
1.190,1.15375,-11.58562,1.15375,0.07938,0.35702,0.20532,-0.20772,0.20532
1.200,1.13027,-11.57858,1.13027,0.07766,0.35314,0.20155,-0.20848,0.20155
1.210,1.10681,-11.57164,1.10681,0.07598,0.34929,0.19778,-0.20921,0.19778
1.220,1.08336,-11.56479,1.08336,0.07433,0.34548,0.19401,-0.20993,0.19401
1.230,1.05992,-11.55803,1.05992,0.07271,0.34170,0.19025,-0.21064,0.19025
1.240,1.03650,-11.55137,1.03650,0.07113,0.33796,0.18649,-0.21133,0.18649
1.250,1.01308,-11.54478,1.01308,0.06958,0.33425,0.18273,-0.21200,0.18273
1.260,0.98967,-11.53829,0.98967,0.06806,0.33058,0.17897,-0.21266,0.17897
1.270,0.96627,-11.53188,0.96627,0.06657,0.32695,0.17521,-0.21331,0.17521
1.280,0.94287,-11.52554,0.94287,0.06512,0.32337,0.17146,-0.21394,0.17146
1.290,0.91948,-11.51929,0.91948,0.06370,0.31982,0.16771,-0.21455,0.16771
1.300,0.89608,-11.51311,0.89608,0.06231,0.31631,0.16396,-0.21515,0.16396
1.310,0.87270,-11.50700,0.87270,0.06095,0.31285,0.16021,-0.21573,0.16021
1.320,0.84931,-11.50097,0.84931,0.05963,0.30943,0.15647,-0.21630,0.15647
1.330,0.82592,-11.49500,0.82592,0.05834,0.30606,0.15272,-0.21685,0.15272
