t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.340,0.00000,-15.21012,-4.14846,0.51991,0.92780,0.00000,-0.91827,-0.13258
0.350,0.00000,-15.17262,-4.18397,0.51894,0.92692,0.00000,-0.91633,-0.13969
0.360,0.00000,-15.13511,-4.21945,0.51800,0.92609,0.00000,-0.91438,-0.14678
0.370,0.00000,-15.09758,-4.25491,0.51711,0.92529,0.00000,-0.91241,-0.15386
0.380,0.00000,-15.06002,-4.29035,0.51626,0.92453,0.00000,-0.91042,-0.16091
0.390,0.00000,-15.02243,-4.32576,0.51546,0.92381,0.00000,-0.90841,-0.16795
0.400,0.00000,-14.98482,-4.36115,0.51469,0.92313,0.00000,-0.90639,-0.17498
0.410,0.00000,-14.94717,-4.39650,0.51397,0.92248,0.00000,-0.90435,-0.18198
0.420,0.00000,-14.90949,-4.43182,0.51330,0.92187,0.00000,-0.90230,-0.18897
0.430,0.00000,-14.87177,-4.46712,0.51266,0.92130,0.00000,-0.90023,-0.19594
0.440,0.00000,-14.83401,-4.50237,0.51207,0.92077,0.00000,-0.89814,-0.20289
0.450,0.00000,-14.79620,-4.53760,0.51152,0.92027,0.00000,-0.89603,-0.20982
0.460,0.00000,-14.75835,-4.57278,0.51101,0.91981,0.00000,-0.89391,-0.21674
0.470,0.00000,-14.72044,-4.60793,0.51053,0.91939,0.00000,-0.89177,-0.22364
0.480,0.00000,-14.68249,-4.64304,0.51010,0.91900,0.00000,-0.88962,-0.23052
0.490,0.00000,-14.64448,-4.67810,0.50971,0.91865,0.00000,-0.88745,-0.23738
0.500,0.00000,-14.60642,-4.71312,0.50936,0.91833,0.00000,-0.88526,-0.24423
0.510,0.00000,-14.56829,-4.74810,0.50905,0.91805,0.00000,-0.88306,-0.25105
0.520,0.00000,-14.53010,-4.78303,0.50878,0.91781,0.00000,-0.88084,-0.25786
0.530,0.00000,-14.49185,-4.81791,0.50855,0.91760,0.00000,-0.87860,-0.26465
0.540,0.00000,-14.45353,-4.85273,0.50836,0.91742,0.00000,-0.87635,-0.27143
0.550,0.00000,-14.41515,-4.88751,0.50820,0.91728,0.00000,-0.87408,-0.27818
0.560,0.00000,-14.37669,-4.92223,0.50808,0.91718,0.00000,-0.87180,-0.28492
0.570,0.00000,-14.33816,-4.95690,0.50800,0.91711,0.00000,-0.86950,-0.29164
0.580,0.00000,-14.29955,-4.99150,0.50796,0.91707,0.00000,-0.86718,-0.29834
0.590,0.00000,-14.26087,-5.02605,0.50796,0.91706,0.00000,-0.86485,-0.30503
0.600,0.00000,-14.22210,-5.06054,0.50799,0.91709,0.00000,-0.86250,-0.31169
0.610,0.00000,-14.18326,-5.09496,0.50806,0.91715,0.00000,-0.86013,-0.31834
0.620,0.00000,-14.14433,-5.12932,0.50816,0.91725,0.00000,-0.85775,-0.32497
0.630,0.00000,-14.10532,-5.16360,0.50830,0.91738,0.00000,-0.85536,-0.33158
0.640,0.00000,-14.06622,-5.19782,0.50848,0.91754,0.00000,-0.85294,-0.33818
0.650,0.00000,-14.02703,-5.23197,0.50869,0.91773,0.00000,-0.85051,-0.34475
0.660,0.00000,-13.98776,-5.26604,0.50894,0.91795,0.00000,-0.84807,-0.35131
0.670,0.00000,-13.94839,-5.30004,0.50922,0.91821,0.00000,-0.84560,-0.35785
0.680,0.00000,-13.90892,-5.33396,0.50954,0.91849,0.00000,-0.84313,-0.36437
0.690,0.00000,-13.86937,-5.36780,0.50989,0.91881,0.00000,-0.84063,-0.37087
0.726,-6.61272,-27.66763,-1.47457,0.81382,2.86777,-1.03158,-2.61539,0.56541
0.736,-6.59485,-27.59632,-1.66595,0.80915,2.85984,-1.03096,-2.61380,0.53279
0.746,-6.57657,-27.52424,-1.85668,0.80458,2.85205,-1.03025,-2.61200,0.50025
0.756,-6.55789,-27.45137,-2.04676,0.80011,2.84442,-1.02946,-2.61000,0.46780
0.766,-6.53881,-27.37771,-2.23618,0.79574,2.83693,-1.02859,-2.60780,0.43543
0.776,-6.51932,-27.30326,-2.42495,0.79147,2.82960,-1.02764,-2.60539,0.40315
0.786,-6.49942,-27.22800,-2.61305,0.78729,2.82240,-1.02661,-2.60277,0.37096
0.796,-6.47912,-27.15193,-2.80049,0.78321,2.81536,-1.02550,-2.59996,0.33886
0.806,-6.45841,-27.07505,-2.98726,0.77923,2.80846,-1.02431,-2.59694,0.30685
0.816,-6.43730,-26.99736,-3.17336,0.77534,2.80171,-1.02304,-2.59372,0.27493
0.826,-6.41578,-26.91884,-3.35878,0.77154,2.79511,-1.02169,-2.59030,0.24311
0.836,-6.39386,-26.83949,-3.54352,0.76784,2.78865,-1.02026,-2.58668,0.21137
0.846,-6.37153,-26.75930,-3.72758,0.76423,2.78233,-1.01876,-2.58286,0.17974
0.856,-6.34881,-26.67828,-3.91094,0.76070,2.77616,-1.01717,-2.57885,0.14819
0.866,-6.32567,-26.59642,-4.09361,0.75727,2.77013,-1.01551,-2.57463,0.11675
0.876,-6.30214,-26.51371,-4.27559,0.75393,2.76425,-1.01377,-2.57022,0.08540
0.886,-6.27820,-26.43015,-4.45685,0.75068,2.75851,-1.01195,-2.56562,0.05416
0.896,-6.25385,-26.34573,-4.63740,0.74752,2.75291,-1.01006,-2.56081,0.02301
0.906,-6.22911,-26.26045,-4.81724,0.74444,2.74745,-1.00809,-2.55582,-0.00804
0.916,-6.20396,-26.17430,-4.99635,0.74145,2.74214,-1.00604,-2.55063,-0.03898
0.926,-6.17842,-26.08729,-5.17474,0.73854,2.73697,-1.00392,-2.54524,-0.06982
0.936,-6.15247,-25.99941,-5.35238,0.73572,2.73193,-1.00172,-2.53967,-0.10056
