t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.520,0.300,1.247,1.258,0.000,-5.517,18.844,-0.285,0.000
0.530,0.300,1.190,1.446,0.000,-5.662,18.796,-0.293,0.000
0.540,0.300,1.132,1.633,0.000,-5.807,18.748,-0.300,0.000
0.550,0.300,1.072,1.820,0.000,-5.951,18.700,-0.308,0.000
0.560,0.300,1.011,2.007,0.000,-6.095,18.651,-0.316,0.000
0.570,0.300,0.949,2.193,0.000,-6.239,18.602,-0.324,0.000
0.580,0.300,0.885,2.378,0.000,-6.383,18.552,-0.331,0.000
0.590,0.300,0.820,2.563,0.000,-6.526,18.502,-0.339,0.000
0.600,0.300,0.753,2.748,0.000,-6.668,18.452,-0.347,0.000
0.610,0.300,0.685,2.932,0.000,-6.810,18.401,-0.354,0.000
0.620,0.300,0.616,3.116,0.000,-6.952,18.350,-0.362,0.000
0.630,0.300,0.545,3.299,0.000,-7.094,18.299,-0.370,0.000
0.640,0.300,0.472,3.481,0.000,-7.235,18.247,-0.377,0.000
0.650,0.300,0.399,3.663,0.000,-7.375,18.195,-0.385,0.000
0.660,0.300,0.323,3.844,0.000,-7.516,18.143,-0.393,0.000
0.670,0.300,0.247,4.025,0.000,-7.656,18.090,-0.400,0.000
0.680,0.300,0.169,4.206,0.000,-7.795,18.037,-0.408,0.000
0.690,0.300,0.090,4.385,0.000,-7.934,17.984,-0.415,0.000
0.700,0.300,0.009,4.565,0.000,-8.073,17.930,-0.423,0.000
0.726,0.300,0.061,4.808,-0.000,5.247,24.272,0.213,-0.000
0.736,0.299,0.111,5.050,-0.066,4.971,24.258,0.202,-0.003
0.746,0.298,0.158,5.293,-0.132,4.695,24.241,0.191,-0.005
0.756,0.296,0.202,5.535,-0.198,4.419,24.222,0.180,-0.008
0.766,0.293,0.244,5.777,-0.263,4.145,24.202,0.170,-0.011
0.776,0.290,0.282,6.019,-0.329,3.871,24.180,0.159,-0.014
0.786,0.286,0.318,6.260,-0.394,3.598,24.155,0.148,-0.016
0.796,0.282,0.352,6.501,-0.459,3.326,24.129,0.137,-0.019
0.806,0.276,0.382,6.742,-0.524,3.054,24.101,0.126,-0.022
0.816,0.270,0.410,6.983,-0.588,2.784,24.071,0.115,-0.024
0.826,0.264,0.435,7.224,-0.653,2.514,24.040,0.104,-0.027
0.836,0.257,0.457,7.464,-0.717,2.244,24.006,0.093,-0.030
0.846,0.249,0.477,7.703,-0.781,1.976,23.971,0.082,-0.033
0.856,0.241,0.494,7.943,-0.845,1.708,23.933,0.071,-0.035
0.866,0.231,0.509,8.182,-0.908,1.442,23.894,0.060,-0.038
0.876,0.222,0.521,8.420,-0.971,1.176,23.853,0.049,-0.041
0.886,0.211,0.530,8.658,-1.034,0.911,23.811,0.038,-0.043
0.896,0.200,0.536,8.896,-1.097,0.646,23.766,0.027,-0.046
0.906,0.189,0.540,9.133,-1.160,0.383,23.720,0.016,-0.049
0.916,0.177,0.541,9.370,-1.222,0.120,23.671,0.005,-0.052
0.926,0.164,0.540,9.606,-1.284,-0.142,23.621,-0.006,-0.054
0.936,0.150,0.536,9.842,-1.346,-0.402,23.570,-0.017,-0.057
0.946,0.136,0.529,10.077,-1.407,-0.662,23.516,-0.028,-0.060
