t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.819,-3.96799,-21.84870,-1.96931,0.53903,1.92321,-0.77636,-1.74909,0.19155
0.829,-3.93938,-21.80050,-2.09177,0.53604,1.91861,-0.77254,-1.74790,0.17063
0.839,-3.91054,-21.75185,-2.21388,0.53313,1.91413,-0.76868,-1.74659,0.14977
0.849,-3.88147,-21.70274,-2.33562,0.53028,1.90975,-0.76478,-1.74517,0.12896
0.859,-3.85218,-21.65319,-2.45700,0.52751,1.90549,-0.76085,-1.74364,0.10821
0.869,-3.82267,-21.60317,-2.57801,0.52480,1.90134,-0.75687,-1.74200,0.08751
0.879,-3.79293,-21.55269,-2.69865,0.52217,1.89730,-0.75286,-1.74025,0.06687
0.889,-3.76296,-21.50174,-2.81891,0.51960,1.89337,-0.74881,-1.73839,0.04628
0.899,-3.73278,-21.45032,-2.93880,0.51710,1.88955,-0.74472,-1.73641,0.02575
0.909,-3.70237,-21.39841,-3.05831,0.51467,1.88584,-0.74059,-1.73432,0.00528
0.919,-3.67174,-21.34603,-3.17743,0.51231,1.88223,-0.73642,-1.73213,-0.01514
0.929,-3.64090,-21.29316,-3.29615,0.51002,1.87874,-0.73222,-1.72982,-0.03549
0.939,-3.60983,-21.23979,-3.41449,0.50779,1.87536,-0.72797,-1.72740,-0.05579
0.949,-3.57855,-21.18594,-3.53243,0.50562,1.87209,-0.72370,-1.72488,-0.07603
0.959,-3.54706,-21.13158,-3.64996,0.50353,1.86892,-0.71938,-1.72224,-0.09621
0.969,-3.51535,-21.07672,-3.76709,0.50149,1.86587,-0.71502,-1.71950,-0.11633
0.979,-3.48342,-21.02135,-3.88380,0.49953,1.86292,-0.71063,-1.71664,-0.13639
0.989,-3.45129,-20.96548,-4.00010,0.49762,1.86008,-0.70621,-1.71368,-0.15639
0.999,-3.41894,-20.90909,-4.11598,0.49578,1.85735,-0.70174,-1.71061,-0.17632
1.009,-3.38639,-20.85218,-4.23143,0.49400,1.85472,-0.69725,-1.70744,-0.19619
1.019,-3.35363,-20.79475,-4.34645,0.49229,1.85220,-0.69271,-1.70415,-0.21600
1.029,-3.32067,-20.73680,-4.46103,0.49064,1.84979,-0.68814,-1.70076,-0.23575
1.039,-3.28750,-20.67833,-4.57517,0.48905,1.84748,-0.68354,-1.69727,-0.25543
1.049,-3.25413,-20.61932,-4.68887,0.48752,1.84528,-0.67890,-1.69366,-0.27505
1.059,-3.22056,-20.55979,-4.80211,0.48605,1.84318,-0.67422,-1.68995,-0.29461
1.069,-3.18679,-20.49972,-4.91489,0.48464,1.84119,-0.66951,-1.68614,-0.31409
1.079,-3.15283,-20.43911,-5.02722,0.48329,1.83930,-0.66477,-1.68222,-0.33351
1.089,-3.11867,-20.37797,-5.13907,0.48200,1.83751,-0.65999,-1.67820,-0.35287
1.099,-3.08432,-20.31628,-5.25045,0.48077,1.83583,-0.65518,-1.67407,-0.37216
1.109,-3.04979,-20.25406,-5.36135,0.47960,1.83425,-0.65033,-1.66984,-0.39138
1.119,-3.01506,-20.19129,-5.47176,0.47848,1.83277,-0.64545,-1.66550,-0.41053
1.129,-2.98015,-20.12797,-5.58168,0.47743,1.83139,-0.64054,-1.66107,-0.42961
