t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.300,0.300,2.205,-3.751,-0.001,-1.079,17.713,-0.061,0.000
0.310,0.300,2.193,-3.574,-0.001,-1.177,17.707,-0.066,0.000
0.320,0.300,2.180,-3.397,-0.001,-1.275,17.701,-0.072,0.000
0.330,0.300,2.167,-3.220,-0.000,-1.373,17.695,-0.077,0.000
0.340,0.300,2.152,-3.043,-0.000,-1.471,17.688,-0.083,0.000
0.350,0.300,2.136,-2.867,-0.000,-1.569,17.682,-0.089,0.000
0.360,0.300,2.120,-2.690,-0.000,-1.667,17.676,-0.094,0.000
0.370,0.300,2.102,-2.513,-0.000,-1.765,17.670,-0.100,0.000
0.380,0.300,2.083,-2.336,-0.000,-1.863,17.663,-0.105,0.000
0.390,0.300,2.064,-2.160,-0.000,-1.961,17.657,-0.111,0.000
0.400,0.300,2.043,-1.983,0.000,-2.058,17.651,-0.116,-0.000
0.410,0.300,2.021,-1.807,0.000,-2.156,17.645,-0.122,-0.000
0.420,0.300,1.999,-1.631,0.000,-2.254,17.638,-0.127,-0.000
0.430,0.300,1.975,-1.454,0.000,-2.352,17.632,-0.133,-0.000
0.440,0.300,1.951,-1.278,0.001,-2.449,17.626,-0.138,-0.000
0.450,0.300,1.925,-1.102,0.001,-2.547,17.619,-0.144,-0.000
0.460,0.300,1.899,-0.926,0.001,-2.645,17.613,-0.149,-0.000
0.470,0.300,1.872,-0.750,0.001,-2.742,17.607,-0.155,-0.000
0.480,0.300,1.843,-0.574,0.001,-2.840,17.601,-0.160,-0.000
0.490,0.300,1.814,-0.398,0.001,-2.937,17.594,-0.165,-0.000
0.500,0.300,1.783,-0.222,0.001,-3.035,17.588,-0.171,-0.000
0.510,0.300,1.752,-0.046,0.001,-3.132,17.582,-0.176,-0.000
0.520,0.300,1.720,0.130,0.002,-3.230,17.575,-0.182,-0.000
0.530,0.300,1.687,0.306,0.002,-3.327,17.569,-0.187,-0.000
0.540,0.300,1.652,0.481,0.002,-3.424,17.563,-0.193,-0.000
0.550,0.300,1.617,0.657,0.002,-3.522,17.557,-0.198,-0.000
0.560,0.300,1.581,0.832,0.002,-3.619,17.550,-0.203,-0.000
0.570,0.300,1.544,1.008,0.003,-3.716,17.544,-0.209,-0.000
0.580,0.300,1.506,1.183,0.003,-3.813,17.538,-0.214,-0.000
0.590,0.300,1.467,1.358,0.003,-3.910,17.531,-0.219,-0.000
0.600,0.300,1.426,1.534,0.003,-4.008,17.525,-0.225,-0.000
0.610,0.300,1.385,1.709,0.003,-4.105,17.519,-0.230,-0.000
0.620,0.300,1.343,1.884,0.003,-4.202,17.512,-0.235,-0.000
0.630,0.300,1.300,2.059,0.004,-4.299,17.506,-0.241,-0.000
0.640,0.300,1.256,2.234,0.004,-4.396,17.500,-0.246,-0.000
0.650,0.300,1.212,2.409,0.004,-4.493,17.493,-0.251,-0.000
0.660,0.300,1.166,2.584,0.004,-4.589,17.487,-0.257,-0.000
0.670,0.300,1.119,2.759,0.005,-4.686,17.480,-0.262,-0.000
0.680,0.300,1.071,2.933,0.005,-4.783,17.474,-0.267,-0.000
0.690,0.300,1.022,3.108,0.005,-4.880,17.468,-0.272,-0.000
0.700,0.300,0.972,3.283,0.005,-4.977,17.461,-0.278,-0.000
0.710,0.301,0.922,3.457,0.006,-5.073,17.455,-0.283,-0.000
0.720,0.301,0.870,3.632,0.006,-5.170,17.448,-0.288,-0.000
0.730,0.301,0.817,3.806,0.006,-5.267,17.442,-0.293,-0.000
0.740,0.301,0.764,3.980,0.006,-5.363,17.436,-0.298,-0.000
0.750,0.301,0.709,4.155,0.007,-5.460,17.429,-0.304,-0.000
0.760,0.301,0.653,4.329,0.007,-5.556,17.423,-0.309,-0.000
0.770,0.301,0.597,4.503,0.007,-5.653,17.416,-0.314,-0.000
0.780,0.301,0.539,4.677,0.007,-5.749,17.410,-0.319,-0.000
0.790,0.301,0.481,4.851,0.008,-5.846,17.403,-0.324,-0.000
0.800,0.301,0.422,5.025,0.008,-5.942,17.397,-0.329,-0.000
0.810,0.301,0.361,5.199,0.008,-6.038,17.390,-0.334,-0.000
0.820,0.301,0.300,5.373,0.009,-6.135,17.384,-0.339,-0.000
0.830,0.301,0.238,5.547,0.009,-6.231,17.377,-0.344,-0.001
0.840,0.302,0.174,5.720,0.009,-6.327,17.371,-0.349,-0.001
0.850,0.302,0.110,5.894,0.009,-6.423,17.364,-0.354,-0.001
0.860,0.302,0.045,6.068,0.010,-6.519,17.358,-0.359,-0.001
0.870,0.302,-0.021,6.241,0.010,-6.616,17.351,-0.364,-0.001
1.156,0.275,0.022,6.430,-2.697,4.300,18.902,0.224,-0.142
1.166,0.248,0.064,6.619,-2.697,4.196,18.896,0.219,0.142
1.176,0.221,0.105,6.808,-2.700,4.092,18.889,0.213,0.142
1.186,0.194,0.144,6.997,-2.702,3.989,18.882,0.208,0.142
1.196,0.167,0.183,7.186,-2.705,3.885,18.876,0.203,0.142
1.206,0.140,0.221,7.374,-2.708,3.781,18.869,0.198,0.143
1.216,0.113,0.258,7.563,-2.710,3.678,18.863,0.193,0.143
1.226,0.085,0.294,7.751,-2.713,3.574,18.856,0.187,0.143
1.236,0.058,0.328,7.940,-2.715,3.470,18.849,0.182,0.143
1.246,0.031,0.362,8.128,-2.718,3.367,18.843,0.177,0.143
1.256,0.004,0.395,8.317,-2.721,3.263,18.836,0.172,0.143
1.266,-0.023,0.426,8.505,-2.723,3.160,18.829,0.166,0.144
1.276,-0.051,0.457,8.693,-2.726,3.057,18.823,0.161,0.144
1.286,-0.078,0.486,8.881,-2.729,2.953,18.816,0.156,0.144
1.296,-0.105,0.515,9.069,-2.731,2.850,18.809,0.150,0.144
1.306,-0.132,0.542,9.258,-2.734,2.747,18.802,0.145,0.144
1.316,-0.160,0.569,9.445,-2.736,2.643,18.796,0.140,0.145
1.326,-0.187,0.594,9.633,-2.739,2.540,18.789,0.134,0.145
1.336,-0.215,0.619,9.821,-2.742,2.437,18.782,0.129,0.145
1.346,-0.242,0.642,10.009,-2.744,2.334,18.775,0.124,0.145
1.356,-0.270,0.664,10.197,-2.747,2.231,18.768,0.118,0.145
