t,x,y,z,vx,vy,vz
0.280,-0.300,4.378,-16.142,0.000,5.974,15.007,1.571,0.379
0.290,-0.300,4.437,-15.992,0.000,5.869,14.987,1.571,0.373
0.300,-0.300,4.494,-15.842,0.000,5.763,14.968,1.571,0.368
0.310,-0.300,4.551,-15.693,0.000,5.658,14.949,1.571,0.362
0.320,-0.300,4.606,-15.543,0.000,5.553,14.930,1.571,0.356
0.330,-0.300,4.661,-15.394,0.000,5.448,14.911,1.571,0.350
0.340,-0.300,4.714,-15.245,0.000,5.344,14.892,1.571,0.345
0.350,-0.300,4.767,-15.096,0.000,5.239,14.874,1.571,0.339
0.360,-0.300,4.818,-14.948,0.000,5.135,14.855,1.571,0.333
0.370,-0.300,4.868,-14.800,0.000,5.031,14.837,1.571,0.327
0.380,-0.300,4.918,-14.651,0.000,4.927,14.818,1.571,0.321
0.390,-0.300,4.966,-14.503,0.000,4.823,14.800,1.571,0.315
0.400,-0.300,5.013,-14.356,0.000,4.719,14.781,1.571,0.309
0.410,-0.300,5.059,-14.208,0.000,4.615,14.763,1.571,0.303
0.420,-0.300,5.104,-14.060,0.000,4.512,14.745,1.571,0.297
0.430,-0.300,5.148,-13.913,0.000,4.409,14.727,1.571,0.291
0.440,-0.300,5.191,-13.766,0.000,4.305,14.709,1.571,0.285
0.450,-0.300,5.233,-13.619,0.000,4.202,14.691,1.571,0.279
0.460,-0.300,5.274,-13.472,0.000,4.099,14.673,1.571,0.272
0.470,-0.300,5.314,-13.326,0.000,3.997,14.655,1.571,0.266
0.480,-0.300,5.353,-13.180,0.000,3.894,14.638,1.571,0.260
0.490,-0.300,5.391,-13.033,0.000,3.792,14.620,1.571,0.254
0.500,-0.300,5.428,-12.887,0.000,3.689,14.603,1.571,0.247
0.510,-0.300,5.464,-12.741,0.000,3.587,14.585,1.571,0.241
0.520,-0.300,5.499,-12.596,0.000,3.485,14.568,1.571,0.235
0.530,-0.300,5.533,-12.450,0.000,3.383,14.550,1.571,0.228
0.540,-0.300,5.565,-12.305,0.000,3.281,14.533,1.571,0.222
0.550,-0.300,5.597,-12.160,0.000,3.180,14.516,1.571,0.216
0.560,-0.300,5.628,-12.015,0.000,3.078,14.499,1.571,0.209
0.570,-0.300,5.658,-11.870,0.000,2.977,14.482,1.571,0.203
0.580,-0.300,5.687,-11.725,0.000,2.875,14.465,1.571,0.196
0.590,-0.300,5.714,-11.581,0.000,2.774,14.448,1.571,0.190
0.600,-0.300,5.741,-11.437,0.000,2.673,14.431,1.571,0.183
0.610,-0.300,5.767,-11.292,0.000,2.572,14.414,1.571,0.177
0.620,-0.300,5.791,-11.148,0.000,2.471,14.397,1.571,0.170
0.630,-0.300,5.815,-11.005,0.000,2.371,14.381,1.571,0.163
0.640,-0.300,5.838,-10.861,0.000,2.270,14.364,1.571,0.157
0.650,-0.300,5.860,-10.717,0.000,2.170,14.348,1.571,0.150
0.660,-0.300,5.880,-10.574,0.000,2.070,14.331,1.571,0.143
0.670,-0.300,5.900,-10.431,0.000,1.969,14.315,1.571,0.137
0.680,-0.300,5.919,-10.288,0.000,1.869,14.298,1.571,0.130
0.690,-0.300,5.936,-10.145,0.000,1.769,14.282,1.571,0.123
0.700,-0.300,5.953,-10.003,0.000,1.670,14.266,1.571,0.117
0.710,-0.300,5.969,-9.860,0.000,1.570,14.249,1.571,0.110
0.720,-0.300,5.983,-9.718,0.000,1.470,14.233,1.571,0.103
0.730,-0.300,5.997,-9.576,0.000,1.371,14.217,1.571,0.096
0.740,-0.300,6.010,-9.434,0.000,1.272,14.201,1.571,0.089
0.750,-0.300,6.022,-9.292,0.000,1.172,14.185,1.571,0.082
0.760,-0.300,6.032,-9.150,0.000,1.073,14.169,1.571,0.076
0.770,-0.300,6.042,-9.009,0.000,0.974,14.153,1.571,0.069
0.780,-0.300,6.051,-8.867,0.000,0.875,14.137,1.571,0.062
0.790,-0.300,6.059,-8.726,0.000,0.777,14.121,1.571,0.055
0.800,-0.300,6.065,-8.585,0.000,0.678,14.105,1.571,0.048
0.810,-0.300,6.071,-8.444,0.000,0.579,14.090,1.571,0.041
0.820,-0.300,6.076,-8.303,0.000,0.481,14.074,1.571,0.034
0.830,-0.300,6.080,-8.163,0.000,0.383,14.058,1.571,0.027
0.840,-0.300,6.083,-8.022,0.000,0.284,14.043,1.571,0.020
0.850,-0.300,6.084,-7.882,0.000,0.186,14.027,1.571,0.013
0.860,-0.300,6.085,-7.742,0.000,0.088,14.011,1.571,0.006
0.870,-0.300,6.085,-7.602,0.000,-0.010,13.996,-1.571,-0.001
0.880,-0.300,6.084,-7.462,0.000,-0.107,13.980,-1.571,-0.008
0.890,-0.300,6.082,-7.322,0.000,-0.205,13.965,-1.571,-0.015
0.900,-0.300,6.079,-7.183,0.000,-0.302,13.949,-1.571,-0.022
0.910,-0.300,6.075,-7.044,0.000,-0.400,13.934,-1.571,-0.029
0.920,-0.300,6.070,-6.904,0.000,-0.497,13.919,-1.571,-0.036
0.930,-0.300,6.064,-6.765,0.000,-0.595,13.903,-1.571,-0.043
0.940,-0.300,6.057,-6.627,0.000,-0.692,13.888,-1.571,-0.050
0.950,-0.300,6.049,-6.488,0.000,-0.789,13.873,-1.571,-0.057
0.960,-0.300,6.041,-6.349,0.000,-0.886,13.858,-1.571,-0.064
0.970,-0.300,6.031,-6.211,0.000,-0.982,13.842,-1.571,-0.071
0.980,-0.300,6.020,-6.073,0.000,-1.079,13.827,-1.571,-0.078
0.990,-0.300,6.008,-5.934,0.000,-1.176,13.812,-1.571,-0.085
1.000,-0.300,5.995,-5.796,0.000,-1.272,13.797,-1.571,-0.092
1.010,-0.300,5.982,-5.659,0.000,-1.369,13.782,-1.571,-0.099
1.020,-0.300,5.967,-5.521,0.000,-1.465,13.767,-1.571,-0.106
1.030,-0.300,5.952,-5.383,0.000,-1.561,13.752,-1.571,-0.113
1.040,-0.300,5.935,-5.246,0.000,-1.657,13.737,-1.571,-0.120
1.050,-0.300,5.917,-5.109,0.000,-1.753,13.722,-1.571,-0.127
1.060,-0.300,5.899,-4.972,0.000,-1.849,13.707,-1.571,-0.134
1.070,-0.300,5.879,-4.835,0.000,-1.945,13.692,-1.571,-0.141
1.080,-0.300,5.859,-4.698,0.000,-2.040,13.677,-1.571,-0.148
1.090,-0.300,5.838,-4.561,0.000,-2.136,13.662,-1.571,-0.155
1.100,-0.300,5.815,-4.425,0.000,-2.231,13.647,-1.571,-0.162
1.110,-0.300,5.792,-4.289,0.000,-2.327,13.632,-1.571,-0.169
1.120,-0.300,5.768,-4.152,0.000,-2.422,13.617,-1.571,-0.176
1.130,-0.300,5.743,-4.016,0.000,-2.517,13.603,-1.571,-0.183
1.140,-0.300,5.717,-3.881,0.000,-2.612,13.588,-1.571,-0.190
1.150,-0.300,5.690,-3.745,0.000,-2.707,13.573,-1.571,-0.197
1.160,-0.300,5.662,-3.609,0.000,-2.802,13.558,-1.571,-0.204
1.170,-0.300,5.633,-3.474,0.000,-2.896,13.543,-1.571,-0.211
1.180,-0.300,5.603,-3.339,0.000,-2.991,13.529,-1.571,-0.218
1.190,-0.300,5.572,-3.203,0.000,-3.086,13.514,-1.571,-0.224
1.200,-0.300,5.540,-3.068,0.000,-3.180,13.499,-1.571,-0.231
1.210,-0.300,5.507,-2.934,0.000,-3.274,13.484,-1.571,-0.238
1.220,-0.300,5.474,-2.799,0.000,-3.368,13.470,-1.571,-0.245
1.230,-0.300,5.439,-2.664,0.000,-3.463,13.455,-1.571,-0.252
1.240,-0.300,5.403,-2.530,0.000,-3.557,13.440,-1.571,-0.259
1.250,-0.300,5.367,-2.396,0.000,-3.650,13.426,-1.571,-0.265
1.260,-0.300,5.329,-2.262,0.000,-3.744,13.411,-1.571,-0.272
1.270,-0.300,5.291,-2.128,0.000,-3.838,13.396,-1.571,-0.279
1.280,-0.300,5.252,-1.994,0.000,-3.931,13.381,-1.571,-0.286
1.290,-0.300,5.211,-1.860,0.000,-4.025,13.367,-1.571,-0.292
1.300,-0.300,5.170,-1.727,0.000,-4.118,13.352,-1.571,-0.299
1.310,-0.300,5.128,-1.593,0.000,-4.211,13.337,-1.571,-0.306
1.320,-0.300,5.085,-1.460,0.000,-4.305,13.323,-1.571,-0.313
1.330,-0.300,5.041,-1.327,0.000,-4.398,13.308,-1.571,-0.319
1.340,-0.300,4.996,-1.194,0.000,-4.491,13.294,-1.571,-0.326
1.350,-0.300,4.950,-1.061,0.000,-4.583,13.279,-1.571,-0.332
1.360,-0.300,4.904,-0.929,0.000,-4.676,13.264,-1.571,-0.339
1.370,-0.300,4.856,-0.796,0.000,-4.769,13.250,-1.571,-0.345
1.380,-0.300,4.807,-0.664,0.000,-4.861,13.235,-1.571,-0.352
1.390,-0.300,4.758,-0.532,0.000,-4.954,13.220,-1.571,-0.359
1.400,-0.300,4.707,-0.399,0.000,-5.046,13.206,-1.571,-0.365
1.410,-0.300,4.656,-0.268,0.000,-5.138,13.191,-1.571,-0.371
1.420,-0.300,4.604,-0.136,0.000,-5.230,13.176,-1.571,-0.378
1.430,-0.300,4.550,-0.004,0.000,-5.322,13.162,-1.571,-0.384
1.440,-0.300,4.496,0.127,0.000,-5.414,13.147,-1.571,-0.391
1.450,-0.300,4.441,0.259,0.000,-5.506,13.132,-1.571,-0.397
1.460,-0.300,4.385,0.390,0.000,-5.597,13.118,-1.571,-0.403
1.470,-0.300,4.328,0.521,0.000,-5.689,13.103,-1.571,-0.410
1.480,-0.300,4.271,0.652,0.000,-5.780,13.088,-1.571,-0.416
1.490,-0.300,4.212,0.782,0.000,-5.871,13.074,-1.571,-0.422
1.500,-0.300,4.152,0.913,0.000,-5.962,13.059,-1.571,-0.428
1.510,-0.300,4.092,1.043,0.000,-6.054,13.044,-1.571,-0.434
1.520,-0.300,4.030,1.174,0.000,-6.144,13.030,-1.571,-0.441
1.530,-0.300,3.968,1.304,0.000,-6.235,13.015,-1.571,-0.447
1.540,-0.300,3.905,1.434,0.000,-6.326,13.000,-1.571,-0.453
1.550,-0.300,3.841,1.564,0.000,-6.417,12.985,-1.571,-0.459
1.560,-0.300,3.775,1.694,0.000,-6.507,12.971,-1.571,-0.465
1.570,-0.300,3.709,1.823,0.000,-6.597,12.956,-1.571,-0.471
1.580,-0.300,3.643,1.952,0.000,-6.688,12.941,-1.571,-0.477
1.590,-0.300,3.575,2.082,0.000,-6.778,12.926,-1.571,-0.483
1.600,-0.300,3.506,2.211,0.000,-6.868,12.912,-1.571,-0.489
1.610,-0.300,3.437,2.340,0.000,-6.958,12.897,-1.571,-0.495
1.620,-0.300,3.366,2.469,0.000,-7.047,12.882,-1.571,-0.501
1.630,-0.300,3.295,2.597,0.000,-7.137,12.867,-1.571,-0.506
1.640,-0.300,3.222,2.726,0.000,-7.227,12.852,-1.571,-0.512
1.650,-0.300,3.149,2.854,0.000,-7.316,12.838,-1.571,-0.518
1.660,-0.300,3.075,2.982,0.000,-7.405,12.823,-1.571,-0.524
1.670,-0.300,3.000,3.111,0.000,-7.494,12.808,-1.571,-0.529
1.680,-0.300,2.924,3.238,0.000,-7.584,12.793,-1.571,-0.535
1.690,-0.300,2.848,3.366,0.000,-7.672,12.778,-1.571,-0.541
1.700,-0.300,2.770,3.494,0.000,-7.761,12.763,-1.571,-0.546
1.710,-0.300,2.692,3.621,0.000,-7.850,12.748,-1.571,-0.552
1.720,-0.300,2.612,3.749,0.000,-7.938,12.733,-1.571,-0.557
1.730,-0.300,2.532,3.876,0.000,-8.027,12.718,-1.571,-0.563
1.740,-0.300,2.451,4.003,0.000,-8.115,12.703,-1.571,-0.568
1.750,-0.300,2.369,4.130,0.000,-8.203,12.688,-1.571,-0.574
1.760,-0.300,2.286,4.257,0.000,-8.291,12.673,-1.571,-0.579
1.770,-0.300,2.202,4.383,0.000,-8.379,12.658,-1.571,-0.585
1.780,-0.300,2.117,4.510,0.000,-8.467,12.643,-1.571,-0.590
1.790,-0.300,2.032,4.636,0.000,-8.555,12.628,-1.571,-0.595
1.800,-0.300,1.945,4.762,0.000,-8.642,12.613,-1.571,-0.601
1.810,-0.300,1.858,4.888,0.000,-8.730,12.598,-1.571,-0.606
1.820,-0.300,1.770,5.014,0.000,-8.817,12.583,-1.571,-0.611
1.830,-0.300,1.681,5.139,0.000,-8.904,12.568,-1.571,-0.616
1.840,-0.300,1.591,5.265,0.000,-8.991,12.553,-1.571,-0.622
1.850,-0.300,1.500,5.390,0.000,-9.078,12.538,-1.571,-0.627
1.860,-0.300,1.409,5.516,0.000,-9.165,12.522,-1.571,-0.632
1.870,-0.300,1.316,5.641,0.000,-9.251,12.507,-1.571,-0.637
1.880,-0.300,1.223,5.766,0.000,-9.338,12.492,-1.571,-0.642
1.890,-0.300,1.128,5.890,0.000,-9.424,12.477,-1.571,-0.647
1.900,-0.300,1.033,6.015,0.000,-9.510,12.461,-1.571,-0.652
1.910,-0.300,0.937,6.139,0.000,-9.597,12.446,-1.571,-0.657
1.920,-0.300,0.841,6.264,0.000,-9.683,12.431,-1.571,-0.662
1.930,-0.300,0.743,6.388,0.000,-9.768,12.416,-1.571,-0.667
1.940,-0.300,0.644,6.512,0.000,-9.854,12.400,-1.571,-0.671
1.950,-0.300,0.545,6.636,0.000,-9.940,12.385,-1.571,-0.676
1.960,-0.300,0.445,6.759,0.000,-10.025,12.370,-1.571,-0.681
1.970,-0.300,0.344,6.883,0.000,-10.110,12.354,-1.571,-0.686
1.980,-0.300,0.242,7.006,0.000,-10.195,12.339,-1.571,-0.691
1.990,-0.300,0.139,7.130,0.000,-10.280,12.323,-1.571,-0.695
2.000,-0.300,0.035,7.253,0.000,-10.365,12.308,-1.571,-0.700
2.010,-0.300,0.112,7.428,0.000,7.687,17.492,-1.571,-0.700
2.020,-0.300,0.188,7.602,0.000,7.608,17.471,1.571,0.411
2.030,-0.300,0.263,7.777,0.000,7.498,17.444,1.571,0.406
2.040,-0.300,0.337,7.951,0.000,7.389,17.418,1.571,0.401
2.050,-0.300,0.410,8.125,0.000,7.280,17.392,1.571,0.396
2.060,-0.300,0.482,8.298,0.000,7.171,17.366,1.571,0.392
2.070,-0.300,0.552,8.472,0.000,7.063,17.340,1.571,0.387
2.080,-0.300,0.622,8.645,0.000,6.955,17.314,1.571,0.382
2.090,-0.300,0.690,8.818,0.000,6.846,17.288,1.571,0.377
2.100,-0.300,0.758,8.991,0.000,6.739,17.263,1.571,0.372
2.110,-0.300,0.824,9.163,0.000,6.631,17.237,1.571,0.367
2.120,-0.300,0.889,9.335,0.000,6.523,17.212,1.571,0.362
2.130,-0.300,0.953,9.507,0.000,6.416,17.187,1.571,0.357
2.140,-0.300,1.016,9.679,0.000,6.309,17.162,1.571,0.352
2.150,-0.300,1.078,9.850,0.000,6.202,17.137,1.571,0.347
2.160,-0.300,1.139,10.021,0.000,6.095,17.112,1.571,0.342
2.170,-0.300,1.199,10.192,0.000,5.988,17.088,1.571,0.337
2.180,-0.300,1.258,10.363,0.000,5.882,17.063,1.571,0.332
2.190,-0.300,1.316,10.533,0.000,5.776,17.039,1.571,0.327
2.200,-0.300,1.372,10.703,0.000,5.669,17.014,1.571,0.322
2.210,-0.300,1.428,10.873,0.000,5.564,16.990,1.571,0.316
2.220,-0.300,1.483,11.043,0.000,5.458,16.966,1.571,0.311
2.230,-0.300,1.536,11.212,0.000,5.352,16.942,1.571,0.306
2.240,-0.300,1.589,11.381,0.000,5.247,16.918,1.571,0.301
2.250,-0.300,1.640,11.550,0.000,5.142,16.894,1.571,0.295
2.260,-0.300,1.690,11.719,0.000,5.037,16.871,1.571,0.290
2.270,-0.300,1.740,11.887,0.000,4.932,16.847,1.571,0.285
2.280,-0.300,1.788,12.056,0.000,4.827,16.824,1.571,0.279
2.290,-0.300,1.835,12.224,0.000,4.723,16.800,1.571,0.274
2.300,-0.300,1.881,12.391,0.000,4.618,16.777,1.571,0.269
2.310,-0.300,1.927,12.559,0.000,4.514,16.754,1.571,0.263
2.320,-0.300,1.971,12.726,0.000,4.410,16.731,1.571,0.258
2.330,-0.300,2.014,12.893,0.000,4.306,16.708,1.571,0.252
2.340,-0.300,2.056,13.060,0.000,4.202,16.685,1.571,0.247
2.350,-0.300,2.097,13.227,0.000,4.099,16.662,1.571,0.241
2.360,-0.300,2.137,13.393,0.000,3.995,16.640,1.571,0.236
2.370,-0.300,2.176,13.559,0.000,3.892,16.617,1.571,0.230
2.380,-0.300,2.214,13.725,0.000,3.789,16.595,1.571,0.224
2.390,-0.300,2.250,13.891,0.000,3.686,16.572,1.571,0.219
2.400,-0.300,2.286,14.056,0.000,3.583,16.550,1.571,0.213
2.410,-0.300,2.321,14.222,0.000,3.481,16.528,1.571,0.208
2.420,-0.300,2.355,14.387,0.000,3.378,16.505,1.571,0.202
2.430,-0.300,2.388,14.552,0.000,3.276,16.483,1.571,0.196
2.440,-0.300,2.419,14.716,0.000,3.174,16.461,1.571,0.190
2.450,-0.300,2.450,14.881,0.000,3.072,16.440,1.571,0.185
2.460,-0.300,2.480,15.045,0.000,2.970,16.418,1.571,0.179
2.470,-0.300,2.508,15.209,0.000,2.868,16.396,1.571,0.173
2.480,-0.300,2.536,15.373,0.000,2.766,16.374,1.571,0.167
2.490,-0.300,2.563,15.536,0.000,2.665,16.353,1.571,0.162
2.500,-0.300,2.588,15.699,0.000,2.563,16.331,1.571,0.156
2.510,-0.300,2.613,15.862,0.000,2.462,16.310,1.571,0.150
2.520,-0.300,2.637,16.025,0.000,2.361,16.289,1.571,0.144
2.530,-0.300,2.659,16.188,0.000,2.260,16.267,1.571,0.138
2.540,-0.300,2.681,16.350,0.000,2.160,16.246,1.571,0.132
2.550,-0.300,2.701,16.513,0.000,2.059,16.225,1.571,0.126
2.560,-0.300,2.721,16.675,0.000,1.958,16.204,1.571,0.120
2.570,-0.300,2.740,16.837,0.000,1.858,16.183,1.571,0.114
2.580,-0.300,2.757,16.998,0.000,1.758,16.162,1.571,0.108
2.590,-0.300,2.774,17.160,0.000,1.658,16.142,1.571,0.102
2.600,-0.300,2.789,17.321,0.000,1.558,16.121,1.571,0.096
2.610,-0.300,2.804,17.482,0.000,1.458,16.100,1.571,0.090
2.620,-0.300,2.817,17.643,0.000,1.358,16.080,1.571,0.084
2.630,-0.300,2.830,17.803,0.000,1.259,16.059,1.571,0.078
2.640,-0.300,2.842,17.964,0.000,1.159,16.039,1.571,0.072
2.650,-0.300,2.852,18.124,0.000,1.060,16.018,1.571,0.066
2.660,-0.300,2.862,18.284,0.000,0.961,15.998,1.571,0.060
2.670,-0.300,2.870,18.444,0.000,0.862,15.977,1.571,0.054
2.680,-0.300,2.878,18.603,0.000,0.763,15.957,1.571,0.048
2.690,-0.300,2.885,18.763,0.000,0.664,15.937,1.571,0.042
2.700,-0.300,2.890,18.922,0.000,0.565,15.917,1.571,0.036
2.710,-0.300,2.895,19.081,0.000,0.467,15.897,1.571,0.029
2.720,-0.300,2.899,19.239,0.000,0.369,15.877,1.571,0.023
2.730,-0.300,2.901,19.398,0.000,0.270,15.857,1.571,0.017
2.740,-0.300,2.903,19.556,0.000,0.172,15.837,1.571,0.011
2.750,-0.300,2.904,19.715,0.000,0.074,15.817,1.571,0.005
2.760,-0.300,2.904,19.873,0.000,-0.024,15.797,-1.571,-0.002
2.770,-0.300,2.902,20.030,0.000,-0.122,15.778,-1.571,-0.008
2.780,-0.300,2.900,20.188,0.000,-0.219,15.758,-1.571,-0.014
2.790,-0.300,2.897,20.345,0.000,-0.317,15.738,-1.571,-0.020
2.800,-0.300,2.893,20.502,0.000,-0.414,15.719,-1.571,-0.026
2.810,-0.300,2.888,20.659,0.000,-0.512,15.699,-1.571,-0.033
2.820,-0.300,2.882,20.816,0.000,-0.609,15.680,-1.571,-0.039
2.830,-0.300,2.875,20.973,0.000,-0.706,15.660,-1.571,-0.045
2.840,-0.300,2.867,21.129,0.000,-0.803,15.641,-1.571,-0.051
2.850,-0.300,2.858,21.285,0.000,-0.900,15.621,-1.571,-0.058
2.860,-0.300,2.848,21.441,0.000,-0.996,15.602,-1.571,-0.064
2.870,-0.300,2.837,21.597,0.000,-1.093,15.583,-1.571,-0.070
2.880,-0.300,2.825,21.753,0.000,-1.189,15.564,-1.571,-0.076
2.890,-0.300,2.812,21.908,0.000,-1.286,15.544,-1.571,-0.083
2.900,-0.300,2.798,22.064,0.000,-1.382,15.525,-1.571,-0.089
2.910,-0.300,2.783,22.219,0.000,-1.478,15.506,-1.571,-0.095
2.920,-0.300,2.768,22.374,0.000,-1.574,15.487,-1.571,-0.101
2.930,-0.300,2.751,22.528,0.000,-1.670,15.468,-1.571,-0.108
2.940,-0.300,2.733,22.683,0.000,-1.766,15.449,-1.571,-0.114
2.950,-0.300,2.715,22.837,0.000,-1.861,15.430,-1.571,-0.120
2.960,-0.300,2.695,22.991,0.000,-1.957,15.411,-1.571,-0.126
2.970,-0.300,2.675,23.145,0.000,-2.052,15.392,-1.571,-0.133
2.980,-0.300,2.653,23.299,0.000,-2.147,15.373,-1.571,-0.139
2.990,-0.300,2.631,23.452,0.000,-2.243,15.355,-1.571,-0.145
3.000,-0.300,2.607,23.606,0.000,-2.338,15.336,-1.571,-0.151
3.010,-0.300,2.583,23.759,0.000,-2.433,15.317,-1.571,-0.158
3.020,-0.300,2.558,23.912,0.000,-2.527,15.298,-1.571,-0.164
3.030,-0.300,2.531,24.065,0.000,-2.622,15.280,-1.571,-0.170
3.040,-0.300,2.504,24.217,0.000,-2.717,15.261,-1.571,-0.176
3.050,-0.300,2.476,24.370,0.000,-2.811,15.242,-1.571,-0.182
3.060,-0.300,2.447,24.522,0.000,-2.906,15.224,-1.571,-0.189
3.070,-0.300,2.417,24.674,0.000,-3.000,15.205,-1.571,-0.195
3.080,-0.300,2.386,24.826,0.000,-3.094,15.186,-1.571,-0.201
3.090,-0.300,2.354,24.978,0.000,-3.188,15.168,-1.571,-0.207
3.100,-0.300,2.322,25.129,0.000,-3.282,15.149,-1.571,-0.213
3.110,-0.300,2.288,25.280,0.000,-3.376,15.131,-1.571,-0.220
3.120,-0.300,2.253,25.431,0.000,-3.469,15.112,-1.571,-0.226
3.130,-0.300,2.217,25.582,0.000,-3.563,15.094,-1.571,-0.232
3.140,-0.300,2.181,25.733,0.000,-3.656,15.075,-1.571,-0.238
3.150,-0.300,2.143,25.884,0.000,-3.750,15.057,-1.571,-0.244
3.160,-0.300,2.105,26.034,0.000,-3.843,15.039,-1.571,-0.250
3.170,-0.300,2.066,26.184,0.000,-3.936,15.020,-1.571,-0.256
3.180,-0.300,2.025,26.334,0.000,-4.029,15.002,-1.571,-0.262
3.190,-0.300,1.984,26.484,0.000,-4.122,14.983,-1.571,-0.268
3.200,-0.300,1.942,26.634,0.000,-4.215,14.965,-1.571,-0.275
3.210,-0.300,1.899,26.783,0.000,-4.307,14.947,-1.571,-0.281
3.220,-0.300,1.855,26.933,0.000,-4.400,14.928,-1.571,-0.287
3.230,-0.300,1.810,27.082,0.000,-4.492,14.910,-1.571,-0.293
3.240,-0.300,1.764,27.231,0.000,-4.585,14.892,-1.571,-0.299
3.250,-0.300,1.717,27.379,0.000,-4.677,14.874,-1.571,-0.305
3.260,-0.300,1.670,27.528,0.000,-4.769,14.855,-1.571,-0.311
3.270,-0.300,1.621,27.676,0.000,-4.861,14.837,-1.571,-0.317
3.280,-0.300,1.571,27.824,0.000,-4.953,14.819,-1.571,-0.323
3.290,-0.300,1.521,27.972,0.000,-5.044,14.801,-1.571,-0.328
3.300,-0.300,1.470,28.120,0.000,-5.136,14.782,-1.571,-0.334
3.310,-0.300,1.417,28.268,0.000,-5.227,14.764,-1.571,-0.340
3.320,-0.300,1.364,28.415,0.000,-5.319,14.746,-1.571,-0.346
3.330,-0.300,1.310,28.563,0.000,-5.410,14.728,-1.571,-0.352
3.340,-0.300,1.255,28.710,0.000,-5.501,14.710,-1.571,-0.358
3.350,-0.300,1.199,28.857,0.000,-5.592,14.692,-1.571,-0.364
3.360,-0.300,1.142,29.003,0.000,-5.683,14.673,-1.571,-0.370
3.370,-0.300,1.085,29.150,0.000,-5.774,14.655,-1.571,-0.375
3.380,-0.300,1.026,29.296,0.000,-5.864,14.637,-1.571,-0.381
3.390,-0.300,0.966,29.443,0.000,-5.955,14.619,-1.571,-0.387
3.400,-0.300,0.906,29.589,0.000,-6.045,14.601,-1.571,-0.393
3.410,-0.300,0.845,29.734,0.000,-6.136,14.583,-1.571,-0.398
3.420,-0.300,0.782,29.880,0.000,-6.226,14.565,-1.571,-0.404
3.430,-0.300,0.719,30.025,0.000,-6.316,14.546,-1.571,-0.410
3.440,-0.300,0.655,30.171,0.000,-6.406,14.528,-1.571,-0.415
3.450,-0.300,0.590,30.316,0.000,-6.496,14.510,-1.571,-0.421
3.460,-0.300,0.524,30.461,0.000,-6.585,14.492,-1.571,-0.427
3.470,-0.300,0.458,30.605,0.000,-6.675,14.474,-1.571,-0.432
3.480,-0.300,0.390,30.750,0.000,-6.764,14.456,-1.571,-0.438
3.490,-0.300,0.321,30.894,0.000,-6.853,14.438,-1.571,-0.443
3.500,-0.300,0.252,31.039,0.000,-6.943,14.419,-1.571,-0.449
