t,ax,ay,az,Fd,Fl
1.300,0.00000,-9.33492,-1.46649,0.24043,0.00500
1.310,0.00000,-9.32428,-1.46606,0.24088,0.00500
1.320,0.00000,-9.31361,-1.46570,0.24136,0.00499
1.330,0.00000,-9.30291,-1.46540,0.24185,0.00499
1.340,0.00000,-9.29219,-1.46517,0.24237,0.00498
1.350,0.00000,-9.28144,-1.46499,0.24291,0.00498
1.360,0.00000,-9.27066,-1.46487,0.24347,0.00497
1.370,0.00000,-9.25984,-1.46481,0.24405,0.00497
1.380,0.00000,-9.24900,-1.46481,0.24464,0.00496
1.390,0.00000,-9.23812,-1.46486,0.24527,0.00495
1.400,0.00000,-9.22721,-1.46497,0.24591,0.00495
1.410,0.00000,-9.21626,-1.46514,0.24657,0.00494
1.420,0.00000,-9.20528,-1.46536,0.24725,0.00493
1.430,0.00000,-9.19426,-1.46564,0.24795,0.00493
1.440,0.00000,-9.18320,-1.46597,0.24867,0.00492
1.450,0.00000,-9.17211,-1.46635,0.24941,0.00491
1.460,0.00000,-9.16097,-1.46678,0.25017,0.00491
1.470,0.00000,-9.14980,-1.46727,0.25095,0.00490
1.480,0.00000,-9.13858,-1.46780,0.25175,0.00489
1.490,0.00000,-9.12732,-1.46839,0.25257,0.00488
1.500,0.00000,-9.11602,-1.46902,0.25341,0.00487
1.510,0.00000,-9.10467,-1.46970,0.25426,0.00487
1.520,0.00000,-9.09328,-1.47043,0.25514,0.00486
1.530,0.00000,-9.08184,-1.47121,0.25603,0.00485
1.540,0.00000,-9.07036,-1.47203,0.25695,0.00484
1.550,0.00000,-9.05883,-1.47289,0.25788,0.00483
1.560,0.00000,-9.04725,-1.47380,0.25883,0.00482
1.570,0.00000,-9.03563,-1.47476,0.25981,0.00481
1.580,0.00000,-9.02395,-1.47575,0.26079,0.00480
1.590,0.00000,-9.01223,-1.47679,0.26180,0.00480
1.600,0.00000,-9.00046,-1.47787,0.26283,0.00479
1.610,0.00000,-8.98863,-1.47899,0.26387,0.00478
1.620,0.00000,-8.97676,-1.48015,0.26493,0.00477
1.630,0.00000,-8.96483,-1.48135,0.26601,0.00476
1.640,0.00000,-8.95285,-1.48258,0.26711,0.00475
1.650,0.00000,-8.94082,-1.48386,0.26823,0.00474
1.660,0.00000,-8.92873,-1.48517,0.26936,0.00473
1.670,0.00000,-8.91659,-1.48651,0.27051,0.00472
1.680,0.00000,-8.90440,-1.48789,0.27168,0.00471
1.690,0.00000,-8.89215,-1.48931,0.27287,0.00470
1.700,0.00000,-8.87985,-1.49076,0.27407,0.00469
1.710,0.00000,-8.86749,-1.49224,0.27529,0.00468
1.720,0.00000,-8.85507,-1.49375,0.27653,0.00467
1.730,0.00000,-8.84260,-1.49529,0.27779,0.00466
1.740,0.00000,-8.83008,-1.49687,0.27906,0.00465
1.750,0.00000,-8.81749,-1.49847,0.28035,0.00463
1.760,0.00000,-8.80485,-1.50011,0.28166,0.00462
1.770,0.00000,-8.79215,-1.50177,0.28298,0.00461
1.780,0.00000,-8.77939,-1.50346,0.28432,0.00460
1.790,0.00000,-8.76658,-1.50517,0.28567,0.00459
1.800,0.00000,-8.75371,-1.50692,0.28704,0.00458
1.810,0.00000,-8.74078,-1.50868,0.28843,0.00457
1.820,0.00000,-8.72779,-1.51048,0.28984,0.00456
1.830,0.00000,-8.71474,-1.51229,0.29126,0.00455
1.840,0.00000,-8.70163,-1.51413,0.29269,0.00454
1.850,0.00000,-8.68846,-1.51600,0.29414,0.00452
1.860,0.00000,-8.67523,-1.51788,0.29561,0.00451
1.870,0.00000,-8.66195,-1.51979,0.29710,0.00450
1.880,0.00000,-8.64860,-1.52172,0.29859,0.00449
1.890,0.00000,-8.63520,-1.52366,0.30011,0.00448
1.900,0.00000,-8.62173,-1.52563,0.30164,0.00447
1.910,0.00000,-8.60821,-1.52761,0.30318,0.00446
1.920,0.00000,-8.59462,-1.52962,0.30474,0.00445
1.930,0.00000,-8.58098,-1.53164,0.30632,0.00443
1.940,0.00000,-8.56727,-1.53367,0.30791,0.00442
1.950,0.00000,-8.55351,-1.53573,0.30951,0.00441
1.960,0.00000,-8.53968,-1.53780,0.31113,0.00440
1.970,0.00000,-8.52580,-1.53988,0.31276,0.00439
1.980,0.00000,-8.51185,-1.54198,0.31441,0.00438
1.990,0.00000,-8.49785,-1.54409,0.31607,0.00436
2.000,0.00000,-8.48378,-1.54621,0.31775,0.00435
2.020,0.00000,-7.93220,-2.19337,0.45042,0.00366
2.030,0.00000,-10.93494,-2.64222,0.44797,0.00367
2.040,0.00000,-10.91432,-2.62883,0.44480,0.00368
2.050,0.00000,-10.89390,-2.61558,0.44166,0.00369
2.060,0.00000,-10.87365,-2.60246,0.43857,0.00371
2.070,0.00000,-10.85359,-2.58947,0.43551,0.00372
2.080,0.00000,-10.83370,-2.57662,0.43250,0.00373
2.090,0.00000,-10.81399,-2.56389,0.42952,0.00374
2.100,0.00000,-10.79445,-2.55129,0.42659,0.00376
2.110,0.00000,-10.77509,-2.53883,0.42369,0.00377
2.120,0.00000,-10.75589,-2.52649,0.42083,0.00378
2.130,0.00000,-10.73687,-2.51428,0.41801,0.00380
2.140,0.00000,-10.71800,-2.50220,0.41523,0.00381
2.150,0.00000,-10.69931,-2.49024,0.41249,0.00382
2.160,0.00000,-10.68077,-2.47841,0.40978,0.00383
2.170,0.00000,-10.66239,-2.46671,0.40712,0.00385
2.180,0.00000,-10.64417,-2.45513,0.40449,0.00386
2.190,0.00000,-10.62611,-2.44368,0.40189,0.00387
2.200,0.00000,-10.60820,-2.43235,0.39934,0.00388
2.210,0.00000,-10.59044,-2.42114,0.39682,0.00390
2.220,0.00000,-10.57283,-2.41005,0.39433,0.00391
2.230,0.00000,-10.55537,-2.39909,0.39189,0.00392
2.240,0.00000,-10.53805,-2.38825,0.38947,0.00393
2.250,0.00000,-10.52088,-2.37753,0.38710,0.00394
2.260,0.00000,-10.50385,-2.36692,0.38476,0.00396
2.270,0.00000,-10.48696,-2.35644,0.38245,0.00397
2.280,0.00000,-10.47020,-2.34608,0.38018,0.00398
2.290,0.00000,-10.45358,-2.33584,0.37795,0.00399
2.300,0.00000,-10.43710,-2.32571,0.37575,0.00400
2.310,0.00000,-10.42074,-2.31570,0.37358,0.00401
2.320,0.00000,-10.40452,-2.30581,0.37145,0.00403
2.330,0.00000,-10.38842,-2.29603,0.36935,0.00404
2.340,0.00000,-10.37245,-2.28638,0.36729,0.00405
2.350,0.00000,-10.35660,-2.27683,0.36526,0.00406
2.360,0.00000,-10.34088,-2.26740,0.36326,0.00407
2.370,0.00000,-10.32528,-2.25809,0.36129,0.00408
2.380,0.00000,-10.30979,-2.24889,0.35936,0.00409
2.390,0.00000,-10.29442,-2.23980,0.35746,0.00410
2.400,0.00000,-10.27917,-2.23083,0.35560,0.00411
2.410,0.00000,-10.26402,-2.22196,0.35376,0.00413
2.420,0.00000,-10.24899,-2.21321,0.35196,0.00414
2.430,0.00000,-10.23407,-2.20457,0.35019,0.00415
2.440,0.00000,-10.21925,-2.19605,0.34846,0.00416
2.450,0.00000,-10.20455,-2.18763,0.34675,0.00417
2.460,0.00000,-10.18994,-2.17932,0.34508,0.00418
2.470,0.00000,-10.17543,-2.17112,0.34343,0.00419
2.480,0.00000,-10.16103,-2.16303,0.34182,0.00420
2.490,0.00000,-10.14672,-2.15505,0.34024,0.00421
2.500,0.00000,-10.13251,-2.14718,0.33869,0.00422
2.510,0.00000,-10.11839,-2.13941,0.33717,0.00423
2.520,0.00000,-10.10437,-2.13175,0.33568,0.00424
2.530,0.00000,-10.09044,-2.12420,0.33422,0.00424
2.540,0.00000,-10.07659,-2.11675,0.33280,0.00425
2.550,0.00000,-10.06283,-2.10941,0.33140,0.00426
2.560,0.00000,-10.04916,-2.10218,0.33003,0.00427
2.570,0.00000,-10.03557,-2.09505,0.32869,0.00428
2.580,0.00000,-10.02207,-2.08802,0.32738,0.00429
2.590,0.00000,-10.00864,-2.08110,0.32610,0.00430
2.600,0.00000,-9.99529,-2.07428,0.32485,0.00431
2.610,0.00000,-9.98202,-2.06756,0.32363,0.00431
2.620,0.00000,-9.96882,-2.06094,0.32243,0.00432
2.630,0.00000,-9.95570,-2.05443,0.32127,0.00433
2.640,0.00000,-9.94265,-2.04802,0.32013,0.00434
2.650,0.00000,-9.92966,-2.04171,0.31902,0.00434
2.660,0.00000,-9.91675,-2.03550,0.31794,0.00435
2.670,0.00000,-9.90390,-2.02938,0.31689,0.00436
2.680,0.00000,-9.89112,-2.02337,0.31587,0.00437
2.690,0.00000,-9.87839,-2.01746,0.31487,0.00437
2.700,0.00000,-9.86573,-2.01164,0.31391,0.00438
2.710,0.00000,-9.85313,-2.00592,0.31297,0.00439
2.720,0.00000,-9.84059,-2.00030,0.31205,0.00439
2.730,0.00000,-9.82810,-1.99478,0.31117,0.00440
2.740,0.00000,-9.81567,-1.98935,0.31031,0.00440
2.750,0.00000,-9.80329,-1.98402,0.30948,0.00441
2.760,0.00000,-9.79096,-1.97878,0.30867,0.00442
2.770,0.00000,-9.77868,-1.97364,0.30789,0.00442
2.780,0.00000,-9.76644,-1.96859,0.30714,0.00443
2.790,0.00000,-9.75426,-1.96364,0.30642,0.00443
2.800,0.00000,-9.74212,-1.95878,0.30572,0.00444
2.810,0.00000,-9.73002,-1.95401,0.30505,0.00444
2.820,0.00000,-9.71796,-1.94933,0.30440,0.00445
2.830,0.00000,-9.70594,-1.94474,0.30378,0.00445
2.840,0.00000,-9.69396,-1.94025,0.30319,0.00446
2.850,0.00000,-9.68202,-1.93584,0.30262,0.00446
2.860,0.00000,-9.67011,-1.93153,0.30207,0.00446
2.870,0.00000,-9.65824,-1.92730,0.30156,0.00447
2.880,0.00000,-9.64639,-1.92316,0.30106,0.00447
2.890,0.00000,-9.63458,-1.91911,0.30060,0.00448
2.900,0.00000,-9.62280,-1.91515,0.30015,0.00448
2.910,0.00000,-9.61104,-1.91128,0.29974,0.00448
2.920,0.00000,-9.59931,-1.90749,0.29934,0.00448
2.930,0.00000,-9.58760,-1.90378,0.29898,0.00449
2.940,0.00000,-9.57592,-1.90017,0.29863,0.00449
2.950,0.00000,-9.56426,-1.89663,0.29831,0.00449
2.960,0.00000,-9.55262,-1.89318,0.29802,0.00449
2.970,0.00000,-9.54099,-1.88981,0.29775,0.00450
2.980,0.00000,-9.52939,-1.88653,0.29750,0.00450
2.990,0.00000,-9.51779,-1.88333,0.29728,0.00450
3.000,0.00000,-9.50622,-1.88021,0.29708,0.00450
3.010,0.00000,-9.49465,-1.87717,0.29691,0.00450
3.020,0.00000,-9.48310,-1.87421,0.29676,0.00450
3.030,0.00000,-9.47156,-1.87133,0.29663,0.00451
3.040,0.00000,-9.46003,-1.86852,0.29652,0.00451
3.050,0.00000,-9.44850,-1.86580,0.29644,0.00451
3.060,0.00000,-9.43698,-1.86315,0.29639,0.00451
3.070,0.00000,-9.42546,-1.86058,0.29635,0.00451
3.080,0.00000,-9.41395,-1.85809,0.29634,0.00451
3.090,0.00000,-9.40244,-1.85567,0.29635,0.00451
3.100,0.00000,-9.39093,-1.85333,0.29638,0.00451
3.110,0.00000,-9.37942,-1.85106,0.29644,0.00451
3.120,0.00000,-9.36791,-1.84886,0.29652,0.00451
3.130,0.00000,-9.35640,-1.84674,0.29662,0.00451
3.140,0.00000,-9.34488,-1.84469,0.29674,0.00450
3.150,0.00000,-9.33335,-1.84271,0.29689,0.00450
3.160,0.00000,-9.32182,-1.84080,0.29706,0.00450
3.170,0.00000,-9.31029,-1.83896,0.29725,0.00450
3.180,0.00000,-9.29874,-1.83720,0.29746,0.00450
3.190,0.00000,-9.28718,-1.83549,0.29769,0.00450
3.200,0.00000,-9.27561,-1.83386,0.29795,0.00450
3.210,0.00000,-9.26403,-1.83230,0.29822,0.00449
3.220,0.00000,-9.25244,-1.83080,0.29852,0.00449
3.230,0.00000,-9.24083,-1.82936,0.29884,0.00449
3.240,0.00000,-9.22921,-1.82800,0.29918,0.00449
3.250,0.00000,-9.21757,-1.82669,0.29954,0.00448
3.260,0.00000,-9.20591,-1.82545,0.29992,0.00448
3.270,0.00000,-9.19423,-1.82427,0.30033,0.00448
3.280,0.00000,-9.18254,-1.82316,0.30075,0.00447
3.290,0.00000,-9.17082,-1.82210,0.30120,0.00447
3.300,0.00000,-9.15908,-1.82111,0.30166,0.00447
3.310,0.00000,-9.14732,-1.82018,0.30215,0.00446
3.320,0.00000,-9.13554,-1.81930,0.30265,0.00446
3.330,0.00000,-9.12373,-1.81849,0.30318,0.00446
3.340,0.00000,-9.11189,-1.81773,0.30373,0.00445
3.350,0.00000,-9.10003,-1.81703,0.30429,0.00445
3.360,0.00000,-9.08814,-1.81638,0.30488,0.00444
3.370,0.00000,-9.07623,-1.81579,0.30549,0.00444
3.380,0.00000,-9.06429,-1.81526,0.30611,0.00444
3.390,0.00000,-9.05231,-1.81477,0.30676,0.00443
3.400,0.00000,-9.04031,-1.81435,0.30742,0.00443
3.410,0.00000,-9.02827,-1.81397,0.30811,0.00442
3.420,0.00000,-9.01621,-1.81365,0.30881,0.00442
3.430,0.00000,-9.00411,-1.81337,0.30953,0.00441
3.440,0.00000,-8.99198,-1.81315,0.31027,0.00441
3.450,0.00000,-8.97981,-1.81298,0.31104,0.00440
3.460,0.00000,-8.96761,-1.81285,0.31182,0.00439
3.470,0.00000,-8.95537,-1.81278,0.31261,0.00439
3.480,0.00000,-8.94310,-1.81275,0.31343,0.00438
3.490,0.00000,-8.93079,-1.81276,0.31427,0.00438
3.500,0.00000,-8.91844,-1.81283,0.31512,0.00437
3.510,0.00000,-8.90606,-1.81293,0.31599,0.00437
