t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.620,0.290,0.877,2.638,-0.129,-6.065,17.786,-0.329,-0.007
0.630,0.289,0.815,2.815,-0.136,-6.193,17.744,-0.336,-0.008
0.640,0.287,0.752,2.992,-0.143,-6.320,17.702,-0.343,-0.008
0.650,0.286,0.687,3.169,-0.150,-6.448,17.660,-0.350,-0.008
0.660,0.284,0.622,3.345,-0.157,-6.575,17.617,-0.357,-0.009
0.670,0.282,0.554,3.521,-0.164,-6.701,17.575,-0.364,-0.009
0.680,0.281,0.486,3.696,-0.171,-6.827,17.532,-0.371,-0.010
0.690,0.279,0.417,3.871,-0.179,-6.954,17.489,-0.378,-0.010
0.700,0.277,0.346,4.045,-0.187,-7.079,17.445,-0.385,-0.011
0.710,0.275,0.274,4.219,-0.195,-7.205,17.402,-0.393,-0.011
0.720,0.273,0.201,4.393,-0.202,-7.330,17.358,-0.400,-0.012
0.730,0.271,0.126,4.566,-0.211,-7.454,17.314,-0.407,-0.012
0.740,0.269,0.050,4.739,-0.219,-7.579,17.270,-0.414,-0.013
0.750,0.267,-0.027,4.911,-0.227,-7.703,17.225,-0.421,-0.013
0.778,0.293,0.023,5.130,2.652,5.007,21.943,0.224,0.120
0.788,0.319,0.071,5.350,2.592,4.757,21.940,0.214,0.118
0.798,0.344,0.116,5.569,2.532,4.507,21.936,0.203,0.115
0.808,0.369,0.158,5.788,2.472,4.258,21.930,0.192,0.112
0.818,0.393,0.199,6.008,2.412,4.009,21.922,0.181,0.110
0.828,0.417,0.236,6.227,2.352,3.761,21.912,0.170,0.107
0.838,0.440,0.271,6.446,2.292,3.514,21.901,0.159,0.104
0.848,0.462,0.304,6.665,2.232,3.267,21.889,0.148,0.102
0.858,0.484,0.334,6.883,2.172,3.021,21.874,0.137,0.099
0.868,0.505,0.362,7.102,2.112,2.775,21.858,0.126,0.096
0.878,0.525,0.387,7.320,2.053,2.530,21.841,0.115,0.094
0.888,0.545,0.410,7.539,1.993,2.286,21.822,0.104,0.091
0.898,0.565,0.431,7.757,1.934,2.042,21.801,0.093,0.088
0.908,0.583,0.449,7.974,1.874,1.799,21.779,0.082,0.086
0.918,0.601,0.464,8.192,1.815,1.556,21.755,0.071,0.083
0.928,0.619,0.477,8.409,1.756,1.314,21.729,0.060,0.081
0.938,0.636,0.488,8.626,1.696,1.073,21.702,0.049,0.078
0.948,0.652,0.496,8.843,1.637,0.832,21.673,0.038,0.075
0.958,0.668,0.502,9.059,1.578,0.592,21.643,0.027,0.073
0.968,0.683,0.506,9.276,1.519,0.353,21.611,0.016,0.070
0.978,0.698,0.507,9.491,1.460,0.114,21.578,0.005,0.068
0.988,0.712,0.506,9.707,1.402,-0.124,21.543,-0.006,0.065
0.998,0.725,0.502,9.922,1.343,-0.361,21.506,-0.017,0.062
1.008,0.738,0.496,10.137,1.285,-0.598,21.468,-0.028,0.060
