t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.290,-0.00176,-9.86352,-0.64196,0.10031,0.00804,-0.00026,-0.00804,0.00015
0.300,-0.00127,-9.86001,-0.64172,0.10022,0.00804,-0.00018,-0.00804,0.00011
0.310,-0.00078,-9.85650,-0.64151,0.10014,0.00804,-0.00011,-0.00804,0.00006
0.320,-0.00030,-9.85298,-0.64132,0.10006,0.00804,-0.00003,-0.00804,0.00002
0.330,0.00019,-9.84948,-0.64115,0.09999,0.00804,0.00004,-0.00804,-0.00003
0.340,0.00068,-9.84597,-0.64099,0.09993,0.00804,0.00012,-0.00804,-0.00007
0.350,0.00117,-9.84247,-0.64086,0.09987,0.00804,0.00020,-0.00804,-0.00011
0.360,0.00166,-9.83896,-0.64074,0.09982,0.00804,0.00027,-0.00804,-0.00016
0.370,0.00215,-9.83546,-0.64065,0.09977,0.00805,0.00035,-0.00804,-0.00020
0.380,0.00264,-9.83196,-0.64057,0.09973,0.00805,0.00043,-0.00804,-0.00025
0.390,0.00313,-9.82846,-0.64052,0.09970,0.00805,0.00050,-0.00803,-0.00029
0.400,0.00362,-9.82496,-0.64048,0.09967,0.00806,0.00058,-0.00803,-0.00033
0.410,0.00411,-9.82146,-0.64046,0.09964,0.00807,0.00065,-0.00803,-0.00038
0.420,0.00460,-9.81795,-0.64046,0.09963,0.00807,0.00073,-0.00803,-0.00042
0.430,0.00508,-9.81445,-0.64048,0.09962,0.00808,0.00081,-0.00803,-0.00047
0.440,0.00557,-9.81095,-0.64052,0.09961,0.00809,0.00088,-0.00802,-0.00051
0.450,0.00606,-9.80744,-0.64057,0.09961,0.00810,0.00096,-0.00802,-0.00055
0.460,0.00655,-9.80394,-0.64065,0.09962,0.00811,0.00103,-0.00802,-0.00060
0.470,0.00704,-9.80043,-0.64074,0.09963,0.00812,0.00111,-0.00801,-0.00064
0.480,0.00753,-9.79692,-0.64086,0.09965,0.00813,0.00119,-0.00801,-0.00068
0.490,0.00802,-9.79340,-0.64099,0.09968,0.00814,0.00126,-0.00801,-0.00073
0.500,0.00851,-9.78988,-0.64114,0.09971,0.00815,0.00134,-0.00800,-0.00077
0.510,0.00899,-9.78636,-0.64131,0.09974,0.00816,0.00141,-0.00800,-0.00082
0.520,0.00948,-9.78284,-0.64149,0.09979,0.00818,0.00149,-0.00799,-0.00086
0.530,0.00997,-9.77931,-0.64170,0.09983,0.00819,0.00156,-0.00799,-0.00090
0.540,0.01045,-9.77578,-0.64192,0.09989,0.00820,0.00164,-0.00798,-0.00095
0.550,0.01094,-9.77224,-0.64216,0.09995,0.00822,0.00171,-0.00798,-0.00099
0.560,0.01142,-9.76870,-0.64242,0.10001,0.00824,0.00179,-0.00797,-0.00103
0.570,0.01190,-9.76516,-0.64269,0.10009,0.00825,0.00186,-0.00797,-0.00108
0.580,0.01239,-9.76161,-0.64299,0.10016,0.00827,0.00194,-0.00796,-0.00112
0.590,0.01287,-9.75805,-0.64330,0.10025,0.00829,0.00201,-0.00795,-0.00116
0.600,0.01335,-9.75449,-0.64363,0.10034,0.00830,0.00209,-0.00795,-0.00121
0.610,0.01383,-9.75092,-0.64397,0.10043,0.00832,0.00216,-0.00794,-0.00125
0.620,0.01431,-9.74734,-0.64434,0.10053,0.00834,0.00224,-0.00793,-0.00129
0.630,0.01479,-9.74376,-0.64472,0.10064,0.00836,0.00231,-0.00793,-0.00133
0.640,0.01527,-9.74017,-0.64511,0.10075,0.00838,0.00238,-0.00792,-0.00138
0.650,0.01575,-9.73658,-0.64553,0.10087,0.00840,0.00246,-0.00791,-0.00142
0.660,0.01622,-9.73297,-0.64596,0.10099,0.00843,0.00253,-0.00790,-0.00146
0.670,0.01670,-9.72936,-0.64641,0.10112,0.00845,0.00260,-0.00790,-0.00150
0.680,0.01717,-9.72574,-0.64687,0.10126,0.00847,0.00268,-0.00789,-0.00155
0.690,0.01765,-9.72211,-0.64735,0.10140,0.00849,0.00275,-0.00788,-0.00159
0.700,0.01812,-9.71848,-0.64785,0.10154,0.00852,0.00282,-0.00787,-0.00163
0.710,0.01859,-9.71483,-0.64836,0.10170,0.00854,0.00289,-0.00786,-0.00167
0.720,0.01906,-9.71118,-0.64889,0.10185,0.00857,0.00297,-0.00785,-0.00171
0.730,0.01953,-9.70751,-0.64944,0.10202,0.00859,0.00304,-0.00784,-0.00175
0.740,0.01999,-9.70384,-0.65000,0.10219,0.00862,0.00311,-0.00783,-0.00180
0.750,0.02046,-9.70016,-0.65058,0.10236,0.00864,0.00318,-0.00782,-0.00184
0.760,0.02092,-9.69646,-0.65117,0.10254,0.00867,0.00325,-0.00781,-0.00188
0.770,0.02138,-9.69276,-0.65178,0.10273,0.00870,0.00332,-0.00780,-0.00192
0.780,0.02185,-9.68905,-0.65241,0.10292,0.00872,0.00340,-0.00779,-0.00196
0.790,0.02231,-9.68532,-0.65305,0.10312,0.00875,0.00347,-0.00778,-0.00200
0.800,0.02276,-9.68159,-0.65370,0.10332,0.00878,0.00354,-0.00777,-0.00204
0.810,0.02322,-9.67784,-0.65437,0.10353,0.00881,0.00361,-0.00776,-0.00208
0.820,0.02368,-9.67408,-0.65506,0.10375,0.00884,0.00368,-0.00775,-0.00212
0.830,0.02413,-9.67031,-0.65576,0.10397,0.00886,0.00375,-0.00774,-0.00216
0.840,0.02458,-9.66653,-0.65647,0.10419,0.00889,0.00381,-0.00773,-0.00220
0.850,0.02503,-9.66273,-0.65720,0.10443,0.00892,0.00388,-0.00772,-0.00224
0.860,0.02548,-9.65893,-0.65795,0.10466,0.00895,0.00395,-0.00770,-0.00228
0.870,0.02593,-9.65511,-0.65871,0.10491,0.00898,0.00402,-0.00769,-0.00232
0.880,0.02638,-9.65127,-0.65948,0.10515,0.00901,0.00409,-0.00768,-0.00236
0.890,0.02682,-9.64743,-0.66027,0.10541,0.00905,0.00416,-0.00767,-0.00240
0.900,0.02726,-9.64357,-0.66107,0.10567,0.00908,0.00422,-0.00765,-0.00244
0.910,0.02770,-9.63970,-0.66188,0.10593,0.00911,0.00429,-0.00764,-0.00248
0.920,0.02814,-9.63581,-0.66271,0.10620,0.00914,0.00436,-0.00763,-0.00252
0.930,0.02858,-9.63191,-0.66355,0.10648,0.00917,0.00442,-0.00762,-0.00255
0.940,0.02902,-9.62800,-0.66441,0.10676,0.00920,0.00449,-0.00760,-0.00259
0.950,0.02945,-9.62407,-0.66528,0.10705,0.00923,0.00456,-0.00759,-0.00263
0.960,0.02988,-9.62013,-0.66616,0.10734,0.00927,0.00462,-0.00758,-0.00267
0.970,0.03031,-9.61617,-0.66706,0.10764,0.00930,0.00469,-0.00756,-0.00271
0.980,0.03074,-9.61220,-0.66797,0.10794,0.00933,0.00475,-0.00755,-0.00274
0.990,0.03116,-9.60821,-0.66889,0.10825,0.00937,0.00482,-0.00754,-0.00278
1.000,0.03159,-9.60421,-0.66983,0.10857,0.00940,0.00488,-0.00752,-0.00282
1.010,0.03201,-9.60019,-0.67077,0.10889,0.00943,0.00494,-0.00751,-0.00285
1.020,0.03243,-9.59616,-0.67173,0.10921,0.00947,0.00501,-0.00749,-0.00289
1.030,0.03285,-9.59211,-0.67271,0.10954,0.00950,0.00507,-0.00748,-0.00293
1.040,0.03327,-9.58804,-0.67369,0.10988,0.00953,0.00513,-0.00746,-0.00296
1.336,-0.06168,-10.39990,-0.67049,0.12111,0.07132,-0.02609,-0.06528,0.01200
1.346,-0.27277,-10.39602,-0.67126,0.12074,0.07134,-0.02610,-0.06536,0.01167
