t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.141,-2.513,-0.000,-1.599,18.160,-0.088,0.000
0.370,0.300,2.124,-2.332,-0.000,-1.697,18.154,-0.093,0.000
0.380,0.300,2.106,-2.150,-0.000,-1.794,18.147,-0.099,0.000
0.390,0.300,2.087,-1.969,-0.000,-1.892,18.141,-0.104,0.000
0.400,0.300,2.067,-1.787,-0.000,-1.989,18.134,-0.109,0.000
0.410,0.300,2.047,-1.606,0.000,-2.086,18.128,-0.115,-0.000
0.420,0.300,2.025,-1.425,0.000,-2.184,18.121,-0.120,-0.000
0.430,0.300,2.002,-1.244,0.000,-2.281,18.115,-0.125,-0.000
0.440,0.300,1.978,-1.063,0.000,-2.378,18.108,-0.131,-0.000
0.450,0.300,1.953,-0.882,0.000,-2.475,18.101,-0.136,-0.000
0.460,0.300,1.928,-0.701,0.000,-2.572,18.095,-0.141,-0.000
0.470,0.300,1.901,-0.520,0.000,-2.670,18.088,-0.147,-0.000
0.480,0.300,1.873,-0.339,0.000,-2.767,18.082,-0.152,-0.000
0.490,0.300,1.845,-0.158,0.000,-2.864,18.075,-0.157,-0.000
0.500,0.300,1.815,0.022,0.000,-2.961,18.069,-0.162,-0.000
0.510,0.300,1.785,0.203,0.000,-3.058,18.062,-0.168,-0.000
0.520,0.300,1.753,0.384,0.000,-3.155,18.056,-0.173,-0.000
0.530,0.300,1.720,0.564,0.000,-3.252,18.049,-0.178,-0.000
0.540,0.300,1.687,0.744,0.000,-3.348,18.042,-0.184,-0.000
0.550,0.300,1.653,0.925,0.000,-3.445,18.036,-0.189,-0.000
0.560,0.300,1.617,1.105,0.000,-3.542,18.029,-0.194,-0.000
0.570,0.300,1.581,1.285,0.000,-3.639,18.023,-0.199,-0.000
0.580,0.300,1.543,1.465,0.000,-3.736,18.016,-0.204,-0.000
0.590,0.300,1.505,1.646,0.000,-3.832,18.010,-0.210,-0.000
0.600,0.300,1.466,1.826,0.000,-3.929,18.003,-0.215,-0.000
0.610,0.300,1.425,2.006,0.000,-4.026,17.997,-0.220,-0.000
0.620,0.300,1.384,2.185,0.000,-4.122,17.990,-0.225,-0.000
0.630,0.300,1.342,2.365,0.000,-4.219,17.983,-0.230,-0.000
0.640,0.300,1.299,2.545,0.000,-4.315,17.977,-0.236,-0.000
0.650,0.300,1.255,2.725,0.000,-4.412,17.970,-0.241,-0.000
0.660,0.300,1.210,2.904,0.000,-4.508,17.964,-0.246,-0.000
0.670,0.300,1.164,3.084,0.000,-4.605,17.957,-0.251,-0.000
0.680,0.300,1.117,3.263,0.001,-4.701,17.950,-0.256,-0.000
0.690,0.300,1.069,3.443,0.001,-4.797,17.944,-0.261,-0.000
0.700,0.300,1.020,3.622,0.001,-4.894,17.937,-0.266,-0.000
0.710,0.300,0.970,3.802,0.001,-4.990,17.931,-0.271,-0.000
0.720,0.300,0.919,3.981,0.001,-5.086,17.924,-0.276,-0.000
0.730,0.300,0.867,4.160,0.001,-5.182,17.917,-0.282,-0.000
0.740,0.300,0.814,4.339,0.001,-5.278,17.911,-0.287,-0.000
0.750,0.300,0.761,4.518,0.001,-5.375,17.904,-0.292,-0.000
0.760,0.300,0.706,4.697,0.001,-5.471,17.898,-0.297,-0.000
0.770,0.300,0.650,4.876,0.001,-5.567,17.891,-0.302,-0.000
0.780,0.300,0.594,5.055,0.001,-5.663,17.884,-0.307,-0.000
0.790,0.300,0.536,5.234,0.001,-5.759,17.878,-0.312,-0.000
0.800,0.300,0.477,5.412,0.001,-5.855,17.871,-0.317,-0.000
0.810,0.300,0.418,5.591,0.001,-5.950,17.864,-0.322,-0.000
0.820,0.300,0.358,5.770,0.001,-6.046,17.858,-0.326,-0.000
0.830,0.300,0.296,5.948,0.001,-6.142,17.851,-0.331,-0.000
0.840,0.300,0.234,6.127,0.001,-6.238,17.844,-0.336,-0.000
0.850,0.300,0.170,6.305,0.001,-6.334,17.838,-0.341,-0.000
0.860,0.300,0.106,6.483,0.001,-6.429,17.831,-0.346,-0.000
0.870,0.300,0.041,6.661,0.001,-6.525,17.824,-0.351,-0.000
0.880,0.300,-0.025,6.840,0.001,-6.620,17.817,-0.356,-0.000
1.166,0.291,0.018,7.023,-0.917,4.303,18.346,0.230,-0.050
1.176,0.282,0.060,7.206,-0.918,4.202,18.340,0.225,0.050
1.186,0.273,0.101,7.390,-0.918,4.101,18.333,0.220,0.050
1.196,0.263,0.141,7.573,-0.919,4.000,18.327,0.215,0.050
1.206,0.254,0.180,7.756,-0.920,3.899,18.320,0.210,0.050
1.216,0.245,0.218,7.939,-0.921,3.799,18.314,0.205,0.050
1.226,0.236,0.255,8.123,-0.922,3.698,18.307,0.199,0.050
1.236,0.227,0.291,8.306,-0.923,3.597,18.301,0.194,0.050
1.246,0.217,0.326,8.488,-0.924,3.496,18.294,0.189,0.050
1.256,0.208,0.360,8.671,-0.925,3.395,18.288,0.184,0.051
1.266,0.199,0.393,8.854,-0.925,3.295,18.281,0.178,0.051
1.276,0.190,0.424,9.037,-0.926,3.194,18.275,0.173,0.051
1.286,0.180,0.455,9.220,-0.927,3.093,18.268,0.168,0.051
1.296,0.171,0.485,9.402,-0.928,2.993,18.262,0.162,0.051
1.306,0.162,0.514,9.585,-0.929,2.892,18.255,0.157,0.051
1.316,0.152,0.542,9.767,-0.930,2.792,18.249,0.152,0.051
1.326,0.143,0.569,9.950,-0.931,2.691,18.242,0.146,0.051
1.336,0.134,0.595,10.132,-0.932,2.591,18.236,0.141,0.051
