t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.310,0.07752,-10.65547,-3.35264,0.51685,0.15609,0.01149,-0.15552,-0.00663
0.320,0.08667,-10.63611,-3.34760,0.51536,0.15596,0.01294,-0.15525,-0.00747
0.330,0.09579,-10.61682,-3.34269,0.51389,0.15586,0.01438,-0.15497,-0.00830
0.340,0.10488,-10.59760,-3.33789,0.51247,0.15577,0.01583,-0.15470,-0.00914
0.350,0.11394,-10.57845,-3.33321,0.51108,0.15570,0.01727,-0.15442,-0.00997
0.360,0.12296,-10.55937,-3.32865,0.50972,0.15565,0.01871,-0.15414,-0.01080
0.370,0.13196,-10.54035,-3.32421,0.50840,0.15561,0.02014,-0.15387,-0.01163
0.380,0.14092,-10.52140,-3.31988,0.50711,0.15559,0.02157,-0.15359,-0.01246
0.390,0.14986,-10.50251,-3.31566,0.50585,0.15559,0.02300,-0.15331,-0.01328
0.400,0.15876,-10.48367,-3.31155,0.50463,0.15561,0.02443,-0.15303,-0.01411
0.410,0.16763,-10.46490,-3.30756,0.50344,0.15564,0.02586,-0.15274,-0.01493
0.420,0.17647,-10.44617,-3.30368,0.50229,0.15568,0.02728,-0.15246,-0.01575
0.430,0.18528,-10.42751,-3.29991,0.50116,0.15575,0.02870,-0.15218,-0.01657
0.440,0.19406,-10.40889,-3.29624,0.50007,0.15583,0.03012,-0.15189,-0.01739
0.450,0.20282,-10.39033,-3.29269,0.49902,0.15592,0.03153,-0.15161,-0.01821
0.460,0.21154,-10.37181,-3.28924,0.49799,0.15603,0.03295,-0.15132,-0.01902
0.470,0.22023,-10.35335,-3.28589,0.49699,0.15616,0.03436,-0.15104,-0.01984
0.480,0.22889,-10.33492,-3.28265,0.49603,0.15630,0.03576,-0.15075,-0.02065
0.490,0.23752,-10.31654,-3.27952,0.49510,0.15646,0.03717,-0.15046,-0.02146
0.500,0.24613,-10.29820,-3.27648,0.49420,0.15664,0.03857,-0.15017,-0.02227
0.510,0.25470,-10.27990,-3.27355,0.49333,0.15683,0.03997,-0.14988,-0.02308
0.520,0.26325,-10.26164,-3.27072,0.49249,0.15703,0.04137,-0.14959,-0.02388
0.530,0.27176,-10.24342,-3.26798,0.49169,0.15725,0.04277,-0.14930,-0.02469
0.540,0.28025,-10.22523,-3.26535,0.49091,0.15748,0.04416,-0.14900,-0.02549
0.550,0.28870,-10.20708,-3.26281,0.49016,0.15773,0.04555,-0.14871,-0.02630
0.560,0.29713,-10.18895,-3.26037,0.48945,0.15800,0.04694,-0.14841,-0.02710
0.570,0.30553,-10.17086,-3.25802,0.48876,0.15828,0.04832,-0.14812,-0.02790
0.580,0.31390,-10.15280,-3.25577,0.48810,0.15857,0.04970,-0.14782,-0.02870
0.590,0.32224,-10.13476,-3.25361,0.48748,0.15888,0.05108,-0.14752,-0.02949
0.600,0.33056,-10.11675,-3.25154,0.48688,0.15920,0.05246,-0.14722,-0.03029
0.610,0.33884,-10.09876,-3.24956,0.48631,0.15953,0.05384,-0.14692,-0.03108
0.620,0.34709,-10.08080,-3.24767,0.48577,0.15988,0.05521,-0.14662,-0.03188
0.630,0.35532,-10.06286,-3.24587,0.48526,0.16024,0.05658,-0.14632,-0.03267
0.640,0.36352,-10.04493,-3.24416,0.48477,0.16062,0.05795,-0.14601,-0.03346
0.650,0.37169,-10.02703,-3.24254,0.48432,0.16100,0.05932,-0.14571,-0.03425
0.660,0.37983,-10.00914,-3.24100,0.48389,0.16141,0.06068,-0.14541,-0.03503
0.670,0.38794,-9.99127,-3.23954,0.48349,0.16182,0.06204,-0.14510,-0.03582
0.680,0.39602,-9.97341,-3.23817,0.48312,0.16225,0.06340,-0.14479,-0.03660
0.690,0.40408,-9.95557,-3.23688,0.48278,0.16269,0.06475,-0.14448,-0.03739
0.700,0.41211,-9.93774,-3.23568,0.48246,0.16314,0.06611,-0.14418,-0.03817
0.710,0.42010,-9.91992,-3.23455,0.48217,0.16360,0.06746,-0.14387,-0.03895
0.720,0.42807,-9.90210,-3.23350,0.48191,0.16407,0.06881,-0.14355,-0.03973
0.730,0.43602,-9.88430,-3.23253,0.48168,0.16456,0.07015,-0.14324,-0.04050
0.740,0.44393,-9.86650,-3.23164,0.48147,0.16506,0.07150,-0.14293,-0.04128
0.750,0.45181,-9.84871,-3.23083,0.48129,0.16557,0.07284,-0.14262,-0.04205
0.760,0.45967,-9.83092,-3.23009,0.48113,0.16609,0.07418,-0.14230,-0.04283
0.770,0.46750,-9.81313,-3.22942,0.48100,0.16662,0.07551,-0.14198,-0.04360
0.780,0.47530,-9.79535,-3.22883,0.48090,0.16716,0.07685,-0.14167,-0.04437
0.790,0.48307,-9.77756,-3.22830,0.48082,0.16772,0.07818,-0.14135,-0.04514
0.800,0.49081,-9.75978,-3.22785,0.48077,0.16828,0.07951,-0.14103,-0.04590
0.810,0.49852,-9.74199,-3.22747,0.48075,0.16885,0.08084,-0.14071,-0.04667
0.820,0.50621,-9.72420,-3.22716,0.48075,0.16944,0.08216,-0.14039,-0.04744
0.830,0.51387,-9.70641,-3.22692,0.48077,0.17003,0.08348,-0.14007,-0.04820
0.840,0.52150,-9.68861,-3.22674,0.48082,0.17064,0.08480,-0.13974,-0.04896
0.850,0.52910,-9.67081,-3.22663,0.48089,0.17125,0.08612,-0.13942,-0.04972
0.860,0.53667,-9.65299,-3.22658,0.48099,0.17187,0.08744,-0.13909,-0.05048
0.870,0.54421,-9.63517,-3.22660,0.48112,0.17251,0.08875,-0.13877,-0.05124
0.880,0.55173,-9.61735,-3.22668,0.48126,0.17315,0.09006,-0.13844,-0.05199
0.890,0.55921,-9.59951,-3.22682,0.48144,0.17380,0.09137,-0.13811,-0.05275
0.931,-4.15296,-22.25853,-0.85434,0.50320,1.98978,-0.69975,-1.82875,0.35391
0.941,-4.13824,-22.21584,-0.99127,0.50046,1.98478,-0.69838,-1.82813,0.33100
0.951,-4.12326,-22.17260,-1.12789,0.49779,1.97990,-0.69696,-1.82737,0.30815
0.961,-4.10802,-22.12881,-1.26419,0.49519,1.97514,-0.69550,-1.82648,0.28534
0.971,-4.09251,-22.08445,-1.40017,0.49266,1.97050,-0.69399,-1.82546,0.26258
0.981,-4.07674,-22.03952,-1.53583,0.49020,1.96599,-0.69243,-1.82431,0.23987
0.991,-4.06071,-21.99403,-1.67116,0.48781,1.96160,-0.69083,-1.82303,0.21720
1.001,-4.04441,-21.94796,-1.80617,0.48549,1.95732,-0.68918,-1.82162,0.19459
1.011,-4.02785,-21.90130,-1.94084,0.48324,1.95317,-0.68748,-1.82007,0.17203
