t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.490,0.295,1.654,-0.652,0.100,-3.803,16.567,-0.226,0.006
0.500,0.296,1.615,-0.487,0.109,-3.919,16.538,-0.233,0.007
0.510,0.297,1.574,-0.322,0.119,-4.036,16.508,-0.240,0.007
0.520,0.298,1.533,-0.157,0.129,-4.152,16.478,-0.247,0.008
0.530,0.299,1.490,0.008,0.140,-4.268,16.449,-0.254,0.008
0.540,0.301,1.446,0.172,0.150,-4.384,16.419,-0.261,0.009
0.550,0.303,1.401,0.336,0.161,-4.499,16.389,-0.268,0.010
0.560,0.304,1.355,0.499,0.173,-4.615,16.358,-0.275,0.011
0.570,0.306,1.308,0.663,0.184,-4.730,16.328,-0.282,0.011
0.580,0.308,1.259,0.826,0.196,-4.845,16.298,-0.289,0.012
0.590,0.310,1.210,0.988,0.208,-4.959,16.267,-0.296,0.013
0.600,0.312,1.159,1.151,0.220,-5.074,16.236,-0.303,0.014
0.610,0.315,1.107,1.313,0.233,-5.188,16.205,-0.310,0.014
0.620,0.317,1.054,1.474,0.246,-5.301,16.174,-0.317,0.015
0.630,0.320,1.000,1.636,0.259,-5.415,16.143,-0.324,0.016
0.640,0.323,0.945,1.797,0.273,-5.528,16.112,-0.331,0.017
0.650,0.325,0.888,1.958,0.286,-5.642,16.081,-0.337,0.018
0.660,0.328,0.831,2.118,0.300,-5.754,16.049,-0.344,0.019
0.670,0.332,0.772,2.279,0.315,-5.867,16.018,-0.351,0.020
0.680,0.335,0.712,2.438,0.329,-5.979,15.986,-0.358,0.021
0.690,0.338,0.651,2.598,0.344,-6.091,15.954,-0.365,0.022
0.700,0.342,0.589,2.757,0.359,-6.203,15.922,-0.372,0.023
0.710,0.346,0.526,2.916,0.374,-6.315,15.890,-0.378,0.024
0.720,0.350,0.462,3.075,0.390,-6.426,15.857,-0.385,0.025
0.730,0.354,0.397,3.233,0.406,-6.537,15.825,-0.392,0.026
0.740,0.358,0.330,3.391,0.422,-6.648,15.792,-0.398,0.027
0.750,0.362,0.263,3.548,0.438,-6.759,15.760,-0.405,0.028
0.760,0.367,0.194,3.706,0.455,-6.869,15.727,-0.412,0.029
0.770,0.371,0.124,3.863,0.472,-6.979,15.694,-0.418,0.030
0.780,0.376,0.053,4.019,0.489,-7.089,15.661,-0.425,0.031
0.790,0.381,-0.019,4.175,0.506,-7.199,15.628,-0.432,0.032
0.819,0.322,0.028,4.363,-5.915,4.679,18.750,0.245,-0.306
0.829,0.263,0.073,4.550,-5.955,4.461,18.731,0.234,-0.308
0.839,0.203,0.115,4.737,-5.994,4.243,18.710,0.223,-0.310
0.849,0.142,0.155,4.924,-6.034,4.025,18.688,0.212,-0.312
0.859,0.082,0.193,5.111,-6.072,3.808,18.664,0.201,-0.315
0.869,0.021,0.229,5.297,-6.111,3.591,18.640,0.190,-0.317
0.879,-0.041,0.263,5.483,-6.149,3.375,18.614,0.179,-0.319
0.889,-0.103,0.295,5.669,-6.187,3.160,18.587,0.168,-0.321
0.899,-0.165,0.324,5.855,-6.225,2.945,18.559,0.157,-0.324
0.909,-0.228,0.351,6.040,-6.262,2.730,18.529,0.146,-0.326
0.919,-0.291,0.377,6.225,-6.299,2.516,18.499,0.135,-0.328
0.929,-0.354,0.400,6.410,-6.336,2.303,18.467,0.124,-0.331
0.939,-0.418,0.420,6.594,-6.372,2.090,18.434,0.113,-0.333
0.949,-0.482,0.439,6.778,-6.408,1.878,18.400,0.102,-0.335
0.959,-0.546,0.456,6.962,-6.444,1.666,18.365,0.090,-0.337
0.969,-0.611,0.470,7.145,-6.479,1.454,18.328,0.079,-0.340
0.979,-0.676,0.483,7.328,-6.515,1.244,18.290,0.068,-0.342
0.989,-0.742,0.493,7.511,-6.549,1.033,18.252,0.057,-0.345
0.999,-0.808,0.501,7.693,-6.584,0.824,18.212,0.045,-0.347
1.009,-0.874,0.508,7.874,-6.618,0.615,18.170,0.034,-0.349
1.019,-0.940,0.512,8.056,-6.652,0.406,18.128,0.022,-0.352
1.029,-1.007,0.514,8.236,-6.686,0.198,18.085,0.011,-0.354
1.039,-1.074,0.514,8.417,-6.719,-0.009,18.040,-0.001,-0.357
1.049,-1.142,0.511,8.597,-6.752,-0.216,17.994,-0.012,-0.359
1.059,-1.210,0.507,8.776,-6.784,-0.422,17.947,-0.024,-0.361
1.069,-1.278,0.501,8.955,-6.816,-0.628,17.899,-0.035,-0.364
1.079,-1.346,0.493,9.134,-6.848,-0.833,17.850,-0.047,-0.366
1.089,-1.415,0.482,9.312,-6.880,-1.037,17.800,-0.058,-0.369
1.099,-1.484,0.470,9.489,-6.911,-1.241,17.748,-0.070,-0.371
1.109,-1.554,0.455,9.666,-6.942,-1.444,17.696,-0.081,-0.374
1.119,-1.623,0.439,9.843,-6.972,-1.647,17.642,-0.093,-0.376
1.129,-1.693,0.420,10.019,-7.002,-1.848,17.588,-0.105,-0.379
1.139,-1.764,0.400,10.194,-7.032,-2.050,17.532,-0.116,-0.381
