t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.500,0.300,1.783,-1.281,0.002,-2.861,13.449,-0.210,-0.000
0.510,0.300,1.754,-1.148,0.002,-2.944,13.376,-0.217,-0.000
0.520,0.300,1.723,-1.015,0.002,-3.027,13.303,-0.224,-0.000
0.530,0.300,1.692,-0.882,0.002,-3.109,13.231,-0.231,-0.000
0.540,0.300,1.660,-0.751,0.003,-3.191,13.160,-0.238,-0.000
0.550,0.300,1.628,-0.620,0.003,-3.272,13.090,-0.245,-0.000
0.560,0.300,1.594,-0.490,0.003,-3.353,13.020,-0.252,-0.000
0.570,0.300,1.560,-0.360,0.003,-3.434,12.950,-0.259,-0.000
0.580,0.300,1.525,-0.231,0.004,-3.514,12.881,-0.266,-0.000
0.590,0.300,1.489,-0.103,0.004,-3.594,12.813,-0.273,-0.000
0.600,0.300,1.452,0.024,0.004,-3.674,12.746,-0.281,-0.000
0.610,0.300,1.414,0.151,0.004,-3.753,12.679,-0.288,-0.000
0.620,0.300,1.376,0.277,0.005,-3.832,12.612,-0.295,-0.000
0.630,0.300,1.337,0.403,0.005,-3.910,12.546,-0.302,-0.000
0.640,0.300,1.297,0.527,0.005,-3.989,12.481,-0.309,-0.000
0.650,0.300,1.256,0.652,0.005,-4.066,12.416,-0.317,-0.000
0.660,0.300,1.215,0.775,0.006,-4.144,12.352,-0.324,-0.000
0.670,0.301,1.173,0.898,0.006,-4.221,12.288,-0.331,-0.000
0.680,0.301,1.130,1.020,0.006,-4.298,12.225,-0.338,-0.001
0.690,0.301,1.086,1.142,0.007,-4.374,12.162,-0.345,-0.001
0.700,0.301,1.042,1.263,0.007,-4.450,12.100,-0.352,-0.001
0.710,0.301,0.996,1.383,0.007,-4.526,12.038,-0.360,-0.001
0.720,0.301,0.950,1.503,0.008,-4.602,11.976,-0.367,-0.001
0.730,0.301,0.904,1.622,0.008,-4.677,11.915,-0.374,-0.001
0.740,0.301,0.856,1.741,0.008,-4.752,11.855,-0.381,-0.001
0.750,0.301,0.808,1.859,0.009,-4.826,11.795,-0.388,-0.001
0.760,0.301,0.759,1.976,0.009,-4.900,11.735,-0.396,-0.001
0.770,0.301,0.709,2.093,0.010,-4.974,11.676,-0.403,-0.001
0.780,0.301,0.659,2.209,0.010,-5.048,11.617,-0.410,-0.001
0.790,0.302,0.607,2.325,0.010,-5.121,11.559,-0.417,-0.001
0.800,0.302,0.555,2.440,0.011,-5.194,11.501,-0.424,-0.001
0.810,0.302,0.503,2.554,0.011,-5.266,11.443,-0.431,-0.001
0.820,0.302,0.449,2.668,0.012,-5.338,11.386,-0.438,-0.001
0.830,0.302,0.395,2.781,0.012,-5.410,11.329,-0.446,-0.001
0.840,0.302,0.340,2.894,0.013,-5.482,11.273,-0.453,-0.001
0.850,0.302,0.285,3.006,0.013,-5.553,11.217,-0.460,-0.001
0.860,0.302,0.229,3.118,0.013,-5.624,11.161,-0.467,-0.001
0.870,0.302,0.172,3.229,0.014,-5.695,11.106,-0.474,-0.001
0.880,0.303,0.114,3.339,0.014,-5.765,11.050,-0.481,-0.001
0.890,0.303,0.056,3.449,0.015,-5.835,10.996,-0.488,-0.001
0.900,0.303,-0.003,3.559,0.015,-5.905,10.941,-0.495,-0.001
0.918,0.276,0.035,3.684,-2.702,3.838,12.492,0.298,-0.213
0.928,0.249,0.072,3.808,-2.689,3.717,12.427,0.291,0.213
0.938,0.222,0.108,3.931,-2.705,3.596,12.363,0.283,0.215
0.948,0.195,0.143,4.054,-2.720,3.477,12.299,0.275,0.218
0.958,0.167,0.177,4.177,-2.735,3.358,12.236,0.268,0.220
0.968,0.140,0.209,4.299,-2.751,3.239,12.174,0.260,0.222
0.978,0.112,0.240,4.420,-2.766,3.122,12.112,0.252,0.225
0.988,0.084,0.270,4.540,-2.782,3.005,12.051,0.244,0.227
0.998,0.056,0.299,4.660,-2.797,2.889,11.991,0.236,0.229
1.008,0.028,0.327,4.779,-2.812,2.773,11.931,0.228,0.231
1.018,0.000,0.353,4.898,-2.828,2.659,11.872,0.220,0.234
1.028,-0.028,0.379,5.016,-2.843,2.544,11.814,0.212,0.236
1.038,-0.057,0.403,5.134,-2.858,2.431,11.756,0.204,0.238
1.048,-0.086,0.426,5.251,-2.874,2.318,11.699,0.196,0.241
1.058,-0.115,0.448,5.367,-2.889,2.206,11.643,0.187,0.243
1.068,-0.144,0.469,5.483,-2.904,2.094,11.587,0.179,0.246
1.078,-0.173,0.489,5.598,-2.920,1.983,11.532,0.170,0.248
1.088,-0.202,0.508,5.713,-2.935,1.873,11.477,0.162,0.250
1.098,-0.232,0.526,5.827,-2.950,1.763,11.422,0.153,0.253
1.108,-0.261,0.542,5.941,-2.965,1.654,11.369,0.144,0.255
1.118,-0.291,0.558,6.054,-2.981,1.545,11.315,0.136,0.258
1.128,-0.321,0.572,6.167,-2.996,1.437,11.263,0.127,0.260
1.138,-0.351,0.585,6.279,-3.011,1.329,11.210,0.118,0.262
1.148,-0.381,0.597,6.391,-3.027,1.222,11.159,0.109,0.265
1.158,-0.412,0.609,6.502,-3.042,1.116,11.107,0.100,0.267
1.168,-0.442,0.619,6.612,-3.057,1.010,11.056,0.091,0.270
1.178,-0.473,0.628,6.722,-3.072,0.904,11.006,0.082,0.272
1.188,-0.504,0.636,6.832,-3.088,0.799,10.956,0.073,0.275
1.198,-0.535,0.643,6.941,-3.103,0.695,10.906,0.064,0.277
1.208,-0.566,0.649,7.049,-3.118,0.591,10.857,0.054,0.280
1.218,-0.598,0.653,7.158,-3.134,0.487,10.808,0.045,0.282
1.228,-0.629,0.657,7.265,-3.149,0.384,10.760,0.036,0.285
1.238,-0.661,0.660,7.372,-3.164,0.282,10.712,0.026,0.287
1.248,-0.693,0.662,7.479,-3.180,0.180,10.664,0.017,0.290
1.258,-0.724,0.663,7.585,-3.195,0.078,10.617,0.007,0.292
1.268,-0.757,0.662,7.691,-3.210,-0.023,10.570,-0.002,0.295
1.278,-0.789,0.661,7.796,-3.226,-0.123,10.523,-0.012,0.297
1.288,-0.821,0.659,7.901,-3.241,-0.223,10.477,-0.021,0.300
1.298,-0.854,0.656,8.005,-3.256,-0.323,10.431,-0.031,0.303
1.308,-0.887,0.651,8.109,-3.272,-0.422,10.386,-0.041,0.305
1.318,-0.919,0.646,8.212,-3.287,-0.521,10.340,-0.050,0.308
1.328,-0.952,0.640,8.315,-3.303,-0.619,10.295,-0.060,0.310
1.338,-0.986,0.633,8.418,-3.318,-0.717,10.251,-0.070,0.313
1.348,-1.019,0.625,8.520,-3.334,-0.815,10.206,-0.080,0.316
1.358,-1.052,0.616,8.621,-3.349,-0.912,10.162,-0.089,0.318
1.368,-1.086,0.606,8.723,-3.365,-1.008,10.118,-0.099,0.321
1.378,-1.120,0.595,8.823,-3.380,-1.105,10.075,-0.109,0.324
1.388,-1.154,0.583,8.924,-3.396,-1.200,10.032,-0.119,0.326
1.398,-1.188,0.570,9.024,-3.411,-1.296,9.989,-0.129,0.329
1.408,-1.222,0.556,9.123,-3.427,-1.391,9.946,-0.139,0.332
1.418,-1.257,0.541,9.222,-3.443,-1.485,9.903,-0.149,0.335
1.428,-1.291,0.525,9.321,-3.458,-1.579,9.861,-0.159,0.337
1.438,-1.326,0.508,9.419,-3.474,-1.673,9.819,-0.169,0.340
1.448,-1.361,0.491,9.517,-3.490,-1.766,9.777,-0.179,0.343
1.458,-1.396,0.472,9.614,-3.505,-1.859,9.736,-0.189,0.346
1.468,-1.431,0.453,9.711,-3.521,-1.951,9.694,-0.199,0.348
1.478,-1.466,0.432,9.807,-3.537,-2.043,9.653,-0.209,0.351
1.488,-1.502,0.411,9.904,-3.553,-2.135,9.612,-0.219,0.354
1.498,-1.538,0.388,9.999,-3.569,-2.226,9.572,-0.229,0.357
1.508,-1.574,0.365,10.095,-3.585,-2.317,9.531,-0.238,0.360
