t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.430,0.01462,-8.57960,-7.83997,1.23774,0.00834,0.00223,-0.00793,-0.00129
0.440,0.01531,-8.53738,-7.76161,1.22670,0.00837,0.00233,-0.00792,-0.00134
0.450,0.01600,-8.49569,-7.68482,1.21595,0.00839,0.00242,-0.00791,-0.00140
0.460,0.01670,-8.45451,-7.60957,1.20548,0.00842,0.00252,-0.00790,-0.00145
0.470,0.01740,-8.41382,-7.53584,1.19529,0.00845,0.00261,-0.00789,-0.00151
0.480,0.01810,-8.37360,-7.46357,1.18536,0.00848,0.00271,-0.00788,-0.00156
0.490,0.01881,-8.33385,-7.39275,1.17570,0.00851,0.00280,-0.00787,-0.00162
0.500,0.01952,-8.29454,-7.32333,1.16630,0.00854,0.00290,-0.00786,-0.00167
0.510,0.02024,-8.25565,-7.25529,1.15715,0.00857,0.00299,-0.00785,-0.00173
0.520,0.02096,-8.21717,-7.18859,1.14825,0.00861,0.00309,-0.00783,-0.00178
0.530,0.02168,-8.17909,-7.12320,1.13960,0.00864,0.00318,-0.00782,-0.00184
0.540,0.02241,-8.14139,-7.05910,1.13118,0.00868,0.00328,-0.00781,-0.00189
0.550,0.02314,-8.10406,-6.99625,1.12299,0.00872,0.00338,-0.00779,-0.00195
0.560,0.02387,-8.06708,-6.93463,1.11504,0.00875,0.00347,-0.00778,-0.00200
0.570,0.02460,-8.03043,-6.87421,1.10731,0.00879,0.00357,-0.00777,-0.00206
0.580,0.02534,-7.99412,-6.81495,1.09980,0.00883,0.00366,-0.00775,-0.00212
0.590,0.02608,-7.95812,-6.75684,1.09250,0.00887,0.00376,-0.00773,-0.00217
0.600,0.02683,-7.92241,-6.69986,1.08541,0.00891,0.00386,-0.00772,-0.00223
0.610,0.02758,-7.88700,-6.64396,1.07853,0.00895,0.00395,-0.00770,-0.00228
0.620,0.02833,-7.85186,-6.58914,1.07186,0.00899,0.00405,-0.00769,-0.00234
0.630,0.02908,-7.81699,-6.53536,1.06538,0.00904,0.00414,-0.00767,-0.00239
0.640,0.02983,-7.78238,-6.48260,1.05910,0.00908,0.00424,-0.00765,-0.00245
0.650,0.03059,-7.74800,-6.43084,1.05301,0.00913,0.00433,-0.00763,-0.00250
0.660,0.03135,-7.71386,-6.38006,1.04711,0.00917,0.00443,-0.00761,-0.00256
0.670,0.03211,-7.67994,-6.33024,1.04139,0.00922,0.00452,-0.00759,-0.00261
0.680,0.03287,-7.64624,-6.28135,1.03586,0.00926,0.00462,-0.00758,-0.00267
0.690,0.03363,-7.61274,-6.23337,1.03050,0.00931,0.00471,-0.00756,-0.00272
0.700,0.03440,-7.57943,-6.18628,1.02531,0.00936,0.00481,-0.00754,-0.00277
0.710,0.03517,-7.54631,-6.14006,1.02030,0.00941,0.00490,-0.00752,-0.00283
0.720,0.03594,-7.51336,-6.09470,1.01545,0.00946,0.00499,-0.00749,-0.00288
0.730,0.03671,-7.48058,-6.05017,1.01077,0.00950,0.00509,-0.00747,-0.00294
0.740,0.03748,-7.44796,-6.00646,1.00625,0.00955,0.00518,-0.00745,-0.00299
0.750,0.03825,-7.41549,-5.96354,1.00189,0.00960,0.00527,-0.00743,-0.00304
0.760,0.03903,-7.38317,-5.92140,0.99768,0.00966,0.00536,-0.00741,-0.00310
0.770,0.03980,-7.35098,-5.88002,0.99363,0.00971,0.00546,-0.00738,-0.00315
0.780,0.04058,-7.31892,-5.83938,0.98972,0.00976,0.00555,-0.00736,-0.00320
0.790,0.04136,-7.28698,-5.79947,0.98597,0.00981,0.00564,-0.00734,-0.00326
0.800,0.04214,-7.25516,-5.76027,0.98235,0.00986,0.00573,-0.00731,-0.00331
0.810,0.04291,-7.22345,-5.72176,0.97888,0.00991,0.00582,-0.00729,-0.00336
0.820,0.04369,-7.19184,-5.68393,0.97555,0.00997,0.00591,-0.00726,-0.00341
0.830,0.04448,-7.16033,-5.64676,0.97235,0.01002,0.00600,-0.00724,-0.00346
0.840,0.04526,-7.12891,-5.61023,0.96929,0.01007,0.00609,-0.00721,-0.00352
0.850,0.04604,-7.09757,-5.57434,0.96636,0.01013,0.00618,-0.00719,-0.00357
0.860,0.04682,-7.06631,-5.53907,0.96356,0.01018,0.00626,-0.00716,-0.00362
0.870,0.04760,-7.03513,-5.50439,0.96089,0.01023,0.00635,-0.00714,-0.00367
0.880,0.04839,-7.00402,-5.47031,0.95834,0.01029,0.00644,-0.00711,-0.00372
0.890,0.04917,-6.97297,-5.43680,0.95591,0.01034,0.00653,-0.00708,-0.00377
0.918,1.28452,-12.13040,-6.52926,1.09863,0.04691,-0.02162,-0.04088,0.00788
0.928,-1.54474,-12.05108,-6.44928,1.08252,0.04694,-0.02164,-0.04096,0.00757
0.938,-1.54323,-11.97497,-6.37395,1.06773,0.04695,-0.02164,-0.04104,0.00721
0.948,-1.54179,-11.90031,-6.30035,1.05332,0.04697,-0.02164,-0.04112,0.00684
0.958,-1.54041,-11.82706,-6.22841,1.03929,0.04698,-0.02165,-0.04119,0.00646
0.968,-1.53910,-11.75517,-6.15812,1.02562,0.04699,-0.02165,-0.04126,0.00609
0.978,-1.53785,-11.68460,-6.08943,1.01231,0.04701,-0.02165,-0.04133,0.00571
0.988,-1.53667,-11.61531,-6.02230,0.99934,0.04702,-0.02165,-0.04140,0.00533
0.998,-1.53555,-11.54727,-5.95671,0.98671,0.04703,-0.02164,-0.04147,0.00494
1.008,-1.53451,-11.48044,-5.89262,0.97442,0.04705,-0.02164,-0.04153,0.00455
1.018,-1.53354,-11.41477,-5.82999,0.96245,0.04706,-0.02163,-0.04159,0.00416
1.028,-1.53264,-11.35023,-5.76879,0.95081,0.04708,-0.02163,-0.04165,0.00377
1.038,-1.53181,-11.28679,-5.70899,0.93948,0.04709,-0.02162,-0.04170,0.00337
1.048,-1.53106,-11.22442,-5.65057,0.92845,0.04711,-0.02161,-0.04175,0.00297
1.058,-1.53039,-11.16306,-5.59349,0.91772,0.04712,-0.02159,-0.04180,0.00256
1.068,-1.52980,-11.10271,-5.53772,0.90730,0.04714,-0.02158,-0.04185,0.00216
1.078,-1.52928,-11.04332,-5.48323,0.89715,0.04715,-0.02156,-0.04190,0.00175
1.088,-1.52885,-10.98485,-5.43000,0.88730,0.04717,-0.02155,-0.04194,0.00133
1.098,-1.52850,-10.92729,-5.37800,0.87772,0.04718,-0.02153,-0.04198,0.00092
1.108,-1.52823,-10.87060,-5.32721,0.86841,0.04720,-0.02150,-0.04201,0.00050
1.118,-1.52805,-10.81475,-5.27759,0.85937,0.04721,-0.02148,-0.04204,0.00008
1.128,-1.52795,-10.75971,-5.22912,0.85060,0.04723,-0.02146,-0.04207,-0.00034
1.138,-1.52794,-10.70545,-5.18178,0.84208,0.04725,-0.02143,-0.04210,-0.00076
1.148,-1.52802,-10.65195,-5.13554,0.83381,0.04726,-0.02140,-0.04212,-0.00119
1.158,-1.52819,-10.59918,-5.09038,0.82579,0.04728,-0.02137,-0.04214,-0.00162
1.168,-1.52845,-10.54711,-5.04627,0.81802,0.04730,-0.02134,-0.04216,-0.00205
1.178,-1.52881,-10.49571,-5.00320,0.81048,0.04731,-0.02130,-0.04217,-0.00248
1.188,-1.52925,-10.44497,-4.96114,0.80318,0.04733,-0.02127,-0.04218,-0.00292
1.198,-1.52979,-10.39486,-4.92006,0.79611,0.04734,-0.02123,-0.04219,-0.00335
1.208,-1.53043,-10.34534,-4.87995,0.78927,0.04736,-0.02119,-0.04219,-0.00379
1.218,-1.53116,-10.29641,-4.84079,0.78265,0.04738,-0.02115,-0.04218,-0.00423
1.228,-1.53199,-10.24803,-4.80255,0.77625,0.04739,-0.02110,-0.04218,-0.00467
1.238,-1.53291,-10.20019,-4.76521,0.77007,0.04741,-0.02106,-0.04217,-0.00511
1.248,-1.53394,-10.15286,-4.72876,0.76409,0.04743,-0.02101,-0.04216,-0.00555
1.258,-1.53506,-10.10601,-4.69317,0.75833,0.04744,-0.02096,-0.04214,-0.00600
1.268,-1.53629,-10.05964,-4.65842,0.75276,0.04746,-0.02090,-0.04212,-0.00644
1.278,-1.53762,-10.01371,-4.62450,0.74740,0.04748,-0.02085,-0.04209,-0.00688
1.288,-1.53905,-9.96822,-4.59138,0.74224,0.04749,-0.02079,-0.04207,-0.00733
1.298,-1.54058,-9.92313,-4.55905,0.73727,0.04751,-0.02074,-0.04203,-0.00777
1.308,-1.54221,-9.87843,-4.52749,0.73249,0.04753,-0.02067,-0.04200,-0.00822
1.318,-1.54395,-9.83410,-4.49667,0.72790,0.04754,-0.02061,-0.04196,-0.00867
1.328,-1.54580,-9.79012,-4.46659,0.72350,0.04756,-0.02055,-0.04191,-0.00911
1.338,-1.54775,-9.74648,-4.43723,0.71928,0.04757,-0.02048,-0.04186,-0.00956
1.348,-1.54980,-9.70315,-4.40856,0.71523,0.04759,-0.02041,-0.04181,-0.01000
1.358,-1.55197,-9.66012,-4.38056,0.71137,0.04761,-0.02034,-0.04175,-0.01045
1.368,-1.55423,-9.61738,-4.35324,0.70767,0.04762,-0.02027,-0.04169,-0.01089
1.378,-1.55661,-9.57491,-4.32655,0.70415,0.04764,-0.02019,-0.04163,-0.01134
1.388,-1.55909,-9.53268,-4.30050,0.70080,0.04765,-0.02012,-0.04156,-0.01178
1.398,-1.56168,-9.49070,-4.27506,0.69761,0.04767,-0.02004,-0.04149,-0.01223
1.408,-1.56438,-9.44893,-4.25022,0.69458,0.04768,-0.01996,-0.04141,-0.01267
1.418,-1.56719,-9.40737,-4.22596,0.69172,0.04770,-0.01987,-0.04133,-0.01311
1.428,-1.57011,-9.36601,-4.20226,0.68901,0.04771,-0.01979,-0.04125,-0.01355
1.438,-1.57313,-9.32483,-4.17911,0.68646,0.04773,-0.01970,-0.04116,-0.01398
1.448,-1.57626,-9.28381,-4.15650,0.68406,0.04774,-0.01962,-0.04107,-0.01442
1.458,-1.57950,-9.24294,-4.13441,0.68181,0.04776,-0.01953,-0.04097,-0.01485
1.468,-1.58285,-9.20222,-4.11283,0.67971,0.04777,-0.01944,-0.04087,-0.01529
1.478,-1.58631,-9.16163,-4.09173,0.67776,0.04779,-0.01934,-0.04077,-0.01572
1.488,-1.58988,-9.12115,-4.07112,0.67596,0.04780,-0.01925,-0.04067,-0.01615
1.498,-1.59355,-9.08078,-4.05096,0.67429,0.04781,-0.01915,-0.04055,-0.01657
