t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.944,-1.03811,-10.43508,0.80970,0.05387,0.21961,-0.12409,-0.08297,0.16109
0.954,-1.04701,-10.42634,0.80233,0.05348,0.21964,-0.12556,-0.08290,0.16001
0.964,-1.05588,-10.41764,0.79496,0.05312,0.21967,-0.12703,-0.08284,0.15893
0.974,-1.06471,-10.40896,0.78759,0.05279,0.21972,-0.12849,-0.08277,0.15784
0.984,-1.07350,-10.40031,0.78022,0.05249,0.21977,-0.12995,-0.08271,0.15675
0.994,-1.08225,-10.39169,0.77285,0.05221,0.21984,-0.13141,-0.08264,0.15567
1.004,-1.09095,-10.38310,0.76548,0.05196,0.21992,-0.13286,-0.08257,0.15457
1.014,-1.09962,-10.37455,0.75812,0.05174,0.22000,-0.13431,-0.08250,0.15348
1.024,-1.10825,-10.36603,0.75076,0.05155,0.22010,-0.13576,-0.08242,0.15239
1.034,-1.11684,-10.35754,0.74340,0.05138,0.22021,-0.13720,-0.08235,0.15129
1.044,-1.12539,-10.34909,0.73604,0.05124,0.22033,-0.13864,-0.08227,0.15019
1.054,-1.13390,-10.34068,0.72868,0.05112,0.22046,-0.14008,-0.08219,0.14909
1.064,-1.14238,-10.33231,0.72133,0.05104,0.22060,-0.14151,-0.08211,0.14798
1.074,-1.15082,-10.32397,0.71397,0.05098,0.22076,-0.14294,-0.08203,0.14687
1.084,-1.15924,-10.31567,0.70661,0.05095,0.22092,-0.14436,-0.08195,0.14577
1.094,-1.16762,-10.30742,0.69924,0.05094,0.22109,-0.14579,-0.08187,0.14465
1.104,-1.17597,-10.29920,0.69187,0.05096,0.22127,-0.14721,-0.08178,0.14354
1.114,-1.18429,-10.29102,0.68449,0.05101,0.22147,-0.14862,-0.08170,0.14243
1.124,-1.19260,-10.28287,0.67710,0.05108,0.22167,-0.15004,-0.08161,0.14131
1.134,-1.20088,-10.27477,0.66969,0.05118,0.22189,-0.15144,-0.08152,0.14019
1.144,-1.20914,-10.26670,0.66227,0.05131,0.22211,-0.15285,-0.08143,0.13907
1.154,-1.21739,-10.25866,0.65482,0.05146,0.22234,-0.15425,-0.08133,0.13794
1.164,-1.22562,-10.25066,0.64736,0.05164,0.22259,-0.15565,-0.08124,0.13682
1.174,-1.23384,-10.24268,0.63987,0.05185,0.22284,-0.15705,-0.08114,0.13569
1.184,-1.24206,-10.23473,0.63236,0.05208,0.22311,-0.15844,-0.08105,0.13456
1.194,-1.25027,-10.22681,0.62481,0.05234,0.22338,-0.15983,-0.08095,0.13342
1.204,-1.25847,-10.21890,0.61724,0.05262,0.22367,-0.16121,-0.08085,0.13229
1.214,-1.26667,-10.21102,0.60962,0.05293,0.22396,-0.16260,-0.08075,0.13115
1.224,-1.27487,-10.20314,0.60198,0.05327,0.22427,-0.16397,-0.08064,0.13001
1.234,-1.28308,-10.19527,0.59429,0.05363,0.22458,-0.16535,-0.08054,0.12887
1.244,-1.29129,-10.18741,0.58656,0.05402,0.22490,-0.16672,-0.08043,0.12773
1.254,-1.29950,-10.17955,0.57879,0.05443,0.22523,-0.16809,-0.08033,0.12658
1.264,-1.30772,-10.17169,0.57097,0.05487,0.22557,-0.16946,-0.08022,0.12544
1.274,-1.31595,-10.16382,0.56310,0.05533,0.22593,-0.17082,-0.08011,0.12429
1.284,-1.32418,-10.15593,0.55519,0.05582,0.22629,-0.17217,-0.07999,0.12313
1.294,-1.33243,-10.14803,0.54722,0.05634,0.22665,-0.17353,-0.07988,0.12198
