t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.310,0.45457,-12.58693,-3.53757,0.51942,0.47834,0.05894,-0.47348,-0.03403
0.320,0.48588,-12.55976,-3.54593,0.51808,0.47822,0.06395,-0.47248,-0.03692
0.330,0.51707,-12.53260,-3.55437,0.51678,0.47815,0.06896,-0.47147,-0.03982
0.340,0.54814,-12.50543,-3.56289,0.51552,0.47814,0.07396,-0.47045,-0.04270
0.350,0.57909,-12.47825,-3.57149,0.51430,0.47818,0.07894,-0.46941,-0.04558
0.360,0.60993,-12.45106,-3.58017,0.51311,0.47827,0.08392,-0.46836,-0.04845
0.370,0.64065,-12.42387,-3.58892,0.51197,0.47843,0.08888,-0.46729,-0.05132
0.380,0.67126,-12.39666,-3.59775,0.51086,0.47863,0.09383,-0.46621,-0.05418
0.390,0.70175,-12.36943,-3.60665,0.50979,0.47889,0.09878,-0.46511,-0.05703
0.400,0.73213,-12.34219,-3.61563,0.50876,0.47921,0.10371,-0.46400,-0.05988
0.410,0.76238,-12.31492,-3.62468,0.50776,0.47957,0.10863,-0.46288,-0.06272
0.420,0.79253,-12.28764,-3.63379,0.50681,0.47999,0.11354,-0.46174,-0.06555
0.430,0.82256,-12.26033,-3.64298,0.50588,0.48046,0.11844,-0.46059,-0.06838
0.440,0.85247,-12.23299,-3.65223,0.50500,0.48098,0.12332,-0.45942,-0.07120
0.450,0.88227,-12.20563,-3.66155,0.50415,0.48156,0.12820,-0.45824,-0.07402
0.460,0.91196,-12.17824,-3.67094,0.50333,0.48218,0.13307,-0.45705,-0.07683
0.470,0.94153,-12.15082,-3.68039,0.50256,0.48286,0.13792,-0.45584,-0.07963
0.480,0.97098,-12.12336,-3.68990,0.50181,0.48358,0.14277,-0.45461,-0.08243
0.490,1.00033,-12.09587,-3.69947,0.50110,0.48435,0.14760,-0.45338,-0.08522
0.500,1.02955,-12.06834,-3.70911,0.50043,0.48518,0.15242,-0.45213,-0.08800
0.510,1.05866,-12.04077,-3.71880,0.49979,0.48605,0.15723,-0.45086,-0.09078
0.520,1.08766,-12.01317,-3.72855,0.49919,0.48696,0.16203,-0.44959,-0.09355
0.530,1.11655,-11.98552,-3.73835,0.49862,0.48793,0.16682,-0.44829,-0.09631
0.540,1.14531,-11.95783,-3.74821,0.49808,0.48894,0.17160,-0.44699,-0.09907
0.550,1.17397,-11.93009,-3.75813,0.49758,0.48999,0.17637,-0.44567,-0.10183
0.560,1.20251,-11.90230,-3.76810,0.49711,0.49110,0.18112,-0.44434,-0.10457
0.570,1.23093,-11.87447,-3.77811,0.49667,0.49224,0.18587,-0.44299,-0.10731
0.580,1.25924,-11.84658,-3.78818,0.49627,0.49343,0.19060,-0.44163,-0.11004
0.590,1.28744,-11.81865,-3.79829,0.49590,0.49466,0.19532,-0.44026,-0.11277
0.600,1.31552,-11.79066,-3.80846,0.49556,0.49594,0.20004,-0.43887,-0.11549
0.610,1.34348,-11.76261,-3.81866,0.49525,0.49726,0.20474,-0.43747,-0.11820
0.620,1.37133,-11.73451,-3.82892,0.49498,0.49862,0.20943,-0.43605,-0.12091
0.630,1.39907,-11.70636,-3.83921,0.49474,0.50002,0.21410,-0.43462,-0.12361
0.640,1.42669,-11.67814,-3.84954,0.49453,0.50146,0.21877,-0.43318,-0.12631
0.650,1.45419,-11.64986,-3.85992,0.49435,0.50294,0.22343,-0.43173,-0.12899
0.660,1.48158,-11.62152,-3.87033,0.49420,0.50446,0.22807,-0.43026,-0.13168
0.670,1.50885,-11.59312,-3.88078,0.49408,0.50602,0.23270,-0.42878,-0.13435
0.680,1.53600,-11.56465,-3.89127,0.49399,0.50761,0.23732,-0.42728,-0.13702
0.690,1.56304,-11.53612,-3.90179,0.49393,0.50924,0.24194,-0.42578,-0.13968
0.700,1.58996,-11.50752,-3.91234,0.49391,0.51091,0.24653,-0.42425,-0.14234
0.710,1.61677,-11.47885,-3.92293,0.49391,0.51262,0.25112,-0.42272,-0.14499
0.720,1.64346,-11.45011,-3.93354,0.49394,0.51436,0.25570,-0.42117,-0.14763
0.730,1.67003,-11.42130,-3.94419,0.49400,0.51613,0.26026,-0.41961,-0.15026
0.740,1.69648,-11.39242,-3.95486,0.49409,0.51794,0.26482,-0.41804,-0.15289
0.750,1.72282,-11.36347,-3.96555,0.49421,0.51978,0.26936,-0.41645,-0.15551
0.760,1.74904,-11.33444,-3.97627,0.49436,0.52165,0.27389,-0.41485,-0.15813
0.770,1.77514,-11.30534,-3.98702,0.49454,0.52356,0.27841,-0.41324,-0.16074
0.780,1.80112,-11.27616,-3.99778,0.49475,0.52550,0.28291,-0.41161,-0.16334
0.790,1.82698,-11.24690,-4.00856,0.49498,0.52746,0.28741,-0.40998,-0.16594
0.829,-4.52958,-24.78284,-2.24634,0.65529,2.37383,-0.86872,-2.19287,0.26784
0.839,-4.49924,-24.72176,-2.40330,0.65167,2.36796,-0.86488,-2.19114,0.24107
0.849,-4.46860,-24.66001,-2.55973,0.64814,2.36222,-0.86099,-2.18925,0.21436
0.859,-4.43766,-24.59758,-2.71563,0.64469,2.35661,-0.85705,-2.18720,0.18773
0.869,-4.40643,-24.53446,-2.87099,0.64132,2.35114,-0.85306,-2.18499,0.16118
0.879,-4.37491,-24.47065,-3.02582,0.63804,2.34580,-0.84901,-2.18262,0.13470
0.889,-4.34309,-24.40615,-3.18010,0.63483,2.34060,-0.84491,-2.18009,0.10830
0.899,-4.31099,-24.34095,-3.33382,0.63171,2.33552,-0.84076,-2.17740,0.08198
0.909,-4.27859,-24.27505,-3.48699,0.62867,2.33058,-0.83656,-2.17455,0.05574
0.919,-4.24591,-24.20844,-3.63960,0.62571,2.32577,-0.83231,-2.17154,0.02957
0.929,-4.21294,-24.14112,-3.79165,0.62282,2.32108,-0.82801,-2.16837,0.00348
0.939,-4.17969,-24.07308,-3.94312,0.62002,2.31653,-0.82365,-2.16504,-0.02252
0.949,-4.14615,-24.00432,-4.09401,0.61729,2.31211,-0.81925,-2.16156,-0.04845
0.959,-4.11233,-23.93484,-4.24432,0.61464,2.30782,-0.81480,-2.15792,-0.07429
0.969,-4.07823,-23.86464,-4.39404,0.61207,2.30366,-0.81029,-2.15413,-0.10004
0.979,-4.04385,-23.79370,-4.54316,0.60957,2.29963,-0.80574,-2.15018,-0.12572
0.989,-4.00920,-23.72204,-4.69168,0.60714,2.29573,-0.80114,-2.14608,-0.15131
