t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.260,0.292,2.209,-5.327,-0.019,-1.063,10.733,-0.099,-0.002
0.270,0.292,2.198,-5.221,-0.016,-1.157,10.536,-0.109,-0.002
0.280,0.292,2.185,-5.118,-0.013,-1.250,10.345,-0.120,-0.001
0.290,0.292,2.172,-5.016,-0.009,-1.341,10.161,-0.131,-0.001
0.300,0.292,2.158,-4.916,-0.006,-1.431,9.983,-0.142,-0.001
0.310,0.292,2.142,-4.818,-0.002,-1.519,9.810,-0.154,-0.000
0.320,0.292,2.126,-4.722,0.002,-1.606,9.643,-0.165,0.000
0.330,0.292,2.109,-4.627,0.006,-1.692,9.481,-0.177,0.001
0.340,0.292,2.092,-4.534,0.010,-1.776,9.324,-0.188,0.001
0.350,0.292,2.073,-4.442,0.015,-1.860,9.172,-0.200,0.002
0.360,0.292,2.054,-4.352,0.019,-1.942,9.024,-0.212,0.002
0.370,0.293,2.033,-4.263,0.024,-2.023,8.880,-0.224,0.003
0.380,0.293,2.012,-4.176,0.029,-2.103,8.740,-0.236,0.003
0.390,0.293,1.991,-4.090,0.034,-2.181,8.604,-0.248,0.004
0.400,0.294,1.968,-4.005,0.039,-2.259,8.472,-0.261,0.005
0.410,0.294,1.945,-3.921,0.044,-2.336,8.343,-0.273,0.005
0.420,0.294,1.921,-3.839,0.049,-2.412,8.217,-0.286,0.006
0.430,0.295,1.896,-3.758,0.055,-2.487,8.094,-0.298,0.007
0.440,0.296,1.870,-3.679,0.060,-2.561,7.975,-0.311,0.008
0.450,0.296,1.844,-3.600,0.066,-2.635,7.858,-0.323,0.008
0.460,0.297,1.817,-3.523,0.072,-2.707,7.744,-0.336,0.009
0.470,0.298,1.789,-3.446,0.078,-2.779,7.632,-0.349,0.010
0.480,0.299,1.760,-3.371,0.084,-2.850,7.523,-0.362,0.011
0.490,0.300,1.731,-3.297,0.090,-2.920,7.417,-0.375,0.012
0.500,0.300,1.701,-3.224,0.096,-2.989,7.313,-0.388,0.013
0.510,0.302,1.671,-3.152,0.102,-3.058,7.210,-0.401,0.014
0.520,0.303,1.639,-3.081,0.109,-3.126,7.110,-0.414,0.015
0.530,0.304,1.608,-3.010,0.115,-3.193,7.012,-0.427,0.016
0.540,0.305,1.575,-2.941,0.122,-3.259,6.916,-0.440,0.018
0.550,0.306,1.542,-2.873,0.129,-3.325,6.822,-0.453,0.019
0.560,0.308,1.508,-2.806,0.136,-3.390,6.729,-0.467,0.020
0.570,0.309,1.473,-2.739,0.143,-3.454,6.639,-0.480,0.021
0.580,0.311,1.438,-2.674,0.150,-3.518,6.549,-0.493,0.023
0.590,0.312,1.402,-2.609,0.157,-3.581,6.462,-0.506,0.024
0.600,0.314,1.366,-2.545,0.164,-3.643,6.376,-0.519,0.026
0.610,0.315,1.329,-2.483,0.171,-3.705,6.291,-0.532,0.027
0.620,0.317,1.291,-2.420,0.179,-3.766,6.208,-0.545,0.029
0.630,0.319,1.253,-2.359,0.186,-3.826,6.126,-0.558,0.030
0.640,0.321,1.214,-2.299,0.193,-3.886,6.046,-0.571,0.032
0.650,0.323,1.175,-2.239,0.201,-3.945,5.966,-0.584,0.034
0.660,0.325,1.135,-2.180,0.209,-4.004,5.888,-0.597,0.035
0.670,0.327,1.094,-2.122,0.216,-4.062,5.811,-0.610,0.037
0.680,0.330,1.053,-2.065,0.224,-4.119,5.736,-0.623,0.039
0.690,0.332,1.011,-2.008,0.232,-4.176,5.661,-0.636,0.041
0.700,0.334,0.969,-1.952,0.240,-4.232,5.588,-0.648,0.043
0.710,0.337,0.926,-1.897,0.248,-4.287,5.515,-0.661,0.045
0.720,0.339,0.882,-1.843,0.256,-4.342,5.444,-0.673,0.047
0.730,0.342,0.838,-1.789,0.264,-4.396,5.373,-0.686,0.049
0.740,0.345,0.794,-1.736,0.272,-4.449,5.303,-0.698,0.051
0.750,0.347,0.749,-1.684,0.280,-4.502,5.235,-0.710,0.054
0.760,0.350,0.703,-1.632,0.289,-4.555,5.167,-0.723,0.056
0.770,0.353,0.657,-1.581,0.297,-4.606,5.100,-0.735,0.058
0.780,0.356,0.611,-1.531,0.305,-4.658,5.034,-0.747,0.061
0.790,0.360,0.564,-1.481,0.314,-4.708,4.969,-0.758,0.063
0.800,0.363,0.516,-1.432,0.322,-4.758,4.904,-0.770,0.066
0.810,0.366,0.468,-1.383,0.330,-4.807,4.840,-0.782,0.068
0.820,0.369,0.419,-1.336,0.339,-4.856,4.777,-0.794,0.071
0.830,0.373,0.370,-1.289,0.347,-4.904,4.715,-0.805,0.074
0.840,0.376,0.321,-1.242,0.356,-4.951,4.654,-0.816,0.076
0.850,0.380,0.271,-1.196,0.364,-4.998,4.593,-0.828,0.079
0.860,0.384,0.220,-1.151,0.373,-5.045,4.533,-0.839,0.082
0.870,0.388,0.170,-1.106,0.382,-5.090,4.473,-0.850,0.085
0.880,0.392,0.118,-1.062,0.390,-5.135,4.415,-0.861,0.088
0.890,0.396,0.066,-1.018,0.399,-5.180,4.356,-0.872,0.091
0.900,0.400,0.014,-0.975,0.408,-5.224,4.299,-0.882,0.095
0.941,0.341,0.048,-0.901,-5.817,3.395,7.422,0.429,-0.665
0.951,0.284,0.080,-0.828,-5.737,3.208,7.296,0.414,-0.666
0.961,0.227,0.110,-0.756,-5.661,3.025,7.175,0.399,-0.668
0.971,0.172,0.139,-0.686,-5.586,2.848,7.057,0.384,-0.670
0.981,0.116,0.166,-0.616,-5.514,2.676,6.943,0.368,-0.671
0.991,0.062,0.191,-0.548,-5.445,2.508,6.832,0.352,-0.673
1.001,0.008,0.214,-0.481,-5.377,2.344,6.725,0.335,-0.675
1.011,-0.045,0.236,-0.415,-5.312,2.184,6.620,0.319,-0.676
1.021,-0.097,0.256,-0.349,-5.248,2.029,6.519,0.302,-0.678
1.031,-0.149,0.275,-0.285,-5.186,1.877,6.420,0.284,-0.680
1.041,-0.200,0.292,-0.222,-5.126,1.728,6.324,0.267,-0.681
1.051,-0.251,0.308,-0.160,-5.067,1.583,6.230,0.249,-0.683
1.061,-0.301,0.323,-0.098,-5.011,1.441,6.139,0.231,-0.685
1.071,-0.351,0.336,-0.038,-4.955,1.302,6.050,0.212,-0.686
1.081,-0.400,0.347,0.022,-4.901,1.166,5.963,0.193,-0.688
1.091,-0.448,0.358,0.081,-4.848,1.033,5.879,0.174,-0.690
1.101,-0.496,0.367,0.139,-4.797,0.902,5.796,0.154,-0.691
1.111,-0.544,0.374,0.196,-4.747,0.774,5.715,0.135,-0.693
1.121,-0.591,0.381,0.252,-4.698,0.649,5.636,0.115,-0.695
1.131,-0.637,0.386,0.308,-4.650,0.526,5.559,0.094,-0.697
1.141,-0.683,0.390,0.363,-4.603,0.405,5.484,0.074,-0.698
1.151,-0.729,0.393,0.417,-4.557,0.286,5.410,0.053,-0.700
1.161,-0.774,0.395,0.470,-4.512,0.170,5.338,0.032,-0.702
1.171,-0.819,0.395,0.523,-4.469,0.055,5.267,0.010,-0.704
1.181,-0.863,0.395,0.575,-4.426,-0.057,5.198,-0.011,-0.705
1.191,-0.907,0.393,0.626,-4.384,-0.168,5.130,-0.033,-0.707
1.201,-0.950,0.390,0.677,-4.343,-0.277,5.063,-0.055,-0.709
1.211,-0.993,0.386,0.727,-4.302,-0.384,4.998,-0.077,-0.711
1.221,-1.036,0.382,0.776,-4.263,-0.490,4.934,-0.099,-0.713
1.231,-1.078,0.376,0.825,-4.224,-0.593,4.871,-0.121,-0.714
1.241,-1.120,0.369,0.873,-4.186,-0.696,4.809,-0.144,-0.716
1.251,-1.161,0.361,0.920,-4.148,-0.796,4.748,-0.166,-0.718
1.261,-1.202,0.352,0.967,-4.112,-0.895,4.689,-0.189,-0.720
1.271,-1.243,0.342,1.013,-4.076,-0.993,4.630,-0.211,-0.722
1.281,-1.284,0.331,1.059,-4.040,-1.090,4.573,-0.234,-0.724
1.291,-1.324,0.319,1.104,-4.006,-1.185,4.516,-0.257,-0.726
1.301,-1.363,0.306,1.149,-3.972,-1.278,4.461,-0.279,-0.727
1.311,-1.403,0.293,1.193,-3.938,-1.371,4.406,-0.302,-0.729
1.321,-1.442,0.278,1.236,-3.905,-1.462,4.352,-0.324,-0.731
1.331,-1.481,0.262,1.279,-3.872,-1.552,4.299,-0.346,-0.733
1.341,-1.519,0.246,1.322,-3.840,-1.641,4.247,-0.369,-0.735
1.351,-1.557,0.229,1.364,-3.809,-1.728,4.196,-0.391,-0.737
1.361,-1.595,0.211,1.405,-3.778,-1.815,4.145,-0.413,-0.739
1.371,-1.632,0.192,1.446,-3.747,-1.900,4.095,-0.434,-0.741
1.381,-1.669,0.172,1.487,-3.717,-1.985,4.046,-0.456,-0.743
1.391,-1.706,0.151,1.527,-3.688,-2.068,3.998,-0.477,-0.745
1.401,-1.743,0.130,1.566,-3.658,-2.150,3.950,-0.499,-0.747
1.411,-1.779,0.107,1.605,-3.630,-2.232,3.903,-0.519,-0.749
1.421,-1.815,0.084,1.644,-3.601,-2.312,3.856,-0.540,-0.751
1.431,-1.851,0.060,1.682,-3.573,-2.392,3.810,-0.561,-0.753
1.441,-1.886,0.035,1.720,-3.545,-2.470,3.765,-0.581,-0.755
1.451,-1.922,0.010,1.757,-3.518,-2.548,3.720,-0.600,-0.757
1.461,-1.957,-0.016,1.794,-3.491,-2.625,3.676,-0.620,-0.760
