t,ax,ay,az,Fd,Fl
0.660,0.00000,-10.38236,-2.48624,0.39800,0.00000
0.670,0.00000,-10.36615,-2.47617,0.39591,0.00000
0.680,0.00000,-10.35005,-2.46623,0.39385,0.00000
0.690,0.00000,-10.33408,-2.45641,0.39182,0.00000
0.700,0.00000,-10.31821,-2.44671,0.38983,0.00000
0.710,0.00000,-10.30247,-2.43713,0.38788,0.00000
0.720,0.00000,-10.28683,-2.42766,0.38595,0.00000
0.730,0.00000,-10.27131,-2.41832,0.38406,0.00000
0.740,0.00000,-10.25590,-2.40910,0.38220,0.00000
0.750,0.00000,-10.24059,-2.39999,0.38038,0.00000
0.760,0.00000,-10.22538,-2.39100,0.37858,0.00000
0.770,0.00000,-10.21028,-2.38213,0.37682,0.00000
0.780,0.00000,-10.19528,-2.37337,0.37509,0.00000
0.790,0.00000,-10.18038,-2.36473,0.37340,0.00000
0.800,0.00000,-10.16558,-2.35621,0.37173,0.00000
0.810,0.00000,-10.15087,-2.34779,0.37010,0.00000
0.820,0.00000,-10.13626,-2.33949,0.36849,0.00000
0.830,0.00000,-10.12174,-2.33131,0.36692,0.00000
0.840,0.00000,-10.10731,-2.32324,0.36538,0.00000
0.850,0.00000,-10.09297,-2.31527,0.36387,0.00000
0.860,0.00000,-10.07871,-2.30742,0.36239,0.00000
0.870,0.00000,-10.06454,-2.29968,0.36094,0.00000
0.880,0.00000,-10.05045,-2.29206,0.35952,0.00000
0.890,0.00000,-10.03644,-2.28454,0.35813,0.00000
0.900,0.00000,-10.02251,-2.27713,0.35678,0.00000
0.910,0.00000,-10.00866,-2.26982,0.35545,0.00000
0.920,0.00000,-9.99489,-2.26263,0.35415,0.00000
0.930,0.00000,-9.98119,-2.25554,0.35288,0.00000
0.940,0.00000,-9.96756,-2.24856,0.35164,0.00000
0.950,0.00000,-9.95400,-2.24169,0.35042,0.00000
0.960,0.00000,-9.94052,-2.23492,0.34924,0.00000
0.970,0.00000,-9.92709,-2.22825,0.34809,0.00000
0.980,0.00000,-9.91374,-2.22169,0.34696,0.00000
0.990,0.00000,-9.90045,-2.21524,0.34586,0.00000
1.000,0.00000,-9.88722,-2.20888,0.34480,0.00000
1.010,0.00000,-9.87405,-2.20263,0.34376,0.00000
1.020,0.00000,-9.86094,-2.19648,0.34274,0.00000
1.030,0.00000,-9.84789,-2.19043,0.34176,0.00000
1.040,0.00000,-9.83489,-2.18448,0.34080,0.00000
1.050,0.00000,-9.82194,-2.17864,0.33987,0.00000
1.060,0.00000,-9.80905,-2.17289,0.33897,0.00000
1.070,0.00000,-9.79621,-2.16724,0.33810,0.00000
1.080,0.00000,-9.78342,-2.16169,0.33725,0.00000
1.090,0.00000,-9.77068,-2.15623,0.33643,0.00000
1.100,0.00000,-9.75798,-2.15088,0.33563,0.00000
1.110,0.00000,-9.74532,-2.14562,0.33487,0.00000
1.120,0.00000,-9.73271,-2.14045,0.33413,0.00000
1.130,0.00000,-9.72014,-2.13538,0.33341,0.00000
1.140,0.00000,-9.70761,-2.13041,0.33273,0.00000
1.150,0.00000,-9.69511,-2.12552,0.33207,0.00000
1.160,0.00000,-9.68266,-2.12073,0.33143,0.00000
1.170,0.00000,-9.67023,-2.11604,0.33082,0.00000
1.180,0.00000,-9.65784,-2.11143,0.33024,0.00000
1.190,0.00000,-9.64549,-2.10692,0.32968,0.00000
1.200,0.00000,-9.63316,-2.10249,0.32915,0.00000
1.210,0.00000,-9.62086,-2.09816,0.32864,0.00000
1.220,0.00000,-9.60859,-2.09392,0.32816,0.00000
1.230,0.00000,-9.59635,-2.08976,0.32770,0.00000
1.240,0.00000,-9.58413,-2.08569,0.32727,0.00000
1.250,0.00000,-9.57193,-2.08171,0.32686,0.00000
1.260,0.00000,-9.55975,-2.07782,0.32648,0.00000
1.270,0.00000,-9.54760,-2.07401,0.32612,0.00000
1.280,0.00000,-9.53546,-2.07028,0.32579,0.00000
1.290,0.00000,-9.52334,-2.06664,0.32548,0.00000
1.300,0.00000,-9.51124,-2.06309,0.32520,0.00000
1.310,0.00000,-9.49915,-2.05961,0.32494,0.00000
1.320,0.00000,-9.48708,-2.05622,0.32470,0.00000
1.330,0.00000,-9.47502,-2.05291,0.32449,0.00000
1.340,0.00000,-9.46296,-2.04968,0.32430,0.00000
1.350,0.00000,-9.45092,-2.04653,0.32414,0.00000
1.360,0.00000,-9.43889,-2.04346,0.32399,0.00000
1.370,0.00000,-9.42686,-2.04047,0.32388,0.00000
1.380,0.00000,-9.41484,-2.03756,0.32378,0.00000
1.390,0.00000,-9.40282,-2.03472,0.32371,0.00000
1.400,0.00000,-9.39081,-2.03197,0.32366,0.00000
1.410,0.00000,-9.37880,-2.02928,0.32364,0.00000
1.420,0.00000,-9.36678,-2.02667,0.32363,0.00000
1.430,0.00000,-9.35477,-2.02414,0.32365,0.00000
1.440,0.00000,-9.34276,-2.02168,0.32370,0.00000
1.450,0.00000,-9.33074,-2.01929,0.32376,0.00000
1.460,0.00000,-9.31872,-2.01698,0.32385,0.00000
1.470,0.00000,-9.30670,-2.01473,0.32396,0.00000
1.480,0.00000,-9.29467,-2.01256,0.32409,0.00000
1.490,0.00000,-9.28263,-2.01045,0.32424,0.00000
1.500,0.00000,-9.27058,-2.00842,0.32442,0.00000
1.510,0.00000,-9.25852,-2.00645,0.32461,0.00000
1.520,0.00000,-9.24646,-2.00456,0.32483,0.00000
1.530,0.00000,-9.23438,-2.00272,0.32507,0.00000
1.540,0.00000,-9.22229,-2.00096,0.32534,0.00000
1.550,0.00000,-9.21018,-1.99926,0.32562,0.00000
1.560,0.00000,-9.19806,-1.99762,0.32592,0.00000
1.570,0.00000,-9.18593,-1.99605,0.32625,0.00000
1.580,0.00000,-9.17378,-1.99454,0.32659,0.00000
1.590,0.00000,-9.16161,-1.99309,0.32696,0.00000
1.600,0.00000,-9.14942,-1.99171,0.32735,0.00000
1.610,0.00000,-9.13721,-1.99038,0.32776,0.00000
1.620,0.00000,-9.12499,-1.98912,0.32819,0.00000
1.630,0.00000,-9.11274,-1.98791,0.32864,0.00000
1.640,0.00000,-9.10047,-1.98677,0.32911,0.00000
1.650,0.00000,-9.08818,-1.98568,0.32960,0.00000
1.660,0.00000,-9.07586,-1.98464,0.33011,0.00000
1.670,0.00000,-9.06352,-1.98367,0.33064,0.00000
1.680,0.00000,-9.05116,-1.98275,0.33119,0.00000
1.690,0.00000,-9.03877,-1.98188,0.33176,0.00000
1.700,0.00000,-9.02635,-1.98107,0.33235,0.00000
1.710,0.00000,-9.01391,-1.98031,0.33296,0.00000
1.720,0.00000,-9.00143,-1.97960,0.33359,0.00000
1.730,0.00000,-8.98893,-1.97895,0.33423,0.00000
1.740,0.00000,-8.97640,-1.97834,0.33490,0.00000
1.750,0.00000,-8.96384,-1.97779,0.33559,0.00000
1.760,0.00000,-8.95124,-1.97728,0.33629,0.00000
1.770,0.00000,-8.93862,-1.97683,0.33702,0.00000
1.780,0.00000,-8.92596,-1.97642,0.33776,0.00000
1.790,0.00000,-8.91327,-1.97606,0.33852,0.00000
1.800,0.00000,-8.90055,-1.97574,0.33930,0.00000
1.810,0.00000,-8.88779,-1.97547,0.34010,0.00000
1.820,0.00000,-8.87500,-1.97524,0.34092,0.00000
1.830,0.00000,-8.86217,-1.97506,0.34175,0.00000
1.840,0.00000,-8.84931,-1.97492,0.34261,0.00000
1.850,0.00000,-8.83641,-1.97483,0.34348,0.00000
1.860,0.00000,-8.82348,-1.97478,0.34437,0.00000
1.870,0.00000,-8.81050,-1.97476,0.34527,0.00000
1.880,0.00000,-8.79749,-1.97479,0.34620,0.00000
1.890,0.00000,-8.78445,-1.97486,0.34714,0.00000
1.900,0.00000,-8.77136,-1.97496,0.34810,0.00000
1.910,0.00000,-8.75823,-1.97511,0.34908,0.00000
1.920,0.00000,-8.74507,-1.97529,0.35007,0.00000
1.930,0.00000,-8.73186,-1.97551,0.35109,0.00000
1.940,0.00000,-8.71862,-1.97576,0.35212,0.00000
1.950,0.00000,-8.70533,-1.97605,0.35316,0.00000
1.960,0.00000,-8.69200,-1.97638,0.35423,0.00000
1.970,0.00000,-8.67863,-1.97673,0.35531,0.00000
1.980,0.00000,-8.66522,-1.97712,0.35640,0.00000
1.990,0.00000,-8.65177,-1.97755,0.35752,0.00000
2.000,0.00000,-8.63828,-1.97800,0.35864,0.00000
2.010,0.00000,-8.62474,-1.97849,0.35979,0.00000
2.020,0.00000,-8.61116,-1.97900,0.36095,0.00000
2.030,0.00000,-8.59754,-1.97955,0.36213,0.00000
2.040,0.00000,-8.58387,-1.98013,0.36333,0.00000
2.050,0.00000,-8.57016,-1.98073,0.36454,0.00000
2.060,0.00000,-8.55641,-1.98136,0.36576,0.00000
2.070,0.00000,-8.54261,-1.98202,0.36700,0.00000
2.080,0.00000,-8.52877,-1.98270,0.36826,0.00000
2.090,0.00000,-8.51488,-1.98341,0.36953,0.00000
2.100,0.00000,-8.50095,-1.98415,0.37082,0.00000
2.110,0.00000,-8.48698,-1.98491,0.37213,0.00000
2.120,0.00000,-8.47296,-1.98569,0.37344,0.00000
2.130,0.00000,-8.45889,-1.98650,0.37478,0.00000
2.140,0.00000,-8.44478,-1.98732,0.37613,0.00000
2.150,0.00000,-8.43063,-1.98817,0.37749,0.00000
2.160,0.00000,-8.41643,-1.98904,0.37887,0.00000
2.170,0.00000,-8.40218,-1.98994,0.38026,0.00000
2.180,0.00000,-8.38789,-1.99085,0.38167,0.00000
2.190,0.00000,-8.37355,-1.99178,0.38309,0.00000
2.200,0.00000,-8.35917,-1.99273,0.38453,0.00000
2.210,0.00000,-8.34474,-1.99370,0.38598,0.00000
2.220,0.00000,-8.33027,-1.99468,0.38744,0.00000
2.230,0.00000,-8.31575,-1.99568,0.38892,0.00000
2.240,0.00000,-8.30119,-1.99670,0.39042,0.00000
2.250,0.00000,-8.28658,-1.99774,0.39192,0.00000
2.260,0.00000,-8.27192,-1.99879,0.39344,0.00000
2.270,0.00000,-8.25722,-1.99985,0.39498,0.00000
2.280,0.00000,-8.24248,-2.00093,0.39652,0.00000
2.290,0.00000,-8.22769,-2.00202,0.39808,0.00000
2.300,0.00000,-8.21285,-2.00312,0.39966,0.00000
2.310,0.00000,-8.19797,-2.00424,0.40125,0.00000
2.320,0.00000,-8.18304,-2.00537,0.40285,0.00000
2.330,0.00000,-8.16807,-2.00651,0.40446,0.00000
2.340,0.00000,-8.15305,-2.00766,0.40608,0.00000
2.350,0.00000,-8.13799,-2.00882,0.40772,0.00000
2.370,0.00000,-8.43669,-1.63613,0.33323,0.00000
2.380,0.00000,-10.92392,-1.80489,0.33087,0.00000
2.390,0.00000,-10.90490,-1.79457,0.32795,0.00000
2.400,0.00000,-10.88608,-1.78436,0.32506,0.00000
2.410,0.00000,-10.86744,-1.77424,0.32221,0.00000
2.420,0.00000,-10.84898,-1.76422,0.31940,0.00000
2.430,0.00000,-10.83072,-1.75431,0.31663,0.00000
2.440,0.00000,-10.81263,-1.74450,0.31389,0.00000
2.450,0.00000,-10.79473,-1.73478,0.31119,0.00000
2.460,0.00000,-10.77700,-1.72517,0.30852,0.00000
2.470,0.00000,-10.75945,-1.71566,0.30589,0.00000
2.480,0.00000,-10.74208,-1.70624,0.30330,0.00000
2.490,0.00000,-10.72488,-1.69693,0.30074,0.00000
2.500,0.00000,-10.70785,-1.68771,0.29822,0.00000
2.510,0.00000,-10.69098,-1.67860,0.29573,0.00000
2.520,0.00000,-10.67429,-1.66958,0.29328,0.00000
2.530,0.00000,-10.65776,-1.66066,0.29087,0.00000
2.540,0.00000,-10.64139,-1.65184,0.28848,0.00000
2.550,0.00000,-10.62519,-1.64311,0.28614,0.00000
2.560,0.00000,-10.60914,-1.63448,0.28382,0.00000
2.570,0.00000,-10.59325,-1.62596,0.28154,0.00000
2.580,0.00000,-10.57751,-1.61752,0.27930,0.00000
2.590,0.00000,-10.56193,-1.60919,0.27709,0.00000
2.600,0.00000,-10.54650,-1.60095,0.27491,0.00000
2.610,0.00000,-10.53122,-1.59281,0.27276,0.00000
2.620,0.00000,-10.51609,-1.58477,0.27065,0.00000
2.630,0.00000,-10.50110,-1.57682,0.26857,0.00000
2.640,0.00000,-10.48625,-1.56896,0.26653,0.00000
2.650,0.00000,-10.47155,-1.56121,0.26451,0.00000
2.660,0.00000,-10.45699,-1.55355,0.26253,0.00000
2.670,0.00000,-10.44256,-1.54598,0.26058,0.00000
2.680,0.00000,-10.42827,-1.53852,0.25866,0.00000
2.690,0.00000,-10.41411,-1.53114,0.25678,0.00000
2.700,0.00000,-10.40009,-1.52386,0.25492,0.00000
2.710,0.00000,-10.38620,-1.51668,0.25310,0.00000
2.720,0.00000,-10.37243,-1.50959,0.25131,0.00000
2.730,0.00000,-10.35879,-1.50260,0.24955,0.00000
2.740,0.00000,-10.34528,-1.49570,0.24782,0.00000
2.750,0.00000,-10.33188,-1.48890,0.24612,0.00000
2.760,0.00000,-10.31861,-1.48219,0.24446,0.00000
2.770,0.00000,-10.30546,-1.47557,0.24282,0.00000
2.780,0.00000,-10.29242,-1.46905,0.24121,0.00000
2.790,0.00000,-10.27950,-1.46263,0.23964,0.00000
2.800,0.00000,-10.26668,-1.45629,0.23809,0.00000
2.810,0.00000,-10.25398,-1.45005,0.23657,0.00000
2.820,0.00000,-10.24139,-1.44391,0.23509,0.00000
2.830,0.00000,-10.22891,-1.43786,0.23363,0.00000
2.840,0.00000,-10.21653,-1.43190,0.23220,0.00000
2.850,0.00000,-10.20425,-1.42603,0.23081,0.00000
2.860,0.00000,-10.19208,-1.42026,0.22944,0.00000
2.870,0.00000,-10.18000,-1.41458,0.22810,0.00000
2.880,0.00000,-10.16802,-1.40900,0.22679,0.00000
2.890,0.00000,-10.15613,-1.40350,0.22551,0.00000
2.900,0.00000,-10.14434,-1.39810,0.22425,0.00000
2.910,0.00000,-10.13264,-1.39279,0.22303,0.00000
2.920,0.00000,-10.12103,-1.38758,0.22183,0.00000
2.930,0.00000,-10.10951,-1.38245,0.22067,0.00000
2.940,0.00000,-10.09807,-1.37742,0.21953,0.00000
2.950,0.00000,-10.08671,-1.37248,0.21842,0.00000
2.960,0.00000,-10.07544,-1.36763,0.21733,0.00000
2.970,0.00000,-10.06424,-1.36288,0.21628,0.00000
2.980,0.00000,-10.05312,-1.35821,0.21525,0.00000
2.990,0.00000,-10.04208,-1.35363,0.21425,0.00000
3.000,0.00000,-10.03111,-1.34915,0.21328,0.00000
3.010,0.00000,-10.02021,-1.34476,0.21233,0.00000
3.020,0.00000,-10.00938,-1.34045,0.21141,0.00000
3.030,0.00000,-9.99862,-1.33624,0.21052,0.00000
3.040,0.00000,-9.98792,-1.33211,0.20966,0.00000
3.050,0.00000,-9.97729,-1.32808,0.20882,0.00000
3.060,0.00000,-9.96672,-1.32414,0.20801,0.00000
3.070,0.00000,-9.95621,-1.32028,0.20722,0.00000
3.080,0.00000,-9.94576,-1.31651,0.20647,0.00000
3.090,0.00000,-9.93536,-1.31284,0.20573,0.00000
3.100,0.00000,-9.92501,-1.30925,0.20503,0.00000
3.110,0.00000,-9.91472,-1.30574,0.20435,0.00000
3.120,0.00000,-9.90448,-1.30233,0.20370,0.00000
3.130,0.00000,-9.89428,-1.29900,0.20307,0.00000
3.140,0.00000,-9.88413,-1.29576,0.20247,0.00000
3.150,0.00000,-9.87403,-1.29261,0.20189,0.00000
3.160,0.00000,-9.86397,-1.28955,0.20135,0.00000
3.170,0.00000,-9.85394,-1.28657,0.20082,0.00000
3.180,0.00000,-9.84396,-1.28367,0.20032,0.00000
3.190,0.00000,-9.83401,-1.28086,0.19985,0.00000
3.200,0.00000,-9.82410,-1.27814,0.19940,0.00000
3.210,0.00000,-9.81421,-1.27550,0.19898,0.00000
3.220,0.00000,-9.80436,-1.27294,0.19858,0.00000
3.230,0.00000,-9.79454,-1.27047,0.19821,0.00000
3.240,0.00000,-9.78474,-1.26808,0.19786,0.00000
3.250,0.00000,-9.77497,-1.26578,0.19754,0.00000
3.260,0.00000,-9.76522,-1.26356,0.19724,0.00000
3.270,0.00000,-9.75550,-1.26141,0.19696,0.00000
3.280,0.00000,-9.74579,-1.25935,0.19671,0.00000
3.290,0.00000,-9.73610,-1.25738,0.19649,0.00000
3.300,0.00000,-9.72642,-1.25548,0.19629,0.00000
3.310,0.00000,-9.71676,-1.25366,0.19611,0.00000
3.320,0.00000,-9.70711,-1.25192,0.19596,0.00000
3.330,0.00000,-9.69748,-1.25026,0.19583,0.00000
3.340,0.00000,-9.68785,-1.24868,0.19572,0.00000
3.350,0.00000,-9.67822,-1.24718,0.19564,0.00000
3.360,0.00000,-9.66861,-1.24575,0.19559,0.00000
3.370,0.00000,-9.65899,-1.24440,0.19555,0.00000
3.380,0.00000,-9.64938,-1.24313,0.19554,0.00000
3.390,0.00000,-9.63977,-1.24193,0.19555,0.00000
3.400,0.00000,-9.63015,-1.24081,0.19559,0.00000
3.410,0.00000,-9.62053,-1.23976,0.19565,0.00000
3.420,0.00000,-9.61091,-1.23879,0.19573,0.00000
3.430,0.00000,-9.60128,-1.23789,0.19584,0.00000
3.440,0.00000,-9.59164,-1.23706,0.19596,0.00000
3.450,0.00000,-9.58199,-1.23631,0.19612,0.00000
3.460,0.00000,-9.57233,-1.23562,0.19629,0.00000
3.470,0.00000,-9.56266,-1.23501,0.19649,0.00000
3.480,0.00000,-9.55297,-1.23446,0.19671,0.00000
3.490,0.00000,-9.54327,-1.23399,0.19695,0.00000
3.500,0.00000,-9.53355,-1.23358,0.19721,0.00000
3.510,0.00000,-9.52381,-1.23324,0.19750,0.00000
3.520,0.00000,-9.51405,-1.23297,0.19781,0.00000
