t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.440,0.00000,-9.50667,-3.17676,0.49768,0.00000,0.00000,0.00000,-0.00000
0.450,0.00000,-9.49142,-3.16785,0.49652,0.00000,0.00000,0.00000,-0.00000
0.460,0.00000,-9.47621,-3.15905,0.49539,0.00000,0.00000,0.00000,-0.00000
0.470,0.00000,-9.46106,-3.15037,0.49429,0.00000,0.00000,0.00000,-0.00000
0.480,0.00000,-9.44595,-3.14180,0.49322,0.00000,0.00000,0.00000,-0.00000
0.490,0.00000,-9.43089,-3.13336,0.49218,0.00000,0.00000,0.00000,-0.00000
0.500,0.00000,-9.41588,-3.12502,0.49117,0.00000,0.00000,0.00000,-0.00000
0.510,0.00000,-9.40091,-3.11680,0.49019,0.00000,0.00000,0.00000,-0.00000
0.520,0.00000,-9.38599,-3.10870,0.48924,0.00000,0.00000,0.00000,-0.00000
0.530,0.00000,-9.37111,-3.10070,0.48832,0.00000,0.00000,0.00000,-0.00000
0.540,0.00000,-9.35626,-3.09282,0.48742,0.00000,0.00000,0.00000,-0.00000
0.550,0.00000,-9.34146,-3.08505,0.48655,0.00000,0.00000,0.00000,-0.00000
0.560,0.00000,-9.32669,-3.07739,0.48572,0.00000,0.00000,0.00000,-0.00000
0.570,0.00000,-9.31197,-3.06983,0.48491,0.00000,0.00000,0.00000,-0.00000
0.580,0.00000,-9.29727,-3.06238,0.48413,0.00000,0.00000,0.00000,-0.00000
0.590,0.00000,-9.28261,-3.05504,0.48337,0.00000,0.00000,0.00000,-0.00000
0.600,0.00000,-9.26798,-3.04780,0.48265,0.00000,0.00000,0.00000,-0.00000
0.610,0.00000,-9.25338,-3.04067,0.48195,0.00000,0.00000,0.00000,-0.00000
0.620,0.00000,-9.23882,-3.03364,0.48128,0.00000,0.00000,0.00000,-0.00000
0.630,0.00000,-9.22428,-3.02671,0.48063,0.00000,0.00000,0.00000,-0.00000
0.640,0.00000,-9.20976,-3.01988,0.48002,0.00000,0.00000,0.00000,-0.00000
0.650,0.00000,-9.19528,-3.01316,0.47943,0.00000,0.00000,0.00000,-0.00000
0.660,0.00000,-9.18081,-3.00653,0.47886,0.00000,0.00000,0.00000,-0.00000
0.670,0.00000,-9.16638,-3.00000,0.47832,0.00000,0.00000,0.00000,-0.00000
0.680,0.00000,-9.15196,-2.99357,0.47781,0.00000,0.00000,0.00000,-0.00000
0.690,0.00000,-9.13756,-2.98723,0.47733,0.00000,0.00000,0.00000,-0.00000
0.700,0.00000,-9.12319,-2.98099,0.47687,0.00000,0.00000,0.00000,-0.00000
0.710,0.00000,-9.10883,-2.97485,0.47644,0.00000,0.00000,0.00000,-0.00000
0.720,0.00000,-9.09449,-2.96880,0.47603,0.00000,0.00000,0.00000,-0.00000
0.730,0.00000,-9.08017,-2.96284,0.47565,0.00000,0.00000,0.00000,-0.00000
0.740,0.00000,-9.06586,-2.95697,0.47529,0.00000,0.00000,0.00000,-0.00000
0.750,0.00000,-9.05157,-2.95120,0.47496,0.00000,0.00000,0.00000,-0.00000
0.760,0.00000,-9.03729,-2.94551,0.47465,0.00000,0.00000,0.00000,-0.00000
0.770,0.00000,-9.02302,-2.93991,0.47437,0.00000,0.00000,0.00000,-0.00000
0.780,0.00000,-9.00876,-2.93440,0.47412,0.00000,0.00000,0.00000,-0.00000
0.790,0.00000,-8.99451,-2.92898,0.47388,0.00000,0.00000,0.00000,-0.00000
0.800,0.00000,-8.98028,-2.92364,0.47368,0.00000,0.00000,0.00000,-0.00000
0.810,0.00000,-8.96604,-2.91839,0.47349,0.00000,0.00000,0.00000,-0.00000
0.820,0.00000,-8.95182,-2.91323,0.47333,0.00000,0.00000,0.00000,-0.00000
0.830,0.00000,-8.93760,-2.90814,0.47320,0.00000,0.00000,0.00000,-0.00000
0.840,0.00000,-8.92339,-2.90314,0.47309,0.00000,0.00000,0.00000,-0.00000
0.850,0.00000,-8.90918,-2.89822,0.47300,0.00000,0.00000,0.00000,-0.00000
0.860,0.00000,-8.89497,-2.89338,0.47293,0.00000,0.00000,0.00000,-0.00000
0.870,0.00000,-8.88077,-2.88862,0.47289,0.00000,0.00000,0.00000,-0.00000
0.880,0.00000,-8.86657,-2.88394,0.47287,0.00000,0.00000,0.00000,-0.00000
0.890,0.00000,-8.85236,-2.87933,0.47288,0.00000,0.00000,0.00000,-0.00000
0.900,0.00000,-8.83816,-2.87481,0.47291,0.00000,0.00000,0.00000,-0.00000
0.910,0.00000,-8.82395,-2.87036,0.47296,0.00000,0.00000,0.00000,-0.00000
0.920,0.00000,-8.80975,-2.86598,0.47303,0.00000,0.00000,0.00000,-0.00000
0.930,0.00000,-8.79553,-2.86168,0.47312,0.00000,0.00000,0.00000,-0.00000
0.940,0.00000,-8.78132,-2.85745,0.47324,0.00000,0.00000,0.00000,-0.00000
0.950,0.00000,-8.76710,-2.85330,0.47338,0.00000,0.00000,0.00000,-0.00000
0.992,-3.92091,-21.12557,-0.20098,0.44100,1.81719,-0.61166,-1.66432,0.39758
1.002,-3.91442,-21.08999,-0.32858,0.43860,1.81249,-0.61159,-1.66414,0.37646
1.012,-3.90769,-21.05393,-0.45594,0.43626,1.80790,-0.61148,-1.66383,0.35537
