t,x,y,z,vx,vy,vz
0.740,-0.300,7.480,-6.906,0.000,3.101,17.283,1.571,0.178
0.750,-0.300,7.510,-6.733,0.000,2.998,17.259,1.571,0.172
0.760,-0.300,7.539,-6.561,0.000,2.896,17.235,1.571,0.166
0.770,-0.300,7.567,-6.389,0.000,2.794,17.211,1.571,0.161
0.780,-0.300,7.594,-6.217,0.000,2.692,17.187,1.571,0.155
0.790,-0.300,7.620,-6.045,0.000,2.590,17.164,1.571,0.150
0.800,-0.300,7.645,-5.874,0.000,2.489,17.140,1.571,0.144
0.810,-0.300,7.669,-5.703,0.000,2.387,17.117,1.571,0.139
0.820,-0.300,7.692,-5.532,0.000,2.286,17.093,1.571,0.133
0.830,-0.300,7.713,-5.361,0.000,2.184,17.070,1.571,0.127
0.840,-0.300,7.734,-5.190,0.000,2.083,17.047,1.571,0.122
0.850,-0.300,7.754,-5.020,0.000,1.982,17.023,1.571,0.116
0.860,-0.300,7.773,-4.850,0.000,1.882,17.000,1.571,0.110
0.870,-0.300,7.791,-4.680,0.000,1.781,16.977,1.571,0.105
0.880,-0.300,7.808,-4.511,0.000,1.681,16.954,1.571,0.099
0.890,-0.300,7.823,-4.342,0.000,1.580,16.932,1.571,0.093
0.900,-0.300,7.838,-4.172,0.000,1.480,16.909,1.571,0.087
0.910,-0.300,7.852,-4.004,0.000,1.380,16.886,1.571,0.082
0.920,-0.300,7.865,-3.835,0.000,1.280,16.864,1.571,0.076
0.930,-0.300,7.877,-3.667,0.000,1.180,16.841,1.571,0.070
0.940,-0.300,7.887,-3.498,0.000,1.080,16.818,1.571,0.064
0.950,-0.300,7.897,-3.330,0.000,0.981,16.796,1.571,0.058
0.960,-0.300,7.906,-3.163,0.000,0.881,16.774,1.571,0.053
0.970,-0.300,7.914,-2.995,0.000,0.782,16.751,1.571,0.047
0.980,-0.300,7.921,-2.828,0.000,0.683,16.729,1.571,0.041
0.990,-0.300,7.926,-2.661,0.000,0.584,16.707,1.571,0.035
1.000,-0.300,7.931,-2.494,0.000,0.485,16.685,1.571,0.029
1.010,-0.300,7.935,-2.327,0.000,0.386,16.663,1.571,0.023
1.020,-0.300,7.938,-2.161,0.000,0.288,16.641,1.571,0.017
1.030,-0.300,7.940,-1.995,0.000,0.189,16.619,1.571,0.011
1.040,-0.300,7.941,-1.829,0.000,0.091,16.597,1.571,0.005
1.050,-0.300,7.941,-1.663,0.000,-0.007,16.575,-1.571,-0.000
1.060,-0.300,7.940,-1.497,0.000,-0.105,16.554,-1.571,-0.006
1.070,-0.300,7.938,-1.332,0.000,-0.203,16.532,-1.571,-0.012
1.080,-0.300,7.935,-1.167,0.000,-0.301,16.510,-1.571,-0.018
1.090,-0.300,7.931,-1.002,0.000,-0.399,16.489,-1.571,-0.024
1.100,-0.300,7.926,-0.837,0.000,-0.496,16.467,-1.571,-0.030
1.110,-0.300,7.920,-0.673,0.000,-0.594,16.446,-1.571,-0.036
1.120,-0.300,7.913,-0.509,0.000,-0.691,16.425,-1.571,-0.042
1.130,-0.300,7.905,-0.345,0.000,-0.788,16.403,-1.571,-0.048
1.140,-0.300,7.896,-0.181,0.000,-0.885,16.382,-1.571,-0.054
1.150,-0.300,7.886,-0.017,0.000,-0.982,16.361,-1.571,-0.060
1.160,-0.300,7.876,0.146,0.000,-1.079,16.339,-1.571,-0.066
1.170,-0.300,7.864,0.309,0.000,-1.176,16.318,-1.571,-0.072
1.180,-0.300,7.851,0.472,0.000,-1.273,16.297,-1.571,-0.078
1.190,-0.300,7.837,0.635,0.000,-1.369,16.276,-1.571,-0.084
1.200,-0.300,7.823,0.798,0.000,-1.465,16.255,-1.571,-0.090
1.210,-0.300,7.807,0.960,0.000,-1.562,16.234,-1.571,-0.096
1.220,-0.300,7.791,1.122,0.000,-1.658,16.213,-1.571,-0.102
1.230,-0.300,7.773,1.284,0.000,-1.754,16.192,-1.571,-0.108
1.240,-0.300,7.754,1.446,0.000,-1.849,16.171,-1.571,-0.114
1.250,-0.300,7.735,1.607,0.000,-1.945,16.151,-1.571,-0.120
1.260,-0.300,7.715,1.768,0.000,-2.041,16.130,-1.571,-0.126
1.270,-0.300,7.693,1.930,0.000,-2.136,16.109,-1.571,-0.132
1.280,-0.300,7.671,2.090,0.000,-2.232,16.088,-1.571,-0.138
1.290,-0.300,7.648,2.251,0.000,-2.327,16.068,-1.571,-0.144
1.300,-0.300,7.623,2.412,0.000,-2.422,16.047,-1.571,-0.150
1.310,-0.300,7.598,2.572,0.000,-2.517,16.026,-1.571,-0.156
1.320,-0.300,7.572,2.732,0.000,-2.612,16.006,-1.571,-0.162
1.330,-0.300,7.545,2.892,0.000,-2.707,15.985,-1.571,-0.168
1.340,-0.300,7.517,3.051,0.000,-2.801,15.965,-1.571,-0.174
1.350,-0.300,7.488,3.211,0.000,-2.896,15.944,-1.571,-0.180
1.360,-0.300,7.458,3.370,0.000,-2.990,15.924,-1.571,-0.186
1.370,-0.300,7.427,3.529,0.000,-3.084,15.904,-1.571,-0.192
1.380,-0.300,7.396,3.688,0.000,-3.178,15.883,-1.571,-0.198
1.390,-0.300,7.363,3.847,0.000,-3.272,15.863,-1.571,-0.203
1.400,-0.300,7.329,4.005,0.000,-3.366,15.842,-1.571,-0.209
1.410,-0.300,7.295,4.163,0.000,-3.460,15.822,-1.571,-0.215
1.420,-0.300,7.259,4.321,0.000,-3.554,15.802,-1.571,-0.221
1.430,-0.300,7.223,4.479,0.000,-3.647,15.782,-1.571,-0.227
1.440,-0.300,7.185,4.637,0.000,-3.741,15.761,-1.571,-0.233
1.450,-0.300,7.147,4.794,0.000,-3.834,15.741,-1.571,-0.239
1.460,-0.300,7.108,4.951,0.000,-3.927,15.721,-1.571,-0.245
1.470,-0.300,7.067,5.108,0.000,-4.020,15.701,-1.571,-0.251
1.480,-0.300,7.026,5.265,0.000,-4.113,15.681,-1.571,-0.257
1.490,-0.300,6.984,5.422,0.000,-4.206,15.661,-1.571,-0.262
1.500,-0.300,6.941,5.578,0.000,-4.299,15.641,-1.571,-0.268
1.510,-0.300,6.897,5.734,0.000,-4.391,15.621,-1.571,-0.274
1.520,-0.300,6.852,5.890,0.000,-4.484,15.601,-1.571,-0.280
1.530,-0.300,6.807,6.046,0.000,-4.576,15.580,-1.571,-0.286
1.540,-0.300,6.760,6.202,0.000,-4.668,15.560,-1.571,-0.291
1.550,-0.300,6.712,6.357,0.000,-4.761,15.540,-1.571,-0.297
1.560,-0.300,6.664,6.512,0.000,-4.853,15.521,-1.571,-0.303
1.570,-0.300,6.614,6.667,0.000,-4.944,15.501,-1.571,-0.309
1.580,-0.300,6.564,6.822,0.000,-5.036,15.481,-1.571,-0.315
1.590,-0.300,6.513,6.977,0.000,-5.128,15.461,-1.571,-0.320
1.600,-0.300,6.461,7.131,0.000,-5.219,15.441,-1.571,-0.326
1.610,-0.300,6.407,7.285,0.000,-5.311,15.421,-1.571,-0.332
1.620,-0.300,6.353,7.439,0.000,-5.402,15.401,-1.571,-0.337
1.630,-0.300,6.299,7.593,0.000,-5.493,15.381,-1.571,-0.343
1.640,-0.300,6.243,7.747,0.000,-5.584,15.361,-1.571,-0.349
1.650,-0.300,6.186,7.900,0.000,-5.675,15.341,-1.571,-0.354
1.660,-0.300,6.128,8.053,0.000,-5.766,15.322,-1.571,-0.360
1.670,-0.300,6.070,8.206,0.000,-5.856,15.302,-1.571,-0.366
1.680,-0.300,6.010,8.359,0.000,-5.947,15.282,-1.571,-0.371
1.690,-0.300,5.950,8.512,0.000,-6.037,15.262,-1.571,-0.377
1.700,-0.300,5.889,8.664,0.000,-6.127,15.242,-1.571,-0.382
1.710,-0.300,5.826,8.817,0.000,-6.218,15.222,-1.571,-0.388
1.720,-0.300,5.763,8.969,0.000,-6.308,15.203,-1.571,-0.393
1.730,-0.300,5.699,9.120,0.000,-6.397,15.183,-1.571,-0.399
1.740,-0.300,5.635,9.272,0.000,-6.487,15.163,-1.571,-0.404
1.750,-0.300,5.569,9.423,0.000,-6.577,15.143,-1.571,-0.410
1.760,-0.300,5.502,9.575,0.000,-6.666,15.123,-1.571,-0.415
1.770,-0.300,5.435,9.726,0.000,-6.756,15.104,-1.571,-0.421
1.780,-0.300,5.366,9.877,0.000,-6.845,15.084,-1.571,-0.426
1.790,-0.300,5.297,10.027,0.000,-6.934,15.064,-1.571,-0.431
1.800,-0.300,5.226,10.178,0.000,-7.023,15.044,-1.571,-0.437
1.810,-0.300,5.155,10.328,0.000,-7.112,15.025,-1.571,-0.442
1.820,-0.300,5.083,10.478,0.000,-7.201,15.005,-1.571,-0.447
1.830,-0.300,5.010,10.628,0.000,-7.289,14.985,-1.571,-0.453
1.840,-0.300,4.937,10.777,0.000,-7.378,14.965,-1.571,-0.458
1.850,-0.300,4.862,10.927,0.000,-7.466,14.946,-1.571,-0.463
1.860,-0.300,4.786,11.076,0.000,-7.555,14.926,-1.571,-0.469
1.870,-0.300,4.710,11.225,0.000,-7.643,14.906,-1.571,-0.474
1.880,-0.300,4.633,11.374,0.000,-7.731,14.886,-1.571,-0.479
1.890,-0.300,4.555,11.523,0.000,-7.818,14.867,-1.571,-0.484
1.900,-0.300,4.475,11.671,0.000,-7.906,14.847,-1.571,-0.489
1.910,-0.300,4.396,11.820,0.000,-7.994,14.827,-1.571,-0.494
1.920,-0.300,4.315,11.968,0.000,-8.081,14.807,-1.571,-0.500
1.930,-0.300,4.233,12.115,0.000,-8.169,14.788,-1.571,-0.505
1.940,-0.300,4.151,12.263,0.000,-8.256,14.768,-1.571,-0.510
1.950,-0.300,4.067,12.411,0.000,-8.343,14.748,-1.571,-0.515
1.960,-0.300,3.983,12.558,0.000,-8.430,14.728,-1.571,-0.520
1.970,-0.300,3.898,12.705,0.000,-8.516,14.709,-1.571,-0.525
1.980,-0.300,3.812,12.852,0.000,-8.603,14.689,-1.571,-0.530
1.990,-0.300,3.725,12.999,0.000,-8.690,14.669,-1.571,-0.535
2.000,-0.300,3.637,13.145,0.000,-8.776,14.649,-1.571,-0.540
2.010,-0.300,3.548,13.291,0.000,-8.862,14.630,-1.571,-0.545
2.020,-0.300,3.459,13.437,0.000,-8.948,14.610,-1.571,-0.550
2.030,-0.300,3.368,13.583,0.000,-9.034,14.590,-1.571,-0.554
2.040,-0.300,3.277,13.729,0.000,-9.120,14.570,-1.571,-0.559
2.050,-0.300,3.185,13.875,0.000,-9.206,14.550,-1.571,-0.564
2.060,-0.300,3.092,14.020,0.000,-9.291,14.531,-1.571,-0.569
2.070,-0.300,2.999,14.165,0.000,-9.377,14.511,-1.571,-0.574
2.080,-0.300,2.904,14.310,0.000,-9.462,14.491,-1.571,-0.578
2.090,-0.300,2.808,14.455,0.000,-9.547,14.471,-1.571,-0.583
2.100,-0.300,2.712,14.599,0.000,-9.632,14.451,-1.571,-0.588
2.110,-0.300,2.615,14.743,0.000,-9.717,14.431,-1.571,-0.593
2.120,-0.300,2.517,14.888,0.000,-9.802,14.411,-1.571,-0.597
2.130,-0.300,2.418,15.031,0.000,-9.887,14.392,-1.571,-0.602
2.140,-0.300,2.318,15.175,0.000,-9.971,14.372,-1.571,-0.607
2.150,-0.300,2.218,15.319,0.000,-10.055,14.352,-1.571,-0.611
2.160,-0.300,2.116,15.462,0.000,-10.139,14.332,-1.571,-0.616
2.170,-0.300,2.014,15.605,0.000,-10.223,14.312,-1.571,-0.620
2.180,-0.300,1.911,15.748,0.000,-10.307,14.292,-1.571,-0.625
2.190,-0.300,1.807,15.891,0.000,-10.391,14.272,-1.571,-0.629
2.200,-0.300,1.702,16.033,0.000,-10.475,14.252,-1.571,-0.634
2.210,-0.300,1.597,16.176,0.000,-10.558,14.232,-1.571,-0.638
2.220,-0.300,1.490,16.318,0.000,-10.641,14.212,-1.571,-0.643
2.230,-0.300,1.383,16.460,0.000,-10.725,14.192,-1.571,-0.647
2.240,-0.300,1.275,16.601,0.000,-10.808,14.173,-1.571,-0.651
2.250,-0.300,1.166,16.743,0.000,-10.890,14.153,-1.571,-0.656
2.260,-0.300,1.056,16.884,0.000,-10.973,14.133,-1.571,-0.660
2.270,-0.300,0.946,17.025,0.000,-11.056,14.113,-1.571,-0.665
2.280,-0.300,0.835,17.166,0.000,-11.138,14.093,-1.571,-0.669
2.290,-0.300,0.722,17.307,0.000,-11.220,14.073,-1.571,-0.673
2.300,-0.300,0.609,17.448,0.000,-11.303,14.053,-1.571,-0.677
2.310,-0.300,0.495,17.588,0.000,-11.385,14.032,-1.571,-0.682
2.320,-0.300,0.381,17.728,0.000,-11.466,14.012,-1.571,-0.686
2.330,-0.300,0.265,17.868,0.000,-11.548,13.992,-1.571,-0.690
2.340,-0.300,0.149,18.008,0.000,-11.630,13.972,-1.571,-0.694
2.350,-0.300,0.032,18.147,0.000,-11.711,13.952,-1.571,-0.698
2.360,-0.300,0.119,18.287,0.000,8.685,13.952,-1.571,-0.698
2.370,-0.300,0.205,18.426,0.000,8.601,13.936,1.571,0.553
2.380,-0.300,0.290,18.565,0.000,8.491,13.918,1.571,0.548
2.390,-0.300,0.374,18.704,0.000,8.382,13.900,1.571,0.543
2.400,-0.300,0.456,18.843,0.000,8.274,13.882,1.571,0.537
2.410,-0.300,0.538,18.982,0.000,8.165,13.864,1.571,0.532
2.420,-0.300,0.618,19.120,0.000,8.056,13.847,1.571,0.527
2.430,-0.300,0.698,19.258,0.000,7.948,13.829,1.571,0.522
2.440,-0.300,0.776,19.397,0.000,7.840,13.812,1.571,0.516
2.450,-0.300,0.854,19.535,0.000,7.732,13.794,1.571,0.511
2.460,-0.300,0.930,19.672,0.000,7.624,13.777,1.571,0.505
2.470,-0.300,1.005,19.810,0.000,7.517,13.760,1.571,0.500
2.480,-0.300,1.079,19.947,0.000,7.409,13.743,1.571,0.494
2.490,-0.300,1.152,20.085,0.000,7.302,13.726,1.571,0.489
2.500,-0.300,1.224,20.222,0.000,7.195,13.709,1.571,0.483
2.510,-0.300,1.295,20.359,0.000,7.088,13.692,1.571,0.478
2.520,-0.300,1.365,20.495,0.000,6.981,13.675,1.571,0.472
2.530,-0.300,1.434,20.632,0.000,6.875,13.659,1.571,0.466
2.540,-0.300,1.501,20.768,0.000,6.768,13.642,1.571,0.461
2.550,-0.300,1.568,20.905,0.000,6.662,13.626,1.571,0.455
2.560,-0.300,1.633,21.041,0.000,6.556,13.610,1.571,0.449
2.570,-0.300,1.698,21.177,0.000,6.450,13.593,1.571,0.443
2.580,-0.300,1.761,21.312,0.000,6.344,13.577,1.571,0.437
2.590,-0.300,1.824,21.448,0.000,6.239,13.561,1.571,0.431
2.600,-0.300,1.885,21.583,0.000,6.133,13.545,1.571,0.425
2.610,-0.300,1.945,21.719,0.000,6.028,13.529,1.571,0.419
2.620,-0.300,2.005,21.854,0.000,5.923,13.513,1.571,0.413
2.630,-0.300,2.063,21.989,0.000,5.818,13.497,1.571,0.407
2.640,-0.300,2.120,22.124,0.000,5.713,13.482,1.571,0.401
2.650,-0.300,2.176,22.258,0.000,5.608,13.466,1.571,0.395
2.660,-0.300,2.231,22.393,0.000,5.504,13.451,1.571,0.388
2.670,-0.300,2.285,22.527,0.000,5.399,13.435,1.571,0.382
2.680,-0.300,2.338,22.661,0.000,5.295,13.420,1.571,0.376
2.690,-0.300,2.390,22.795,0.000,5.191,13.404,1.571,0.369
2.700,-0.300,2.441,22.929,0.000,5.087,13.389,1.571,0.363
2.710,-0.300,2.491,23.063,0.000,4.983,13.374,1.571,0.357
2.720,-0.300,2.539,23.197,0.000,4.879,13.359,1.571,0.350
2.730,-0.300,2.587,23.330,0.000,4.775,13.344,1.571,0.344
2.740,-0.300,2.634,23.463,0.000,4.672,13.329,1.571,0.337
2.750,-0.300,2.680,23.597,0.000,4.569,13.314,1.571,0.331
2.760,-0.300,2.724,23.730,0.000,4.466,13.299,1.571,0.324
2.770,-0.300,2.768,23.862,0.000,4.362,13.285,1.571,0.317
2.780,-0.300,2.810,23.995,0.000,4.260,13.270,1.571,0.311
2.790,-0.300,2.852,24.128,0.000,4.157,13.255,1.571,0.304
2.800,-0.300,2.893,24.260,0.000,4.054,13.241,1.571,0.297
2.810,-0.300,2.932,24.392,0.000,3.952,13.226,1.571,0.290
2.820,-0.300,2.971,24.524,0.000,3.849,13.212,1.571,0.283
2.830,-0.300,3.008,24.656,0.000,3.747,13.197,1.571,0.277
2.840,-0.300,3.044,24.788,0.000,3.645,13.183,1.571,0.270
2.850,-0.300,3.080,24.920,0.000,3.543,13.169,1.571,0.263
2.860,-0.300,3.114,25.051,0.000,3.441,13.155,1.571,0.256
2.870,-0.300,3.148,25.183,0.000,3.339,13.140,1.571,0.249
2.880,-0.300,3.180,25.314,0.000,3.237,13.126,1.571,0.242
2.890,-0.300,3.211,25.445,0.000,3.136,13.112,1.571,0.235
2.900,-0.300,3.242,25.576,0.000,3.034,13.098,1.571,0.228
2.910,-0.300,3.271,25.707,0.000,2.933,13.084,1.571,0.221
2.920,-0.300,3.299,25.838,0.000,2.832,13.070,1.571,0.213
2.930,-0.300,3.327,25.968,0.000,2.731,13.057,1.571,0.206
2.940,-0.300,3.353,26.099,0.000,2.630,13.043,1.571,0.199
2.950,-0.300,3.378,26.229,0.000,2.529,13.029,1.571,0.192
2.960,-0.300,3.403,26.359,0.000,2.428,13.015,1.571,0.184
2.970,-0.300,3.426,26.489,0.000,2.327,13.002,1.571,0.177
2.980,-0.300,3.448,26.619,0.000,2.227,12.988,1.571,0.170
2.990,-0.300,3.469,26.749,0.000,2.126,12.975,1.571,0.162
3.000,-0.300,3.490,26.878,0.000,2.026,12.961,1.571,0.155
3.010,-0.300,3.509,27.008,0.000,1.926,12.948,1.571,0.148
3.020,-0.300,3.527,27.137,0.000,1.826,12.934,1.571,0.140
3.030,-0.300,3.544,27.267,0.000,1.726,12.921,1.571,0.133
3.040,-0.300,3.561,27.396,0.000,1.626,12.908,1.571,0.125
3.050,-0.300,3.576,27.525,0.000,1.526,12.894,1.571,0.118
3.060,-0.300,3.590,27.653,0.000,1.426,12.881,1.571,0.110
3.070,-0.300,3.603,27.782,0.000,1.327,12.868,1.571,0.103
3.080,-0.300,3.616,27.911,0.000,1.227,12.855,1.571,0.095
3.090,-0.300,3.627,28.039,0.000,1.128,12.842,1.571,0.088
3.100,-0.300,3.637,28.167,0.000,1.029,12.829,1.571,0.080
3.110,-0.300,3.647,28.295,0.000,0.930,12.816,1.571,0.072
3.120,-0.300,3.655,28.423,0.000,0.831,12.803,1.571,0.065
3.130,-0.300,3.662,28.551,0.000,0.732,12.790,1.571,0.057
3.140,-0.300,3.669,28.679,0.000,0.633,12.777,1.571,0.049
3.150,-0.300,3.674,28.807,0.000,0.534,12.764,1.571,0.042
3.160,-0.300,3.678,28.934,0.000,0.436,12.751,1.571,0.034
3.170,-0.300,3.682,29.062,0.000,0.337,12.738,1.571,0.026
3.180,-0.300,3.684,29.189,0.000,0.239,12.725,1.571,0.019
3.190,-0.300,3.685,29.316,0.000,0.140,12.712,1.571,0.011
3.200,-0.300,3.686,29.443,0.000,0.042,12.699,1.571,0.003
3.210,-0.300,3.685,29.570,0.000,-0.056,12.687,-1.571,-0.004
3.220,-0.300,3.684,29.697,0.000,-0.154,12.674,-1.571,-0.012
3.230,-0.300,3.681,29.823,0.000,-0.252,12.661,-1.571,-0.020
3.240,-0.300,3.678,29.950,0.000,-0.350,12.649,-1.571,-0.028
3.250,-0.300,3.673,30.076,0.000,-0.448,12.636,-1.571,-0.035
3.260,-0.300,3.668,30.202,0.000,-0.545,12.623,-1.571,-0.043
3.270,-0.300,3.661,30.328,0.000,-0.643,12.611,-1.571,-0.051
3.280,-0.300,3.654,30.454,0.000,-0.740,12.598,-1.571,-0.059
3.290,-0.300,3.646,30.580,0.000,-0.838,12.586,-1.571,-0.066
3.300,-0.300,3.636,30.706,0.000,-0.935,12.573,-1.571,-0.074
3.310,-0.300,3.626,30.832,0.000,-1.032,12.560,-1.571,-0.082
3.320,-0.300,3.615,30.957,0.000,-1.129,12.548,-1.571,-0.090
3.330,-0.300,3.602,31.082,0.000,-1.226,12.535,-1.571,-0.098
3.340,-0.300,3.589,31.208,0.000,-1.323,12.523,-1.571,-0.105
3.350,-0.300,3.575,31.333,0.000,-1.420,12.510,-1.571,-0.113
3.360,-0.300,3.560,31.458,0.000,-1.517,12.498,-1.571,-0.121
3.370,-0.300,3.544,31.583,0.000,-1.613,12.486,-1.571,-0.128
3.380,-0.300,3.526,31.707,0.000,-1.710,12.473,-1.571,-0.136
3.390,-0.300,3.508,31.832,0.000,-1.806,12.461,-1.571,-0.144
3.400,-0.300,3.489,31.956,0.000,-1.902,12.448,-1.571,-0.152
3.410,-0.300,3.469,32.081,0.000,-1.999,12.436,-1.571,-0.159
3.420,-0.300,3.448,32.205,0.000,-2.095,12.424,-1.571,-0.167
3.430,-0.300,3.427,32.329,0.000,-2.191,12.411,-1.571,-0.175
3.440,-0.300,3.404,32.453,0.000,-2.287,12.399,-1.571,-0.182
3.450,-0.300,3.380,32.577,0.000,-2.382,12.386,-1.571,-0.190
3.460,-0.300,3.355,32.701,0.000,-2.478,12.374,-1.571,-0.198
3.470,-0.300,3.329,32.824,0.000,-2.574,12.362,-1.571,-0.205
3.480,-0.300,3.303,32.948,0.000,-2.669,12.349,-1.571,-0.213
3.490,-0.300,3.275,33.071,0.000,-2.765,12.337,-1.571,-0.220
3.500,-0.300,3.246,33.194,0.000,-2.860,12.325,-1.571,-0.228
3.510,-0.300,3.217,33.318,0.000,-2.955,12.312,-1.571,-0.236
