t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.370,0.01079,-11.12125,-0.66262,0.10315,0.00821,0.00168,-0.00798,-0.00097
0.380,0.01133,-11.11715,-0.66295,0.10323,0.00823,0.00177,-0.00797,-0.00102
0.390,0.01187,-11.11305,-0.66330,0.10332,0.00825,0.00185,-0.00797,-0.00107
0.400,0.01241,-11.10895,-0.66368,0.10342,0.00827,0.00193,-0.00796,-0.00112
0.410,0.01295,-11.10483,-0.66408,0.10352,0.00829,0.00202,-0.00795,-0.00116
0.420,0.01349,-11.10071,-0.66450,0.10363,0.00831,0.00210,-0.00794,-0.00121
0.430,0.01403,-11.09658,-0.66494,0.10375,0.00833,0.00218,-0.00794,-0.00126
0.440,0.01456,-11.09244,-0.66540,0.10388,0.00835,0.00227,-0.00793,-0.00131
0.450,0.01510,-11.08829,-0.66589,0.10401,0.00837,0.00235,-0.00792,-0.00136
0.460,0.01563,-11.08413,-0.66640,0.10416,0.00840,0.00243,-0.00791,-0.00140
0.470,0.01616,-11.07996,-0.66693,0.10430,0.00842,0.00251,-0.00790,-0.00145
0.480,0.01670,-11.07578,-0.66749,0.10446,0.00844,0.00260,-0.00790,-0.00150
0.490,0.01723,-11.07159,-0.66806,0.10462,0.00847,0.00268,-0.00789,-0.00155
0.500,0.01775,-11.06739,-0.66866,0.10480,0.00850,0.00276,-0.00788,-0.00159
0.510,0.01828,-11.06318,-0.66927,0.10497,0.00852,0.00284,-0.00787,-0.00164
0.520,0.01881,-11.05895,-0.66991,0.10516,0.00855,0.00292,-0.00786,-0.00169
0.530,0.01933,-11.05471,-0.67057,0.10535,0.00858,0.00300,-0.00785,-0.00173
0.540,0.01985,-11.05046,-0.67125,0.10555,0.00861,0.00308,-0.00784,-0.00178
0.550,0.02037,-11.04620,-0.67195,0.10576,0.00863,0.00316,-0.00783,-0.00183
0.560,0.02089,-11.04193,-0.67267,0.10598,0.00866,0.00324,-0.00781,-0.00187
0.570,0.02141,-11.03764,-0.67342,0.10620,0.00869,0.00332,-0.00780,-0.00192
0.580,0.02192,-11.03333,-0.67418,0.10643,0.00872,0.00340,-0.00779,-0.00196
0.590,0.02244,-11.02901,-0.67496,0.10667,0.00876,0.00348,-0.00778,-0.00201
0.600,0.02295,-11.02468,-0.67576,0.10691,0.00879,0.00356,-0.00777,-0.00205
0.610,0.02346,-11.02033,-0.67658,0.10717,0.00882,0.00364,-0.00776,-0.00210
0.620,0.02396,-11.01597,-0.67742,0.10743,0.00885,0.00371,-0.00774,-0.00214
0.630,0.02447,-11.01159,-0.67828,0.10769,0.00888,0.00379,-0.00773,-0.00219
0.640,0.02497,-11.00720,-0.67916,0.10797,0.00892,0.00387,-0.00772,-0.00223
0.650,0.02548,-11.00278,-0.68006,0.10825,0.00895,0.00394,-0.00770,-0.00228
0.660,0.02598,-10.99836,-0.68098,0.10854,0.00898,0.00402,-0.00769,-0.00232
0.670,0.02647,-10.99391,-0.68192,0.10883,0.00902,0.00410,-0.00768,-0.00237
0.680,0.02697,-10.98945,-0.68287,0.10914,0.00905,0.00417,-0.00766,-0.00241
0.690,0.02746,-10.98497,-0.68384,0.10945,0.00909,0.00425,-0.00765,-0.00245
0.700,0.02795,-10.98047,-0.68483,0.10976,0.00912,0.00432,-0.00764,-0.00250
0.710,0.02844,-10.97595,-0.68584,0.11009,0.00916,0.00440,-0.00762,-0.00254
0.720,0.02893,-10.97142,-0.68687,0.11042,0.00919,0.00447,-0.00761,-0.00258
0.730,0.02941,-10.96686,-0.68791,0.11076,0.00923,0.00454,-0.00759,-0.00262
0.740,0.02989,-10.96229,-0.68897,0.11111,0.00927,0.00462,-0.00758,-0.00267
0.750,0.03037,-10.95770,-0.69005,0.11146,0.00930,0.00469,-0.00756,-0.00271
0.760,0.03085,-10.95308,-0.69115,0.11182,0.00934,0.00476,-0.00755,-0.00275
0.770,0.03132,-10.94845,-0.69226,0.11219,0.00938,0.00484,-0.00753,-0.00279
0.780,0.03180,-10.94380,-0.69339,0.11256,0.00941,0.00491,-0.00751,-0.00283
0.790,0.03226,-10.93912,-0.69454,0.11294,0.00945,0.00498,-0.00750,-0.00287
0.800,0.03273,-10.93443,-0.69570,0.11333,0.00949,0.00505,-0.00748,-0.00292
1.078,-0.06024,-11.76053,-0.69426,0.12491,0.07245,-0.02613,-0.06649,0.01210
1.088,-0.27462,-11.75607,-0.69517,0.12450,0.07247,-0.02614,-0.06657,0.01172
1.098,-0.27462,-11.75163,-0.69615,0.12410,0.07249,-0.02615,-0.06666,0.01133
1.108,-0.27462,-11.74719,-0.69716,0.12371,0.07251,-0.02615,-0.06674,0.01094
1.118,-0.27462,-11.74276,-0.69821,0.12333,0.07253,-0.02616,-0.06682,0.01056
1.128,-0.27461,-11.73834,-0.69929,0.12296,0.07255,-0.02617,-0.06690,0.01017
1.138,-0.27460,-11.73393,-0.70040,0.12259,0.07257,-0.02618,-0.06697,0.00978
1.148,-0.27459,-11.72952,-0.70155,0.12224,0.07259,-0.02618,-0.06705,0.00938
1.158,-0.27458,-11.72512,-0.70273,0.12189,0.07260,-0.02618,-0.06712,0.00899
1.168,-0.27456,-11.72073,-0.70394,0.12155,0.07262,-0.02619,-0.06719,0.00859
1.178,-0.27454,-11.71634,-0.70519,0.12122,0.07264,-0.02619,-0.06726,0.00820
1.188,-0.27452,-11.71196,-0.70646,0.12090,0.07266,-0.02619,-0.06732,0.00780
1.198,-0.27450,-11.70758,-0.70777,0.12058,0.07268,-0.02619,-0.06739,0.00740
1.208,-0.27447,-11.70321,-0.70912,0.12028,0.07269,-0.02619,-0.06745,0.00700
1.218,-0.27444,-11.69884,-0.71049,0.11998,0.07271,-0.02619,-0.06751,0.00660
1.228,-0.27441,-11.69447,-0.71189,0.11969,0.07273,-0.02619,-0.06756,0.00620
1.238,-0.27438,-11.69010,-0.71333,0.11941,0.07275,-0.02619,-0.06762,0.00580
1.248,-0.27434,-11.68573,-0.71480,0.11914,0.07276,-0.02619,-0.06767,0.00539
1.258,-0.27431,-11.68137,-0.71630,0.11888,0.07278,-0.02618,-0.06772,0.00499
1.268,-0.27427,-11.67700,-0.71783,0.11862,0.07279,-0.02618,-0.06777,0.00458
1.278,-0.27422,-11.67264,-0.71939,0.11838,0.07281,-0.02617,-0.06782,0.00418
1.288,-0.27418,-11.66827,-0.72098,0.11814,0.07283,-0.02616,-0.06786,0.00377
1.298,-0.27413,-11.66390,-0.72260,0.11791,0.07284,-0.02615,-0.06790,0.00336
