t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.690,-1.38647,-9.54337,-0.65898,0.10641,0.21505,-0.21468,0.01260,0.00000
0.700,-1.41301,-9.53578,-0.65940,0.10663,0.21914,-0.21874,0.01321,0.00000
0.710,-1.43945,-9.52812,-0.65984,0.10685,0.22321,-0.22278,0.01383,0.00000
0.720,-1.46579,-9.52038,-0.66029,0.10707,0.22726,-0.22680,0.01446,0.00000
0.730,-1.49203,-9.51257,-0.66076,0.10730,0.23130,-0.23081,0.01510,0.00000
0.740,-1.51816,-9.50469,-0.66124,0.10754,0.23533,-0.23480,0.01574,0.00000
0.750,-1.54419,-9.49673,-0.66174,0.10778,0.23933,-0.23877,0.01640,0.00000
0.760,-1.57012,-9.48870,-0.66225,0.10803,0.24332,-0.24272,0.01707,0.00000
0.770,-1.59593,-9.48060,-0.66278,0.10828,0.24730,-0.24666,0.01775,0.00000
0.780,-1.62164,-9.47243,-0.66332,0.10854,0.25125,-0.25057,0.01844,0.00000
0.790,-1.64724,-9.46418,-0.66388,0.10880,0.25519,-0.25447,0.01913,0.00000
0.800,-1.67272,-9.45587,-0.66445,0.10907,0.25911,-0.25835,0.01984,0.00000
0.810,-1.69810,-9.44749,-0.66503,0.10934,0.26301,-0.26220,0.02055,0.00000
0.820,-1.72336,-9.43904,-0.66563,0.10962,0.26689,-0.26604,0.02128,0.00000
0.830,-1.74850,-9.43052,-0.66625,0.10991,0.27076,-0.26986,0.02201,0.00000
0.840,-1.77353,-9.42194,-0.66688,0.11020,0.27460,-0.27366,0.02275,0.00000
0.850,-1.79844,-9.41329,-0.66752,0.11050,0.27843,-0.27744,0.02350,0.00000
0.860,-1.82324,-9.40457,-0.66818,0.11080,0.28224,-0.28120,0.02426,0.00000
0.870,-1.84791,-9.39579,-0.66885,0.11111,0.28603,-0.28494,0.02503,0.00000
0.896,-1.76123,-13.29959,0.29257,0.26801,0.52938,-0.06845,-0.48331,0.20485
0.906,0.87472,-13.28949,0.27949,0.26744,0.52913,-0.06969,-0.48372,0.20283
0.916,0.86850,-13.27915,0.26579,0.26726,0.52878,-0.07087,-0.48400,0.20082
0.926,0.86228,-13.26873,0.25209,0.26709,0.52843,-0.07205,-0.48427,0.19881
0.936,0.85606,-13.25823,0.23838,0.26693,0.52808,-0.07323,-0.48453,0.19680
0.946,0.84982,-13.24765,0.22468,0.26678,0.52772,-0.07441,-0.48478,0.19478
0.956,0.84358,-13.23699,0.21098,0.26663,0.52737,-0.07559,-0.48502,0.19276
0.966,0.83734,-13.22625,0.19729,0.26650,0.52702,-0.07676,-0.48525,0.19074
0.976,0.83108,-13.21543,0.18360,0.26637,0.52666,-0.07793,-0.48547,0.18872
0.986,0.82483,-13.20453,0.16992,0.26625,0.52631,-0.07910,-0.48568,0.18669
0.996,0.81856,-13.19355,0.15624,0.26614,0.52595,-0.08026,-0.48588,0.18466
1.006,0.81229,-13.18250,0.14257,0.26604,0.52559,-0.08143,-0.48607,0.18263
