t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.290,0.288,2.300,-3.196,-0.046,-1.020,19.851,-0.051,-0.002
0.300,0.288,2.289,-2.998,-0.044,-1.140,19.817,-0.057,-0.002
0.310,0.287,2.276,-2.800,-0.041,-1.259,19.782,-0.064,-0.002
0.320,0.287,2.262,-2.603,-0.039,-1.378,19.747,-0.070,-0.002
0.330,0.286,2.247,-2.406,-0.036,-1.497,19.713,-0.076,-0.002
0.340,0.286,2.231,-2.209,-0.033,-1.616,19.678,-0.082,-0.002
0.350,0.286,2.214,-2.013,-0.030,-1.735,19.643,-0.088,-0.002
0.360,0.285,2.195,-1.816,-0.026,-1.853,19.609,-0.094,-0.001
0.370,0.285,2.176,-1.621,-0.022,-1.971,19.574,-0.100,-0.001
0.380,0.285,2.155,-1.425,-0.018,-2.089,19.539,-0.106,-0.001
0.390,0.285,2.133,-1.230,-0.014,-2.206,19.504,-0.113,-0.001
0.400,0.285,2.109,-1.036,-0.009,-2.323,19.469,-0.119,-0.000
0.410,0.285,2.085,-0.841,-0.005,-2.440,19.434,-0.125,-0.000
0.420,0.285,2.060,-0.647,0.000,-2.557,19.399,-0.131,0.000
0.430,0.285,2.033,-0.454,0.006,-2.674,19.364,-0.137,0.000
0.440,0.285,2.005,-0.260,0.011,-2.790,19.329,-0.143,0.001
0.450,0.285,1.976,-0.067,0.017,-2.906,19.293,-0.149,0.001
0.460,0.285,1.946,0.125,0.023,-3.022,19.258,-0.156,0.001
0.470,0.286,1.914,0.317,0.029,-3.137,19.223,-0.162,0.001
0.480,0.286,1.882,0.509,0.035,-3.253,19.187,-0.168,0.002
0.490,0.286,1.848,0.701,0.042,-3.368,19.152,-0.174,0.002
0.500,0.287,1.813,0.892,0.048,-3.483,19.117,-0.180,0.003
0.510,0.287,1.777,1.083,0.055,-3.597,19.081,-0.186,0.003
0.520,0.288,1.740,1.273,0.063,-3.712,19.045,-0.192,0.003
0.530,0.289,1.702,1.463,0.070,-3.826,19.010,-0.199,0.004
0.540,0.290,1.662,1.653,0.078,-3.940,18.974,-0.205,0.004
0.550,0.290,1.622,1.842,0.086,-4.053,18.938,-0.211,0.005
0.560,0.291,1.580,2.031,0.094,-4.167,18.903,-0.217,0.005
0.570,0.292,1.537,2.220,0.102,-4.280,18.867,-0.223,0.005
0.580,0.293,1.494,2.408,0.111,-4.393,18.831,-0.229,0.006
0.590,0.295,1.448,2.596,0.119,-4.506,18.795,-0.235,0.006
0.600,0.296,1.402,2.784,0.128,-4.618,18.759,-0.241,0.007
0.610,0.297,1.355,2.971,0.137,-4.730,18.723,-0.247,0.007
0.620,0.299,1.307,3.158,0.147,-4.842,18.687,-0.254,0.008
0.630,0.300,1.257,3.345,0.156,-4.954,18.650,-0.260,0.008
0.640,0.302,1.206,3.531,0.166,-5.066,18.614,-0.266,0.009
0.650,0.304,1.155,3.717,0.176,-5.177,18.578,-0.272,0.009
0.660,0.306,1.102,3.902,0.187,-5.288,18.542,-0.278,0.010
0.670,0.308,1.048,4.087,0.197,-5.399,18.505,-0.284,0.011
0.680,0.310,0.993,4.272,0.208,-5.509,18.469,-0.290,0.011
0.690,0.312,0.936,4.456,0.219,-5.619,18.432,-0.296,0.012
0.700,0.314,0.879,4.640,0.230,-5.729,18.395,-0.302,0.012
0.710,0.317,0.821,4.824,0.241,-5.839,18.359,-0.308,0.013
0.720,0.319,0.761,5.007,0.252,-5.949,18.322,-0.314,0.014
0.730,0.322,0.701,5.190,0.264,-6.058,18.285,-0.320,0.014
0.740,0.324,0.639,5.372,0.276,-6.167,18.248,-0.326,0.015
0.750,0.327,0.576,5.554,0.288,-6.276,18.211,-0.332,0.016
0.760,0.330,0.512,5.736,0.300,-6.384,18.174,-0.338,0.017
0.770,0.334,0.447,5.917,0.313,-6.493,18.137,-0.344,0.017
0.780,0.337,0.381,6.098,0.325,-6.601,18.100,-0.350,0.018
0.790,0.340,0.314,6.279,0.338,-6.709,18.062,-0.356,0.019
0.800,0.344,0.246,6.459,0.351,-6.816,18.025,-0.362,0.019
0.810,0.347,0.177,6.639,0.365,-6.924,17.988,-0.367,0.020
0.820,0.351,0.107,6.819,0.378,-7.031,17.950,-0.373,0.021
0.830,0.355,0.035,6.998,0.392,-7.138,17.913,-0.379,0.022
0.860,0.308,0.082,7.202,-4.696,4.639,20.398,0.224,-0.226
0.870,0.261,0.126,7.405,-4.740,4.399,20.379,0.213,-0.229
0.880,0.213,0.167,7.609,-4.784,4.160,20.359,0.202,-0.231
0.890,0.165,0.206,7.812,-4.827,3.921,20.337,0.190,-0.233
0.900,0.116,0.243,8.016,-4.870,3.682,20.314,0.179,-0.235
0.910,0.067,0.278,8.218,-4.913,3.444,20.290,0.168,-0.238
0.920,0.017,0.310,8.421,-4.956,3.207,20.263,0.157,-0.240
0.930,-0.033,0.340,8.623,-4.998,2.970,20.236,0.146,-0.242
0.940,-0.083,0.367,8.825,-5.040,2.734,20.207,0.134,-0.244
0.950,-0.134,0.392,9.027,-5.082,2.499,20.176,0.123,-0.247
0.960,-0.185,0.414,9.229,-5.123,2.264,20.144,0.112,-0.249
0.970,-0.237,0.435,9.430,-5.164,2.029,20.111,0.101,-0.251
0.980,-0.289,0.453,9.631,-5.205,1.796,20.076,0.089,-0.254
0.990,-0.341,0.468,9.831,-5.245,1.563,20.039,0.078,-0.256
1.000,-0.394,0.482,10.031,-5.285,1.330,20.001,0.066,-0.258
1.010,-0.448,0.493,10.231,-5.325,1.098,19.962,0.055,-0.261
