t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.380,-0.57619,-13.40963,-3.83277,0.51290,0.64776,-0.09009,-0.63511,-0.09009
0.390,-0.60321,-13.37852,-3.85128,0.51193,0.64760,-0.09445,-0.63367,-0.09445
0.400,-0.63012,-13.34739,-3.86984,0.51101,0.64748,-0.09881,-0.63222,-0.09881
0.410,-0.65693,-13.31625,-3.88843,0.51011,0.64741,-0.10315,-0.63076,-0.10315
0.420,-0.68363,-13.28507,-3.90706,0.50926,0.64738,-0.10749,-0.62928,-0.10749
0.430,-0.71021,-13.25387,-3.92572,0.50845,0.64739,-0.11181,-0.62778,-0.11181
0.440,-0.73670,-13.22264,-3.94442,0.50767,0.64745,-0.11612,-0.62627,-0.11612
0.450,-0.76307,-13.19138,-3.96314,0.50694,0.64755,-0.12043,-0.62475,-0.12043
0.460,-0.78934,-13.16009,-3.98190,0.50624,0.64769,-0.12472,-0.62321,-0.12472
0.470,-0.81550,-13.12875,-4.00069,0.50558,0.64788,-0.12901,-0.62166,-0.12901
0.480,-0.84155,-13.09738,-4.01950,0.50495,0.64810,-0.13328,-0.62009,-0.13328
0.490,-0.86749,-13.06597,-4.03834,0.50437,0.64837,-0.13754,-0.61851,-0.13754
0.500,-0.89333,-13.03452,-4.05721,0.50382,0.64868,-0.14180,-0.61691,-0.14180
0.510,-0.91906,-13.00302,-4.07609,0.50330,0.64904,-0.14604,-0.61530,-0.14604
0.520,-0.94468,-12.97148,-4.09500,0.50282,0.64943,-0.15027,-0.61367,-0.15027
0.530,-0.97019,-12.93988,-4.11393,0.50238,0.64986,-0.15449,-0.61203,-0.15449
0.540,-0.99560,-12.90824,-4.13288,0.50198,0.65034,-0.15870,-0.61038,-0.15870
0.550,-1.02090,-12.87654,-4.15185,0.50160,0.65085,-0.16291,-0.60871,-0.16291
0.560,-1.04609,-12.84479,-4.17083,0.50127,0.65140,-0.16710,-0.60703,-0.16710
0.570,-1.07118,-12.81299,-4.18982,0.50097,0.65199,-0.17128,-0.60533,-0.17128
0.580,-1.09616,-12.78112,-4.20883,0.50070,0.65262,-0.17545,-0.60361,-0.17545
0.590,-1.12102,-12.74920,-4.22785,0.50047,0.65329,-0.17961,-0.60189,-0.17961
0.600,-1.14579,-12.71721,-4.24688,0.50027,0.65400,-0.18376,-0.60015,-0.18376
0.610,-1.17044,-12.68516,-4.26591,0.50011,0.65474,-0.18790,-0.59839,-0.18790
0.620,-1.19499,-12.65305,-4.28496,0.49998,0.65552,-0.19203,-0.59662,-0.19203
0.630,-1.21942,-12.62087,-4.30400,0.49988,0.65634,-0.19615,-0.59484,-0.19615
0.640,-1.24375,-12.58862,-4.32305,0.49982,0.65719,-0.20026,-0.59304,-0.20026
0.650,-1.26797,-12.55630,-4.34211,0.49979,0.65808,-0.20435,-0.59123,-0.20435
0.660,-1.29208,-12.52391,-4.36116,0.49979,0.65901,-0.20844,-0.58940,-0.20844
0.670,-1.31609,-12.49145,-4.38021,0.49982,0.65997,-0.21252,-0.58756,-0.21252
0.680,-1.33998,-12.45891,-4.39926,0.49989,0.66096,-0.21658,-0.58571,-0.21658
0.690,-1.36377,-12.42630,-4.41830,0.49999,0.66199,-0.22064,-0.58384,-0.22064
0.700,-1.38744,-12.39361,-4.43733,0.50012,0.66305,-0.22468,-0.58196,-0.22468
0.710,-1.41101,-12.36084,-4.45636,0.50028,0.66415,-0.22872,-0.58006,-0.22872
0.720,-1.43447,-12.32800,-4.47538,0.50047,0.66528,-0.23274,-0.57815,-0.23274
0.730,-1.45781,-12.29507,-4.49438,0.50069,0.66644,-0.23675,-0.57623,-0.23675
0.740,-1.48105,-12.26206,-4.51337,0.50095,0.66763,-0.24076,-0.57429,-0.24076
0.750,-1.50418,-12.22897,-4.53235,0.50123,0.66886,-0.24475,-0.57234,-0.24475
0.788,-6.35192,-26.01285,0.12759,0.72228,2.61548,-0.84212,-2.37249,0.70910
0.798,-6.35625,-25.95332,-0.05011,0.71823,2.60807,-0.84515,-2.37190,0.67957
0.808,-6.36018,-25.89312,-0.22727,0.71427,2.60079,-0.84810,-2.37112,0.65010
0.818,-6.36371,-25.83224,-0.40389,0.71040,2.59366,-0.85098,-2.37016,0.62069
0.828,-6.36684,-25.77069,-0.57998,0.70663,2.58666,-0.85377,-2.36901,0.59135
0.838,-6.36957,-25.70845,-0.75553,0.70294,2.57980,-0.85649,-2.36768,0.56206
0.848,-6.37190,-25.64553,-0.93054,0.69933,2.57308,-0.85913,-2.36617,0.53284
0.858,-6.37383,-25.58190,-1.10501,0.69582,2.56650,-0.86169,-2.36447,0.50368
0.868,-6.37536,-25.51758,-1.27894,0.69239,2.56006,-0.86417,-2.36260,0.47459
0.878,-6.37649,-25.45256,-1.45232,0.68905,2.55375,-0.86658,-2.36054,0.44557
0.888,-6.37723,-25.38683,-1.62517,0.68579,2.54758,-0.86890,-2.35830,0.41661
0.898,-6.37756,-25.32038,-1.79748,0.68262,2.54155,-0.87116,-2.35589,0.38772
0.908,-6.37749,-25.25322,-1.96924,0.67953,2.53565,-0.87333,-2.35330,0.35890
0.918,-6.37703,-25.18533,-2.14045,0.67652,2.52989,-0.87543,-2.35052,0.33014
0.928,-6.37616,-25.11672,-2.31111,0.67360,2.52426,-0.87745,-2.34757,0.30146
0.938,-6.37490,-25.04737,-2.48123,0.67075,2.51877,-0.87940,-2.34445,0.27285
0.948,-6.37323,-24.97728,-2.65078,0.66799,2.51342,-0.88127,-2.34114,0.24431
0.958,-6.37117,-24.90646,-2.81979,0.66531,2.50820,-0.88306,-2.33767,0.21585
0.968,-6.36871,-24.83489,-2.98823,0.66271,2.50312,-0.88477,-2.33401,0.18746
