t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.320,0.300,3.329,-2.768,0.000,4.923,18.675,0.258,0.000
0.330,0.300,3.378,-2.582,0.000,4.985,18.600,0.262,0.000
0.340,0.300,3.429,-2.397,0.000,5.046,18.525,0.266,0.000
0.350,0.300,3.480,-2.212,0.000,5.106,18.450,0.270,0.000
0.360,0.300,3.532,-2.028,0.000,5.166,18.374,0.274,0.000
0.370,0.300,3.584,-1.845,0.000,5.225,18.298,0.278,0.000
0.380,0.300,3.637,-1.663,0.000,5.283,18.221,0.282,0.000
0.390,0.300,3.690,-1.482,0.000,5.340,18.145,0.286,0.000
0.400,0.300,3.744,-1.301,0.000,5.397,18.068,0.290,0.000
0.410,0.300,3.799,-1.121,0.000,5.452,17.990,0.294,0.000
0.420,0.300,3.854,-0.942,0.000,5.508,17.913,0.298,0.000
0.430,0.300,3.909,-0.764,0.000,5.562,17.835,0.302,0.000
0.440,0.300,3.965,-0.586,0.000,5.615,17.756,0.306,0.000
0.450,0.300,4.022,-0.409,0.000,5.668,17.678,0.310,0.000
0.460,0.300,4.079,-0.233,0.000,5.720,17.599,0.314,0.000
0.470,0.300,4.137,-0.058,0.000,5.771,17.520,0.318,0.000
0.480,0.300,4.195,0.116,0.000,5.822,17.441,0.322,0.000
0.490,0.300,4.254,0.290,0.000,5.872,17.362,0.326,0.000
0.500,0.300,4.313,0.463,0.000,5.921,17.282,0.330,0.000
0.510,0.300,4.373,0.635,0.000,5.969,17.202,0.334,0.000
0.520,0.300,4.433,0.806,0.000,6.016,17.122,0.338,0.000
0.530,0.300,4.494,0.976,0.000,6.063,17.042,0.342,0.000
0.540,0.300,4.555,1.146,0.000,6.109,16.961,0.346,0.000
0.550,0.300,4.616,1.315,0.000,6.154,16.880,0.350,0.000
0.560,0.300,4.678,1.483,0.000,6.198,16.799,0.353,0.000
0.570,0.300,4.741,1.650,0.000,6.242,16.718,0.357,0.000
0.580,0.300,4.804,1.816,0.000,6.285,16.637,0.361,0.000
0.590,0.300,4.867,1.982,0.000,6.327,16.555,0.365,0.000
0.600,0.300,4.930,2.147,0.000,6.368,16.473,0.369,0.000
0.610,0.300,4.995,2.311,0.000,6.409,16.392,0.373,0.000
0.620,0.300,5.059,2.474,0.000,6.449,16.310,0.377,0.000
0.630,0.300,5.124,2.636,0.000,6.488,16.227,0.380,0.000
0.640,0.300,5.189,2.797,0.000,6.526,16.145,0.384,0.000
0.650,0.300,5.255,2.958,0.000,6.563,16.063,0.388,0.000
0.660,0.300,5.321,3.118,0.000,6.600,15.980,0.392,0.000
0.670,0.300,5.387,3.277,0.000,6.636,15.897,0.395,0.000
0.680,0.300,5.454,3.435,0.000,6.671,15.815,0.399,0.000
0.690,0.300,5.521,3.592,0.000,6.706,15.732,0.403,0.000
0.700,0.300,5.588,3.749,0.000,6.740,15.649,0.407,0.000
0.710,0.300,5.656,3.904,0.000,6.772,15.565,0.410,0.000
0.720,0.300,5.724,4.059,0.000,6.805,15.482,0.414,0.000
0.730,0.300,5.792,4.213,0.000,6.836,15.399,0.418,0.000
0.740,0.300,5.861,4.366,0.000,6.867,15.316,0.421,0.000
0.750,0.300,5.930,4.519,0.000,6.897,15.232,0.425,0.000
0.760,0.300,5.999,4.670,0.000,6.926,15.149,0.429,0.000
0.770,0.300,6.069,4.821,0.000,6.954,15.065,0.432,0.000
0.780,0.300,6.139,4.971,0.000,6.982,14.981,0.436,0.000
0.790,0.300,6.209,5.120,0.000,7.009,14.898,0.440,0.000
0.800,0.300,6.279,5.268,0.000,7.035,14.814,0.443,0.000
0.810,0.300,6.350,5.415,0.000,7.060,14.730,0.447,0.000
0.820,0.300,6.421,5.562,0.000,7.085,14.646,0.451,0.000
0.830,0.300,6.492,5.707,0.000,7.109,14.562,0.454,0.000
0.840,0.300,6.563,5.852,0.000,7.132,14.478,0.458,0.000
0.850,0.300,6.635,5.996,0.000,7.155,14.395,0.461,0.000
0.860,0.300,6.706,6.139,0.000,7.176,14.311,0.465,0.000
0.870,0.300,6.778,6.281,0.000,7.197,14.227,0.468,0.000
0.880,0.300,6.850,6.423,0.000,7.217,14.143,0.472,0.000
0.890,0.300,6.923,6.563,0.000,7.237,14.059,0.475,0.000
0.900,0.300,6.995,6.703,0.000,7.255,13.975,0.479,0.000
0.910,0.300,7.068,6.842,0.000,7.273,13.891,0.482,0.000
0.920,0.300,7.141,6.980,0.000,7.291,13.808,0.486,0.000
0.930,0.300,7.214,7.117,0.000,7.307,13.724,0.489,0.000
0.940,0.300,7.287,7.254,0.000,7.323,13.640,0.493,0.000
0.950,0.300,7.361,7.389,0.000,7.338,13.556,0.496,0.000
0.960,0.300,7.434,7.524,0.000,7.352,13.473,0.500,0.000
0.970,0.300,7.508,7.658,0.000,7.366,13.389,0.503,0.000
0.980,0.300,7.582,7.791,0.000,7.379,13.306,0.506,0.000
0.990,0.300,7.656,7.923,0.000,7.391,13.222,0.510,0.000
1.000,0.300,7.730,8.055,0.000,7.402,13.139,0.513,0.000
1.010,0.300,7.804,8.185,0.000,7.413,13.055,0.516,0.000
1.020,0.300,7.878,8.315,0.000,7.423,12.972,0.520,0.000
1.030,0.300,7.952,8.444,0.000,7.432,12.889,0.523,0.000
1.040,0.300,8.027,8.572,0.000,7.440,12.806,0.526,0.000
1.050,0.300,8.101,8.699,0.000,7.448,12.723,0.530,0.000
1.060,0.300,8.176,8.825,0.000,7.455,12.640,0.533,0.000
1.070,0.300,8.250,8.951,0.000,7.462,12.558,0.536,0.000
1.080,0.300,8.325,9.076,0.000,7.467,12.475,0.539,0.000
1.090,0.300,8.400,9.200,0.000,7.472,12.393,0.543,0.000
1.100,0.300,8.475,9.323,0.000,7.477,12.310,0.546,0.000
1.110,0.300,8.549,9.445,0.000,7.480,12.228,0.549,0.000
1.120,0.300,8.624,9.566,0.000,7.483,12.146,0.552,0.000
1.130,0.300,8.699,9.687,0.000,7.485,12.064,0.555,0.000
1.140,0.300,8.774,9.807,0.000,7.487,11.982,0.558,0.000
1.150,0.300,8.849,9.926,0.000,7.487,11.901,0.562,0.000
1.160,0.300,8.924,10.044,0.000,7.487,11.819,0.565,0.000
1.170,0.300,8.998,10.162,0.000,7.487,11.738,0.568,0.000
