t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.993,-1.28521,-11.16307,-0.42979,0.00996,0.29603,-0.20110,-0.20946,-0.05763
1.003,-1.29290,-11.16986,-0.40034,0.00986,0.29691,-0.20232,-0.21073,-0.05308
1.013,-1.30019,-11.17624,-0.37045,0.00976,0.29777,-0.20348,-0.21193,-0.04845
1.023,-1.30704,-11.18219,-0.34016,0.00967,0.29860,-0.20457,-0.21306,-0.04376
1.033,-1.31346,-11.18770,-0.30949,0.00959,0.29940,-0.20559,-0.21413,-0.03901
1.043,-1.31940,-11.19273,-0.27846,0.00951,0.30017,-0.20653,-0.21511,-0.03421
1.053,-1.32486,-11.19727,-0.24711,0.00944,0.30090,-0.20740,-0.21602,-0.02934
1.063,-1.32982,-11.20131,-0.21547,0.00938,0.30161,-0.20820,-0.21685,-0.02443
1.073,-1.33426,-11.20482,-0.18356,0.00932,0.30227,-0.20891,-0.21759,-0.01948
1.083,-1.33817,-11.20778,-0.15143,0.00927,0.30290,-0.20954,-0.21825,-0.01449
1.093,-1.34153,-11.21019,-0.11910,0.00923,0.30349,-0.21009,-0.21881,-0.00946
1.103,-1.34434,-11.21202,-0.08661,0.00919,0.30404,-0.21055,-0.21929,-0.00441
1.113,-1.34658,-11.21327,-0.05401,0.00916,0.30454,-0.21092,-0.21968,0.00066
1.123,-1.34824,-11.21393,-0.02132,0.00914,0.30500,-0.21120,-0.21997,0.00575
1.133,-1.34932,-11.21399,0.01141,0.00912,0.30541,-0.21139,-0.22017,0.01085
1.143,-1.34982,-11.21344,0.04415,0.00911,0.30578,-0.21149,-0.22027,0.01595
1.153,-1.34973,-11.21229,0.07684,0.00911,0.30610,-0.21150,-0.22028,0.02105
1.163,-1.34905,-11.21052,0.10947,0.00912,0.30637,-0.21141,-0.22019,0.02614
1.173,-1.34778,-11.20814,0.14197,0.00913,0.30660,-0.21124,-0.22001,0.03122
1.183,-1.34593,-11.20516,0.17433,0.00915,0.30677,-0.21097,-0.21974,0.03627
1.193,-1.34350,-11.20157,0.20649,0.00917,0.30690,-0.21062,-0.21937,0.04130
1.203,-1.34051,-11.19738,0.23842,0.00920,0.30698,-0.21018,-0.21891,0.04629
1.213,-1.33695,-11.19261,0.27009,0.00924,0.30701,-0.20965,-0.21835,0.05124
1.223,-1.33284,-11.18726,0.30146,0.00929,0.30700,-0.20903,-0.21771,0.05616
1.233,-1.32820,-11.18134,0.33250,0.00934,0.30693,-0.20833,-0.21699,0.06102
1.243,-1.32303,-11.17487,0.36317,0.00940,0.30682,-0.20755,-0.21617,0.06582
1.253,-1.31736,-11.16787,0.39344,0.00946,0.30667,-0.20669,-0.21528,0.07057
1.263,-1.31120,-11.16034,0.42330,0.00953,0.30648,-0.20576,-0.21431,0.07526
1.273,-1.30456,-11.15232,0.45270,0.00961,0.30624,-0.20475,-0.21326,0.07987
1.283,-1.29748,-11.14381,0.48164,0.00970,0.30596,-0.20367,-0.21213,0.08442
1.293,-1.28996,-11.13483,0.51007,0.00979,0.30564,-0.20253,-0.21094,0.08889
1.303,-1.28203,-11.12542,0.53800,0.00989,0.30529,-0.20132,-0.20968,0.09328
1.313,-1.27371,-11.11558,0.56539,0.01000,0.30489,-0.20005,-0.20836,0.09760
1.323,-1.26502,-11.10534,0.59223,0.01011,0.30447,-0.19873,-0.20698,0.10182
1.333,-1.25598,-11.09472,0.61851,0.01023,0.30401,-0.19735,-0.20554,0.10597
1.343,-1.24661,-11.08374,0.64422,0.01035,0.30352,-0.19592,-0.20406,0.11002
1.353,-1.23695,-11.07244,0.66935,0.01049,0.30301,-0.19444,-0.20252,0.11399
1.363,-1.22700,-11.06081,0.69389,0.01062,0.30247,-0.19292,-0.20093,0.11787
1.373,-1.21679,-11.04890,0.71783,0.01077,0.30190,-0.19136,-0.19931,0.12165
1.383,-1.20635,-11.03672,0.74118,0.01092,0.30131,-0.18976,-0.19765,0.12535
1.393,-1.19569,-11.02429,0.76392,0.01108,0.30070,-0.18813,-0.19595,0.12895
1.403,-1.18483,-11.01164,0.78607,0.01125,0.30007,-0.18647,-0.19422,0.13246
1.413,-1.17379,-10.99878,0.80761,0.01142,0.29942,-0.18479,-0.19246,0.13588
1.423,-1.16260,-10.98573,0.82856,0.01160,0.29875,-0.18308,-0.19068,0.13921
1.433,-1.15128,-10.97251,0.84891,0.01178,0.29808,-0.18134,-0.18888,0.14244
1.443,-1.13983,-10.95915,0.86868,0.01198,0.29739,-0.17959,-0.18705,0.14559
1.453,-1.12828,-10.94565,0.88786,0.01218,0.29669,-0.17783,-0.18522,0.14864
1.463,-1.11665,-10.93204,0.90647,0.01238,0.29598,-0.17605,-0.18336,0.15161
1.473,-1.10495,-10.91833,0.92452,0.01259,0.29526,-0.17426,-0.18150,0.15449
1.483,-1.09319,-10.90453,0.94200,0.01281,0.29453,-0.17247,-0.17963,0.15729
1.493,-1.08140,-10.89067,0.95894,0.01304,0.29380,-0.17066,-0.17775,0.16000
1.503,-1.06958,-10.87675,0.97534,0.01327,0.29307,-0.16886,-0.17587,0.16262
1.513,-1.05775,-10.86279,0.99121,0.01351,0.29233,-0.16705,-0.17399,0.16517
1.523,-1.04591,-10.84880,1.00656,0.01375,0.29159,-0.16524,-0.17211,0.16763
1.533,-1.03409,-10.83479,1.02141,0.01400,0.29086,-0.16344,-0.17023,0.17002
1.543,-1.02229,-10.82078,1.03577,0.01426,0.29012,-0.16164,-0.16835,0.17233
1.553,-1.01052,-10.80676,1.04964,0.01452,0.28938,-0.15984,-0.16648,0.17457
1.563,-0.99879,-10.79276,1.06305,0.01479,0.28864,-0.15805,-0.16462,0.17673
1.573,-0.98710,-10.77878,1.07600,0.01507,0.28791,-0.15627,-0.16276,0.17883
1.583,-0.97548,-10.76482,1.08850,0.01535,0.28718,-0.15450,-0.16092,0.18085
1.593,-0.96392,-10.75090,1.10057,0.01564,0.28645,-0.15274,-0.15908,0.18281
1.603,-0.95243,-10.73702,1.11222,0.01594,0.28573,-0.15099,-0.15726,0.18470
1.613,-0.94102,-10.72319,1.12346,0.01624,0.28502,-0.14925,-0.15545,0.18653
