t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
1.090,0.282,6.163,8.062,-0.022,-1.628,15.475,-0.105,0.001
1.100,0.282,6.145,8.217,-0.022,-1.726,15.470,-0.111,0.001
1.110,0.282,6.127,8.372,-0.022,-1.824,15.465,-0.117,0.001
1.120,0.282,6.108,8.526,-0.022,-1.922,15.460,-0.124,0.001
1.130,0.282,6.088,8.681,-0.022,-2.020,15.455,-0.130,0.001
1.140,0.281,6.067,8.835,-0.022,-2.117,15.450,-0.136,0.001
1.150,0.281,6.044,8.990,-0.022,-2.215,15.446,-0.142,0.001
1.160,0.281,6.021,9.144,-0.022,-2.313,15.441,-0.149,0.001
1.170,0.281,5.997,9.298,-0.021,-2.411,15.436,-0.155,0.001
1.180,0.280,5.972,9.453,-0.021,-2.509,15.431,-0.161,0.001
1.190,0.280,5.946,9.607,-0.021,-2.606,15.426,-0.167,0.001
1.200,0.280,5.919,9.761,-0.021,-2.704,15.421,-0.174,0.001
1.210,0.280,5.891,9.915,-0.021,-2.802,15.417,-0.180,0.001
1.220,0.280,5.862,10.069,-0.021,-2.899,15.412,-0.186,0.001
