t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.980,0.00244,-9.83480,-0.47881,0.07446,0.00807,0.00049,-0.00805,-0.00028
0.990,0.00301,-9.83177,-0.47896,0.07445,0.00808,0.00058,-0.00805,-0.00033
1.000,0.00358,-9.82873,-0.47912,0.07444,0.00809,0.00067,-0.00805,-0.00039
1.010,0.00414,-9.82570,-0.47931,0.07445,0.00809,0.00075,-0.00805,-0.00044
1.020,0.00471,-9.82266,-0.47952,0.07445,0.00810,0.00084,-0.00804,-0.00049
1.030,0.00527,-9.81962,-0.47974,0.07447,0.00811,0.00093,-0.00804,-0.00054
1.040,0.00584,-9.81657,-0.47998,0.07449,0.00812,0.00102,-0.00804,-0.00059
1.050,0.00640,-9.81352,-0.48024,0.07451,0.00813,0.00111,-0.00803,-0.00064
1.060,0.00696,-9.81047,-0.48052,0.07455,0.00815,0.00119,-0.00803,-0.00069
1.070,0.00753,-9.80742,-0.48082,0.07458,0.00816,0.00128,-0.00802,-0.00074
1.080,0.00809,-9.80436,-0.48113,0.07463,0.00817,0.00137,-0.00802,-0.00079
1.090,0.00865,-9.80129,-0.48146,0.07468,0.00819,0.00146,-0.00801,-0.00084
1.100,0.00921,-9.79822,-0.48181,0.07473,0.00820,0.00154,-0.00801,-0.00089
1.110,0.00977,-9.79514,-0.48218,0.07479,0.00822,0.00163,-0.00800,-0.00094
1.120,0.01033,-9.79206,-0.48257,0.07486,0.00824,0.00172,-0.00800,-0.00099
1.130,0.01089,-9.78897,-0.48297,0.07493,0.00826,0.00180,-0.00799,-0.00104
1.140,0.01145,-9.78588,-0.48340,0.07501,0.00828,0.00189,-0.00798,-0.00109
1.150,0.01200,-9.78278,-0.48383,0.07510,0.00830,0.00198,-0.00798,-0.00114
1.160,0.01256,-9.77967,-0.48429,0.07519,0.00832,0.00206,-0.00797,-0.00119
1.170,0.01311,-9.77655,-0.48476,0.07528,0.00834,0.00215,-0.00796,-0.00124
1.180,0.01366,-9.77343,-0.48525,0.07539,0.00836,0.00223,-0.00795,-0.00129
1.190,0.01421,-9.77030,-0.48576,0.07549,0.00838,0.00232,-0.00794,-0.00134
1.200,0.01476,-9.76716,-0.48629,0.07561,0.00841,0.00240,-0.00794,-0.00139
1.210,0.01531,-9.76401,-0.48683,0.07573,0.00843,0.00249,-0.00793,-0.00144
