t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.290,-0.29251,-12.92786,-2.95733,0.41574,0.52931,-0.04518,-0.52526,-0.04728
0.300,-0.31557,-12.90254,-2.97490,0.41493,0.52904,-0.04885,-0.52430,-0.05112
0.310,-0.33856,-12.87721,-2.99251,0.41415,0.52881,-0.05251,-0.52332,-0.05495
0.320,-0.36146,-12.85187,-3.01018,0.41341,0.52863,-0.05616,-0.52234,-0.05877
0.330,-0.38429,-12.82651,-3.02789,0.41271,0.52848,-0.05981,-0.52134,-0.06258
0.340,-0.40704,-12.80113,-3.04565,0.41204,0.52838,-0.06345,-0.52033,-0.06639
0.350,-0.42971,-12.77573,-3.06345,0.41141,0.52831,-0.06708,-0.51932,-0.07019
0.360,-0.45229,-12.75031,-3.08129,0.41082,0.52829,-0.07070,-0.51828,-0.07398
0.370,-0.47480,-12.72486,-3.09919,0.41026,0.52831,-0.07432,-0.51724,-0.07777
0.380,-0.49723,-12.69938,-3.11712,0.40974,0.52837,-0.07793,-0.51619,-0.08155
0.390,-0.51959,-12.67387,-3.13509,0.40925,0.52846,-0.08153,-0.51512,-0.08531
0.400,-0.54186,-12.64833,-3.15310,0.40879,0.52860,-0.08512,-0.51404,-0.08908
0.410,-0.56405,-12.62275,-3.17116,0.40838,0.52878,-0.08871,-0.51295,-0.09283
0.420,-0.58617,-12.59713,-3.18924,0.40799,0.52900,-0.09229,-0.51185,-0.09658
0.430,-0.60820,-12.57148,-3.20737,0.40764,0.52925,-0.09587,-0.51074,-0.10032
0.440,-0.63016,-12.54578,-3.22553,0.40733,0.52955,-0.09943,-0.50961,-0.10405
0.450,-0.65204,-12.52004,-3.24372,0.40704,0.52988,-0.10299,-0.50848,-0.10777
0.460,-0.67384,-12.49425,-3.26195,0.40680,0.53025,-0.10654,-0.50733,-0.11149
0.470,-0.69556,-12.46841,-3.28020,0.40658,0.53066,-0.11008,-0.50617,-0.11520
0.480,-0.71720,-12.44252,-3.29849,0.40640,0.53110,-0.11362,-0.50500,-0.11890
0.490,-0.73876,-12.41658,-3.31681,0.40625,0.53159,-0.11715,-0.50382,-0.12259
0.500,-0.76024,-12.39059,-3.33515,0.40614,0.53211,-0.12067,-0.50262,-0.12628
0.510,-0.78164,-12.36454,-3.35352,0.40605,0.53266,-0.12419,-0.50142,-0.12995
0.520,-0.80297,-12.33843,-3.37191,0.40600,0.53326,-0.12769,-0.50020,-0.13362
0.530,-0.82421,-12.31226,-3.39032,0.40598,0.53388,-0.13119,-0.49897,-0.13729
0.540,-0.84537,-12.28602,-3.40876,0.40600,0.53455,-0.13469,-0.49773,-0.14094
0.550,-0.86646,-12.25973,-3.42721,0.40604,0.53525,-0.13817,-0.49648,-0.14459
0.560,-0.88746,-12.23337,-3.44569,0.40612,0.53598,-0.14165,-0.49522,-0.14823
0.570,-0.90839,-12.20694,-3.46418,0.40622,0.53675,-0.14512,-0.49394,-0.15186
0.580,-0.92923,-12.18044,-3.48269,0.40636,0.53755,-0.14858,-0.49266,-0.15548
0.590,-0.94999,-12.15387,-3.50121,0.40653,0.53839,-0.15204,-0.49136,-0.15910
0.600,-0.97067,-12.12723,-3.51975,0.40673,0.53926,-0.15548,-0.49005,-0.16270
0.610,-0.99128,-12.10052,-3.53829,0.40696,0.54016,-0.15892,-0.48873,-0.16630
0.620,-1.01180,-12.07373,-3.55685,0.40723,0.54109,-0.16236,-0.48740,-0.16990
0.630,-1.03224,-12.04686,-3.57542,0.40752,0.54206,-0.16578,-0.48606,-0.17348
0.640,-1.05259,-12.01992,-3.59399,0.40784,0.54306,-0.16920,-0.48470,-0.17706
0.650,-1.07287,-11.99289,-3.61256,0.40819,0.54409,-0.17261,-0.48334,-0.18062
0.660,-1.09306,-11.96579,-3.63115,0.40857,0.54515,-0.17601,-0.48196,-0.18418
0.670,-1.11317,-11.93860,-3.64973,0.40898,0.54624,-0.17940,-0.48057,-0.18774
0.680,-1.13320,-11.91133,-3.66831,0.40942,0.54736,-0.18279,-0.47917,-0.19128
0.690,-1.15315,-11.88397,-3.68690,0.40988,0.54852,-0.18617,-0.47776,-0.19481
0.700,-1.17301,-11.85652,-3.70548,0.41038,0.54970,-0.18954,-0.47634,-0.19834
0.710,-1.19279,-11.82899,-3.72405,0.41091,0.55091,-0.19290,-0.47491,-0.20186
0.720,-1.21249,-11.80137,-3.74262,0.41146,0.55215,-0.19626,-0.47347,-0.20537
0.730,-1.23211,-11.77366,-3.76119,0.41204,0.55341,-0.19961,-0.47201,-0.20888
0.740,-1.25164,-11.74586,-3.77974,0.41265,0.55471,-0.20295,-0.47054,-0.21237
0.750,-1.27108,-11.71797,-3.79829,0.41328,0.55603,-0.20628,-0.46907,-0.21586
0.789,-5.45977,-22.96333,0.32936,0.58793,2.14199,-0.73478,-1.91696,0.61115
0.799,-5.46356,-22.91730,0.18750,0.58466,2.13602,-0.73719,-1.91672,0.58763
0.809,-5.46706,-22.87082,0.04600,0.58147,2.13016,-0.73955,-1.91635,0.56414
0.819,-5.47025,-22.82388,-0.09515,0.57835,2.12442,-0.74185,-1.91585,0.54070
0.829,-5.47313,-22.77648,-0.23596,0.57531,2.11880,-0.74409,-1.91521,0.51730
0.839,-5.47572,-22.72861,-0.37642,0.57235,2.11329,-0.74627,-1.91445,0.49395
0.849,-5.47800,-22.68028,-0.51653,0.56946,2.10790,-0.74839,-1.91355,0.47063
0.859,-5.47997,-22.63146,-0.65629,0.56664,2.10263,-0.75045,-1.91252,0.44737
0.869,-5.48165,-22.58216,-0.79571,0.56390,2.09747,-0.75245,-1.91136,0.42414
0.879,-5.48302,-22.53238,-0.93478,0.56122,2.09243,-0.75439,-1.91008,0.40096
0.889,-5.48408,-22.48211,-1.07350,0.55863,2.08751,-0.75628,-1.90866,0.37783
0.899,-5.48484,-22.43133,-1.21187,0.55610,2.08270,-0.75810,-1.90711,0.35474
0.909,-5.48530,-22.38006,-1.34990,0.55364,2.07801,-0.75987,-1.90544,0.33171
0.919,-5.48546,-22.32828,-1.48757,0.55126,2.07343,-0.76157,-1.90363,0.30871
0.929,-5.48530,-22.27599,-1.62490,0.54894,2.06897,-0.76322,-1.90170,0.28577
0.939,-5.48485,-22.22318,-1.76187,0.54669,2.06462,-0.76481,-1.89964,0.26288
0.949,-5.48409,-22.16985,-1.89848,0.54452,2.06039,-0.76634,-1.89745,0.24003
0.959,-5.48302,-22.11599,-2.03475,0.54241,2.05627,-0.76781,-1.89513,0.21724
0.969,-5.48165,-22.06160,-2.17065,0.54037,2.05227,-0.76923,-1.89269,0.19449
0.979,-5.47997,-22.00668,-2.30620,0.53839,2.04838,-0.77058,-1.89012,0.17180
0.989,-5.47799,-21.95121,-2.44138,0.53648,2.04460,-0.77188,-1.88742,0.14916
0.999,-5.47570,-21.89520,-2.57620,0.53464,2.04094,-0.77312,-1.88460,0.12657
1.009,-5.47310,-21.83864,-2.71066,0.53287,2.03740,-0.77430,-1.88165,0.10403
1.019,-5.47019,-21.78152,-2.84474,0.53116,2.03396,-0.77542,-1.87858,0.08155
1.029,-5.46697,-21.72385,-2.97846,0.52952,2.03064,-0.77649,-1.87538,0.05912
1.039,-5.46345,-21.66561,-3.11180,0.52794,2.02743,-0.77750,-1.87206,0.03675
1.049,-5.45961,-21.60681,-3.24476,0.52642,2.02433,-0.77845,-1.86862,0.01443
1.059,-5.45547,-21.54743,-3.37735,0.52497,2.02135,-0.77934,-1.86505,-0.00783
1.069,-5.45101,-21.48747,-3.50954,0.52358,2.01847,-0.78017,-1.86136,-0.03003
