t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,-0.18835,-4.70459,-3.16576,0.51352,0.46110,-0.03323,-0.45950,0.01918
0.360,-0.17605,-4.69233,-3.16184,0.51177,0.46027,-0.03135,-0.45885,0.01810
0.370,-0.16381,-4.68009,-3.15794,0.51004,0.45945,-0.02948,-0.45819,0.01702
0.380,-0.15162,-4.66787,-3.15408,0.50831,0.45864,-0.02761,-0.45753,0.01594
0.390,-0.13949,-4.65567,-3.15025,0.50660,0.45783,-0.02575,-0.45686,0.01487
0.400,-0.12740,-4.64350,-3.14645,0.50490,0.45703,-0.02390,-0.45619,0.01380
0.410,-0.11537,-4.63134,-3.14267,0.50320,0.45623,-0.02205,-0.45552,0.01273
0.420,-0.10338,-4.61921,-3.13893,0.50152,0.45544,-0.02020,-0.45484,0.01166
0.430,-0.09145,-4.60710,-3.13522,0.49985,0.45465,-0.01836,-0.45416,0.01060
0.440,-0.07957,-4.59501,-3.13153,0.49819,0.45388,-0.01652,-0.45347,0.00954
0.450,-0.06774,-4.58294,-3.12788,0.49654,0.45310,-0.01469,-0.45278,0.00848
0.460,-0.05597,-4.57089,-3.12425,0.49490,0.45234,-0.01286,-0.45209,0.00743
0.470,-0.04424,-4.55886,-3.12066,0.49326,0.45158,-0.01104,-0.45140,0.00637
0.480,-0.03256,-4.54685,-3.11709,0.49164,0.45082,-0.00922,-0.45069,0.00533
0.490,-0.02093,-4.53486,-3.11355,0.49003,0.45007,-0.00741,-0.44999,0.00428
0.500,-0.00935,-4.52289,-3.11003,0.48843,0.44933,-0.00560,-0.44928,0.00324
0.510,0.00218,-4.51094,-3.10655,0.48684,0.44859,-0.00380,-0.44857,0.00219
0.520,0.01366,-4.49900,-3.10309,0.48526,0.44786,-0.00200,-0.44785,0.00116
0.530,0.02509,-4.48709,-3.09966,0.48368,0.44713,-0.00021,-0.44713,0.00012
0.540,0.03648,-4.47520,-3.09625,0.48212,0.44641,0.00158,-0.44641,-0.00091
0.550,0.04781,-4.46332,-3.09287,0.48057,0.44570,0.00336,-0.44568,-0.00194
0.560,0.05910,-4.45146,-3.08952,0.47902,0.44499,0.00514,-0.44495,-0.00297
0.570,0.07034,-4.43962,-3.08619,0.47749,0.44429,0.00692,-0.44422,-0.00399
0.580,0.08153,-4.42780,-3.08289,0.47596,0.44359,0.00869,-0.44348,-0.00502
0.590,0.09267,-4.41600,-3.07962,0.47445,0.44290,0.01045,-0.44274,-0.00604
0.600,0.10377,-4.40421,-3.07637,0.47294,0.44222,0.01221,-0.44199,-0.00705
0.610,0.11482,-4.39244,-3.07314,0.47144,0.44154,0.01397,-0.44124,-0.00807
0.620,0.12582,-4.38069,-3.06994,0.46995,0.44086,0.01572,-0.44049,-0.00908
0.630,0.13677,-4.36896,-3.06677,0.46847,0.44019,0.01747,-0.43973,-0.01008
0.640,0.14768,-4.35724,-3.06362,0.46700,0.43953,0.01921,-0.43897,-0.01109
0.650,0.15854,-4.34554,-3.06049,0.46554,0.43888,0.02095,-0.43821,-0.01209
0.660,0.16936,-4.33386,-3.05739,0.46409,0.43822,0.02268,-0.43744,-0.01309
0.670,0.18013,-4.32219,-3.05431,0.46264,0.43758,0.02441,-0.43667,-0.01409
0.680,0.19085,-4.31054,-3.05125,0.46121,0.43694,0.02613,-0.43589,-0.01509
0.690,0.20153,-4.29890,-3.04822,0.45978,0.43630,0.02785,-0.43512,-0.01608
0.700,0.21216,-4.28728,-3.04521,0.45836,0.43567,0.02956,-0.43433,-0.01707
0.710,0.22275,-4.27568,-3.04222,0.45695,0.43505,0.03127,-0.43355,-0.01805
0.720,0.23329,-4.26409,-3.03926,0.45555,0.43443,0.03298,-0.43276,-0.01904
0.730,0.24379,-4.25252,-3.03632,0.45416,0.43382,0.03468,-0.43197,-0.02002
0.740,0.25424,-4.24096,-3.03340,0.45277,0.43321,0.03637,-0.43117,-0.02100
0.750,0.26465,-4.22942,-3.03050,0.45140,0.43261,0.03806,-0.43037,-0.02197
0.760,0.27501,-4.21789,-3.02762,0.45003,0.43201,0.03975,-0.42957,-0.02295
0.770,0.28533,-4.20637,-3.02477,0.44867,0.43142,0.04143,-0.42876,-0.02392
0.780,0.29561,-4.19488,-3.02194,0.44732,0.43084,0.04311,-0.42795,-0.02489
0.790,0.30584,-4.18339,-3.01912,0.44597,0.43026,0.04478,-0.42714,-0.02585
0.800,0.31603,-4.17192,-3.01633,0.44464,0.42968,0.04645,-0.42632,-0.02682
0.810,0.32617,-4.16046,-3.01356,0.44331,0.42911,0.04811,-0.42550,-0.02778
0.820,0.33627,-4.14902,-3.01081,0.44199,0.42855,0.04977,-0.42468,-0.02873
0.830,0.34633,-4.13759,-3.00808,0.44068,0.42799,0.05142,-0.42385,-0.02969
0.840,0.35634,-4.12618,-3.00537,0.43938,0.42744,0.05307,-0.42302,-0.03064
0.850,0.36631,-4.11478,-3.00268,0.43808,0.42689,0.05472,-0.42219,-0.03159
0.860,0.37624,-4.10339,-3.00001,0.43679,0.42635,0.05636,-0.42135,-0.03254
0.870,0.38613,-4.09202,-2.99736,0.43551,0.42581,0.05799,-0.42051,-0.03348
0.880,0.39597,-4.08066,-2.99473,0.43424,0.42527,0.05962,-0.41967,-0.03442
0.890,0.40577,-4.06931,-2.99212,0.43297,0.42475,0.06125,-0.41882,-0.03536
0.900,0.41553,-4.05797,-2.98952,0.43171,0.42423,0.06287,-0.41797,-0.03630
0.910,0.42525,-4.04665,-2.98695,0.43046,0.42371,0.06449,-0.41711,-0.03723
0.920,0.43493,-4.03534,-2.98439,0.42922,0.42320,0.06610,-0.41626,-0.03816
0.930,0.44456,-4.02404,-2.98185,0.42799,0.42269,0.06771,-0.41540,-0.03909
0.940,0.45415,-4.01276,-2.97933,0.42676,0.42219,0.06932,-0.41453,-0.04002
0.950,0.46370,-4.00148,-2.97683,0.42554,0.42169,0.07092,-0.41367,-0.04094
0.960,0.47321,-3.99022,-2.97434,0.42432,0.42120,0.07251,-0.41280,-0.04186
0.970,0.48268,-3.97897,-2.97188,0.42312,0.42072,0.07410,-0.41192,-0.04278
0.980,0.49211,-3.96773,-2.96943,0.42192,0.42024,0.07569,-0.41105,-0.04370
0.990,0.50149,-3.95651,-2.96699,0.42073,0.41976,0.07727,-0.41017,-0.04461
