t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.730,1.81012,-12.49027,-4.10179,0.50753,0.52475,0.29409,-0.40005,-0.16979
0.740,1.83900,-12.45822,-4.11490,0.50804,0.52723,0.29907,-0.39838,-0.17267
0.750,1.86774,-12.42606,-4.12805,0.50858,0.52974,0.30404,-0.39670,-0.17554
0.787,-4.86382,-26.45719,-2.29652,0.67081,2.43529,-0.93445,-2.23258,0.27022
0.797,-4.82787,-26.39234,-2.46588,0.66686,2.42896,-0.92979,-2.23093,0.24136
0.807,-4.79158,-26.32676,-2.63469,0.66302,2.42278,-0.92507,-2.22911,0.21259
0.817,-4.75496,-26.26045,-2.80292,0.65927,2.41677,-0.92030,-2.22711,0.18390
0.827,-4.71800,-26.19340,-2.97059,0.65562,2.41091,-0.91546,-2.22493,0.15529
0.837,-4.68071,-26.12560,-3.13769,0.65207,2.40521,-0.91056,-2.22257,0.12676
0.847,-4.64309,-26.05705,-3.30420,0.64862,2.39967,-0.90561,-2.22005,0.09832
0.857,-4.60514,-25.98775,-3.47012,0.64526,2.39428,-0.90060,-2.21734,0.06996
0.867,-4.56686,-25.91767,-3.63546,0.64200,2.38905,-0.89553,-2.21447,0.04169
0.877,-4.52825,-25.84683,-3.80019,0.63883,2.38398,-0.89040,-2.21142,0.01351
0.887,-4.48932,-25.77521,-3.96432,0.63576,2.37906,-0.88521,-2.20820,-0.01459
0.897,-4.45006,-25.70281,-4.12784,0.63278,2.37430,-0.87997,-2.20480,-0.04260
0.907,-4.41048,-25.62961,-4.29074,0.62989,2.36970,-0.87467,-2.20123,-0.07052
0.917,-4.37057,-25.55563,-4.45301,0.62709,2.36524,-0.86932,-2.19750,-0.09835
0.927,-4.33035,-25.48085,-4.61465,0.62438,2.36095,-0.86391,-2.19359,-0.12608
0.937,-4.28982,-25.40526,-4.77565,0.62176,2.35680,-0.85844,-2.18951,-0.15373
0.947,-4.24896,-25.32887,-4.93600,0.61924,2.35281,-0.85292,-2.18527,-0.18128
0.957,-4.20780,-25.25166,-5.09569,0.61680,2.34897,-0.84734,-2.18085,-0.20873
0.967,-4.16633,-25.17364,-5.25472,0.61444,2.34528,-0.84171,-2.17627,-0.23610
0.977,-4.12455,-25.09480,-5.41308,0.61218,2.34175,-0.83603,-2.17152,-0.26336
