t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.890,-3.97216,-22.67851,-2.67941,0.56001,2.06523,-0.77881,-1.90960,0.10964
0.900,-3.94168,-22.62352,-2.81335,0.55722,2.06077,-0.77476,-1.90761,0.08678
0.910,-3.91095,-22.56797,-2.94685,0.55451,2.05643,-0.77066,-1.90549,0.06398
0.920,-3.87998,-22.51186,-3.07991,0.55187,2.05222,-0.76653,-1.90324,0.04125
0.930,-3.84876,-22.45516,-3.21253,0.54930,2.04812,-0.76234,-1.90086,0.01858
0.940,-3.81730,-22.39789,-3.34469,0.54680,2.04414,-0.75812,-1.89835,-0.00402
0.950,-3.78561,-22.34004,-3.47641,0.54437,2.04028,-0.75385,-1.89571,-0.02656
0.960,-3.75367,-22.28160,-3.60767,0.54201,2.03653,-0.74954,-1.89295,-0.04903
0.970,-3.72149,-22.22257,-3.73846,0.53972,2.03291,-0.74519,-1.89005,-0.07144
0.980,-3.68907,-22.16295,-3.86879,0.53750,2.02940,-0.74080,-1.88703,-0.09378
0.990,-3.65642,-22.10273,-3.99865,0.53535,2.02601,-0.73637,-1.88388,-0.11604
1.000,-3.62353,-22.04191,-4.12802,0.53327,2.02273,-0.73190,-1.88060,-0.13824
1.010,-3.59042,-21.98048,-4.25692,0.53125,2.01958,-0.72739,-1.87720,-0.16037
1.020,-3.55707,-21.91845,-4.38532,0.52930,2.01653,-0.72283,-1.87367,-0.18243
1.030,-3.52349,-21.85581,-4.51323,0.52742,2.01361,-0.71824,-1.87002,-0.20442
1.040,-3.48968,-21.79255,-4.64064,0.52561,2.01080,-0.71360,-1.86624,-0.22634
1.050,-3.45565,-21.72867,-4.76754,0.52386,2.00810,-0.70893,-1.86234,-0.24818
1.060,-3.42139,-21.66418,-4.89393,0.52217,2.00552,-0.70422,-1.85831,-0.26995
