t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.460,0.287,1.857,-0.510,0.048,-3.226,17.965,-0.178,0.003
0.470,0.288,1.824,-0.331,0.056,-3.343,17.934,-0.184,0.003
0.480,0.288,1.789,-0.152,0.064,-3.459,17.902,-0.191,0.004
0.490,0.289,1.754,0.027,0.072,-3.575,17.869,-0.197,0.004
0.500,0.290,1.717,0.205,0.081,-3.690,17.837,-0.204,0.005
0.510,0.291,1.679,0.383,0.090,-3.806,17.805,-0.211,0.005
0.520,0.292,1.640,0.561,0.099,-3.921,17.773,-0.217,0.006
0.530,0.293,1.599,0.738,0.108,-4.036,17.740,-0.224,0.006
0.540,0.294,1.558,0.915,0.118,-4.150,17.708,-0.230,0.007
0.550,0.295,1.515,1.092,0.128,-4.264,17.675,-0.237,0.007
0.560,0.297,1.471,1.268,0.138,-4.379,17.642,-0.243,0.008
0.570,0.298,1.426,1.445,0.149,-4.493,17.609,-0.250,0.008
0.580,0.300,1.380,1.620,0.159,-4.606,17.576,-0.256,0.009
0.590,0.301,1.333,1.796,0.171,-4.720,17.543,-0.263,0.010
0.600,0.303,1.285,1.971,0.182,-4.833,17.510,-0.269,0.010
0.610,0.305,1.235,2.146,0.193,-4.946,17.477,-0.276,0.011
0.620,0.307,1.185,2.320,0.205,-5.058,17.444,-0.282,0.012
0.630,0.309,1.133,2.494,0.217,-5.171,17.410,-0.289,0.012
0.640,0.312,1.080,2.668,0.230,-5.283,17.377,-0.295,0.013
0.650,0.314,1.026,2.841,0.242,-5.395,17.343,-0.302,0.014
0.660,0.317,0.971,3.014,0.255,-5.507,17.310,-0.308,0.015
0.670,0.319,0.915,3.187,0.268,-5.618,17.276,-0.314,0.016
0.680,0.322,0.858,3.360,0.281,-5.729,17.242,-0.321,0.016
0.690,0.325,0.799,3.532,0.295,-5.840,17.208,-0.327,0.017
0.700,0.328,0.740,3.703,0.309,-5.951,17.174,-0.334,0.018
0.710,0.331,0.679,3.875,0.323,-6.061,17.140,-0.340,0.019
0.720,0.335,0.617,4.046,0.337,-6.172,17.106,-0.346,0.020
0.730,0.338,0.555,4.217,0.352,-6.281,17.071,-0.353,0.021
0.740,0.342,0.491,4.387,0.367,-6.391,17.037,-0.359,0.022
0.750,0.346,0.426,4.557,0.382,-6.501,17.002,-0.365,0.022
0.760,0.350,0.360,4.727,0.397,-6.610,16.968,-0.371,0.023
0.770,0.354,0.292,4.896,0.413,-6.719,16.933,-0.378,0.024
0.780,0.358,0.224,5.065,0.429,-6.827,16.898,-0.384,0.025
0.790,0.363,0.155,5.234,0.445,-6.936,16.863,-0.390,0.026
0.800,0.367,0.084,5.402,0.461,-7.044,16.828,-0.396,0.027
0.810,0.372,0.013,5.570,0.477,-7.152,16.793,-0.403,0.028
0.840,0.315,0.059,5.765,-5.659,4.649,19.548,0.233,-0.282
0.850,0.258,0.103,5.961,-5.700,4.419,19.528,0.223,-0.284
0.860,0.201,0.145,6.156,-5.741,4.190,19.507,0.212,-0.286
0.870,0.143,0.185,6.351,-5.782,3.962,19.484,0.201,-0.288
0.880,0.085,0.222,6.545,-5.822,3.734,19.460,0.190,-0.291
0.890,0.026,0.257,6.739,-5.862,3.507,19.434,0.179,-0.293
0.900,-0.033,0.290,6.934,-5.902,3.280,19.408,0.167,-0.295
0.910,-0.092,0.321,7.127,-5.941,3.054,19.379,0.156,-0.297
0.920,-0.152,0.349,7.321,-5.981,2.828,19.350,0.145,-0.300
0.930,-0.212,0.375,7.514,-6.019,2.603,19.319,0.134,-0.302
0.940,-0.273,0.399,7.707,-6.058,2.378,19.287,0.123,-0.304
0.950,-0.334,0.420,7.899,-6.096,2.154,19.254,0.111,-0.307
0.960,-0.395,0.440,8.092,-6.134,1.931,19.219,0.100,-0.309
0.970,-0.457,0.457,8.283,-6.171,1.708,19.183,0.089,-0.311
0.980,-0.519,0.472,8.475,-6.209,1.486,19.145,0.077,-0.314
0.990,-0.581,0.484,8.666,-6.246,1.264,19.107,0.066,-0.316
1.000,-0.644,0.495,8.857,-6.282,1.043,19.067,0.055,-0.318
1.010,-0.707,0.503,9.047,-6.318,0.823,19.025,0.043,-0.321
1.020,-0.771,0.509,9.237,-6.354,0.603,18.983,0.032,-0.323
1.030,-0.835,0.513,9.426,-6.390,0.384,18.939,0.020,-0.325
1.040,-0.899,0.514,9.615,-6.425,0.165,18.894,0.009,-0.328
1.050,-0.963,0.514,9.804,-6.460,-0.053,18.847,-0.003,-0.330
1.060,-1.028,0.511,9.992,-6.494,-0.270,18.800,-0.014,-0.333
1.070,-1.094,0.506,10.179,-6.529,-0.487,18.751,-0.026,-0.335
