t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.830,0.00038,-9.57155,-0.66649,0.10991,0.00012,0.00006,-0.00010,-0.00003
0.840,0.00038,-9.56766,-0.66713,0.11020,0.00012,0.00006,-0.00010,-0.00003
0.850,0.00039,-9.56377,-0.66778,0.11050,0.00012,0.00006,-0.00010,-0.00003
0.860,0.00040,-9.55986,-0.66845,0.11080,0.00012,0.00006,-0.00010,-0.00004
0.870,0.00040,-9.55594,-0.66913,0.11111,0.00012,0.00006,-0.00010,-0.00004
0.896,-0.00625,-10.00428,-0.64740,0.10560,0.00799,-0.00272,-0.00732,0.00170
0.906,-0.02861,-10.00043,-0.64636,0.10527,0.00799,-0.00272,-0.00733,0.00167
0.916,-0.02862,-9.99660,-0.64535,0.10494,0.00800,-0.00273,-0.00734,0.00163
0.926,-0.02864,-9.99279,-0.64436,0.10462,0.00800,-0.00273,-0.00735,0.00159
0.936,-0.02865,-9.98899,-0.64338,0.10431,0.00800,-0.00273,-0.00736,0.00155
0.946,-0.02866,-9.98520,-0.64243,0.10400,0.00800,-0.00273,-0.00736,0.00151
0.956,-0.02867,-9.98143,-0.64150,0.10370,0.00800,-0.00274,-0.00737,0.00147
0.966,-0.02868,-9.97768,-0.64059,0.10340,0.00800,-0.00274,-0.00738,0.00143
0.976,-0.02870,-9.97394,-0.63970,0.10311,0.00800,-0.00274,-0.00739,0.00139
0.986,-0.02871,-9.97021,-0.63883,0.10283,0.00800,-0.00274,-0.00739,0.00136
0.996,-0.02872,-9.96650,-0.63798,0.10255,0.00800,-0.00275,-0.00740,0.00132
1.006,-0.02873,-9.96280,-0.63715,0.10228,0.00801,-0.00275,-0.00741,0.00128
1.016,-0.02874,-9.95911,-0.63634,0.10202,0.00801,-0.00275,-0.00742,0.00124
1.026,-0.02875,-9.95544,-0.63555,0.10176,0.00801,-0.00275,-0.00742,0.00120
1.036,-0.02876,-9.95177,-0.63479,0.10151,0.00801,-0.00276,-0.00743,0.00116
1.046,-0.02877,-9.94812,-0.63404,0.10126,0.00801,-0.00276,-0.00744,0.00112
1.056,-0.02878,-9.94448,-0.63331,0.10102,0.00801,-0.00276,-0.00744,0.00108
