t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.879,-3.80390,-21.71221,-2.77683,0.53052,1.92202,-0.76049,-1.76409,0.06145
0.889,-3.77301,-21.66017,-2.89847,0.52791,1.91803,-0.75629,-1.76216,0.04061
0.899,-3.74190,-21.60765,-3.01972,0.52537,1.91416,-0.75205,-1.76012,0.01983
0.909,-3.71057,-21.55464,-3.14057,0.52290,1.91040,-0.74778,-1.75797,-0.00090
0.919,-3.67902,-21.50114,-3.26102,0.52050,1.90675,-0.74346,-1.75570,-0.02156
0.929,-3.64725,-21.44714,-3.38107,0.51817,1.90320,-0.73911,-1.75332,-0.04217
0.939,-3.61526,-21.39264,-3.50071,0.51590,1.89977,-0.73472,-1.75083,-0.06271
0.949,-3.58305,-21.33763,-3.61994,0.51370,1.89645,-0.73030,-1.74822,-0.08319
0.959,-3.55063,-21.28212,-3.73875,0.51156,1.89324,-0.72583,-1.74551,-0.10361
0.969,-3.51799,-21.22609,-3.85714,0.50949,1.89014,-0.72133,-1.74268,-0.12397
0.979,-3.48514,-21.16955,-3.97511,0.50749,1.88714,-0.71679,-1.73974,-0.14427
0.989,-3.45208,-21.11249,-4.09264,0.50555,1.88426,-0.71222,-1.73670,-0.16451
0.999,-3.41881,-21.05490,-4.20973,0.50367,1.88148,-0.70760,-1.73354,-0.18468
1.009,-3.38533,-20.99679,-4.32639,0.50186,1.87881,-0.70296,-1.73028,-0.20478
1.019,-3.35165,-20.93815,-4.44260,0.50011,1.87625,-0.69827,-1.72690,-0.22482
1.029,-3.31776,-20.87898,-4.55835,0.49843,1.87380,-0.69355,-1.72342,-0.24480
1.039,-3.28367,-20.81927,-4.67365,0.49681,1.87145,-0.68880,-1.71983,-0.26471
1.049,-3.24938,-20.75903,-4.78849,0.49524,1.86921,-0.68401,-1.71613,-0.28456
1.059,-3.21488,-20.69824,-4.90286,0.49374,1.86707,-0.67919,-1.71232,-0.30434
1.069,-3.18020,-20.63691,-5.01675,0.49230,1.86504,-0.67433,-1.70841,-0.32405
1.079,-3.14531,-20.57504,-5.13017,0.49093,1.86311,-0.66943,-1.70439,-0.34369
1.089,-3.11024,-20.51262,-5.24310,0.48961,1.86129,-0.66450,-1.70026,-0.36326
1.099,-3.07498,-20.44966,-5.35555,0.48835,1.85957,-0.65954,-1.69603,-0.38277
1.109,-3.03952,-20.38614,-5.46749,0.48715,1.85796,-0.65455,-1.69169,-0.40220
1.119,-3.00389,-20.32207,-5.57894,0.48600,1.85644,-0.64952,-1.68724,-0.42157
