t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,-0.00661,-1.71923,-0.65060,0.10235,0.00810,-0.00101,-0.00802,0.00059
0.360,-0.00653,-1.71859,-0.65014,0.10227,0.00810,-0.00100,-0.00802,0.00058
0.370,-0.00645,-1.71796,-0.64967,0.10218,0.00810,-0.00099,-0.00802,0.00057
0.380,-0.00637,-1.71732,-0.64921,0.10209,0.00810,-0.00098,-0.00802,0.00056
0.390,-0.00629,-1.71669,-0.64875,0.10201,0.00810,-0.00096,-0.00802,0.00056
0.400,-0.00621,-1.71606,-0.64829,0.10192,0.00810,-0.00095,-0.00802,0.00055
0.410,-0.00613,-1.71543,-0.64783,0.10183,0.00809,-0.00094,-0.00802,0.00054
0.420,-0.00605,-1.71480,-0.64737,0.10175,0.00809,-0.00093,-0.00802,0.00053
0.430,-0.00597,-1.71417,-0.64691,0.10166,0.00809,-0.00091,-0.00802,0.00053
0.440,-0.00589,-1.71354,-0.64646,0.10158,0.00809,-0.00090,-0.00802,0.00052
0.450,-0.00581,-1.71291,-0.64600,0.10149,0.00809,-0.00089,-0.00802,0.00051
0.460,-0.00573,-1.71228,-0.64555,0.10141,0.00809,-0.00087,-0.00802,0.00050
0.470,-0.00565,-1.71165,-0.64509,0.10133,0.00809,-0.00086,-0.00802,0.00050
0.480,-0.00557,-1.71103,-0.64464,0.10124,0.00808,-0.00085,-0.00803,0.00049
0.490,-0.00549,-1.71040,-0.64419,0.10116,0.00808,-0.00084,-0.00803,0.00048
0.500,-0.00541,-1.70977,-0.64374,0.10108,0.00808,-0.00082,-0.00803,0.00048
0.510,-0.00533,-1.70915,-0.64329,0.10099,0.00808,-0.00081,-0.00803,0.00047
0.520,-0.00525,-1.70853,-0.64285,0.10091,0.00808,-0.00080,-0.00803,0.00046
0.530,-0.00517,-1.70790,-0.64240,0.10083,0.00808,-0.00078,-0.00803,0.00045
0.540,-0.00509,-1.70728,-0.64196,0.10075,0.00808,-0.00077,-0.00803,0.00045
0.550,-0.00501,-1.70666,-0.64151,0.10066,0.00808,-0.00076,-0.00803,0.00044
0.560,-0.00493,-1.70604,-0.64107,0.10058,0.00808,-0.00075,-0.00803,0.00043
0.570,-0.00485,-1.70542,-0.64063,0.10050,0.00807,-0.00073,-0.00803,0.00042
0.580,-0.00477,-1.70480,-0.64019,0.10042,0.00807,-0.00072,-0.00803,0.00042
0.590,-0.00469,-1.70418,-0.63975,0.10034,0.00807,-0.00071,-0.00803,0.00041
0.600,-0.00461,-1.70356,-0.63931,0.10026,0.00807,-0.00069,-0.00803,0.00040
0.610,-0.00452,-1.70295,-0.63887,0.10018,0.00807,-0.00068,-0.00803,0.00039
0.620,-0.00444,-1.70233,-0.63843,0.10010,0.00807,-0.00067,-0.00803,0.00039
0.630,-0.00436,-1.70171,-0.63800,0.10002,0.00807,-0.00066,-0.00803,0.00038
0.640,-0.00428,-1.70110,-0.63757,0.09994,0.00807,-0.00064,-0.00803,0.00037
0.650,-0.00420,-1.70048,-0.63713,0.09986,0.00807,-0.00063,-0.00803,0.00036
0.660,-0.00412,-1.69987,-0.63670,0.09978,0.00806,-0.00062,-0.00803,0.00036
0.670,-0.00404,-1.69926,-0.63627,0.09970,0.00806,-0.00060,-0.00803,0.00035
0.680,-0.00396,-1.69864,-0.63584,0.09962,0.00806,-0.00059,-0.00803,0.00034
0.690,-0.00387,-1.69803,-0.63541,0.09954,0.00806,-0.00058,-0.00803,0.00033
0.700,-0.00379,-1.69742,-0.63498,0.09947,0.00806,-0.00057,-0.00803,0.00033
0.710,-0.00371,-1.69681,-0.63456,0.09939,0.00806,-0.00055,-0.00803,0.00032
0.720,-0.00363,-1.69620,-0.63413,0.09931,0.00806,-0.00054,-0.00803,0.00031
0.730,-0.00355,-1.69559,-0.63371,0.09923,0.00806,-0.00053,-0.00804,0.00030
0.740,-0.00347,-1.69498,-0.63328,0.09916,0.00806,-0.00051,-0.00804,0.00030
0.750,-0.00338,-1.69437,-0.63286,0.09908,0.00806,-0.00050,-0.00804,0.00029
0.760,-0.00330,-1.69377,-0.63244,0.09900,0.00806,-0.00049,-0.00804,0.00028
0.770,-0.00322,-1.69316,-0.63202,0.09893,0.00806,-0.00048,-0.00804,0.00027
0.780,-0.00314,-1.69256,-0.63160,0.09885,0.00805,-0.00046,-0.00804,0.00027
0.790,-0.00305,-1.69195,-0.63118,0.09877,0.00805,-0.00045,-0.00804,0.00026
0.800,-0.00297,-1.69135,-0.63076,0.09870,0.00805,-0.00044,-0.00804,0.00025
0.810,-0.00289,-1.69074,-0.63035,0.09862,0.00805,-0.00042,-0.00804,0.00024
0.820,-0.00281,-1.69014,-0.62993,0.09855,0.00805,-0.00041,-0.00804,0.00024
0.830,-0.00273,-1.68954,-0.62952,0.09847,0.00805,-0.00040,-0.00804,0.00023
0.840,-0.00264,-1.68893,-0.62910,0.09840,0.00805,-0.00038,-0.00804,0.00022
0.850,-0.00256,-1.68833,-0.62869,0.09833,0.00805,-0.00037,-0.00804,0.00021
0.860,-0.00248,-1.68773,-0.62828,0.09825,0.00805,-0.00036,-0.00804,0.00021
0.870,-0.00239,-1.68713,-0.62787,0.09818,0.00805,-0.00035,-0.00804,0.00020
0.880,-0.00231,-1.68653,-0.62746,0.09810,0.00805,-0.00033,-0.00804,0.00019
0.890,-0.00223,-1.68593,-0.62705,0.09803,0.00805,-0.00032,-0.00804,0.00018
0.900,-0.00215,-1.68534,-0.62665,0.09796,0.00805,-0.00031,-0.00804,0.00018
0.910,-0.00206,-1.68474,-0.62624,0.09788,0.00805,-0.00029,-0.00804,0.00017
0.920,-0.00198,-1.68414,-0.62584,0.09781,0.00805,-0.00028,-0.00804,0.00016
0.930,-0.00190,-1.68354,-0.62543,0.09774,0.00805,-0.00027,-0.00804,0.00015
0.940,-0.00181,-1.68295,-0.62503,0.09767,0.00805,-0.00025,-0.00804,0.00015
0.950,-0.00173,-1.68235,-0.62463,0.09760,0.00805,-0.00024,-0.00804,0.00014
0.960,-0.00165,-1.68176,-0.62423,0.09752,0.00804,-0.00023,-0.00804,0.00013
0.970,-0.00156,-1.68117,-0.62383,0.09745,0.00804,-0.00021,-0.00804,0.00012
0.980,-0.00148,-1.68057,-0.62343,0.09738,0.00804,-0.00020,-0.00804,0.00012
0.990,-0.00140,-1.67998,-0.62303,0.09731,0.00804,-0.00019,-0.00804,0.00011
1.000,-0.00131,-1.67939,-0.62263,0.09724,0.00804,-0.00018,-0.00804,0.00010
1.010,-0.00123,-1.67880,-0.62224,0.09717,0.00804,-0.00016,-0.00804,0.00009
1.020,-0.00115,-1.67820,-0.62184,0.09710,0.00804,-0.00015,-0.00804,0.00009
1.030,-0.00106,-1.67761,-0.62145,0.09703,0.00804,-0.00014,-0.00804,0.00008
1.040,-0.00098,-1.67702,-0.62106,0.09696,0.00804,-0.00012,-0.00804,0.00007
1.050,-0.00089,-1.67644,-0.62067,0.09689,0.00804,-0.00011,-0.00804,0.00006
1.060,-0.00081,-1.67585,-0.62028,0.09682,0.00804,-0.00010,-0.00804,0.00006
