t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.400,0.299,2.731,-1.787,-0.003,1.242,18.135,0.068,0.000
0.410,0.299,2.744,-1.606,-0.003,1.225,18.129,0.067,0.000
0.420,0.299,2.756,-1.425,-0.003,1.208,18.122,0.067,0.000
0.430,0.299,2.768,-1.244,-0.003,1.191,18.116,0.066,0.000
0.440,0.299,2.779,-1.062,-0.003,1.173,18.110,0.065,0.000
0.450,0.299,2.791,-0.881,-0.003,1.156,18.103,0.064,0.000
0.460,0.299,2.802,-0.700,-0.003,1.139,18.097,0.063,0.000
0.470,0.299,2.814,-0.520,-0.004,1.122,18.090,0.062,0.000
0.480,0.299,2.825,-0.339,-0.004,1.105,18.084,0.061,0.000
0.490,0.299,2.835,-0.158,-0.004,1.088,18.077,0.060,0.000
0.500,0.299,2.846,0.023,-0.004,1.071,18.071,0.059,0.000
0.510,0.299,2.857,0.203,-0.004,1.054,18.064,0.058,0.000
0.520,0.299,2.867,0.384,-0.004,1.037,18.058,0.057,0.000
0.530,0.299,2.877,0.564,-0.004,1.019,18.052,0.056,0.000
0.540,0.299,2.887,0.745,-0.004,1.002,18.045,0.055,0.000
0.550,0.299,2.897,0.925,-0.004,0.985,18.039,0.055,0.000
0.560,0.299,2.907,1.106,-0.004,0.968,18.032,0.054,0.000
0.570,0.299,2.916,1.286,-0.004,0.951,18.026,0.053,0.000
0.580,0.299,2.926,1.466,-0.004,0.934,18.019,0.052,0.000
0.590,0.299,2.935,1.646,-0.004,0.917,18.013,0.051,0.000
0.600,0.299,2.944,1.826,-0.004,0.900,18.007,0.050,0.000
0.610,0.299,2.953,2.006,-0.004,0.883,18.000,0.049,0.000
0.620,0.298,2.961,2.186,-0.004,0.866,17.994,0.048,0.000
0.630,0.298,2.970,2.366,-0.004,0.849,17.987,0.047,0.000
0.640,0.298,2.978,2.546,-0.004,0.832,17.981,0.046,0.000
0.650,0.298,2.986,2.726,-0.004,0.815,17.975,0.045,0.000
0.660,0.298,2.994,2.905,-0.004,0.798,17.968,0.044,0.000
0.670,0.298,3.002,3.085,-0.005,0.781,17.962,0.043,0.000
0.680,0.298,3.010,3.265,-0.005,0.764,17.956,0.043,0.000
0.690,0.298,3.017,3.444,-0.005,0.747,17.949,0.042,0.000
0.700,0.298,3.024,3.623,-0.005,0.730,17.943,0.041,0.000
0.710,0.298,3.032,3.803,-0.005,0.713,17.937,0.040,0.000
0.720,0.298,3.039,3.982,-0.005,0.696,17.930,0.039,0.000
0.730,0.298,3.045,4.161,-0.005,0.679,17.924,0.038,0.000
0.740,0.298,3.052,4.341,-0.005,0.662,17.918,0.037,0.000
0.750,0.298,3.058,4.520,-0.005,0.645,17.911,0.036,0.000
0.760,0.298,3.065,4.699,-0.005,0.628,17.905,0.035,0.000
0.770,0.298,3.071,4.878,-0.005,0.611,17.899,0.034,0.000
0.780,0.298,3.077,5.057,-0.005,0.594,17.892,0.033,0.000
0.790,0.298,3.083,5.235,-0.005,0.577,17.886,0.032,0.000
0.800,0.298,3.088,5.414,-0.005,0.561,17.880,0.031,0.000
0.810,0.298,3.094,5.593,-0.005,0.544,17.873,0.030,0.000
0.820,0.298,3.099,5.772,-0.005,0.527,17.867,0.029,0.000
0.830,0.297,3.104,5.950,-0.005,0.510,17.861,0.029,0.000
0.840,0.297,3.109,6.129,-0.005,0.493,17.854,0.028,0.000
0.850,0.297,3.114,6.307,-0.005,0.476,17.848,0.027,0.000
0.860,0.297,3.118,6.486,-0.005,0.459,17.842,0.026,0.000
0.870,0.297,3.123,6.664,-0.005,0.442,17.836,0.025,0.000
0.880,0.297,3.127,6.842,-0.005,0.425,17.829,0.024,0.000
0.890,0.297,3.131,7.021,-0.005,0.409,17.823,0.023,0.000
0.900,0.297,3.135,7.199,-0.005,0.392,17.817,0.022,0.000
0.910,0.297,3.139,7.377,-0.005,0.375,17.810,0.021,0.000
0.920,0.297,3.142,7.555,-0.005,0.358,17.804,0.020,0.000
0.930,0.297,3.146,7.733,-0.005,0.341,17.798,0.019,0.000
0.940,0.297,3.149,7.911,-0.005,0.324,17.792,0.018,0.000
0.950,0.297,3.152,8.089,-0.005,0.307,17.785,0.017,0.000
0.960,0.297,3.155,8.266,-0.005,0.291,17.779,0.016,0.000
0.970,0.297,3.158,8.444,-0.005,0.274,17.773,0.015,0.000
0.980,0.297,3.160,8.622,-0.005,0.257,17.767,0.014,0.000
0.990,0.297,3.163,8.799,-0.005,0.240,17.760,0.014,0.000
1.000,0.297,3.165,8.977,-0.005,0.223,17.754,0.013,0.000
1.010,0.297,3.167,9.154,-0.005,0.207,17.748,0.012,0.000
1.020,0.296,3.169,9.332,-0.005,0.190,17.742,0.011,0.000
1.030,0.296,3.171,9.509,-0.005,0.173,17.736,0.010,0.000
1.040,0.296,3.172,9.687,-0.005,0.156,17.729,0.009,0.000
1.050,0.296,3.173,9.864,-0.005,0.139,17.723,0.008,0.000
1.060,0.296,3.175,10.041,-0.005,0.123,17.717,0.007,0.000
1.070,0.296,3.176,10.218,-0.005,0.106,17.711,0.006,0.000
