t,ax,ay,az,Fd,Fl
0.350,0.00000,-9.24242,-3.56620,0.56332,0.00327
0.360,0.00000,-9.22734,-3.55657,0.56221,0.00327
0.370,0.00000,-9.21232,-3.54705,0.56113,0.00328
0.380,0.00000,-9.19733,-3.53764,0.56008,0.00328
0.390,0.00000,-9.18239,-3.52835,0.55905,0.00328
0.400,0.00000,-9.16748,-3.51916,0.55805,0.00328
0.410,0.00000,-9.15261,-3.51009,0.55708,0.00329
0.420,0.00000,-9.13778,-3.50112,0.55614,0.00329
0.430,0.00000,-9.12299,-3.49226,0.55522,0.00329
0.440,0.00000,-9.10823,-3.48350,0.55433,0.00330
0.450,0.00000,-9.09351,-3.47485,0.55347,0.00330
0.460,0.00000,-9.07882,-3.46631,0.55263,0.00330
0.470,0.00000,-9.06416,-3.45787,0.55182,0.00330
0.480,0.00000,-9.04953,-3.44953,0.55104,0.00331
0.490,0.00000,-9.03493,-3.44129,0.55028,0.00331
0.500,0.00000,-9.02036,-3.43315,0.54955,0.00331
0.510,0.00000,-9.00582,-3.42511,0.54884,0.00331
0.520,0.00000,-8.99130,-3.41717,0.54815,0.00331
0.530,0.00000,-8.97681,-3.40933,0.54750,0.00332
0.540,0.00000,-8.96234,-3.40158,0.54686,0.00332
0.550,0.00000,-8.94790,-3.39393,0.54626,0.00332
0.560,0.00000,-8.93348,-3.38638,0.54567,0.00332
0.570,0.00000,-8.91908,-3.37892,0.54512,0.00332
0.580,0.00000,-8.90470,-3.37155,0.54458,0.00333
0.590,0.00000,-8.89034,-3.36427,0.54407,0.00333
0.600,0.00000,-8.87600,-3.35709,0.54359,0.00333
0.610,0.00000,-8.86167,-3.35000,0.54313,0.00333
0.620,0.00000,-8.84737,-3.34299,0.54269,0.00333
0.630,0.00000,-8.83307,-3.33607,0.54227,0.00333
0.640,0.00000,-8.81880,-3.32925,0.54188,0.00333
0.650,0.00000,-8.80453,-3.32250,0.54151,0.00333
0.660,0.00000,-8.79029,-3.31585,0.54117,0.00334
0.670,0.00000,-8.77605,-3.30928,0.54085,0.00334
0.680,0.00000,-8.76182,-3.30279,0.54055,0.00334
0.690,0.00000,-8.74761,-3.29639,0.54027,0.00334
0.710,0.00000,-8.17423,-5.04882,0.82792,0.00270
0.720,0.00000,-10.74372,-5.19761,0.82380,0.00270
0.730,0.00000,-10.71918,-5.17283,0.81933,0.00271
0.740,0.00000,-10.69483,-5.14829,0.81490,0.00272
0.750,0.00000,-10.67067,-5.12398,0.81053,0.00273
0.760,0.00000,-10.64670,-5.09991,0.80622,0.00273
0.770,0.00000,-10.62292,-5.07607,0.80195,0.00274
0.780,0.00000,-10.59931,-5.05246,0.79774,0.00275
0.790,0.00000,-10.57589,-5.02907,0.79358,0.00275
0.800,0.00000,-10.55264,-5.00591,0.78946,0.00276
0.810,0.00000,-10.52957,-4.98297,0.78540,0.00277
0.820,0.00000,-10.50668,-4.96026,0.78139,0.00278
0.830,0.00000,-10.48395,-4.93776,0.77743,0.00278
0.840,0.00000,-10.46139,-4.91549,0.77351,0.00279
0.850,0.00000,-10.43900,-4.89342,0.76965,0.00280
0.860,0.00000,-10.41677,-4.87157,0.76583,0.00280
0.870,0.00000,-10.39471,-4.84994,0.76206,0.00281
0.880,0.00000,-10.37280,-4.82851,0.75834,0.00282
0.890,0.00000,-10.35105,-4.80729,0.75467,0.00282
0.900,0.00000,-10.32945,-4.78628,0.75104,0.00283
0.910,0.00000,-10.30801,-4.76548,0.74746,0.00284
0.920,0.00000,-10.28672,-4.74488,0.74392,0.00284
0.930,0.00000,-10.26558,-4.72447,0.74043,0.00285
0.940,0.00000,-10.24458,-4.70427,0.73699,0.00286
0.950,0.00000,-10.22373,-4.68427,0.73359,0.00286
0.960,0.00000,-10.20302,-4.66447,0.73023,0.00287
0.970,0.00000,-10.18245,-4.64485,0.72692,0.00288
0.980,0.00000,-10.16202,-4.62544,0.72365,0.00288
0.990,0.00000,-10.14173,-4.60621,0.72042,0.00289
1.000,0.00000,-10.12157,-4.58718,0.71724,0.00290
1.010,0.00000,-10.10154,-4.56833,0.71410,0.00290
1.020,0.00000,-10.08164,-4.54967,0.71101,0.00291
1.030,0.00000,-10.06188,-4.53119,0.70795,0.00292
1.040,0.00000,-10.04223,-4.51290,0.70494,0.00292
1.050,0.00000,-10.02272,-4.49480,0.70197,0.00293
1.060,0.00000,-10.00332,-4.47687,0.69904,0.00293
1.070,0.00000,-9.98405,-4.45912,0.69615,0.00294
1.080,0.00000,-9.96489,-4.44155,0.69330,0.00295
1.090,0.00000,-9.94585,-4.42416,0.69049,0.00295
1.100,0.00000,-9.92693,-4.40694,0.68772,0.00296
1.110,0.00000,-9.90812,-4.38990,0.68499,0.00296
1.120,0.00000,-9.88943,-4.37302,0.68230,0.00297
1.130,0.00000,-9.87084,-4.35632,0.67965,0.00298
1.140,0.00000,-9.85236,-4.33979,0.67703,0.00298
1.150,0.00000,-9.83399,-4.32343,0.67446,0.00299
1.160,0.00000,-9.81572,-4.30723,0.67192,0.00299
1.170,0.00000,-9.79755,-4.29120,0.66942,0.00300
1.180,0.00000,-9.77949,-4.27533,0.66696,0.00300
1.190,0.00000,-9.76152,-4.25963,0.66454,0.00301
1.200,0.00000,-9.74366,-4.24408,0.66215,0.00302
1.210,0.00000,-9.72589,-4.22870,0.65980,0.00302
1.220,0.00000,-9.70821,-4.21347,0.65749,0.00303
1.230,0.00000,-9.69063,-4.19841,0.65521,0.00303
1.240,0.00000,-9.67314,-4.18349,0.65297,0.00304
1.250,0.00000,-9.65574,-4.16874,0.65076,0.00304
1.260,0.00000,-9.63842,-4.15413,0.64859,0.00305
1.270,0.00000,-9.62120,-4.13968,0.64645,0.00305
1.280,0.00000,-9.60405,-4.12538,0.64435,0.00306
1.290,0.00000,-9.58699,-4.11123,0.64229,0.00306
1.300,0.00000,-9.57002,-4.09723,0.64026,0.00307
1.310,0.00000,-9.55312,-4.08338,0.63826,0.00307
1.320,0.00000,-9.53630,-4.06967,0.63629,0.00308
1.330,0.00000,-9.51956,-4.05610,0.63436,0.00308
1.340,0.00000,-9.50290,-4.04268,0.63247,0.00309
1.350,0.00000,-9.48631,-4.02941,0.63060,0.00309
1.360,0.00000,-9.46979,-4.01627,0.62877,0.00309
1.370,0.00000,-9.45334,-4.00327,0.62698,0.00310
1.380,0.00000,-9.43697,-3.99042,0.62521,0.00310
1.390,0.00000,-9.42066,-3.97770,0.62348,0.00311
1.400,0.00000,-9.40442,-3.96511,0.62178,0.00311
1.410,0.00000,-9.38824,-3.95267,0.62011,0.00312
1.420,0.00000,-9.37213,-3.94035,0.61847,0.00312
1.430,0.00000,-9.35609,-3.92817,0.61686,0.00312
1.440,0.00000,-9.34010,-3.91612,0.61529,0.00313
1.450,0.00000,-9.32417,-3.90421,0.61375,0.00313
1.460,0.00000,-9.30831,-3.89242,0.61223,0.00314
1.470,0.00000,-9.29250,-3.88076,0.61075,0.00314
1.480,0.00000,-9.27675,-3.86923,0.60930,0.00314
1.490,0.00000,-9.26105,-3.85782,0.60787,0.00315
1.500,0.00000,-9.24541,-3.84654,0.60648,0.00315
1.510,0.00000,-9.22982,-3.83539,0.60512,0.00315
1.520,0.00000,-9.21428,-3.82436,0.60379,0.00316
1.530,0.00000,-9.19879,-3.81345,0.60248,0.00316
1.540,0.00000,-9.18334,-3.80266,0.60121,0.00316
1.550,0.00000,-9.16795,-3.79199,0.59996,0.00317
1.560,0.00000,-9.15260,-3.78144,0.59874,0.00317
1.570,0.00000,-9.13730,-3.77101,0.59756,0.00317
1.580,0.00000,-9.12204,-3.76069,0.59640,0.00318
1.590,0.00000,-9.10683,-3.75049,0.59526,0.00318
1.600,0.00000,-9.09165,-3.74041,0.59416,0.00318
1.610,0.00000,-9.07652,-3.73044,0.59308,0.00319
1.620,0.00000,-9.06143,-3.72058,0.59203,0.00319
1.630,0.00000,-9.04637,-3.71083,0.59101,0.00319
1.640,0.00000,-9.03135,-3.70120,0.59002,0.00319
1.650,0.00000,-9.01637,-3.69167,0.58905,0.00320
1.660,0.00000,-9.00142,-3.68225,0.58811,0.00320
1.670,0.00000,-8.98650,-3.67294,0.58720,0.00320
1.680,0.00000,-8.97162,-3.66374,0.58631,0.00320
1.690,0.00000,-8.95677,-3.65464,0.58545,0.00321
1.700,0.00000,-8.94195,-3.64565,0.58461,0.00321
1.710,0.00000,-8.92716,-3.63676,0.58380,0.00321
1.720,0.00000,-8.91240,-3.62797,0.58302,0.00321
1.730,0.00000,-8.89767,-3.61929,0.58226,0.00322
1.740,0.00000,-8.88296,-3.61070,0.58153,0.00322
1.750,0.00000,-8.86828,-3.60222,0.58082,0.00322
1.760,0.00000,-8.85362,-3.59383,0.58014,0.00322
1.770,0.00000,-8.83899,-3.58554,0.57948,0.00322
1.780,0.00000,-8.82438,-3.57735,0.57885,0.00323
1.790,0.00000,-8.80979,-3.56926,0.57824,0.00323
1.800,0.00000,-8.79522,-3.56125,0.57766,0.00323
1.810,0.00000,-8.78067,-3.55335,0.57710,0.00323
1.820,0.00000,-8.76615,-3.54553,0.57657,0.00323
1.830,0.00000,-8.75163,-3.53781,0.57606,0.00323
1.840,0.00000,-8.73714,-3.53018,0.57557,0.00323
1.850,0.00000,-8.72266,-3.52264,0.57511,0.00324
1.860,0.00000,-8.70820,-3.51519,0.57467,0.00324
1.870,0.00000,-8.69376,-3.50783,0.57425,0.00324
1.880,0.00000,-8.67932,-3.50056,0.57386,0.00324
1.890,0.00000,-8.66490,-3.49337,0.57349,0.00324
1.900,0.00000,-8.65050,-3.48627,0.57314,0.00324
1.910,0.00000,-8.63610,-3.47925,0.57281,0.00324
1.920,0.00000,-8.62171,-3.47231,0.57251,0.00324
1.930,0.00000,-8.60734,-3.46546,0.57223,0.00324
1.940,0.00000,-8.59297,-3.45870,0.57198,0.00324
1.950,0.00000,-8.57861,-3.45201,0.57174,0.00325
1.960,0.00000,-8.56426,-3.44540,0.57153,0.00325
1.970,0.00000,-8.54992,-3.43887,0.57134,0.00325
1.980,0.00000,-8.53558,-3.43242,0.57117,0.00325
1.990,0.00000,-8.52125,-3.42605,0.57102,0.00325
2.000,0.00000,-8.50692,-3.41976,0.57089,0.00325
2.010,0.00000,-8.49260,-3.41354,0.57078,0.00325
2.020,0.00000,-8.47828,-3.40740,0.57070,0.00325
2.030,0.00000,-8.46397,-3.40133,0.57064,0.00325
2.040,0.00000,-8.44965,-3.39533,0.57059,0.00325
2.050,0.00000,-8.43534,-3.38941,0.57057,0.00325
2.060,0.00000,-8.42103,-3.38356,0.57057,0.00325
2.070,0.00000,-8.40672,-3.37778,0.57059,0.00325
2.080,0.00000,-8.39240,-3.37207,0.57063,0.00325
2.090,0.00000,-8.37809,-3.36643,0.57069,0.00325
2.100,0.00000,-8.36378,-3.36085,0.57077,0.00325
2.110,0.00000,-8.34946,-3.35535,0.57086,0.00325
2.120,0.00000,-8.33514,-3.34991,0.57098,0.00325
2.130,0.00000,-8.32082,-3.34454,0.57112,0.00325
2.140,0.00000,-8.30649,-3.33923,0.57128,0.00325
2.150,0.00000,-8.29216,-3.33399,0.57146,0.00325
2.160,0.00000,-8.27783,-3.32881,0.57165,0.00325
2.170,0.00000,-8.26349,-3.32369,0.57187,0.00324
2.180,0.00000,-8.24914,-3.31864,0.57210,0.00324
2.190,0.00000,-8.23479,-3.31364,0.57235,0.00324
2.200,0.00000,-8.22043,-3.30871,0.57263,0.00324
2.210,0.00000,-8.20607,-3.30384,0.57292,0.00324
2.220,0.00000,-8.19169,-3.29902,0.57322,0.00324
2.230,0.00000,-8.17731,-3.29426,0.57355,0.00324
2.240,0.00000,-8.16292,-3.28957,0.57390,0.00324
2.250,0.00000,-8.14852,-3.28492,0.57426,0.00324
2.260,0.00000,-8.13411,-3.28033,0.57464,0.00324
2.270,0.00000,-8.11969,-3.27580,0.57504,0.00324
2.280,0.00000,-8.10527,-3.27132,0.57545,0.00323
2.290,0.00000,-8.09083,-3.26690,0.57589,0.00323
2.300,0.00000,-8.07638,-3.26253,0.57634,0.00323
2.310,0.00000,-8.06192,-3.25821,0.57681,0.00323
2.320,0.00000,-8.04744,-3.25394,0.57729,0.00323
2.330,0.00000,-8.03296,-3.24972,0.57779,0.00323
2.340,0.00000,-8.01846,-3.24555,0.57831,0.00323
2.350,0.00000,-8.00395,-3.24143,0.57885,0.00323
2.360,0.00000,-7.98943,-3.23736,0.57940,0.00322
2.370,0.00000,-7.97489,-3.23334,0.57997,0.00322
2.380,0.00000,-7.96034,-3.22936,0.58055,0.00322
2.390,0.00000,-7.94578,-3.22543,0.58116,0.00322
2.400,0.00000,-7.93120,-3.22155,0.58177,0.00322
2.410,0.00000,-7.91661,-3.21771,0.58241,0.00322
2.420,0.00000,-7.90201,-3.21391,0.58306,0.00321
2.430,0.00000,-7.88738,-3.21016,0.58372,0.00321
2.440,0.00000,-7.87275,-3.20645,0.58440,0.00321
2.450,0.00000,-7.85810,-3.20278,0.58510,0.00321
2.460,0.00000,-7.84343,-3.19915,0.58581,0.00321
2.470,0.00000,-7.82875,-3.19557,0.58654,0.00320
2.480,0.00000,-7.81405,-3.19202,0.58728,0.00320
2.490,0.00000,-7.79933,-3.18852,0.58804,0.00320
2.500,0.00000,-7.78460,-3.18505,0.58881,0.00320
2.510,0.00000,-7.76985,-3.18162,0.58960,0.00320
2.520,0.00000,-7.75509,-3.17823,0.59040,0.00319
2.530,0.00000,-7.74031,-3.17488,0.59122,0.00319
2.540,0.00000,-7.72551,-3.17156,0.59205,0.00319
2.550,0.00000,-7.71069,-3.16828,0.59290,0.00319
2.560,0.00000,-7.69586,-3.16503,0.59376,0.00318
2.570,0.00000,-7.68101,-3.16182,0.59463,0.00318
2.580,0.00000,-7.66614,-3.15864,0.59552,0.00318
2.590,0.00000,-7.65125,-3.15549,0.59642,0.00318
2.600,0.00000,-7.63635,-3.15238,0.59734,0.00317
2.610,0.00000,-7.62143,-3.14930,0.59827,0.00317
2.620,0.00000,-7.60649,-3.14624,0.59921,0.00317
2.630,0.00000,-7.59153,-3.14323,0.60017,0.00317
2.640,0.00000,-7.57656,-3.14024,0.60114,0.00316
2.650,0.00000,-7.56156,-3.13728,0.60212,0.00316
2.660,0.00000,-7.54655,-3.13434,0.60312,0.00316
2.670,0.00000,-7.53152,-3.13144,0.60412,0.00316
2.680,0.00000,-7.51647,-3.12857,0.60515,0.00315
2.690,0.00000,-7.50140,-3.12572,0.60618,0.00315
2.700,0.00000,-7.48632,-3.12290,0.60723,0.00315
2.710,0.00000,-7.47121,-3.12010,0.60829,0.00315
2.720,0.00000,-7.45609,-3.11734,0.60936,0.00314
2.730,0.00000,-7.44095,-3.11459,0.61045,0.00314
2.740,0.00000,-7.42579,-3.11187,0.61155,0.00314
2.750,0.00000,-7.41061,-3.10918,0.61266,0.00313
2.760,0.00000,-7.39541,-3.10651,0.61378,0.00313
2.770,0.00000,-7.38020,-3.10386,0.61491,0.00313
2.780,0.00000,-7.36496,-3.10123,0.61606,0.00313
2.790,0.00000,-7.34971,-3.09863,0.61722,0.00312
2.800,0.00000,-7.33444,-3.09604,0.61839,0.00312
2.810,0.00000,-7.31915,-3.09348,0.61957,0.00312
2.820,0.00000,-7.30385,-3.09094,0.62076,0.00311
2.830,0.00000,-7.28852,-3.08842,0.62196,0.00311
2.840,0.00000,-7.27318,-3.08591,0.62318,0.00311
2.850,0.00000,-7.25781,-3.08343,0.62441,0.00311
2.860,0.00000,-7.24243,-3.08097,0.62564,0.00310
2.870,0.00000,-7.22704,-3.07852,0.62689,0.00310
2.880,0.00000,-7.21162,-3.07609,0.62815,0.00310
2.890,0.00000,-7.19619,-3.07368,0.62942,0.00309
2.900,0.00000,-7.18073,-3.07128,0.63070,0.00309
2.910,0.00000,-7.16526,-3.06890,0.63199,0.00309
2.920,0.00000,-7.14978,-3.06654,0.63329,0.00308
2.930,0.00000,-7.13427,-3.06419,0.63460,0.00308
2.940,0.00000,-7.11875,-3.06185,0.63592,0.00308
2.950,0.00000,-7.10321,-3.05953,0.63726,0.00307
2.960,0.00000,-7.08766,-3.05723,0.63860,0.00307
2.970,0.00000,-7.07208,-3.05494,0.63995,0.00307
2.980,0.00000,-7.05649,-3.05266,0.64131,0.00306
2.990,0.00000,-7.04089,-3.05039,0.64268,0.00306
3.000,0.00000,-7.02526,-3.04814,0.64406,0.00306
3.010,0.00000,-7.00962,-3.04589,0.64546,0.00305
3.020,0.00000,-6.99397,-3.04366,0.64686,0.00305
3.030,0.00000,-6.97830,-3.04144,0.64826,0.00305
3.040,0.00000,-6.96261,-3.03923,0.64968,0.00304
3.050,0.00000,-6.94690,-3.03703,0.65111,0.00304
3.060,0.00000,-6.93118,-3.03484,0.65255,0.00304
3.070,0.00000,-6.91545,-3.03266,0.65399,0.00303
3.080,0.00000,-6.89970,-3.03049,0.65545,0.00303
3.090,0.00000,-6.88393,-3.02833,0.65691,0.00303
3.100,0.00000,-6.86815,-3.02617,0.65838,0.00302
3.110,0.00000,-6.85236,-3.02403,0.65986,0.00302
3.120,0.00000,-6.83655,-3.02189,0.66135,0.00302
3.130,0.00000,-6.82072,-3.01976,0.66285,0.00301
3.140,0.00000,-6.80488,-3.01763,0.66436,0.00301
3.150,0.00000,-6.78903,-3.01551,0.66587,0.00301
3.160,0.00000,-6.77316,-3.01340,0.66739,0.00300
3.170,0.00000,-6.75728,-3.01129,0.66892,0.00300
3.180,0.00000,-6.74139,-3.00919,0.67046,0.00300
3.190,0.00000,-6.72548,-3.00710,0.67201,0.00299
3.200,0.00000,-6.70956,-3.00501,0.67356,0.00299
3.210,0.00000,-6.69363,-3.00292,0.67512,0.00299
3.220,0.00000,-6.67768,-3.00084,0.67669,0.00298
3.230,0.00000,-6.66173,-2.99876,0.67827,0.00298
3.240,0.00000,-6.64576,-2.99669,0.67985,0.00298
3.250,0.00000,-6.62977,-2.99461,0.68144,0.00297
3.260,0.00000,-6.61378,-2.99255,0.68304,0.00297
3.270,0.00000,-6.59777,-2.99048,0.68464,0.00297
3.280,0.00000,-6.58176,-2.98842,0.68625,0.00296
3.290,0.00000,-6.56573,-2.98636,0.68787,0.00296
3.300,0.00000,-6.54969,-2.98430,0.68950,0.00296
3.310,0.00000,-6.53365,-2.98224,0.69113,0.00295
3.320,0.00000,-6.51759,-2.98018,0.69277,0.00295
3.330,0.00000,-6.50152,-2.97813,0.69442,0.00294
3.340,0.00000,-6.48544,-2.97607,0.69607,0.00294
3.350,0.00000,-6.46935,-2.97402,0.69773,0.00294
3.360,0.00000,-6.45325,-2.97196,0.69939,0.00293
3.370,0.00000,-6.43715,-2.96991,0.70107,0.00293
3.380,0.00000,-6.42103,-2.96785,0.70274,0.00293
3.390,0.00000,-6.40491,-2.96580,0.70443,0.00292
3.400,0.00000,-6.38878,-2.96374,0.70612,0.00292
3.410,0.00000,-6.37264,-2.96168,0.70781,0.00292
3.420,0.00000,-6.35649,-2.95962,0.70951,0.00291
3.430,0.00000,-6.34034,-2.95756,0.71122,0.00291
3.440,0.00000,-6.32417,-2.95550,0.71293,0.00291
3.450,0.00000,-6.30800,-2.95344,0.71465,0.00290
3.460,0.00000,-6.29183,-2.95137,0.71637,0.00290
3.470,0.00000,-6.27565,-2.94930,0.71810,0.00290
3.480,0.00000,-6.25946,-2.94723,0.71984,0.00289
3.490,0.00000,-6.24326,-2.94516,0.72158,0.00289
3.500,0.00000,-6.22707,-2.94308,0.72332,0.00289
3.510,0.00000,-6.21086,-2.94100,0.72507,0.00288
