t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.210,0.00999,-9.77591,-0.67628,0.10526,0.00819,0.00155,-0.00799,-0.00090
0.220,0.01047,-9.77229,-0.67647,0.10531,0.00820,0.00163,-0.00798,-0.00094
0.230,0.01094,-9.76866,-0.67667,0.10537,0.00821,0.00170,-0.00798,-0.00098
0.240,0.01141,-9.76503,-0.67689,0.10543,0.00823,0.00177,-0.00797,-0.00102
0.250,0.01188,-9.76140,-0.67713,0.10550,0.00825,0.00185,-0.00797,-0.00107
0.260,0.01235,-9.75776,-0.67739,0.10557,0.00826,0.00192,-0.00796,-0.00111
0.270,0.01283,-9.75411,-0.67767,0.10565,0.00828,0.00199,-0.00795,-0.00115
0.280,0.01329,-9.75046,-0.67796,0.10574,0.00830,0.00206,-0.00795,-0.00119
0.290,0.01376,-9.74681,-0.67827,0.10583,0.00831,0.00214,-0.00794,-0.00123
0.300,0.01423,-9.74314,-0.67859,0.10593,0.00833,0.00221,-0.00793,-0.00128
0.310,0.01470,-9.73947,-0.67894,0.10603,0.00835,0.00228,-0.00793,-0.00132
0.320,0.01517,-9.73580,-0.67930,0.10614,0.00837,0.00235,-0.00792,-0.00136
0.330,0.01563,-9.73212,-0.67968,0.10625,0.00839,0.00242,-0.00791,-0.00140
0.340,0.01610,-9.72843,-0.68007,0.10637,0.00841,0.00250,-0.00791,-0.00144
0.350,0.01656,-9.72473,-0.68048,0.10650,0.00844,0.00257,-0.00790,-0.00148
0.360,0.01702,-9.72103,-0.68091,0.10663,0.00846,0.00264,-0.00789,-0.00152
0.370,0.01748,-9.71732,-0.68136,0.10677,0.00848,0.00271,-0.00788,-0.00156
0.380,0.01794,-9.71360,-0.68182,0.10691,0.00850,0.00278,-0.00787,-0.00161
0.390,0.01840,-9.70987,-0.68230,0.10706,0.00853,0.00285,-0.00786,-0.00165
0.400,0.01886,-9.70613,-0.68279,0.10722,0.00855,0.00292,-0.00786,-0.00169
0.410,0.01932,-9.70239,-0.68330,0.10738,0.00857,0.00299,-0.00785,-0.00173
0.420,0.01978,-9.69863,-0.68383,0.10754,0.00860,0.00306,-0.00784,-0.00177
0.430,0.02023,-9.69487,-0.68437,0.10771,0.00862,0.00313,-0.00783,-0.00181
0.440,0.02068,-9.69109,-0.68493,0.10789,0.00865,0.00320,-0.00782,-0.00185
0.450,0.02114,-9.68731,-0.68550,0.10807,0.00867,0.00327,-0.00781,-0.00189
0.460,0.02159,-9.68351,-0.68609,0.10826,0.00870,0.00334,-0.00780,-0.00193
0.470,0.02204,-9.67971,-0.68670,0.10846,0.00873,0.00341,-0.00779,-0.00197
0.480,0.02249,-9.67590,-0.68732,0.10866,0.00875,0.00348,-0.00778,-0.00201
0.490,0.02293,-9.67207,-0.68796,0.10886,0.00878,0.00355,-0.00777,-0.00205
0.500,0.02338,-9.66823,-0.68861,0.10908,0.00881,0.00361,-0.00776,-0.00209
0.510,0.02382,-9.66438,-0.68927,0.10929,0.00884,0.00368,-0.00775,-0.00213
0.520,0.02427,-9.66053,-0.68995,0.10951,0.00886,0.00375,-0.00774,-0.00216
0.530,0.02471,-9.65665,-0.69065,0.10974,0.00889,0.00382,-0.00772,-0.00220
0.540,0.02515,-9.65277,-0.69136,0.10998,0.00892,0.00388,-0.00771,-0.00224
0.550,0.02559,-9.64888,-0.69208,0.11022,0.00895,0.00395,-0.00770,-0.00228
0.560,0.02602,-9.64497,-0.69282,0.11046,0.00898,0.00402,-0.00769,-0.00232
0.570,0.02646,-9.64105,-0.69358,0.11071,0.00901,0.00408,-0.00768,-0.00236
0.580,0.02689,-9.63712,-0.69435,0.11097,0.00904,0.00415,-0.00767,-0.00240
0.590,0.02732,-9.63317,-0.69513,0.11123,0.00907,0.00422,-0.00765,-0.00243
0.600,0.02775,-9.62921,-0.69592,0.11149,0.00910,0.00428,-0.00764,-0.00247
0.610,0.02818,-9.62524,-0.69673,0.11177,0.00913,0.00435,-0.00763,-0.00251
0.620,0.02861,-9.62125,-0.69756,0.11205,0.00916,0.00441,-0.00762,-0.00255
0.630,0.02904,-9.61725,-0.69839,0.11233,0.00919,0.00448,-0.00760,-0.00258
0.640,0.02946,-9.61324,-0.69925,0.11262,0.00923,0.00454,-0.00759,-0.00262
0.936,-0.04313,-10.39912,-0.71325,0.12604,0.07240,-0.02353,-0.06759,0.01094
0.946,-0.25847,-10.39515,-0.71409,0.12570,0.07241,-0.02354,-0.06766,0.01060
0.956,-0.25845,-10.39118,-0.71499,0.12536,0.07243,-0.02354,-0.06772,0.01025
0.966,-0.25842,-10.38723,-0.71591,0.12503,0.07244,-0.02354,-0.06779,0.00991
0.976,-0.25840,-10.38328,-0.71686,0.12471,0.07245,-0.02354,-0.06785,0.00956
0.986,-0.25837,-10.37933,-0.71783,0.12439,0.07247,-0.02354,-0.06791,0.00921
0.996,-0.25834,-10.37539,-0.71884,0.12408,0.07248,-0.02354,-0.06797,0.00886
1.006,-0.25831,-10.37145,-0.71986,0.12378,0.07249,-0.02354,-0.06803,0.00851
1.016,-0.25828,-10.36752,-0.72091,0.12349,0.07250,-0.02354,-0.06809,0.00816
1.026,-0.25825,-10.36359,-0.72199,0.12320,0.07252,-0.02354,-0.06814,0.00781
1.036,-0.25821,-10.35967,-0.72309,0.12291,0.07253,-0.02354,-0.06820,0.00746
1.046,-0.25818,-10.35575,-0.72422,0.12264,0.07254,-0.02353,-0.06825,0.00710
1.056,-0.25814,-10.35183,-0.72538,0.12237,0.07256,-0.02353,-0.06830,0.00675
1.066,-0.25810,-10.34791,-0.72655,0.12211,0.07257,-0.02353,-0.06835,0.00639
1.076,-0.25806,-10.34400,-0.72775,0.12185,0.07258,-0.02352,-0.06840,0.00604
1.086,-0.25802,-10.34008,-0.72898,0.12160,0.07259,-0.02352,-0.06844,0.00568
1.096,-0.25798,-10.33617,-0.73023,0.12136,0.07260,-0.02351,-0.06849,0.00532
1.106,-0.25793,-10.33226,-0.73151,0.12112,0.07262,-0.02350,-0.06853,0.00496
1.116,-0.25789,-10.32835,-0.73281,0.12089,0.07263,-0.02350,-0.06857,0.00460
1.126,-0.25784,-10.32444,-0.73413,0.12067,0.07264,-0.02349,-0.06861,0.00424
1.136,-0.25779,-10.32053,-0.73548,0.12045,0.07265,-0.02348,-0.06864,0.00388
1.146,-0.25774,-10.31661,-0.73685,0.12024,0.07266,-0.02347,-0.06868,0.00352
1.156,-0.25769,-10.31270,-0.73824,0.12003,0.07267,-0.02346,-0.06871,0.00316
1.166,-0.25763,-10.30878,-0.73965,0.11984,0.07269,-0.02345,-0.06874,0.00280
1.176,-0.25758,-10.30487,-0.74109,0.11965,0.07270,-0.02344,-0.06877,0.00244
1.186,-0.25752,-10.30095,-0.74256,0.11946,0.07271,-0.02343,-0.06880,0.00207
1.196,-0.25746,-10.29702,-0.74404,0.11928,0.07272,-0.02342,-0.06882,0.00171
1.206,-0.25740,-10.29310,-0.74555,0.11911,0.07273,-0.02340,-0.06885,0.00135
1.216,-0.25734,-10.28917,-0.74707,0.11895,0.07274,-0.02339,-0.06887,0.00098
1.226,-0.25728,-10.28524,-0.74862,0.11879,0.07275,-0.02338,-0.06889,0.00062
1.236,-0.25721,-10.28130,-0.75020,0.11863,0.07276,-0.02336,-0.06891,0.00025
1.246,-0.25715,-10.27736,-0.75179,0.11849,0.07277,-0.02334,-0.06893,-0.00011
1.256,-0.25708,-10.27341,-0.75340,0.11835,0.07278,-0.02333,-0.06894,-0.00048
1.266,-0.25701,-10.26946,-0.75504,0.11822,0.07279,-0.02331,-0.06895,-0.00085
1.276,-0.25694,-10.26550,-0.75670,0.11809,0.07280,-0.02329,-0.06896,-0.00121
1.286,-0.25687,-10.26154,-0.75837,0.11797,0.07281,-0.02328,-0.06897,-0.00158
1.296,-0.25679,-10.25757,-0.76007,0.11785,0.07282,-0.02326,-0.06898,-0.00195
