t,x,y,z,vx,vy,vz
0.320,-0.300,1.792,-13.454,0.000,-3.051,21.193,-1.571,-0.143
0.330,-0.300,1.761,-13.243,0.000,-3.143,21.157,-1.571,-0.147
0.340,-0.300,1.728,-13.032,0.000,-3.236,21.121,-1.571,-0.152
0.350,-0.300,1.695,-12.821,0.000,-3.328,21.086,-1.571,-0.157
0.360,-0.300,1.661,-12.610,0.000,-3.421,21.050,-1.571,-0.161
0.370,-0.300,1.626,-12.400,0.000,-3.513,21.015,-1.571,-0.166
0.380,-0.300,1.590,-12.190,0.000,-3.605,20.979,-1.571,-0.170
0.390,-0.300,1.553,-11.981,0.000,-3.697,20.944,-1.571,-0.175
0.400,-0.300,1.515,-11.772,0.000,-3.788,20.909,-1.571,-0.179
0.410,-0.300,1.476,-11.563,0.000,-3.880,20.874,-1.571,-0.184
0.420,-0.300,1.436,-11.355,0.000,-3.971,20.839,-1.571,-0.188
0.430,-0.300,1.396,-11.147,0.000,-4.062,20.804,-1.571,-0.193
0.440,-0.300,1.354,-10.939,0.000,-4.154,20.769,-1.571,-0.197
0.450,-0.300,1.312,-10.732,0.000,-4.244,20.734,-1.571,-0.202
0.460,-0.300,1.268,-10.525,0.000,-4.335,20.700,-1.571,-0.206
0.470,-0.300,1.224,-10.318,0.000,-4.426,20.665,-1.571,-0.211
0.480,-0.300,1.179,-10.112,0.000,-4.516,20.631,-1.571,-0.216
0.490,-0.300,1.133,-9.906,0.000,-4.607,20.596,-1.571,-0.220
0.500,-0.300,1.086,-9.700,0.000,-4.697,20.562,-1.571,-0.225
0.510,-0.300,1.038,-9.495,0.000,-4.787,20.528,-1.571,-0.229
0.520,-0.300,0.989,-9.290,0.000,-4.877,20.493,-1.571,-0.234
0.530,-0.300,0.940,-9.085,0.000,-4.967,20.459,-1.571,-0.238
0.540,-0.300,0.889,-8.881,0.000,-5.056,20.425,-1.571,-0.243
0.550,-0.300,0.838,-8.677,0.000,-5.146,20.391,-1.571,-0.247
0.560,-0.300,0.785,-8.474,0.000,-5.235,20.357,-1.571,-0.252
0.570,-0.300,0.732,-8.270,0.000,-5.324,20.324,-1.571,-0.256
0.580,-0.300,0.678,-8.067,0.000,-5.413,20.290,-1.571,-0.261
0.590,-0.300,0.623,-7.865,0.000,-5.502,20.256,-1.571,-0.265
0.600,-0.300,0.567,-7.663,0.000,-5.591,20.223,-1.571,-0.270
0.610,-0.300,0.510,-7.461,0.000,-5.680,20.189,-1.571,-0.274
0.620,-0.300,0.453,-7.259,0.000,-5.768,20.156,-1.571,-0.279
0.630,-0.300,0.394,-7.058,0.000,-5.856,20.122,-1.571,-0.283
0.640,-0.300,0.334,-6.857,0.000,-5.945,20.089,-1.571,-0.288
0.650,-0.300,0.274,-6.656,0.000,-6.033,20.056,-1.571,-0.292
0.660,-0.300,0.213,-6.456,0.000,-6.121,20.023,-1.571,-0.297
0.670,-0.300,0.151,-6.256,0.000,-6.208,19.990,-1.571,-0.301
0.680,-0.300,0.088,-6.057,0.000,-6.296,19.957,-1.571,-0.306
0.690,-0.300,0.024,-5.858,0.000,-6.383,19.924,-1.571,-0.310
0.700,-0.300,0.071,-5.603,0.000,4.734,25.468,-1.571,-0.310
0.710,-0.300,0.118,-5.349,0.000,4.652,25.418,1.571,0.181
0.720,-0.300,0.163,-5.095,0.000,4.545,25.366,1.571,0.177
0.730,-0.300,0.208,-4.842,0.000,4.438,25.314,1.571,0.174
0.740,-0.300,0.251,-4.589,0.000,4.331,25.263,1.571,0.170
0.750,-0.300,0.293,-4.337,0.000,4.224,25.212,1.571,0.166
0.760,-0.300,0.334,-4.086,0.000,4.118,25.161,1.571,0.162
0.770,-0.300,0.375,-3.834,0.000,4.011,25.110,1.571,0.158
0.780,-0.300,0.414,-3.584,0.000,3.905,25.059,1.571,0.155
0.790,-0.300,0.452,-3.334,0.000,3.800,25.009,1.571,0.151
0.800,-0.300,0.489,-3.084,0.000,3.694,24.959,1.571,0.147
0.810,-0.300,0.524,-2.835,0.000,3.589,24.909,1.571,0.143
0.820,-0.300,0.559,-2.586,0.000,3.484,24.859,1.571,0.139
0.830,-0.300,0.593,-2.338,0.000,3.379,24.810,1.571,0.135
0.840,-0.300,0.626,-2.091,0.000,3.274,24.761,1.571,0.131
0.850,-0.300,0.658,-1.844,0.000,3.170,24.712,1.571,0.128
0.860,-0.300,0.688,-1.597,0.000,3.066,24.663,1.571,0.124
0.870,-0.300,0.718,-1.351,0.000,2.962,24.615,1.571,0.120
0.880,-0.300,0.746,-1.105,0.000,2.858,24.566,1.571,0.116
0.890,-0.300,0.774,-0.860,0.000,2.755,24.518,1.571,0.112
0.900,-0.300,0.800,-0.615,0.000,2.651,24.471,1.571,0.108
0.910,-0.300,0.826,-0.371,0.000,2.548,24.423,1.571,0.104
0.920,-0.300,0.850,-0.127,0.000,2.445,24.375,1.571,0.100
0.930,-0.300,0.874,0.116,0.000,2.343,24.328,1.571,0.096
0.940,-0.300,0.896,0.359,0.000,2.240,24.281,1.571,0.092
0.950,-0.300,0.918,0.601,0.000,2.138,24.234,1.571,0.088
0.960,-0.300,0.938,0.843,0.000,2.036,24.188,1.571,0.084
0.970,-0.300,0.957,1.084,0.000,1.934,24.141,1.571,0.080
0.980,-0.300,0.976,1.325,0.000,1.832,24.095,1.571,0.076
0.990,-0.300,0.993,1.566,0.000,1.731,24.049,1.571,0.072
1.000,-0.300,1.009,1.806,0.000,1.630,24.003,1.571,0.068
1.010,-0.300,1.025,2.045,0.000,1.529,23.957,1.571,0.064
1.020,-0.300,1.039,2.285,0.000,1.428,23.912,1.571,0.060
1.030,-0.300,1.052,2.523,0.000,1.327,23.867,1.571,0.056
1.040,-0.300,1.064,2.761,0.000,1.227,23.821,1.571,0.051
1.050,-0.300,1.076,2.999,0.000,1.127,23.776,1.571,0.047
1.060,-0.300,1.086,3.237,0.000,1.027,23.732,1.571,0.043
1.070,-0.300,1.095,3.473,0.000,0.927,23.687,1.571,0.039
1.080,-0.300,1.103,3.710,0.000,0.827,23.643,1.571,0.035
1.090,-0.300,1.111,3.946,0.000,0.728,23.598,1.571,0.031
1.100,-0.300,1.117,4.181,0.000,0.628,23.554,1.571,0.027
1.110,-0.300,1.122,4.416,0.000,0.529,23.510,1.571,0.023
1.120,-0.300,1.127,4.651,0.000,0.431,23.467,1.571,0.018
1.130,-0.300,1.130,4.885,0.000,0.332,23.423,1.571,0.014
1.140,-0.300,1.132,5.119,0.000,0.233,23.380,1.571,0.010
1.150,-0.300,1.134,5.352,0.000,0.135,23.337,1.571,0.006
1.160,-0.300,1.134,5.585,0.000,0.037,23.293,1.571,0.002
1.170,-0.300,1.133,5.818,0.000,-0.061,23.251,-1.571,-0.003
1.180,-0.300,1.132,6.050,0.000,-0.159,23.208,-1.571,-0.007
1.190,-0.300,1.129,6.282,0.000,-0.257,23.165,-1.571,-0.011
1.200,-0.300,1.126,6.513,0.000,-0.354,23.123,-1.571,-0.015
1.210,-0.300,1.121,6.744,0.000,-0.451,23.080,-1.571,-0.020
1.220,-0.300,1.116,6.974,0.000,-0.548,23.038,-1.571,-0.024
1.230,-0.300,1.109,7.204,0.000,-0.645,22.996,-1.571,-0.028
1.240,-0.300,1.102,7.434,0.000,-0.742,22.955,-1.571,-0.032
1.250,-0.300,1.093,7.663,0.000,-0.839,22.913,-1.571,-0.037
1.260,-0.300,1.084,7.891,0.000,-0.935,22.871,-1.571,-0.041
1.270,-0.300,1.074,8.120,0.000,-1.031,22.830,-1.571,-0.045
1.280,-0.300,1.062,8.348,0.000,-1.127,22.789,-1.571,-0.049
1.290,-0.300,1.050,8.575,0.000,-1.223,22.748,-1.571,-0.054
1.300,-0.300,1.037,8.802,0.000,-1.319,22.707,-1.571,-0.058
1.310,-0.300,1.023,9.029,0.000,-1.414,22.666,-1.571,-0.062
1.320,-0.300,1.008,9.255,0.000,-1.510,22.625,-1.571,-0.067
1.330,-0.300,0.992,9.481,0.000,-1.605,22.584,-1.571,-0.071
1.340,-0.300,0.975,9.706,0.000,-1.700,22.544,-1.571,-0.075
1.350,-0.300,0.957,9.931,0.000,-1.795,22.504,-1.571,-0.080
1.360,-0.300,0.938,10.156,0.000,-1.889,22.464,-1.571,-0.084
1.370,-0.300,0.918,10.380,0.000,-1.984,22.424,-1.571,-0.088
1.380,-0.300,0.897,10.604,0.000,-2.078,22.384,-1.571,-0.093
1.390,-0.300,0.876,10.828,0.000,-2.173,22.344,-1.571,-0.097
1.400,-0.300,0.853,11.051,0.000,-2.267,22.304,-1.571,-0.101
1.410,-0.300,0.829,11.273,0.000,-2.360,22.265,-1.571,-0.106
1.420,-0.300,0.805,11.495,0.000,-2.454,22.225,-1.571,-0.110
1.430,-0.300,0.779,11.717,0.000,-2.548,22.186,-1.571,-0.114
1.440,-0.300,0.753,11.939,0.000,-2.641,22.147,-1.571,-0.119
1.450,-0.300,0.726,12.160,0.000,-2.734,22.108,-1.571,-0.123
1.460,-0.300,0.697,12.381,0.000,-2.827,22.069,-1.571,-0.127
1.470,-0.300,0.668,12.601,0.000,-2.920,22.030,-1.571,-0.132
1.480,-0.300,0.638,12.821,0.000,-3.013,21.991,-1.571,-0.136
1.490,-0.300,0.607,13.040,0.000,-3.106,21.953,-1.571,-0.141
1.500,-0.300,0.575,13.259,0.000,-3.198,21.914,-1.571,-0.145
1.510,-0.300,0.542,13.478,0.000,-3.291,21.876,-1.571,-0.149
1.520,-0.300,0.508,13.697,0.000,-3.383,21.838,-1.571,-0.154
1.530,-0.300,0.473,13.915,0.000,-3.475,21.800,-1.571,-0.158
1.540,-0.300,0.438,14.132,0.000,-3.567,21.762,-1.571,-0.162
1.550,-0.300,0.401,14.349,0.000,-3.658,21.724,-1.571,-0.167
1.560,-0.300,0.364,14.566,0.000,-3.750,21.686,-1.571,-0.171
1.570,-0.300,0.325,14.783,0.000,-3.841,21.648,-1.571,-0.176
1.580,-0.300,0.286,14.999,0.000,-3.932,21.611,-1.571,-0.180
1.590,-0.300,0.246,15.215,0.000,-4.023,21.573,-1.571,-0.184
1.600,-0.300,0.205,15.430,0.000,-4.114,21.536,-1.571,-0.189
1.610,-0.300,0.162,15.645,0.000,-4.205,21.498,-1.571,-0.193
1.620,-0.300,0.120,15.860,0.000,-4.296,21.461,-1.571,-0.198
1.630,-0.300,0.076,16.074,0.000,-4.386,21.424,-1.571,-0.202
1.640,-0.300,0.031,16.288,0.000,-4.476,21.387,-1.571,-0.206
1.650,-0.300,-0.015,16.501,0.000,-4.567,21.350,-1.571,-0.211
1.660,-0.300,-0.061,16.714,0.000,-4.657,21.313,-1.571,-0.215
1.670,-0.300,-0.109,16.927,0.000,-4.746,21.277,-1.571,-0.219
1.680,-0.300,-0.157,17.139,0.000,-4.836,21.240,-1.571,-0.224
1.690,-0.300,-0.206,17.352,0.000,-4.926,21.203,-1.571,-0.228
1.700,-0.300,-0.257,17.563,0.000,-5.015,21.167,-1.571,-0.233
1.710,-0.300,-0.308,17.774,0.000,-5.104,21.131,-1.571,-0.237
1.720,-0.300,-0.360,17.985,0.000,-5.194,21.094,-1.571,-0.241
1.730,-0.300,-0.412,18.196,0.000,-5.283,21.058,-1.571,-0.246
1.740,-0.300,-0.466,18.406,0.000,-5.371,21.022,-1.571,-0.250
1.750,-0.300,-0.521,18.616,0.000,-5.460,20.986,-1.571,-0.255
1.760,-0.300,-0.576,18.826,0.000,-5.549,20.950,-1.571,-0.259
1.770,-0.300,-0.633,19.035,0.000,-5.637,20.914,-1.571,-0.263
1.780,-0.300,-0.690,19.244,0.000,-5.725,20.878,-1.571,-0.268
1.790,-0.300,-0.748,19.452,0.000,-5.813,20.843,-1.571,-0.272
1.800,-0.300,-0.807,19.660,0.000,-5.901,20.807,-1.571,-0.276
1.810,-0.300,-0.867,19.868,0.000,-5.989,20.772,-1.571,-0.281
1.820,-0.300,-0.928,20.075,0.000,-6.077,20.736,-1.571,-0.285
1.830,-0.300,-0.989,20.282,0.000,-6.164,20.701,-1.571,-0.289
1.840,-0.300,-1.052,20.489,0.000,-6.252,20.665,-1.571,-0.294
1.850,-0.300,-1.115,20.695,0.000,-6.339,20.630,-1.571,-0.298
1.860,-0.300,-1.179,20.901,0.000,-6.426,20.595,-1.571,-0.302
1.870,-0.300,-1.245,21.107,0.000,-6.513,20.560,-1.571,-0.307
1.880,-0.300,-1.311,21.312,0.000,-6.600,20.525,-1.571,-0.311
1.890,-0.300,-1.377,21.517,0.000,-6.686,20.490,-1.571,-0.315
1.900,-0.300,-1.445,21.721,0.000,-6.773,20.455,-1.571,-0.320
1.910,-0.300,-1.514,21.926,0.000,-6.859,20.420,-1.571,-0.324
1.920,-0.300,-1.583,22.129,0.000,-6.945,20.386,-1.571,-0.328
1.930,-0.300,-1.653,22.333,0.000,-7.032,20.351,-1.571,-0.333
1.940,-0.300,-1.725,22.536,0.000,-7.117,20.316,-1.571,-0.337
1.950,-0.300,-1.797,22.739,0.000,-7.203,20.282,-1.571,-0.341
1.960,-0.300,-1.870,22.941,0.000,-7.289,20.247,-1.571,-0.346
1.970,-0.300,-1.943,23.143,0.000,-7.374,20.213,-1.571,-0.350
1.980,-0.300,-2.018,23.345,0.000,-7.460,20.179,-1.571,-0.354
1.990,-0.300,-2.093,23.547,0.000,-7.545,20.144,-1.571,-0.358
2.000,-0.300,-2.170,23.748,0.000,-7.630,20.110,-1.571,-0.363
2.010,-0.300,-2.247,23.949,0.000,-7.715,20.076,-1.571,-0.367
2.020,-0.300,-2.325,24.149,0.000,-7.800,20.042,-1.571,-0.371
2.030,-0.300,-2.404,24.349,0.000,-7.884,20.008,-1.571,-0.375
2.040,-0.300,-2.483,24.549,0.000,-7.969,19.974,-1.571,-0.380
2.050,-0.300,-2.564,24.748,0.000,-8.053,19.940,-1.571,-0.384
2.060,-0.300,-2.645,24.947,0.000,-8.137,19.906,-1.571,-0.388
2.070,-0.300,-2.727,25.146,0.000,-8.221,19.873,-1.571,-0.392
2.080,-0.300,-2.811,25.344,0.000,-8.305,19.839,-1.571,-0.396
2.090,-0.300,-2.894,25.542,0.000,-8.389,19.805,-1.571,-0.401
2.100,-0.300,-2.979,25.740,0.000,-8.473,19.772,-1.571,-0.405
2.110,-0.300,-3.065,25.938,0.000,-8.556,19.738,-1.571,-0.409
2.120,-0.300,-3.151,26.135,0.000,-8.640,19.704,-1.571,-0.413
2.130,-0.300,-3.238,26.331,0.000,-8.723,19.671,-1.571,-0.417
2.140,-0.300,-3.326,26.528,0.000,-8.806,19.638,-1.571,-0.422
2.150,-0.300,-3.415,26.724,0.000,-8.889,19.604,-1.571,-0.426
2.160,-0.300,-3.505,26.919,0.000,-8.972,19.571,-1.571,-0.430
2.170,-0.300,-3.596,27.115,0.000,-9.054,19.538,-1.571,-0.434
2.180,-0.300,-3.687,27.310,0.000,-9.137,19.505,-1.571,-0.438
2.190,-0.300,-3.779,27.505,0.000,-9.219,19.471,-1.571,-0.442
2.200,-0.300,-3.872,27.699,0.000,-9.301,19.438,-1.571,-0.446
2.210,-0.300,-3.966,27.893,0.000,-9.383,19.405,-1.571,-0.450
2.220,-0.300,-4.061,28.087,0.000,-9.465,19.372,-1.571,-0.454
2.230,-0.300,-4.156,28.280,0.000,-9.547,19.339,-1.571,-0.459
2.240,-0.300,-4.252,28.473,0.000,-9.629,19.307,-1.571,-0.463
2.250,-0.300,-4.349,28.666,0.000,-9.710,19.274,-1.571,-0.467
2.260,-0.300,-4.447,28.858,0.000,-9.792,19.241,-1.571,-0.471
2.270,-0.300,-4.546,29.050,0.000,-9.873,19.208,-1.571,-0.475
2.280,-0.300,-4.646,29.242,0.000,-9.954,19.175,-1.571,-0.479
2.290,-0.300,-4.746,29.434,0.000,-10.035,19.143,-1.571,-0.483
2.300,-0.300,-4.847,29.625,0.000,-10.115,19.110,-1.571,-0.487
2.310,-0.300,-4.949,29.815,0.000,-10.196,19.078,-1.571,-0.491
2.320,-0.300,-5.052,30.006,0.000,-10.277,19.045,-1.571,-0.495
2.330,-0.300,-5.155,30.196,0.000,-10.357,19.012,-1.571,-0.499
2.340,-0.300,-5.260,30.386,0.000,-10.437,18.980,-1.571,-0.503
2.350,-0.300,-5.365,30.575,0.000,-10.517,18.948,-1.571,-0.507
2.360,-0.300,-5.471,30.764,0.000,-10.597,18.915,-1.571,-0.511
2.370,-0.300,-5.578,30.953,0.000,-10.677,18.883,-1.571,-0.515
2.380,-0.300,-5.685,31.142,0.000,-10.756,18.851,-1.571,-0.519
2.390,-0.300,-5.794,31.330,0.000,-10.836,18.818,-1.571,-0.522
2.400,-0.300,-5.903,31.518,0.000,-10.915,18.786,-1.571,-0.526
2.410,-0.300,-6.013,31.705,0.000,-10.994,18.754,-1.571,-0.530
2.420,-0.300,-6.123,31.893,0.000,-11.073,18.722,-1.571,-0.534
2.430,-0.300,-6.235,32.079,0.000,-11.152,18.690,-1.571,-0.538
2.440,-0.300,-6.347,32.266,0.000,-11.231,18.658,-1.571,-0.542
2.450,-0.300,-6.460,32.452,0.000,-11.309,18.626,-1.571,-0.546
2.460,-0.300,-6.574,32.638,0.000,-11.388,18.594,-1.571,-0.550
2.470,-0.300,-6.689,32.824,0.000,-11.466,18.562,-1.571,-0.553
2.480,-0.300,-6.804,33.009,0.000,-11.544,18.530,-1.571,-0.557
2.490,-0.300,-6.921,33.194,0.000,-11.622,18.498,-1.571,-0.561
2.500,-0.300,-7.038,33.379,0.000,-11.700,18.466,-1.571,-0.565
2.510,-0.300,-7.155,33.563,0.000,-11.778,18.434,-1.571,-0.569
2.520,-0.300,-7.274,33.747,0.000,-11.855,18.402,-1.571,-0.572
2.530,-0.300,-7.393,33.931,0.000,-11.933,18.371,-1.571,-0.576
2.540,-0.300,-7.513,34.114,0.000,-12.010,18.339,-1.571,-0.580
2.550,-0.300,-7.634,34.297,0.000,-12.087,18.307,-1.571,-0.584
2.560,-0.300,-7.756,34.480,0.000,-12.164,18.276,-1.571,-0.587
2.570,-0.300,-7.878,34.663,0.000,-12.241,18.244,-1.571,-0.591
2.580,-0.300,-8.001,34.845,0.000,-12.318,18.212,-1.571,-0.595
2.590,-0.300,-8.125,35.026,0.000,-12.394,18.181,-1.571,-0.598
2.600,-0.300,-8.250,35.208,0.000,-12.471,18.149,-1.571,-0.602
2.610,-0.300,-8.376,35.389,0.000,-12.547,18.118,-1.571,-0.606
2.620,-0.300,-8.502,35.570,0.000,-12.623,18.086,-1.571,-0.609
2.630,-0.300,-8.629,35.751,0.000,-12.699,18.055,-1.571,-0.613
2.640,-0.300,-8.757,35.931,0.000,-12.774,18.024,-1.571,-0.617
2.650,-0.300,-8.885,36.111,0.000,-12.850,17.992,-1.571,-0.620
2.660,-0.300,-9.014,36.290,0.000,-12.926,17.961,-1.571,-0.624
2.670,-0.300,-9.144,36.470,0.000,-13.001,17.930,-1.571,-0.627
2.680,-0.300,-9.275,36.649,0.000,-13.076,17.898,-1.571,-0.631
2.690,-0.300,-9.407,36.827,0.000,-13.151,17.867,-1.571,-0.635
2.700,-0.300,-9.539,37.006,0.000,-13.226,17.836,-1.571,-0.638
2.710,-0.300,-9.672,37.184,0.000,-13.301,17.805,-1.571,-0.642
2.720,-0.300,-9.806,37.361,0.000,-13.375,17.773,-1.571,-0.645
2.730,-0.300,-9.940,37.539,0.000,-13.450,17.742,-1.571,-0.649
2.740,-0.300,-10.075,37.716,0.000,-13.524,17.711,-1.571,-0.652
2.750,-0.300,-10.211,37.893,0.000,-13.598,17.680,-1.571,-0.656
2.760,-0.300,-10.348,38.069,0.000,-13.672,17.649,-1.571,-0.659
2.770,-0.300,-10.485,38.245,0.000,-13.746,17.618,-1.571,-0.663
2.780,-0.300,-10.624,38.421,0.000,-13.819,17.587,-1.571,-0.666
2.790,-0.300,-10.763,38.597,0.000,-13.893,17.556,-1.571,-0.669
2.800,-0.300,-10.902,38.772,0.000,-13.966,17.525,-1.571,-0.673
2.810,-0.300,-11.043,38.947,0.000,-14.039,17.494,-1.571,-0.676
2.820,-0.300,-11.184,39.122,0.000,-14.112,17.463,-1.571,-0.680
2.830,-0.300,-11.326,39.296,0.000,-14.185,17.432,-1.571,-0.683
2.840,-0.300,-11.468,39.470,0.000,-14.258,17.401,-1.571,-0.686
2.850,-0.300,-11.612,39.644,0.000,-14.331,17.371,-1.571,-0.690
2.860,-0.300,-11.756,39.817,0.000,-14.403,17.340,-1.571,-0.693
2.870,-0.300,-11.900,39.990,0.000,-14.475,17.309,-1.571,-0.696
2.880,-0.300,-12.046,40.163,0.000,-14.547,17.278,-1.571,-0.700
2.890,-0.300,-12.192,40.335,0.000,-14.619,17.247,-1.571,-0.703
2.900,-0.300,-12.339,40.508,0.000,-14.691,17.217,-1.571,-0.706
2.910,-0.300,-12.487,40.679,0.000,-14.763,17.186,-1.571,-0.710
2.920,-0.300,-12.635,40.851,0.000,-14.834,17.155,-1.571,-0.713
2.930,-0.300,-12.784,41.022,0.000,-14.906,17.125,-1.571,-0.716
2.940,-0.300,-12.934,41.193,0.000,-14.977,17.094,-1.571,-0.719
2.950,-0.300,-13.084,41.364,0.000,-15.048,17.064,-1.571,-0.723
2.960,-0.300,-13.235,41.534,0.000,-15.119,17.033,-1.571,-0.726
2.970,-0.300,-13.387,41.704,0.000,-15.190,17.002,-1.571,-0.729
2.980,-0.300,-13.540,41.874,0.000,-15.260,16.972,-1.571,-0.732
2.990,-0.300,-13.693,42.043,0.000,-15.330,16.941,-1.571,-0.736
3.000,-0.300,-13.847,42.212,0.000,-15.401,16.911,-1.571,-0.739
3.010,-0.300,-14.002,42.381,0.000,-15.471,16.880,-1.571,-0.742
3.020,-0.300,-14.157,42.550,0.000,-15.541,16.850,-1.571,-0.745
3.030,-0.300,-14.313,42.718,0.000,-15.611,16.820,-1.571,-0.748
3.040,-0.300,-14.470,42.886,0.000,-15.680,16.789,-1.571,-0.751
3.050,-0.300,-14.628,43.053,0.000,-15.750,16.759,-1.571,-0.754
3.060,-0.300,-14.786,43.221,0.000,-15.819,16.728,-1.571,-0.757
3.070,-0.300,-14.945,43.388,0.000,-15.888,16.698,-1.571,-0.761
3.080,-0.300,-15.104,43.554,0.000,-15.957,16.668,-1.571,-0.764
3.090,-0.300,-15.265,43.721,0.000,-16.026,16.638,-1.571,-0.767
3.100,-0.300,-15.426,43.887,0.000,-16.095,16.607,-1.571,-0.770
3.110,-0.300,-15.587,44.053,0.000,-16.163,16.577,-1.571,-0.773
3.120,-0.300,-15.749,44.218,0.000,-16.232,16.547,-1.571,-0.776
3.130,-0.300,-15.912,44.383,0.000,-16.300,16.517,-1.571,-0.779
3.140,-0.300,-16.076,44.548,0.000,-16.368,16.486,-1.571,-0.782
3.150,-0.300,-16.240,44.713,0.000,-16.436,16.456,-1.571,-0.785
3.160,-0.300,-16.406,44.877,0.000,-16.503,16.426,-1.571,-0.788
3.170,-0.300,-16.571,45.041,0.000,-16.571,16.396,-1.571,-0.791
3.180,-0.300,-16.738,45.205,0.000,-16.638,16.366,-1.571,-0.794
3.190,-0.300,-16.905,45.368,0.000,-16.706,16.336,-1.571,-0.797
3.200,-0.300,-17.072,45.531,0.000,-16.773,16.306,-1.571,-0.800
3.210,-0.300,-17.241,45.694,0.000,-16.840,16.276,-1.571,-0.802
3.220,-0.300,-17.410,45.856,0.000,-16.906,16.246,-1.571,-0.805
3.230,-0.300,-17.580,46.018,0.000,-16.973,16.216,-1.571,-0.808
3.240,-0.300,-17.750,46.180,0.000,-17.040,16.186,-1.571,-0.811
3.250,-0.300,-17.921,46.342,0.000,-17.106,16.156,-1.571,-0.814
3.260,-0.300,-18.093,46.503,0.000,-17.172,16.126,-1.571,-0.817
3.270,-0.300,-18.265,46.664,0.000,-17.238,16.096,-1.571,-0.820
3.280,-0.300,-18.438,46.825,0.000,-17.304,16.066,-1.571,-0.822
3.290,-0.300,-18.612,46.985,0.000,-17.369,16.036,-1.571,-0.825
3.300,-0.300,-18.786,47.145,0.000,-17.435,16.006,-1.571,-0.828
3.310,-0.300,-18.961,47.305,0.000,-17.500,15.977,-1.571,-0.831
3.320,-0.300,-19.137,47.464,0.000,-17.565,15.947,-1.571,-0.834
3.330,-0.300,-19.313,47.623,0.000,-17.630,15.917,-1.571,-0.836
3.340,-0.300,-19.490,47.782,0.000,-17.695,15.887,-1.571,-0.839
3.350,-0.300,-19.668,47.941,0.000,-17.760,15.858,-1.571,-0.842
3.360,-0.300,-19.846,48.099,0.000,-17.825,15.828,-1.571,-0.845
3.370,-0.300,-20.025,48.257,0.000,-17.889,15.798,-1.571,-0.847
3.380,-0.300,-20.204,48.415,0.000,-17.953,15.768,-1.571,-0.850
3.390,-0.300,-20.385,48.572,0.000,-18.017,15.739,-1.571,-0.853
3.400,-0.300,-20.565,48.729,0.000,-18.081,15.709,-1.571,-0.855
3.410,-0.300,-20.747,48.886,0.000,-18.145,15.680,-1.571,-0.858
3.420,-0.300,-20.929,49.043,0.000,-18.208,15.650,-1.571,-0.861
3.430,-0.300,-21.112,49.199,0.000,-18.272,15.620,-1.571,-0.863
3.440,-0.300,-21.295,49.355,0.000,-18.335,15.591,-1.571,-0.866
