t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.210,-0.19446,-10.83451,-23.91070,3.71352,0.38753,-0.02337,-0.38612,-0.02337
0.220,-0.21237,-10.59914,-22.99915,3.57000,0.38018,-0.02689,-0.37827,-0.02689
0.230,-0.22962,-10.37704,-22.14311,3.43547,0.37319,-0.03034,-0.37072,-0.03034
0.240,-0.24627,-10.16713,-21.33827,3.30925,0.36655,-0.03372,-0.36343,-0.03372
0.250,-0.26236,-9.96844,-20.58075,3.19069,0.36023,-0.03703,-0.35641,-0.03703
0.260,-0.27793,-9.78006,-19.86702,3.07925,0.35423,-0.04027,-0.34962,-0.04027
0.270,-0.29300,-9.60120,-19.19387,2.97440,0.34853,-0.04346,-0.34307,-0.04346
0.280,-0.30762,-9.43112,-18.55838,2.87568,0.34311,-0.04658,-0.33672,-0.04658
0.290,-0.32181,-9.26913,-17.95790,2.78266,0.33796,-0.04965,-0.33058,-0.04965
0.300,-0.33559,-9.11462,-17.39000,2.69495,0.33307,-0.05267,-0.32463,-0.05267
0.310,-0.34899,-8.96702,-16.85245,2.61219,0.32843,-0.05564,-0.31886,-0.05564
0.320,-0.36203,-8.82583,-16.34321,2.53406,0.32402,-0.05856,-0.31326,-0.05856
0.330,-0.37473,-8.69055,-15.86042,2.46026,0.31985,-0.06143,-0.30782,-0.06143
0.340,-0.38710,-8.56075,-15.40236,2.39051,0.31589,-0.06426,-0.30254,-0.06426
0.350,-0.39916,-8.43603,-14.96744,2.32456,0.31215,-0.06704,-0.29740,-0.06704
0.360,-0.41093,-8.31601,-14.55420,2.26217,0.30861,-0.06979,-0.29240,-0.06979
0.370,-0.42240,-8.20034,-14.16129,2.20314,0.30526,-0.07250,-0.28753,-0.07250
0.380,-0.43361,-8.08871,-13.78748,2.14726,0.30210,-0.07517,-0.28278,-0.07517
0.390,-0.44455,-7.98081,-13.43159,2.09434,0.29912,-0.07780,-0.27815,-0.07780
0.400,-0.45523,-7.87638,-13.09256,2.04422,0.29632,-0.08040,-0.27363,-0.08040
0.410,-0.46567,-7.77515,-12.76940,1.99674,0.29368,-0.08296,-0.26922,-0.08296
0.420,-0.47587,-7.67690,-12.46117,1.95175,0.29120,-0.08549,-0.26492,-0.08549
0.430,-0.48583,-7.58140,-12.16703,1.90911,0.28888,-0.08799,-0.26071,-0.08799
0.440,-0.49557,-7.48844,-11.88616,1.86870,0.28671,-0.09046,-0.25659,-0.09046
0.450,-0.50508,-7.39784,-11.61781,1.83039,0.28468,-0.09290,-0.25256,-0.09290
0.460,-0.51437,-7.30941,-11.36130,1.79407,0.28279,-0.09530,-0.24861,-0.09530
0.470,-0.52345,-7.22300,-11.11595,1.75965,0.28104,-0.09768,-0.24475,-0.09768
0.480,-0.53231,-7.13844,-10.88116,1.72702,0.27942,-0.10003,-0.24096,-0.10003
0.490,-0.54097,-7.05560,-10.65636,1.69610,0.27792,-0.10236,-0.23724,-0.10236
0.500,-0.54942,-6.97435,-10.44101,1.66679,0.27654,-0.10465,-0.23360,-0.10465
0.510,-0.55766,-6.89455,-10.23460,1.63902,0.27527,-0.10692,-0.23002,-0.10692
0.520,-0.56570,-6.81609,-10.03665,1.61271,0.27412,-0.10917,-0.22651,-0.10917
0.530,-0.57354,-6.73887,-9.84672,1.58779,0.27307,-0.11139,-0.22306,-0.11139
0.540,-0.58118,-6.66278,-9.66438,1.56420,0.27213,-0.11358,-0.21966,-0.11358
0.550,-0.58862,-6.58773,-9.48925,1.54187,0.27128,-0.11575,-0.21633,-0.11575
0.560,-0.59586,-6.51365,-9.32094,1.52074,0.27053,-0.11789,-0.21305,-0.11789
0.570,-0.60291,-6.44043,-9.15910,1.50076,0.26987,-0.12001,-0.20982,-0.12001
0.580,-0.60975,-6.36803,-9.00340,1.48187,0.26930,-0.12211,-0.20664,-0.12211
0.590,-0.61640,-6.29635,-8.85352,1.46403,0.26881,-0.12418,-0.20351,-0.12418
0.600,-0.62286,-6.22535,-8.70917,1.44718,0.26841,-0.12623,-0.20043,-0.12623
0.610,-0.62912,-6.15497,-8.57005,1.43128,0.26808,-0.12826,-0.19739,-0.12826
0.620,-0.63518,-6.08515,-8.43591,1.41630,0.26782,-0.13026,-0.19440,-0.13026
0.630,-0.64105,-6.01584,-8.30649,1.40218,0.26763,-0.13224,-0.19145,-0.13224
0.640,-0.64672,-5.94700,-8.18155,1.38889,0.26752,-0.13420,-0.18853,-0.13420
0.650,-0.65219,-5.87859,-8.06087,1.37640,0.26746,-0.13614,-0.18566,-0.13614
0.660,-0.65747,-5.81057,-7.94422,1.36467,0.26747,-0.13805,-0.18282,-0.13805
0.670,-0.66256,-5.74291,-7.83140,1.35366,0.26754,-0.13994,-0.18002,-0.13994
0.680,-0.66745,-5.67558,-7.72222,1.34335,0.26766,-0.14181,-0.17726,-0.14181
0.690,-0.67214,-5.60855,-7.61648,1.33370,0.26784,-0.14366,-0.17453,-0.14366
0.700,-0.67664,-5.54181,-7.51403,1.32469,0.26806,-0.14548,-0.17183,-0.14548
0.710,-0.68094,-5.47533,-7.41468,1.31628,0.26834,-0.14729,-0.16916,-0.14729
0.720,-0.68505,-5.40909,-7.31829,1.30846,0.26866,-0.14907,-0.16653,-0.14907
0.730,-0.68897,-5.34308,-7.22469,1.30120,0.26902,-0.15083,-0.16392,-0.15083
0.740,-0.69269,-5.27728,-7.13375,1.29447,0.26942,-0.15257,-0.16135,-0.15257
0.750,-0.69622,-5.21169,-7.04534,1.28825,0.26987,-0.15429,-0.15880,-0.15429
0.760,-0.69956,-5.14629,-6.95931,1.28252,0.27034,-0.15598,-0.15628,-0.15598
0.770,-0.70271,-5.08109,-6.87555,1.27726,0.27086,-0.15766,-0.15379,-0.15766
0.780,-0.70567,-5.01607,-6.79394,1.27244,0.27140,-0.15931,-0.15132,-0.15931
0.790,-0.70843,-4.95123,-6.71437,1.26806,0.27198,-0.16095,-0.14888,-0.16095
0.800,-0.71101,-4.88658,-6.63674,1.26408,0.27258,-0.16256,-0.14646,-0.16256
0.810,-0.71341,-4.82211,-6.56094,1.26049,0.27321,-0.16415,-0.14407,-0.16415
0.820,-0.71561,-4.75782,-6.48688,1.25728,0.27387,-0.16572,-0.14170,-0.16572
0.830,-0.71764,-4.69371,-6.41447,1.25443,0.27455,-0.16727,-0.13936,-0.16727
0.840,-0.71948,-4.62980,-6.34362,1.25191,0.27525,-0.16879,-0.13704,-0.16879
0.850,-0.72114,-4.56609,-6.27425,1.24973,0.27597,-0.17030,-0.13474,-0.17030
0.860,-0.72262,-4.50257,-6.20629,1.24786,0.27671,-0.17179,-0.13246,-0.17179
0.910,-9.66448,-18.84851,-13.79510,2.93190,0.46224,-0.20694,-0.33348,0.24419
0.920,-9.32292,-18.30162,-13.31207,2.81122,0.45287,-0.20515,-0.32799,0.23543
0.930,-9.00034,-17.78699,-12.85626,2.69779,0.44386,-0.20345,-0.32268,0.22694
0.940,-8.69538,-17.30218,-12.42572,2.59107,0.43520,-0.20181,-0.31756,0.21871
0.950,-8.40681,-16.84494,-12.01872,2.49061,0.42687,-0.20024,-0.31261,0.21071
0.960,-8.13350,-16.41326,-11.63364,2.39595,0.41885,-0.19873,-0.30782,0.20295
0.970,-7.87442,-16.00528,-11.26902,2.30670,0.41112,-0.19729,-0.30318,0.19540
0.980,-7.62863,-15.61932,-10.92353,2.22250,0.40368,-0.19590,-0.29869,0.18805
0.990,-7.39526,-15.25382,-10.59592,2.14303,0.39651,-0.19457,-0.29434,0.18090
1.000,-7.17352,-14.90736,-10.28509,2.06796,0.38959,-0.19328,-0.29012,0.17393
1.010,-6.96267,-14.57865,-9.98997,1.99703,0.38292,-0.19205,-0.28603,0.16713
1.020,-6.76204,-14.26649,-9.70962,1.92998,0.37648,-0.19086,-0.28205,0.16050
1.030,-6.57101,-13.96977,-9.44316,1.86657,0.37027,-0.18972,-0.27818,0.15402
1.040,-6.38900,-13.68747,-9.18977,1.80658,0.36428,-0.18862,-0.27442,0.14769
1.050,-6.21549,-13.41865,-8.94869,1.74981,0.35849,-0.18755,-0.27077,0.14151
1.060,-6.04996,-13.16244,-8.71923,1.69607,0.35290,-0.18653,-0.26720,0.13546
1.070,-5.89198,-12.91803,-8.50074,1.64520,0.34751,-0.18554,-0.26374,0.12954
1.080,-5.74111,-12.68468,-8.29261,1.59703,0.34230,-0.18459,-0.26035,0.12374
1.090,-5.59696,-12.46168,-8.09430,1.55141,0.33727,-0.18367,-0.25706,0.11805
1.100,-5.45915,-12.24838,-7.90527,1.50821,0.33241,-0.18278,-0.25384,0.11248
1.110,-5.32736,-12.04419,-7.72505,1.46730,0.32771,-0.18191,-0.25070,0.10702
1.120,-5.20125,-11.84854,-7.55317,1.42855,0.32318,-0.18108,-0.24763,0.10166
1.130,-5.08053,-11.66089,-7.38923,1.39186,0.31880,-0.18027,-0.24463,0.09640
1.140,-4.96491,-11.48076,-7.23281,1.35712,0.31457,-0.17949,-0.24169,0.09123
1.150,-4.85415,-11.30769,-7.08356,1.32424,0.31049,-0.17873,-0.23882,0.08615
1.160,-4.74798,-11.14123,-6.94113,1.29312,0.30655,-0.17800,-0.23601,0.08116
1.170,-4.64617,-10.98098,-6.80518,1.26369,0.30274,-0.17729,-0.23326,0.07625
1.180,-4.54852,-10.82657,-6.67542,1.23585,0.29907,-0.17659,-0.23056,0.07142
1.190,-4.45482,-10.67762,-6.55154,1.20953,0.29553,-0.17592,-0.22791,0.06667
1.200,-4.36487,-10.53380,-6.43330,1.18467,0.29211,-0.17526,-0.22531,0.06199
1.210,-4.27849,-10.39478,-6.32041,1.16120,0.28881,-0.17463,-0.22276,0.05739
1.220,-4.19552,-10.26028,-6.21265,1.13906,0.28563,-0.17400,-0.22026,0.05285
1.230,-4.11578,-10.12999,-6.10978,1.11818,0.28257,-0.17340,-0.21780,0.04838
1.240,-4.03913,-10.00366,-6.01158,1.09851,0.27962,-0.17280,-0.21539,0.04397
1.250,-3.96543,-9.88102,-5.91786,1.08001,0.27678,-0.17223,-0.21301,0.03963
1.260,-3.89452,-9.76184,-5.82840,1.06261,0.27404,-0.17166,-0.21067,0.03535
1.270,-3.82629,-9.64588,-5.74302,1.04628,0.27141,-0.17111,-0.20837,0.03112
1.280,-3.76061,-9.53293,-5.66156,1.03097,0.26888,-0.17056,-0.20610,0.02695
1.290,-3.69736,-9.42279,-5.58382,1.01663,0.26645,-0.17003,-0.20387,0.02283
1.300,-3.63643,-9.31526,-5.50966,1.00324,0.26411,-0.16951,-0.20167,0.01877
1.310,-3.57770,-9.21016,-5.43891,0.99074,0.26187,-0.16899,-0.19949,0.01476
1.320,-3.52109,-9.10732,-5.37142,0.97911,0.25972,-0.16849,-0.19735,0.01080
1.330,-3.46648,-9.00656,-5.30706,0.96830,0.25765,-0.16799,-0.19524,0.00689
1.340,-3.41379,-8.90775,-5.24568,0.95830,0.25568,-0.16750,-0.19315,0.00303
1.350,-3.36293,-8.81072,-5.18714,0.94906,0.25379,-0.16701,-0.19109,-0.00079
1.360,-3.31381,-8.71534,-5.13133,0.94055,0.25198,-0.16653,-0.18905,-0.00456
1.370,-3.26635,-8.62148,-5.07811,0.93276,0.25025,-0.16606,-0.18704,-0.00829
1.380,-3.22046,-8.52901,-5.02736,0.92564,0.24860,-0.16559,-0.18504,-0.01197
1.390,-3.17608,-8.43783,-4.97898,0.91918,0.24703,-0.16512,-0.18307,-0.01561
1.400,-3.13314,-8.34782,-4.93284,0.91335,0.24554,-0.16466,-0.18112,-0.01921
1.410,-3.09155,-8.25888,-4.88885,0.90812,0.24411,-0.16420,-0.17919,-0.02277
1.420,-3.05126,-8.17092,-4.84688,0.90347,0.24276,-0.16374,-0.17728,-0.02629
