t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.034,-0.53503,-13.23525,-3.34311,0.57297,0.48769,-0.08402,-0.47794,0.04851
0.035,-0.53155,-13.23248,-3.34366,0.57272,0.48752,-0.08349,-0.47789,0.04821
0.036,-0.52808,-13.22970,-3.34421,0.57246,0.48734,-0.08297,-0.47783,0.04790
0.037,-0.52460,-13.22693,-3.34476,0.57221,0.48717,-0.08244,-0.47778,0.04760
0.038,-0.52113,-13.22416,-3.34531,0.57195,0.48699,-0.08191,-0.47772,0.04729
0.039,-0.51766,-13.22139,-3.34586,0.57170,0.48682,-0.08138,-0.47766,0.04699
0.040,-0.51419,-13.21863,-3.34641,0.57144,0.48665,-0.08086,-0.47761,0.04668
0.041,-0.51072,-13.21586,-3.34696,0.57119,0.48648,-0.08033,-0.47755,0.04638
0.042,-0.50726,-13.21309,-3.34752,0.57094,0.48630,-0.07980,-0.47749,0.04607
0.043,-0.50379,-13.21032,-3.34807,0.57069,0.48613,-0.07928,-0.47744,0.04577
0.044,-0.50033,-13.20756,-3.34863,0.57043,0.48596,-0.07875,-0.47738,0.04547
0.045,-0.49687,-13.20479,-3.34918,0.57018,0.48579,-0.07822,-0.47732,0.04516
0.046,-0.49341,-13.20203,-3.34974,0.56993,0.48563,-0.07770,-0.47727,0.04486
0.047,-0.48995,-13.19926,-3.35030,0.56968,0.48546,-0.07717,-0.47721,0.04455
0.048,-0.48649,-13.19650,-3.35086,0.56943,0.48529,-0.07664,-0.47715,0.04425
0.049,-0.48303,-13.19374,-3.35142,0.56918,0.48512,-0.07612,-0.47709,0.04395
0.050,-0.47958,-13.19098,-3.35199,0.56893,0.48496,-0.07559,-0.47704,0.04364
0.051,-0.47612,-13.18822,-3.35255,0.56868,0.48479,-0.07507,-0.47698,0.04334
0.052,-0.47267,-13.18545,-3.35312,0.56843,0.48462,-0.07454,-0.47692,0.04304
0.053,-0.46922,-13.18269,-3.35368,0.56819,0.48446,-0.07402,-0.47686,0.04273
0.054,-0.46577,-13.17994,-3.35425,0.56794,0.48430,-0.07349,-0.47680,0.04243
0.055,-0.46232,-13.17718,-3.35482,0.56769,0.48413,-0.07296,-0.47674,0.04213
0.056,-0.45887,-13.17442,-3.35539,0.56745,0.48397,-0.07244,-0.47669,0.04182
0.057,-0.45543,-13.17166,-3.35596,0.56720,0.48381,-0.07191,-0.47663,0.04152
0.058,-0.45198,-13.16890,-3.35653,0.56696,0.48364,-0.07139,-0.47657,0.04122
0.059,-0.44854,-13.16615,-3.35710,0.56671,0.48348,-0.07086,-0.47651,0.04091
0.060,-0.44510,-13.16339,-3.35767,0.56647,0.48332,-0.07034,-0.47645,0.04061
0.061,-0.44166,-13.16064,-3.35825,0.56622,0.48316,-0.06981,-0.47639,0.04031
0.062,-0.43822,-13.15788,-3.35882,0.56598,0.48300,-0.06929,-0.47633,0.04000
0.063,-0.43478,-13.15513,-3.35940,0.56574,0.48284,-0.06876,-0.47627,0.03970
0.064,-0.43134,-13.15238,-3.35998,0.56549,0.48268,-0.06824,-0.47621,0.03940
0.065,-0.42791,-13.14963,-3.36056,0.56525,0.48253,-0.06772,-0.47615,0.03910
0.066,-0.42447,-13.14687,-3.36114,0.56501,0.48237,-0.06719,-0.47609,0.03879
0.067,-0.42104,-13.14412,-3.36172,0.56477,0.48221,-0.06667,-0.47603,0.03849
0.068,-0.41761,-13.14137,-3.36230,0.56453,0.48206,-0.06614,-0.47597,0.03819
0.069,-0.41418,-13.13862,-3.36289,0.56429,0.48190,-0.06562,-0.47591,0.03789
0.070,-0.41075,-13.13587,-3.36347,0.56405,0.48175,-0.06510,-0.47585,0.03758
0.071,-0.40732,-13.13312,-3.36405,0.56381,0.48159,-0.06457,-0.47579,0.03728
0.072,-0.40390,-13.13038,-3.36464,0.56357,0.48144,-0.06405,-0.47572,0.03698
0.073,-0.40047,-13.12763,-3.36523,0.56333,0.48129,-0.06353,-0.47566,0.03668
0.074,-0.39705,-13.12488,-3.36582,0.56309,0.48113,-0.06300,-0.47560,0.03637
0.075,-0.39363,-13.12214,-3.36641,0.56286,0.48098,-0.06248,-0.47554,0.03607
0.076,-0.39021,-13.11939,-3.36700,0.56262,0.48083,-0.06196,-0.47548,0.03577
0.077,-0.38679,-13.11664,-3.36759,0.56238,0.48068,-0.06143,-0.47542,0.03547
0.078,-0.38337,-13.11390,-3.36818,0.56215,0.48053,-0.06091,-0.47535,0.03517
0.079,-0.37995,-13.11116,-3.36878,0.56191,0.48038,-0.06039,-0.47529,0.03486
0.080,-0.37654,-13.10841,-3.36937,0.56168,0.48023,-0.05986,-0.47523,0.03456
0.081,-0.37312,-13.10567,-3.36997,0.56144,0.48008,-0.05934,-0.47517,0.03426
0.082,-0.36971,-13.10293,-3.37056,0.56121,0.47993,-0.05882,-0.47510,0.03396
0.083,-0.36630,-13.10019,-3.37116,0.56097,0.47979,-0.05830,-0.47504,0.03366
0.084,-0.36289,-13.09744,-3.37176,0.56074,0.47964,-0.05777,-0.47498,0.03336
0.085,-0.35948,-13.09470,-3.37236,0.56051,0.47949,-0.05725,-0.47492,0.03305
0.086,-0.35607,-13.09196,-3.37296,0.56027,0.47935,-0.05673,-0.47485,0.03275
0.087,-0.35267,-13.08922,-3.37356,0.56004,0.47920,-0.05621,-0.47479,0.03245
0.088,-0.34926,-13.08649,-3.37417,0.55981,0.47906,-0.05569,-0.47472,0.03215
0.089,-0.34586,-13.08375,-3.37477,0.55958,0.47892,-0.05516,-0.47466,0.03185
0.090,-0.34246,-13.08101,-3.37538,0.55935,0.47877,-0.05464,-0.47460,0.03155
0.091,-0.33905,-13.07827,-3.37598,0.55912,0.47863,-0.05412,-0.47453,0.03125
0.092,-0.33565,-13.07553,-3.37659,0.55889,0.47849,-0.05360,-0.47447,0.03095
0.093,-0.33226,-13.07280,-3.37720,0.55866,0.47835,-0.05308,-0.47440,0.03065
0.094,-0.32886,-13.07006,-3.37781,0.55843,0.47821,-0.05256,-0.47434,0.03034
0.095,-0.32546,-13.06733,-3.37842,0.55820,0.47807,-0.05204,-0.47428,0.03004
0.096,-0.32207,-13.06459,-3.37903,0.55798,0.47793,-0.05152,-0.47421,0.02974
0.097,-0.31868,-13.06186,-3.37965,0.55775,0.47779,-0.05100,-0.47415,0.02944
0.098,-0.31528,-13.05913,-3.38026,0.55752,0.47765,-0.05047,-0.47408,0.02914
0.099,-0.31189,-13.05639,-3.38087,0.55730,0.47751,-0.04995,-0.47402,0.02884
0.100,-0.30851,-13.05366,-3.38149,0.55707,0.47738,-0.04943,-0.47395,0.02854
0.101,-0.30512,-13.05093,-3.38211,0.55684,0.47724,-0.04891,-0.47388,0.02824
0.102,-0.30173,-13.04820,-3.38272,0.55662,0.47710,-0.04839,-0.47382,0.02794
0.103,-0.29835,-13.04547,-3.38334,0.55639,0.47697,-0.04787,-0.47375,0.02764
0.104,-0.29496,-13.04273,-3.38396,0.55617,0.47683,-0.04735,-0.47369,0.02734
0.105,-0.29158,-13.04000,-3.38458,0.55595,0.47670,-0.04683,-0.47362,0.02704
0.106,-0.28820,-13.03728,-3.38521,0.55572,0.47656,-0.04631,-0.47355,0.02674
0.107,-0.28482,-13.03455,-3.38583,0.55550,0.47643,-0.04579,-0.47349,0.02644
0.108,-0.28144,-13.03182,-3.38645,0.55528,0.47630,-0.04527,-0.47342,0.02614
0.109,-0.27806,-13.02909,-3.38708,0.55506,0.47617,-0.04475,-0.47335,0.02584
0.110,-0.27469,-13.02636,-3.38771,0.55484,0.47604,-0.04423,-0.47329,0.02554
0.111,-0.27131,-13.02364,-3.38833,0.55461,0.47591,-0.04371,-0.47322,0.02524
0.112,-0.26794,-13.02091,-3.38896,0.55439,0.47578,-0.04320,-0.47315,0.02494
0.113,-0.26457,-13.01818,-3.38959,0.55417,0.47565,-0.04268,-0.47309,0.02464
0.114,-0.26119,-13.01546,-3.39022,0.55395,0.47552,-0.04216,-0.47302,0.02434
0.115,-0.25783,-13.01273,-3.39085,0.55374,0.47539,-0.04164,-0.47295,0.02404
0.116,-0.25446,-13.01001,-3.39148,0.55352,0.47526,-0.04112,-0.47288,0.02374
0.117,-0.25109,-13.00728,-3.39212,0.55330,0.47513,-0.04060,-0.47282,0.02344
0.118,-0.24772,-13.00456,-3.39275,0.55308,0.47501,-0.04008,-0.47275,0.02314
0.119,-0.24436,-13.00184,-3.39339,0.55286,0.47488,-0.03956,-0.47268,0.02284
0.120,-0.24100,-12.99911,-3.39402,0.55265,0.47476,-0.03905,-0.47261,0.02254
0.121,-0.23764,-12.99639,-3.39466,0.55243,0.47463,-0.03853,-0.47254,0.02224
0.122,-0.23427,-12.99367,-3.39530,0.55221,0.47451,-0.03801,-0.47247,0.02194
0.123,-0.23092,-12.99095,-3.39594,0.55200,0.47438,-0.03749,-0.47241,0.02165
0.124,-0.22756,-12.98823,-3.39658,0.55178,0.47426,-0.03697,-0.47234,0.02135
0.125,-0.22420,-12.98551,-3.39722,0.55157,0.47414,-0.03646,-0.47227,0.02105
0.126,-0.22085,-12.98279,-3.39786,0.55135,0.47402,-0.03594,-0.47220,0.02075
0.127,-0.21749,-12.98007,-3.39851,0.55114,0.47390,-0.03542,-0.47213,0.02045
0.128,-0.21414,-12.97735,-3.39915,0.55093,0.47378,-0.03490,-0.47206,0.02015
0.129,-0.21079,-12.97463,-3.39980,0.55071,0.47366,-0.03439,-0.47199,0.01985
0.130,-0.20744,-12.97191,-3.40045,0.55050,0.47354,-0.03387,-0.47192,0.01955
0.131,-0.20409,-12.96919,-3.40109,0.55029,0.47342,-0.03335,-0.47185,0.01926
0.132,-0.20074,-12.96648,-3.40174,0.55008,0.47330,-0.03283,-0.47178,0.01896
0.133,-0.19739,-12.96376,-3.40239,0.54987,0.47318,-0.03232,-0.47171,0.01866
0.134,-0.19405,-12.96104,-3.40304,0.54966,0.47307,-0.03180,-0.47164,0.01836
0.135,-0.19070,-12.95833,-3.40369,0.54945,0.47295,-0.03128,-0.47157,0.01806
0.136,-0.18736,-12.95561,-3.40435,0.54924,0.47283,-0.03077,-0.47150,0.01776
0.137,-0.18402,-12.95290,-3.40500,0.54903,0.47272,-0.03025,-0.47143,0.01747
0.138,-0.18068,-12.95018,-3.40565,0.54882,0.47260,-0.02973,-0.47136,0.01717
0.139,-0.17734,-12.94747,-3.40631,0.54861,0.47249,-0.02922,-0.47128,0.01687
0.140,-0.17400,-12.94475,-3.40697,0.54840,0.47238,-0.02870,-0.47121,0.01657
0.141,-0.17067,-12.94204,-3.40762,0.54819,0.47226,-0.02819,-0.47114,0.01627
0.142,-0.16733,-12.93933,-3.40828,0.54799,0.47215,-0.02767,-0.47107,0.01598
0.143,-0.16400,-12.93661,-3.40894,0.54778,0.47204,-0.02715,-0.47100,0.01568
0.144,-0.16067,-12.93390,-3.40960,0.54758,0.47193,-0.02664,-0.47093,0.01538
0.145,-0.15734,-12.93119,-3.41027,0.54737,0.47182,-0.02612,-0.47085,0.01508
0.146,-0.15401,-12.92848,-3.41093,0.54716,0.47171,-0.02561,-0.47078,0.01478
0.147,-0.15068,-12.92577,-3.41159,0.54696,0.47160,-0.02509,-0.47071,0.01449
0.148,-0.14735,-12.92306,-3.41226,0.54675,0.47149,-0.02458,-0.47064,0.01419
0.149,-0.14403,-12.92034,-3.41292,0.54655,0.47138,-0.02406,-0.47056,0.01389
0.150,-0.14070,-12.91763,-3.41359,0.54635,0.47128,-0.02355,-0.47049,0.01359
0.151,-0.13738,-12.91493,-3.41426,0.54614,0.47117,-0.02303,-0.47042,0.01330
0.152,-0.13406,-12.91222,-3.41492,0.54594,0.47106,-0.02252,-0.47035,0.01300
0.153,-0.13073,-12.90951,-3.41559,0.54574,0.47096,-0.02200,-0.47027,0.01270
0.154,-0.12741,-12.90680,-3.41627,0.54554,0.47085,-0.02149,-0.47020,0.01241
0.155,-0.12410,-12.90409,-3.41694,0.54534,0.47075,-0.02097,-0.47012,0.01211
0.156,-0.12078,-12.90138,-3.41761,0.54513,0.47064,-0.02046,-0.47005,0.01181
0.157,-0.11746,-12.89868,-3.41828,0.54493,0.47054,-0.01994,-0.46998,0.01151
0.158,-0.11415,-12.89597,-3.41896,0.54473,0.47044,-0.01943,-0.46990,0.01122
0.159,-0.11084,-12.89326,-3.41963,0.54453,0.47034,-0.01892,-0.46983,0.01092
0.160,-0.10752,-12.89056,-3.42031,0.54434,0.47024,-0.01840,-0.46976,0.01062
0.161,-0.10421,-12.88785,-3.42099,0.54414,0.47013,-0.01789,-0.46968,0.01033
0.162,-0.10090,-12.88514,-3.42167,0.54394,0.47003,-0.01737,-0.46961,0.01003
0.163,-0.09760,-12.88244,-3.42234,0.54374,0.46993,-0.01686,-0.46953,0.00973
0.164,-0.09429,-12.87973,-3.42303,0.54354,0.46984,-0.01635,-0.46946,0.00944
0.165,-0.09098,-12.87703,-3.42371,0.54335,0.46974,-0.01583,-0.46938,0.00914
0.166,-0.08768,-12.87433,-3.42439,0.54315,0.46964,-0.01532,-0.46931,0.00885
0.167,-0.08438,-12.87162,-3.42507,0.54295,0.46954,-0.01481,-0.46923,0.00855
0.168,-0.08107,-12.86892,-3.42576,0.54276,0.46945,-0.01429,-0.46916,0.00825
0.169,-0.07777,-12.86621,-3.42644,0.54256,0.46935,-0.01378,-0.46908,0.00796
0.170,-0.07447,-12.86351,-3.42713,0.54237,0.46925,-0.01327,-0.46900,0.00766
0.171,-0.07117,-12.86081,-3.42782,0.54217,0.46916,-0.01275,-0.46893,0.00736
0.172,-0.06788,-12.85811,-3.42850,0.54198,0.46907,-0.01224,-0.46885,0.00707
0.173,-0.06458,-12.85541,-3.42919,0.54179,0.46897,-0.01173,-0.46878,0.00677
0.174,-0.06129,-12.85270,-3.42988,0.54159,0.46888,-0.01122,-0.46870,0.00648
0.175,-0.05799,-12.85000,-3.43057,0.54140,0.46879,-0.01070,-0.46862,0.00618
0.176,-0.05470,-12.84730,-3.43127,0.54121,0.46869,-0.01019,-0.46855,0.00588
0.177,-0.05141,-12.84460,-3.43196,0.54102,0.46860,-0.00968,-0.46847,0.00559
0.178,-0.04812,-12.84190,-3.43265,0.54082,0.46851,-0.00917,-0.46839,0.00529
0.179,-0.04483,-12.83920,-3.43335,0.54063,0.46842,-0.00866,-0.46832,0.00500
0.180,-0.04155,-12.83650,-3.43404,0.54044,0.46833,-0.00814,-0.46824,0.00470
0.181,-0.03826,-12.83380,-3.43474,0.54025,0.46824,-0.00763,-0.46816,0.00441
0.182,-0.03498,-12.83110,-3.43544,0.54006,0.46816,-0.00712,-0.46808,0.00411
0.183,-0.03169,-12.82840,-3.43614,0.53987,0.46807,-0.00661,-0.46801,0.00382
0.184,-0.02841,-12.82571,-3.43684,0.53969,0.46798,-0.00610,-0.46793,0.00352
0.185,-0.02513,-12.82301,-3.43754,0.53950,0.46789,-0.00559,-0.46785,0.00323
0.186,-0.02185,-12.82031,-3.43824,0.53931,0.46781,-0.00508,-0.46777,0.00293
0.187,-0.01858,-12.81761,-3.43894,0.53912,0.46772,-0.00456,-0.46769,0.00264
0.188,-0.01530,-12.81492,-3.43965,0.53893,0.46764,-0.00405,-0.46762,0.00234
0.189,-0.01202,-12.81222,-3.44035,0.53875,0.46755,-0.00354,-0.46754,0.00205
0.190,-0.00875,-12.80952,-3.44106,0.53856,0.46747,-0.00303,-0.46746,0.00175
0.191,-0.00548,-12.80682,-3.44176,0.53838,0.46739,-0.00252,-0.46738,0.00146
0.192,-0.00220,-12.80413,-3.44247,0.53819,0.46731,-0.00201,-0.46730,0.00116
0.193,0.00107,-12.80143,-3.44318,0.53801,0.46722,-0.00150,-0.46722,0.00087
0.194,0.00434,-12.79874,-3.44389,0.53782,0.46714,-0.00099,-0.46714,0.00057
0.195,0.00760,-12.79604,-3.44460,0.53764,0.46706,-0.00048,-0.46706,0.00028
0.196,0.01087,-12.79335,-3.44531,0.53745,0.46698,0.00003,-0.46698,-0.00002
0.197,0.01414,-12.79065,-3.44602,0.53727,0.46690,0.00054,-0.46690,-0.00031
0.198,0.01740,-12.78796,-3.44673,0.53709,0.46682,0.00105,-0.46682,-0.00061
0.199,0.02067,-12.78526,-3.44745,0.53690,0.46675,0.00156,-0.46674,-0.00090
0.200,0.02393,-12.78257,-3.44816,0.53672,0.46667,0.00207,-0.46666,-0.00120
0.201,0.02719,-12.77988,-3.44888,0.53654,0.46659,0.00258,-0.46658,-0.00149
0.202,0.03045,-12.77718,-3.44959,0.53636,0.46652,0.00309,-0.46650,-0.00178
0.203,0.03371,-12.77449,-3.45031,0.53618,0.46644,0.00360,-0.46642,-0.00208
0.204,0.03696,-12.77180,-3.45103,0.53600,0.46636,0.00411,-0.46634,-0.00237
0.205,0.04022,-12.76910,-3.45175,0.53582,0.46629,0.00462,-0.46626,-0.00267
0.206,0.04347,-12.76641,-3.45247,0.53564,0.46622,0.00513,-0.46618,-0.00296
0.207,0.04673,-12.76372,-3.45319,0.53546,0.46614,0.00563,-0.46610,-0.00325
0.208,0.04998,-12.76103,-3.45391,0.53528,0.46607,0.00614,-0.46602,-0.00355
0.209,0.05323,-12.75833,-3.45464,0.53510,0.46600,0.00665,-0.46593,-0.00384
0.210,0.05648,-12.75564,-3.45536,0.53493,0.46593,0.00716,-0.46585,-0.00413
0.211,0.05973,-12.75295,-3.45609,0.53475,0.46586,0.00767,-0.46577,-0.00443
0.212,0.06297,-12.75026,-3.45681,0.53457,0.46578,0.00818,-0.46569,-0.00472
0.213,0.06622,-12.74757,-3.45754,0.53440,0.46572,0.00869,-0.46561,-0.00501
0.214,0.06946,-12.74488,-3.45827,0.53422,0.46565,0.00919,-0.46552,-0.00531
0.215,0.07271,-12.74219,-3.45900,0.53404,0.46558,0.00970,-0.46544,-0.00560
0.216,0.07595,-12.73950,-3.45973,0.53387,0.46551,0.01021,-0.46536,-0.00589
0.217,0.07919,-12.73681,-3.46046,0.53369,0.46544,0.01072,-0.46528,-0.00619
0.218,0.08243,-12.73412,-3.46119,0.53352,0.46538,0.01123,-0.46519,-0.00648
0.219,0.08567,-12.73143,-3.46192,0.53335,0.46531,0.01173,-0.46511,-0.00677
0.220,0.08891,-12.72874,-3.46266,0.53317,0.46524,0.01224,-0.46503,-0.00707
0.221,0.09214,-12.72605,-3.46339,0.53300,0.46518,0.01275,-0.46495,-0.00736
0.222,0.09538,-12.72336,-3.46413,0.53283,0.46511,0.01326,-0.46486,-0.00765
0.223,0.09861,-12.72067,-3.46486,0.53265,0.46505,0.01376,-0.46478,-0.00795
0.224,0.10184,-12.71798,-3.46560,0.53248,0.46499,0.01427,-0.46469,-0.00824
0.225,0.10507,-12.71530,-3.46634,0.53231,0.46492,0.01478,-0.46461,-0.00853
0.226,0.10830,-12.71261,-3.46708,0.53214,0.46486,0.01528,-0.46453,-0.00882
0.227,0.11153,-12.70992,-3.46782,0.53197,0.46480,0.01579,-0.46444,-0.00912
0.228,0.11476,-12.70723,-3.46856,0.53180,0.46474,0.01630,-0.46436,-0.00941
0.229,0.11799,-12.70455,-3.46930,0.53163,0.46468,0.01680,-0.46427,-0.00970
0.230,0.12121,-12.70186,-3.47004,0.53146,0.46462,0.01731,-0.46419,-0.00999
0.231,0.12444,-12.69917,-3.47078,0.53129,0.46456,0.01782,-0.46410,-0.01029
0.232,0.12766,-12.69648,-3.47153,0.53112,0.46450,0.01832,-0.46402,-0.01058
0.233,0.13088,-12.69380,-3.47227,0.53095,0.46444,0.01883,-0.46394,-0.01087
0.234,0.13410,-12.69111,-3.47302,0.53079,0.46439,0.01934,-0.46385,-0.01116
0.235,0.13732,-12.68842,-3.47377,0.53062,0.46433,0.01984,-0.46376,-0.01146
0.236,0.14054,-12.68574,-3.47452,0.53045,0.46427,0.02035,-0.46368,-0.01175
0.237,0.14375,-12.68305,-3.47526,0.53028,0.46422,0.02085,-0.46359,-0.01204
0.238,0.14697,-12.68037,-3.47601,0.53012,0.46416,0.02136,-0.46351,-0.01233
0.239,0.15018,-12.67768,-3.47677,0.52995,0.46411,0.02186,-0.46342,-0.01262
0.240,0.15339,-12.67499,-3.47752,0.52979,0.46406,0.02237,-0.46334,-0.01292
0.241,0.15661,-12.67231,-3.47827,0.52962,0.46400,0.02288,-0.46325,-0.01321
0.242,0.15982,-12.66962,-3.47902,0.52946,0.46395,0.02338,-0.46316,-0.01350
0.243,0.16302,-12.66694,-3.47978,0.52929,0.46390,0.02389,-0.46308,-0.01379
0.244,0.16623,-12.66425,-3.48053,0.52913,0.46385,0.02439,-0.46299,-0.01408
0.245,0.16944,-12.66157,-3.48129,0.52897,0.46380,0.02490,-0.46290,-0.01437
0.246,0.17264,-12.65888,-3.48205,0.52880,0.46375,0.02540,-0.46282,-0.01466
0.247,0.17585,-12.65620,-3.48280,0.52864,0.46370,0.02590,-0.46273,-0.01496
0.248,0.17905,-12.65351,-3.48356,0.52848,0.46365,0.02641,-0.46264,-0.01525
0.249,0.18225,-12.65083,-3.48432,0.52832,0.46360,0.02691,-0.46256,-0.01554
0.250,0.18545,-12.64815,-3.48508,0.52816,0.46355,0.02742,-0.46247,-0.01583
0.251,0.18865,-12.64546,-3.48584,0.52800,0.46350,0.02792,-0.46238,-0.01612
0.252,0.19185,-12.64278,-3.48661,0.52784,0.46346,0.02843,-0.46229,-0.01641
0.253,0.19505,-12.64009,-3.48737,0.52768,0.46341,0.02893,-0.46220,-0.01670
0.254,0.19824,-12.63741,-3.48813,0.52752,0.46336,0.02943,-0.46212,-0.01699
0.255,0.20144,-12.63473,-3.48890,0.52736,0.46332,0.02994,-0.46203,-0.01728
0.256,0.20463,-12.63204,-3.48967,0.52720,0.46328,0.03044,-0.46194,-0.01758
0.257,0.20782,-12.62936,-3.49043,0.52704,0.46323,0.03095,-0.46185,-0.01787
0.258,0.21102,-12.62668,-3.49120,0.52688,0.46319,0.03145,-0.46176,-0.01816
0.259,0.21421,-12.62399,-3.49197,0.52673,0.46315,0.03195,-0.46167,-0.01845
0.260,0.21739,-12.62131,-3.49274,0.52657,0.46310,0.03246,-0.46159,-0.01874
0.261,0.22058,-12.61863,-3.49351,0.52641,0.46306,0.03296,-0.46150,-0.01903
0.262,0.22377,-12.61594,-3.49428,0.52626,0.46302,0.03346,-0.46141,-0.01932
0.263,0.22695,-12.61326,-3.49505,0.52610,0.46298,0.03396,-0.46132,-0.01961
0.264,0.23014,-12.61058,-3.49582,0.52594,0.46294,0.03447,-0.46123,-0.01990
0.265,0.23332,-12.60790,-3.49660,0.52579,0.46290,0.03497,-0.46114,-0.02019
0.266,0.23650,-12.60521,-3.49737,0.52563,0.46286,0.03547,-0.46105,-0.02048
0.267,0.23968,-12.60253,-3.49815,0.52548,0.46283,0.03598,-0.46096,-0.02077
0.268,0.24286,-12.59985,-3.49892,0.52533,0.46279,0.03648,-0.46087,-0.02106
0.269,0.24604,-12.59717,-3.49970,0.52517,0.46275,0.03698,-0.46078,-0.02135
0.270,0.24921,-12.59449,-3.50048,0.52502,0.46272,0.03748,-0.46069,-0.02164
0.271,0.25239,-12.59180,-3.50126,0.52487,0.46268,0.03798,-0.46060,-0.02193
0.272,0.25556,-12.58912,-3.50204,0.52472,0.46265,0.03849,-0.46051,-0.02222
0.273,0.25873,-12.58644,-3.50282,0.52456,0.46261,0.03899,-0.46042,-0.02251
0.274,0.26191,-12.58376,-3.50360,0.52441,0.46258,0.03949,-0.46033,-0.02280
0.275,0.26508,-12.58108,-3.50438,0.52426,0.46255,0.03999,-0.46023,-0.02309
0.276,0.26825,-12.57840,-3.50517,0.52411,0.46251,0.04049,-0.46014,-0.02338
0.277,0.27141,-12.57571,-3.50595,0.52396,0.46248,0.04099,-0.46005,-0.02367
0.278,0.27458,-12.57303,-3.50674,0.52381,0.46245,0.04150,-0.45996,-0.02396
0.279,0.27775,-12.57035,-3.50752,0.52366,0.46242,0.04200,-0.45987,-0.02425
0.280,0.28091,-12.56767,-3.50831,0.52351,0.46239,0.04250,-0.45978,-0.02454
0.281,0.28407,-12.56499,-3.50910,0.52336,0.46236,0.04300,-0.45968,-0.02483
0.282,0.28723,-12.56231,-3.50988,0.52321,0.46233,0.04350,-0.45959,-0.02511
0.283,0.29040,-12.55963,-3.51067,0.52307,0.46230,0.04400,-0.45950,-0.02540
0.284,0.29355,-12.55695,-3.51146,0.52292,0.46227,0.04450,-0.45941,-0.02569
0.285,0.29671,-12.55427,-3.51225,0.52277,0.46225,0.04500,-0.45932,-0.02598
