t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.480,0.00000,-4.51167,0.74066,0.02010,0.83279,0.00000,0.82171,0.13538
0.490,0.00000,-4.51563,0.76850,0.02018,0.83279,0.00000,0.82098,0.13978
0.500,0.00000,-4.51972,0.79620,0.02025,0.83279,0.00000,0.82022,0.14415
0.510,0.00000,-4.52393,0.82374,0.02033,0.83279,0.00000,0.81944,0.14851
0.520,0.00000,-4.52827,0.85113,0.02041,0.83279,0.00000,0.81864,0.15284
0.530,0.00000,-4.53273,0.87836,0.02050,0.83279,0.00000,0.81783,0.15715
0.540,0.00000,-4.53730,0.90544,0.02059,0.83279,0.00000,0.81699,0.16144
0.550,0.00000,-4.54198,0.93234,0.02068,0.83279,0.00000,0.81614,0.16571
0.560,0.00000,-4.54678,0.95909,0.02077,0.83279,0.00000,0.81526,0.16995
0.570,0.00000,-4.55169,0.98566,0.02086,0.83279,0.00000,0.81437,0.17416
0.580,0.00000,-4.55670,1.01206,0.02096,0.83279,0.00000,0.81347,0.17835
0.590,0.00000,-4.56181,1.03828,0.02106,0.83279,0.00000,0.81254,0.18252
0.600,0.00000,-4.56702,1.06433,0.02116,0.83279,0.00000,0.81160,0.18666
0.610,0.00000,-4.57233,1.09020,0.02127,0.83279,0.00000,0.81064,0.19078
0.620,0.00000,-4.57774,1.11589,0.02138,0.83279,0.00000,0.80967,0.19486
0.630,0.00000,-4.58324,1.14139,0.02149,0.83279,0.00000,0.80868,0.19893
0.640,0.00000,-4.58882,1.16671,0.02160,0.83279,0.00000,0.80768,0.20296
0.650,0.00000,-4.59449,1.19184,0.02172,0.83279,0.00000,0.80666,0.20697
0.660,0.00000,-4.60024,1.21678,0.02184,0.83279,0.00000,0.80563,0.21095
0.670,0.00000,-4.60608,1.24153,0.02196,0.83279,0.00000,0.80458,0.21490
0.680,0.00000,-4.61199,1.26609,0.02209,0.83279,0.00000,0.80353,0.21882
0.690,0.00000,-4.61797,1.29045,0.02222,0.83279,0.00000,0.80246,0.22272
0.700,0.00000,-4.62403,1.31462,0.02235,0.83279,0.00000,0.80137,0.22658
0.710,0.00000,-4.63015,1.33860,0.02248,0.83279,0.00000,0.80028,0.23042
0.720,0.00000,-4.63634,1.36237,0.02262,0.83279,0.00000,0.79917,0.23423
0.730,0.00000,-4.64259,1.38595,0.02275,0.83279,0.00000,0.79805,0.23801
0.740,0.00000,-4.64891,1.40933,0.02290,0.83279,0.00000,0.79692,0.24176
0.750,0.00000,-4.65528,1.43251,0.02304,0.83279,0.00000,0.79579,0.24549
0.760,0.00000,-4.66170,1.45548,0.02319,0.83279,0.00000,0.79464,0.24918
0.770,0.00000,-4.66818,1.47826,0.02334,0.83279,0.00000,0.79348,0.25284
0.780,0.00000,-4.67471,1.50083,0.02349,0.83279,0.00000,0.79231,0.25648
0.790,0.00000,-4.68128,1.52320,0.02364,0.83279,0.00000,0.79114,0.26008
0.800,0.00000,-4.68790,1.54536,0.02380,0.83279,0.00000,0.78995,0.26365
0.810,0.00000,-4.69456,1.56733,0.02396,0.83279,0.00000,0.78876,0.26720
0.820,0.00000,-4.70126,1.58909,0.02413,0.83279,0.00000,0.78756,0.27071
0.830,0.00000,-4.70800,1.61064,0.02429,0.83279,0.00000,0.78635,0.27420
0.840,0.00000,-4.71476,1.63199,0.02446,0.83279,0.00000,0.78514,0.27765
0.850,0.00000,-4.72157,1.65314,0.02463,0.83279,0.00000,0.78392,0.28108
0.860,0.00000,-4.72840,1.67408,0.02481,0.83279,0.00000,0.78270,0.28447
0.870,0.00000,-4.73525,1.69482,0.02498,0.83279,0.00000,0.78147,0.28784
0.880,0.00000,-4.74213,1.71535,0.02516,0.83279,0.00000,0.78023,0.29117
0.890,0.00000,-4.74904,1.73568,0.02535,0.83279,0.00000,0.77899,0.29448
0.900,0.00000,-4.75596,1.75581,0.02553,0.83279,0.00000,0.77774,0.29775
0.910,0.00000,-4.76290,1.77574,0.02572,0.83279,0.00000,0.77649,0.30100
0.920,0.00000,-4.76986,1.79546,0.02591,0.83279,0.00000,0.77524,0.30421
0.930,0.00000,-4.77683,1.81498,0.02611,0.83279,0.00000,0.77398,0.30740
0.940,0.00000,-4.78381,1.83430,0.02630,0.83279,0.00000,0.77272,0.31056
0.950,0.00000,-4.79080,1.85342,0.02650,0.83279,0.00000,0.77145,0.31368
0.960,0.00000,-4.79780,1.87234,0.02670,0.83279,0.00000,0.77019,0.31678
0.970,0.00000,-4.80480,1.89107,0.02691,0.83279,0.00000,0.76892,0.31985
0.980,0.00000,-4.81180,1.90959,0.02712,0.83279,0.00000,0.76765,0.32289
0.990,0.00000,-4.81881,1.92791,0.02733,0.83279,0.00000,0.76637,0.32590
1.000,0.00000,-4.82582,1.94604,0.02754,0.83279,0.00000,0.76510,0.32888
1.010,0.00000,-4.83282,1.96397,0.02776,0.83279,0.00000,0.76382,0.33184
1.020,0.00000,-4.83982,1.98171,0.02797,0.83279,0.00000,0.76254,0.33476
1.030,0.00000,-4.84681,1.99926,0.02820,0.83279,0.00000,0.76126,0.33766
1.040,0.00000,-4.85380,2.01661,0.02842,0.83279,0.00000,0.75999,0.34053
1.050,0.00000,-4.86077,2.03377,0.02865,0.83279,0.00000,0.75871,0.34337
1.060,0.00000,-4.86774,2.05073,0.02888,0.83279,0.00000,0.75743,0.34618
1.070,0.00000,-4.87469,2.06751,0.02911,0.83279,0.00000,0.75615,0.34896
1.080,0.00000,-4.88163,2.08410,0.02935,0.83279,0.00000,0.75487,0.35172
1.090,0.00000,-4.88856,2.10051,0.02959,0.83279,0.00000,0.75359,0.35445
1.100,0.00000,-4.89546,2.11672,0.02983,0.83279,0.00000,0.75232,0.35715
1.110,0.00000,-4.90235,2.13276,0.03007,0.83279,0.00000,0.75104,0.35983
1.120,0.00000,-4.90922,2.14860,0.03032,0.83279,0.00000,0.74976,0.36248
1.130,0.00000,-4.91607,2.16427,0.03057,0.83279,0.00000,0.74849,0.36510
1.140,0.00000,-4.92290,2.17976,0.03082,0.83279,0.00000,0.74722,0.36770
1.150,0.00000,-4.92970,2.19506,0.03108,0.83279,0.00000,0.74595,0.37027
1.183,0.74722,-9.87789,-0.36759,0.05876,0.11657,0.11657,0.00033,0.00007
1.193,0.74815,-9.87510,-0.36684,0.05861,0.11674,0.11674,0.00034,0.00014
1.203,0.74904,-9.87231,-0.36610,0.05847,0.11691,0.11691,0.00034,0.00020
1.213,0.74989,-9.86954,-0.36538,0.05834,0.11708,0.11708,0.00034,0.00026
1.223,0.75071,-9.86678,-0.36467,0.05821,0.11724,0.11724,0.00034,0.00032
1.233,0.75149,-9.86403,-0.36399,0.05809,0.11739,0.11739,0.00034,0.00039
1.243,0.75224,-9.86129,-0.36332,0.05798,0.11754,0.11754,0.00034,0.00045
1.253,0.75295,-9.85855,-0.36266,0.05787,0.11768,0.11768,0.00034,0.00051
1.263,0.75362,-9.85583,-0.36203,0.05777,0.11782,0.11782,0.00034,0.00058
1.273,0.75425,-9.85311,-0.36141,0.05767,0.11795,0.11795,0.00034,0.00064
1.283,0.75485,-9.85041,-0.36081,0.05758,0.11808,0.11807,0.00034,0.00070
1.293,0.75541,-9.84771,-0.36023,0.05749,0.11819,0.11819,0.00034,0.00077
1.303,0.75592,-9.84501,-0.35967,0.05742,0.11831,0.11830,0.00034,0.00083
1.313,0.75641,-9.84233,-0.35912,0.05734,0.11841,0.11841,0.00034,0.00090
1.323,0.75685,-9.83965,-0.35859,0.05728,0.11852,0.11851,0.00034,0.00096
1.333,0.75725,-9.83698,-0.35808,0.05722,0.11861,0.11861,0.00034,0.00103
1.343,0.75761,-9.83431,-0.35759,0.05716,0.11870,0.11869,0.00034,0.00109
1.353,0.75794,-9.83164,-0.35712,0.05711,0.11878,0.11878,0.00034,0.00115
1.363,0.75822,-9.82899,-0.35667,0.05707,0.11886,0.11885,0.00034,0.00122
1.373,0.75846,-9.82633,-0.35623,0.05703,0.11893,0.11892,0.00034,0.00128
1.383,0.75867,-9.82368,-0.35582,0.05700,0.11899,0.11898,0.00034,0.00135
1.393,0.75883,-9.82104,-0.35542,0.05698,0.11905,0.11904,0.00034,0.00141
1.403,0.75895,-9.81839,-0.35504,0.05696,0.11910,0.11909,0.00034,0.00148
1.413,0.75904,-9.81575,-0.35468,0.05694,0.11915,0.11914,0.00034,0.00154
1.423,0.75908,-9.81311,-0.35434,0.05694,0.11919,0.11918,0.00034,0.00160
1.433,0.75908,-9.81048,-0.35402,0.05694,0.11922,0.11921,0.00034,0.00167
1.443,0.75904,-9.80784,-0.35372,0.05694,0.11925,0.11923,0.00034,0.00173
1.453,0.75896,-9.80521,-0.35344,0.05695,0.11927,0.11925,0.00034,0.00180
1.463,0.75885,-9.80257,-0.35318,0.05697,0.11928,0.11927,0.00034,0.00186
1.473,0.75869,-9.79994,-0.35294,0.05699,0.11929,0.11927,0.00034,0.00192
1.483,0.75849,-9.79730,-0.35272,0.05702,0.11929,0.11927,0.00034,0.00199
1.493,0.75825,-9.79467,-0.35252,0.05706,0.11929,0.11927,0.00034,0.00205
1.503,0.75796,-9.79203,-0.35234,0.05710,0.11928,0.11926,0.00034,0.00212
1.513,0.75764,-9.78939,-0.35218,0.05714,0.11926,0.11924,0.00034,0.00218
1.523,0.75728,-9.78675,-0.35204,0.05720,0.11924,0.11922,0.00034,0.00224
1.533,0.75688,-9.78411,-0.35192,0.05725,0.11921,0.11919,0.00034,0.00230
1.543,0.75644,-9.78147,-0.35182,0.05732,0.11917,0.11915,0.00034,0.00237
1.553,0.75596,-9.77882,-0.35174,0.05739,0.11913,0.11911,0.00034,0.00243
1.563,0.75544,-9.77617,-0.35168,0.05747,0.11909,0.11906,0.00034,0.00249
1.573,0.75489,-9.77351,-0.35165,0.05755,0.11903,0.11900,0.00034,0.00255
1.583,0.75429,-9.77085,-0.35163,0.05764,0.11897,0.11894,0.00034,0.00261
1.593,0.75365,-9.76819,-0.35163,0.05773,0.11891,0.11888,0.00034,0.00267
1.603,0.75298,-9.76552,-0.35166,0.05783,0.11884,0.11881,0.00034,0.00274
1.613,0.75227,-9.76284,-0.35170,0.05794,0.11876,0.11873,0.00034,0.00280
1.623,0.75152,-9.76016,-0.35177,0.05805,0.11868,0.11864,0.00034,0.00286
1.633,0.75073,-9.75747,-0.35185,0.05816,0.11859,0.11855,0.00034,0.00292
1.643,0.74991,-9.75478,-0.35196,0.05829,0.11850,0.11846,0.00034,0.00298
1.653,0.74905,-9.75208,-0.35209,0.05842,0.11840,0.11836,0.00034,0.00304
1.663,0.74815,-9.74937,-0.35223,0.05855,0.11829,0.11825,0.00034,0.00309
1.673,0.74722,-9.74665,-0.35240,0.05869,0.11818,0.11814,0.00034,0.00315
1.683,0.74625,-9.74392,-0.35259,0.05884,0.11807,0.11802,0.00034,0.00321
1.693,0.74524,-9.74119,-0.35280,0.05899,0.11795,0.11790,0.00034,0.00327
1.703,0.74420,-9.73845,-0.35303,0.05915,0.11782,0.11777,0.00034,0.00333
1.713,0.74313,-9.73570,-0.35329,0.05932,0.11769,0.11764,0.00034,0.00338
1.723,0.74202,-9.73293,-0.35356,0.05949,0.11755,0.11750,0.00034,0.00344
1.733,0.74088,-9.73016,-0.35385,0.05967,0.11741,0.11736,0.00034,0.00350
1.743,0.73971,-9.72738,-0.35417,0.05985,0.11726,0.11721,0.00034,0.00355
1.753,0.73850,-9.72459,-0.35450,0.06004,0.11711,0.11705,0.00034,0.00361
1.763,0.73726,-9.72178,-0.35486,0.06023,0.11695,0.11690,0.00034,0.00366
1.773,0.73599,-9.71896,-0.35523,0.06043,0.11679,0.11673,0.00034,0.00372
