t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.530,0.300,1.903,-4.899,0.000,-1.538,8.006,-0.190,-0.000
0.540,0.300,1.887,-4.819,0.000,-1.584,8.014,-0.195,-0.000
0.550,0.300,1.871,-4.739,0.000,-1.629,8.024,-0.200,-0.000
0.560,0.300,1.854,-4.659,0.000,-1.675,8.033,-0.206,-0.000
0.570,0.300,1.837,-4.578,0.000,-1.720,8.042,-0.211,-0.000
0.580,0.300,1.819,-4.498,0.000,-1.765,8.052,-0.216,-0.000
0.590,0.300,1.801,-4.417,0.000,-1.811,8.062,-0.221,-0.000
0.600,0.300,1.782,-4.336,0.000,-1.857,8.073,-0.226,-0.000
0.610,0.300,1.763,-4.255,0.000,-1.902,8.083,-0.231,-0.000
0.620,0.300,1.744,-4.174,0.000,-1.948,8.094,-0.236,-0.000
0.630,0.300,1.724,-4.093,0.000,-1.994,8.106,-0.241,-0.000
0.640,0.300,1.703,-4.012,0.000,-2.040,8.117,-0.246,-0.000
0.650,0.300,1.683,-3.931,0.000,-2.086,8.129,-0.251,-0.000
0.660,0.300,1.661,-3.850,0.000,-2.132,8.141,-0.256,-0.000
0.670,0.300,1.639,-3.768,0.000,-2.178,8.153,-0.261,-0.000
0.680,0.300,1.617,-3.686,0.000,-2.224,8.165,-0.266,-0.000
0.690,0.300,1.595,-3.605,0.000,-2.270,8.178,-0.271,-0.000
0.700,0.300,1.571,-3.523,0.000,-2.316,8.191,-0.276,-0.000
0.710,0.300,1.548,-3.441,0.000,-2.362,8.204,-0.280,-0.000
0.720,0.300,1.524,-3.358,0.000,-2.408,8.217,-0.285,-0.000
0.730,0.300,1.499,-3.276,0.000,-2.455,8.231,-0.290,-0.000
0.740,0.300,1.474,-3.194,0.000,-2.501,8.245,-0.295,-0.000
0.750,0.300,1.449,-3.111,0.000,-2.548,8.259,-0.299,-0.000
0.760,0.300,1.423,-3.028,0.000,-2.594,8.273,-0.304,-0.000
0.770,0.300,1.396,-2.946,0.000,-2.641,8.288,-0.308,-0.000
0.780,0.300,1.369,-2.862,0.000,-2.688,8.302,-0.313,-0.000
0.790,0.300,1.342,-2.779,0.000,-2.734,8.317,-0.318,-0.000
0.800,0.300,1.314,-2.696,0.000,-2.781,8.333,-0.322,-0.000
0.810,0.300,1.286,-2.613,0.000,-2.828,8.348,-0.327,-0.000
0.820,0.300,1.257,-2.529,0.000,-2.875,8.364,-0.331,-0.000
0.830,0.300,1.228,-2.445,0.000,-2.922,8.380,-0.336,-0.000
0.840,0.300,1.198,-2.361,0.000,-2.969,8.396,-0.340,-0.000
0.850,0.300,1.168,-2.277,0.000,-3.016,8.412,-0.344,-0.000
0.860,0.300,1.138,-2.193,0.000,-3.063,8.429,-0.349,-0.000
0.870,0.300,1.106,-2.108,0.000,-3.111,8.445,-0.353,-0.000
0.880,0.300,1.075,-2.024,0.000,-3.158,8.462,-0.357,-0.000
0.890,0.300,1.043,-1.939,0.000,-3.205,8.479,-0.361,-0.000
0.900,0.300,1.010,-1.854,0.000,-3.253,8.497,-0.366,-0.000
0.910,0.300,0.977,-1.769,0.000,-3.300,8.514,-0.370,-0.000
0.920,0.300,0.944,-1.683,0.000,-3.348,8.532,-0.374,-0.000
0.930,0.300,0.910,-1.598,0.000,-3.396,8.550,-0.378,-0.000
0.940,0.300,0.875,-1.512,0.000,-3.444,8.568,-0.382,-0.000
0.950,0.300,0.840,-1.426,0.000,-3.491,8.587,-0.386,-0.000
0.960,0.300,0.805,-1.340,0.000,-3.539,8.605,-0.390,-0.000
0.970,0.300,0.769,-1.254,0.000,-3.587,8.624,-0.394,-0.000
0.980,0.300,0.733,-1.168,0.000,-3.635,8.643,-0.398,-0.000
0.990,0.300,0.696,-1.081,0.000,-3.683,8.662,-0.402,-0.000
1.000,0.300,0.659,-0.994,0.000,-3.732,8.681,-0.406,-0.000
1.010,0.300,0.621,-0.907,0.000,-3.780,8.701,-0.410,-0.000
1.020,0.300,0.583,-0.820,0.000,-3.828,8.720,-0.414,-0.000
1.030,0.300,0.544,-0.733,0.000,-3.877,8.740,-0.417,-0.000
1.040,0.300,0.505,-0.645,0.000,-3.925,8.760,-0.421,-0.000
1.050,0.300,0.465,-0.557,0.000,-3.974,8.780,-0.425,-0.000
1.060,0.300,0.425,-0.469,0.000,-4.022,8.801,-0.429,-0.000
1.070,0.300,0.384,-0.381,0.000,-4.071,8.821,-0.432,-0.000
1.080,0.300,0.343,-0.293,0.000,-4.120,8.842,-0.436,-0.000
1.090,0.300,0.301,-0.204,0.000,-4.169,8.863,-0.440,-0.000
1.100,0.300,0.259,-0.115,0.000,-4.217,8.884,-0.443,-0.000
1.110,0.300,0.216,-0.026,0.000,-4.266,8.905,-0.447,-0.000
1.120,0.300,0.173,0.063,0.000,-4.315,8.926,-0.450,-0.000
1.130,0.300,0.129,0.153,0.000,-4.364,8.948,-0.454,-0.000
1.140,0.300,0.085,0.242,0.000,-4.414,8.969,-0.457,-0.000
1.150,0.300,0.041,0.332,0.000,-4.463,8.991,-0.461,-0.000
1.160,0.300,-0.004,0.422,0.000,-4.512,9.013,-0.464,-0.000
1.183,0.300,0.025,0.288,-0.000,2.933,-13.487,2.927,-3.142
1.193,0.300,0.053,0.153,0.007,2.834,-13.491,2.935,-3.141
1.203,0.300,0.081,0.018,0.015,2.735,-13.494,2.942,-3.140
1.213,0.300,0.107,-0.117,0.022,2.637,-13.498,2.949,-3.140
1.223,0.301,0.132,-0.252,0.030,2.538,-13.502,2.956,-3.139
1.233,0.301,0.157,-0.387,0.037,2.439,-13.505,2.963,-3.139
1.243,0.302,0.180,-0.522,0.045,2.341,-13.509,2.970,-3.138
1.253,0.302,0.203,-0.658,0.052,2.242,-13.513,2.977,-3.138
1.263,0.303,0.224,-0.793,0.060,2.143,-13.516,2.984,-3.137
1.273,0.303,0.244,-0.928,0.068,2.045,-13.520,2.991,-3.137
1.283,0.304,0.264,-1.063,0.075,1.946,-13.523,2.999,-3.136
1.293,0.305,0.282,-1.198,0.083,1.848,-13.527,3.006,-3.135
1.303,0.306,0.300,-1.334,0.090,1.749,-13.531,3.013,-3.135
1.313,0.307,0.316,-1.469,0.098,1.651,-13.534,3.020,-3.134
1.323,0.308,0.332,-1.604,0.105,1.552,-13.538,3.027,-3.134
1.333,0.309,0.346,-1.740,0.113,1.454,-13.541,3.035,-3.133
1.343,0.310,0.360,-1.875,0.120,1.356,-13.545,3.042,-3.133
1.353,0.311,0.373,-2.011,0.128,1.257,-13.549,3.049,-3.132
1.363,0.313,0.384,-2.146,0.136,1.159,-13.552,3.056,-3.132
1.373,0.314,0.395,-2.282,0.143,1.061,-13.556,3.063,-3.131
1.383,0.316,0.404,-2.417,0.151,0.963,-13.559,3.071,-3.130
1.393,0.317,0.413,-2.553,0.158,0.864,-13.563,3.078,-3.130
1.403,0.319,0.421,-2.689,0.166,0.766,-13.566,3.085,-3.129
1.413,0.321,0.427,-2.824,0.174,0.668,-13.570,3.092,-3.129
1.423,0.323,0.433,-2.960,0.181,0.570,-13.574,3.100,-3.128
1.433,0.324,0.438,-3.096,0.189,0.472,-13.577,3.107,-3.128
1.443,0.326,0.441,-3.232,0.196,0.373,-13.581,3.114,-3.127
1.453,0.328,0.444,-3.368,0.204,0.275,-13.584,3.121,-3.127
1.463,0.331,0.446,-3.504,0.212,0.177,-13.588,3.129,-3.126
1.473,0.333,0.447,-3.639,0.219,0.079,-13.591,3.136,-3.125
1.483,0.335,0.447,-3.775,0.227,-0.019,-13.595,-3.140,-3.125
1.493,0.337,0.445,-3.911,0.234,-0.117,-13.598,-3.133,-3.124
1.503,0.340,0.443,-4.047,0.242,-0.215,-13.602,-3.126,-3.124
1.513,0.342,0.440,-4.183,0.249,-0.313,-13.605,-3.119,-3.123
1.523,0.345,0.436,-4.320,0.257,-0.410,-13.609,-3.111,-3.123
1.533,0.348,0.431,-4.456,0.265,-0.508,-13.612,-3.104,-3.122
1.543,0.350,0.425,-4.592,0.272,-0.606,-13.616,-3.097,-3.122
1.553,0.353,0.418,-4.728,0.280,-0.704,-13.619,-3.090,-3.121
1.563,0.356,0.410,-4.864,0.287,-0.802,-13.623,-3.083,-3.121
1.573,0.359,0.401,-5.000,0.295,-0.899,-13.626,-3.076,-3.120
1.583,0.362,0.391,-5.137,0.302,-0.997,-13.630,-3.069,-3.119
1.593,0.365,0.380,-5.273,0.310,-1.095,-13.633,-3.061,-3.119
1.603,0.368,0.368,-5.409,0.317,-1.193,-13.637,-3.054,-3.118
1.613,0.371,0.355,-5.546,0.325,-1.290,-13.641,-3.047,-3.118
1.623,0.375,0.341,-5.682,0.333,-1.388,-13.644,-3.040,-3.117
1.633,0.378,0.326,-5.819,0.340,-1.485,-13.648,-3.033,-3.117
1.643,0.382,0.311,-5.955,0.348,-1.583,-13.651,-3.026,-3.116
1.653,0.385,0.294,-6.092,0.355,-1.681,-13.655,-3.019,-3.116
1.663,0.389,0.276,-6.228,0.363,-1.778,-13.658,-3.012,-3.115
1.673,0.392,0.257,-6.365,0.370,-1.876,-13.662,-3.005,-3.115
1.683,0.396,0.238,-6.502,0.377,-1.973,-13.665,-2.998,-3.114
1.693,0.400,0.217,-6.638,0.385,-2.071,-13.669,-2.991,-3.113
1.703,0.404,0.195,-6.775,0.392,-2.168,-13.672,-2.984,-3.113
1.713,0.408,0.172,-6.912,0.400,-2.265,-13.676,-2.977,-3.112
1.723,0.412,0.149,-7.049,0.407,-2.363,-13.679,-2.971,-3.112
1.733,0.416,0.124,-7.185,0.415,-2.460,-13.683,-2.964,-3.111
1.743,0.420,0.099,-7.322,0.422,-2.557,-13.686,-2.957,-3.111
1.753,0.425,0.072,-7.459,0.429,-2.655,-13.690,-2.950,-3.110
1.763,0.429,0.045,-7.596,0.437,-2.752,-13.693,-2.943,-3.110
1.773,0.434,0.016,-7.733,0.444,-2.849,-13.697,-2.937,-3.109
1.783,0.438,-0.013,-7.870,0.452,-2.946,-13.701,-2.930,-3.109
