t,x,y,z,vx,vy,vz
0.390,-0.300,5.904,-12.855,0.000,7.381,19.395,1.571,0.364
0.400,-0.300,5.977,-12.661,0.000,7.284,19.395,1.571,0.359
0.410,-0.300,6.049,-12.467,0.000,7.186,19.395,1.571,0.355
0.420,-0.300,6.120,-12.273,0.000,7.088,19.395,1.571,0.350
0.430,-0.300,6.190,-12.079,0.000,6.990,19.395,1.571,0.346
0.440,-0.300,6.259,-11.885,0.000,6.892,19.395,1.571,0.341
0.450,-0.300,6.327,-11.691,0.000,6.794,19.395,1.571,0.337
0.460,-0.300,6.394,-11.497,0.000,6.696,19.395,1.571,0.332
0.470,-0.300,6.460,-11.304,0.000,6.598,19.395,1.571,0.328
0.480,-0.300,6.525,-11.110,0.000,6.500,19.395,1.571,0.323
0.490,-0.300,6.589,-10.916,0.000,6.402,19.395,1.571,0.319
0.500,-0.300,6.652,-10.722,0.000,6.305,19.395,1.571,0.314
0.510,-0.300,6.714,-10.528,0.000,6.207,19.395,1.571,0.310
0.520,-0.300,6.775,-10.334,0.000,6.109,19.395,1.571,0.305
0.530,-0.300,6.835,-10.140,0.000,6.011,19.394,1.571,0.301
0.540,-0.300,6.894,-9.946,0.000,5.913,19.394,1.571,0.296
0.550,-0.300,6.952,-9.752,0.000,5.815,19.394,1.571,0.291
0.560,-0.300,7.009,-9.558,0.000,5.717,19.394,1.571,0.287
0.570,-0.300,7.065,-9.364,0.000,5.619,19.394,1.571,0.282
0.580,-0.300,7.121,-9.170,0.000,5.521,19.394,1.571,0.277
0.590,-0.300,7.175,-8.976,0.000,5.424,19.394,1.571,0.273
0.600,-0.300,7.228,-8.782,0.000,5.326,19.394,1.571,0.268
0.610,-0.300,7.280,-8.588,0.000,5.228,19.394,1.571,0.263
0.620,-0.300,7.332,-8.394,0.000,5.130,19.394,1.571,0.259
0.630,-0.300,7.382,-8.200,0.000,5.032,19.394,1.571,0.254
0.640,-0.300,7.431,-8.006,0.000,4.934,19.394,1.571,0.249
0.650,-0.300,7.480,-7.813,0.000,4.836,19.394,1.571,0.244
0.660,-0.300,7.527,-7.619,0.000,4.738,19.394,1.571,0.240
0.670,-0.300,7.574,-7.425,0.000,4.640,19.394,1.571,0.235
0.680,-0.300,7.619,-7.231,0.000,4.543,19.394,1.571,0.230
0.690,-0.300,7.663,-7.037,0.000,4.445,19.394,1.571,0.225
0.700,-0.300,7.707,-6.843,0.000,4.347,19.393,1.571,0.220
0.710,-0.300,7.749,-6.649,0.000,4.249,19.393,1.571,0.216
0.720,-0.300,7.791,-6.455,0.000,4.151,19.393,1.571,0.211
0.730,-0.300,7.831,-6.261,0.000,4.053,19.393,1.571,0.206
0.740,-0.300,7.871,-6.067,0.000,3.955,19.393,1.571,0.201
0.750,-0.300,7.910,-5.873,0.000,3.857,19.393,1.571,0.196
0.760,-0.300,7.947,-5.679,0.000,3.760,19.393,1.571,0.191
0.770,-0.300,7.984,-5.485,0.000,3.662,19.393,1.571,0.187
0.780,-0.300,8.019,-5.291,0.000,3.564,19.393,1.571,0.182
0.790,-0.300,8.054,-5.097,0.000,3.466,19.393,1.571,0.177
0.800,-0.300,8.088,-4.904,0.000,3.368,19.393,1.571,0.172
0.810,-0.300,8.120,-4.710,0.000,3.270,19.393,1.571,0.167
0.820,-0.300,8.152,-4.516,0.000,3.172,19.393,1.571,0.162
0.830,-0.300,8.183,-4.322,0.000,3.074,19.393,1.571,0.157
0.840,-0.300,8.213,-4.128,0.000,2.977,19.393,1.571,0.152
0.850,-0.300,8.242,-3.934,0.000,2.879,19.393,1.571,0.147
0.860,-0.300,8.269,-3.740,0.000,2.781,19.393,1.571,0.142
0.870,-0.300,8.296,-3.546,0.000,2.683,19.393,1.571,0.137
0.880,-0.300,8.322,-3.352,0.000,2.585,19.393,1.571,0.133
0.890,-0.300,8.347,-3.158,0.000,2.487,19.393,1.571,0.128
0.900,-0.300,8.371,-2.964,0.000,2.389,19.393,1.571,0.123
0.910,-0.300,8.394,-2.770,0.000,2.291,19.393,1.571,0.118
0.920,-0.300,8.416,-2.576,0.000,2.194,19.393,1.571,0.113
0.930,-0.300,8.437,-2.382,0.000,2.096,19.393,1.571,0.108
0.940,-0.300,8.457,-2.189,0.000,1.998,19.393,1.571,0.103
0.950,-0.300,8.476,-1.995,0.000,1.900,19.393,1.571,0.098
0.960,-0.300,8.494,-1.801,0.000,1.802,19.393,1.571,0.093
0.970,-0.300,8.511,-1.607,0.000,1.704,19.393,1.571,0.088
0.980,-0.300,8.527,-1.413,0.000,1.606,19.393,1.571,0.083
0.990,-0.300,8.542,-1.219,0.000,1.508,19.392,1.571,0.078
1.000,-0.300,8.556,-1.025,0.000,1.411,19.392,1.571,0.073
1.010,-0.300,8.569,-0.831,0.000,1.313,19.392,1.571,0.068
1.020,-0.300,8.581,-0.637,0.000,1.215,19.392,1.571,0.063
1.030,-0.300,8.592,-0.443,0.000,1.117,19.392,1.571,0.058
1.040,-0.300,8.603,-0.249,0.000,1.019,19.392,1.571,0.053
1.050,-0.300,8.612,-0.055,0.000,0.921,19.392,1.571,0.047
1.060,-0.300,8.620,0.139,0.000,0.823,19.392,1.571,0.042
1.070,-0.300,8.627,0.332,0.000,0.726,19.392,1.571,0.037
1.080,-0.300,8.633,0.526,0.000,0.628,19.392,1.571,0.032
1.090,-0.300,8.639,0.720,0.000,0.530,19.392,1.571,0.027
1.100,-0.300,8.643,0.914,0.000,0.432,19.392,1.571,0.022
1.110,-0.300,8.646,1.108,0.000,0.334,19.392,1.571,0.017
1.120,-0.300,8.649,1.302,0.000,0.236,19.392,1.571,0.012
1.130,-0.300,8.650,1.496,0.000,0.138,19.392,1.571,0.007
1.140,-0.300,8.651,1.690,0.000,0.040,19.392,1.571,0.002
1.150,-0.300,8.650,1.884,0.000,-0.057,19.392,-1.571,-0.003
1.160,-0.300,8.648,2.078,0.000,-0.155,19.392,-1.571,-0.008
1.170,-0.300,8.646,2.272,0.000,-0.253,19.392,-1.571,-0.013
1.180,-0.300,8.642,2.466,0.000,-0.351,19.392,-1.571,-0.018
1.190,-0.300,8.638,2.660,0.000,-0.449,19.392,-1.571,-0.023
1.200,-0.300,8.632,2.853,0.000,-0.547,19.392,-1.571,-0.028
1.210,-0.300,8.626,3.047,0.000,-0.645,19.392,-1.571,-0.033
1.220,-0.300,8.619,3.241,0.000,-0.743,19.392,-1.571,-0.038
1.230,-0.300,8.610,3.435,0.000,-0.840,19.392,-1.571,-0.043
1.240,-0.300,8.601,3.629,0.000,-0.938,19.392,-1.571,-0.048
1.250,-0.300,8.590,3.823,0.000,-1.036,19.392,-1.571,-0.053
1.260,-0.300,8.579,4.017,0.000,-1.134,19.392,-1.571,-0.058
1.270,-0.300,8.567,4.211,0.000,-1.232,19.392,-1.571,-0.063
1.280,-0.300,8.553,4.405,0.000,-1.330,19.392,-1.571,-0.068
1.290,-0.300,8.539,4.599,0.000,-1.428,19.392,-1.571,-0.073
1.300,-0.300,8.524,4.793,0.000,-1.525,19.392,-1.571,-0.079
1.310,-0.300,8.508,4.987,0.000,-1.623,19.392,-1.571,-0.084
1.320,-0.300,8.491,5.181,0.000,-1.721,19.393,-1.571,-0.089
1.330,-0.300,8.472,5.374,0.000,-1.819,19.393,-1.571,-0.094
1.340,-0.300,8.453,5.568,0.000,-1.917,19.393,-1.571,-0.099
1.350,-0.300,8.433,5.762,0.000,-2.015,19.393,-1.571,-0.104
1.360,-0.300,8.412,5.956,0.000,-2.113,19.393,-1.571,-0.109
1.370,-0.300,8.390,6.150,0.000,-2.211,19.393,-1.571,-0.114
1.380,-0.300,8.367,6.344,0.000,-2.308,19.393,-1.571,-0.118
1.390,-0.300,8.343,6.538,0.000,-2.406,19.393,-1.571,-0.123
1.400,-0.300,8.318,6.732,0.000,-2.504,19.393,-1.571,-0.128
1.410,-0.300,8.292,6.926,0.000,-2.602,19.393,-1.571,-0.133
1.420,-0.300,8.265,7.120,0.000,-2.700,19.393,-1.571,-0.138
1.430,-0.300,8.237,7.314,0.000,-2.798,19.393,-1.571,-0.143
1.440,-0.300,8.208,7.508,0.000,-2.896,19.393,-1.571,-0.148
1.450,-0.300,8.178,7.702,0.000,-2.994,19.393,-1.571,-0.153
1.460,-0.300,8.147,7.896,0.000,-3.091,19.393,-1.571,-0.158
1.470,-0.300,8.115,8.089,0.000,-3.189,19.393,-1.571,-0.163
1.480,-0.300,8.082,8.283,0.000,-3.287,19.393,-1.571,-0.168
1.490,-0.300,8.048,8.477,0.000,-3.385,19.393,-1.571,-0.173
1.500,-0.300,8.013,8.671,0.000,-3.483,19.393,-1.571,-0.178
1.510,-0.300,7.978,8.865,0.000,-3.581,19.393,-1.571,-0.183
1.520,-0.300,7.941,9.059,0.000,-3.679,19.393,-1.571,-0.187
1.530,-0.300,7.903,9.253,0.000,-3.777,19.393,-1.571,-0.192
1.540,-0.300,7.864,9.447,0.000,-3.874,19.393,-1.571,-0.197
1.550,-0.300,7.824,9.641,0.000,-3.972,19.393,-1.571,-0.202
1.560,-0.300,7.784,9.835,0.000,-4.070,19.393,-1.571,-0.207
1.570,-0.300,7.742,10.029,0.000,-4.168,19.393,-1.571,-0.212
1.580,-0.300,7.699,10.223,0.000,-4.266,19.393,-1.571,-0.217
1.590,-0.300,7.656,10.417,0.000,-4.364,19.393,-1.571,-0.221
1.600,-0.300,7.611,10.611,0.000,-4.462,19.393,-1.571,-0.226
1.610,-0.300,7.566,10.805,0.000,-4.560,19.394,-1.571,-0.231
1.620,-0.300,7.519,10.998,0.000,-4.657,19.394,-1.571,-0.236
1.630,-0.300,7.471,11.192,0.000,-4.755,19.394,-1.571,-0.240
1.640,-0.300,7.423,11.386,0.000,-4.853,19.394,-1.571,-0.245
1.650,-0.300,7.373,11.580,0.000,-4.951,19.394,-1.571,-0.250
1.660,-0.300,7.323,11.774,0.000,-5.049,19.394,-1.571,-0.255
1.670,-0.300,7.271,11.968,0.000,-5.147,19.394,-1.571,-0.259
1.680,-0.300,7.219,12.162,0.000,-5.245,19.394,-1.571,-0.264
1.690,-0.300,7.166,12.356,0.000,-5.343,19.394,-1.571,-0.269
1.700,-0.300,7.111,12.550,0.000,-5.441,19.394,-1.571,-0.273
1.710,-0.300,7.056,12.744,0.000,-5.538,19.394,-1.571,-0.278
1.720,-0.300,6.999,12.938,0.000,-5.636,19.394,-1.571,-0.283
1.730,-0.300,6.942,13.132,0.000,-5.734,19.394,-1.571,-0.287
1.740,-0.300,6.884,13.326,0.000,-5.832,19.394,-1.571,-0.292
1.750,-0.300,6.824,13.520,0.000,-5.930,19.394,-1.571,-0.297
1.760,-0.300,6.764,13.714,0.000,-6.028,19.394,-1.571,-0.301
1.770,-0.300,6.703,13.908,0.000,-6.126,19.394,-1.571,-0.306
1.780,-0.300,6.641,14.102,0.000,-6.224,19.395,-1.571,-0.311
1.790,-0.300,6.577,14.295,0.000,-6.322,19.395,-1.571,-0.315
1.800,-0.300,6.513,14.489,0.000,-6.419,19.395,-1.571,-0.320
1.810,-0.300,6.448,14.683,0.000,-6.517,19.395,-1.571,-0.324
1.820,-0.300,6.382,14.877,0.000,-6.615,19.395,-1.571,-0.329
1.830,-0.300,6.315,15.071,0.000,-6.713,19.395,-1.571,-0.333
1.840,-0.300,6.247,15.265,0.000,-6.811,19.395,-1.571,-0.338
1.850,-0.300,6.178,15.459,0.000,-6.909,19.395,-1.571,-0.342
1.860,-0.300,6.108,15.653,0.000,-7.007,19.395,-1.571,-0.347
1.870,-0.300,6.037,15.847,0.000,-7.105,19.395,-1.571,-0.351
1.880,-0.300,5.965,16.041,0.000,-7.203,19.395,-1.571,-0.356
1.890,-0.300,5.891,16.235,0.000,-7.300,19.395,-1.571,-0.360
1.900,-0.300,5.818,16.429,0.000,-7.398,19.395,-1.571,-0.364
1.910,-0.300,5.743,16.623,0.000,-7.496,19.395,-1.571,-0.369
1.920,-0.300,5.667,16.817,0.000,-7.594,19.396,-1.571,-0.373
1.930,-0.300,5.590,17.011,0.000,-7.692,19.396,-1.571,-0.378
1.940,-0.300,5.512,17.205,0.000,-7.790,19.396,-1.571,-0.382
1.950,-0.300,5.433,17.399,0.000,-7.888,19.396,-1.571,-0.386
1.960,-0.300,5.353,17.593,0.000,-7.986,19.396,-1.571,-0.391
1.970,-0.300,5.272,17.787,0.000,-8.084,19.396,-1.571,-0.395
1.980,-0.300,5.190,17.981,0.000,-8.182,19.396,-1.571,-0.399
1.990,-0.300,5.108,18.175,0.000,-8.279,19.396,-1.571,-0.403
2.000,-0.300,5.024,18.368,0.000,-8.377,19.396,-1.571,-0.408
2.010,-0.300,4.939,18.562,0.000,-8.475,19.396,-1.571,-0.412
2.020,-0.300,4.853,18.756,0.000,-8.573,19.396,-1.571,-0.416
2.030,-0.300,4.767,18.950,0.000,-8.671,19.396,-1.571,-0.420
2.040,-0.300,4.679,19.144,0.000,-8.769,19.397,-1.571,-0.425
2.050,-0.300,4.590,19.338,0.000,-8.867,19.397,-1.571,-0.429
2.060,-0.300,4.501,19.532,0.000,-8.965,19.397,-1.571,-0.433
2.070,-0.300,4.410,19.726,0.000,-9.063,19.397,-1.571,-0.437
2.080,-0.300,4.318,19.920,0.000,-9.161,19.397,-1.571,-0.441
2.090,-0.300,4.226,20.114,0.000,-9.259,19.397,-1.571,-0.445
2.100,-0.300,4.132,20.308,0.000,-9.356,19.397,-1.571,-0.449
2.110,-0.300,4.038,20.502,0.000,-9.454,19.397,-1.571,-0.454
2.120,-0.300,3.942,20.696,0.000,-9.552,19.397,-1.571,-0.458
2.130,-0.300,3.846,20.890,0.000,-9.650,19.397,-1.571,-0.462
2.140,-0.300,3.748,21.084,0.000,-9.748,19.397,-1.571,-0.466
2.150,-0.300,3.650,21.278,0.000,-9.846,19.398,-1.571,-0.470
2.160,-0.300,3.550,21.472,0.000,-9.944,19.398,-1.571,-0.474
2.170,-0.300,3.450,21.666,0.000,-10.042,19.398,-1.571,-0.478
2.180,-0.300,3.348,21.860,0.000,-10.140,19.398,-1.571,-0.482
2.190,-0.300,3.246,22.054,0.000,-10.238,19.398,-1.571,-0.486
2.200,-0.300,3.143,22.248,0.000,-10.336,19.398,-1.571,-0.490
2.210,-0.300,3.038,22.442,0.000,-10.434,19.398,-1.571,-0.493
2.220,-0.300,2.933,22.636,0.000,-10.531,19.398,-1.571,-0.497
2.230,-0.300,2.827,22.830,0.000,-10.629,19.398,-1.571,-0.501
2.240,-0.300,2.720,23.024,0.000,-10.727,19.398,-1.571,-0.505
2.250,-0.300,2.611,23.218,0.000,-10.825,19.398,-1.571,-0.509
2.260,-0.300,2.502,23.412,0.000,-10.923,19.399,-1.571,-0.513
2.270,-0.300,2.392,23.606,0.000,-11.021,19.399,-1.571,-0.517
2.280,-0.300,2.281,23.800,0.000,-11.119,19.399,-1.571,-0.520
2.290,-0.300,2.168,23.994,0.000,-11.217,19.399,-1.571,-0.524
2.300,-0.300,2.055,24.188,0.000,-11.315,19.399,-1.571,-0.528
2.310,-0.300,1.941,24.382,0.000,-11.413,19.399,-1.571,-0.532
2.320,-0.300,1.826,24.576,0.000,-11.511,19.399,-1.571,-0.536
2.330,-0.300,1.710,24.770,0.000,-11.609,19.399,-1.571,-0.539
2.340,-0.300,1.593,24.964,0.000,-11.707,19.399,-1.571,-0.543
2.350,-0.300,1.475,25.158,0.000,-11.805,19.399,-1.571,-0.547
2.360,-0.300,1.356,25.352,0.000,-11.902,19.400,-1.571,-0.550
2.370,-0.300,1.236,25.546,0.000,-12.000,19.400,-1.571,-0.554
2.380,-0.300,1.115,25.740,0.000,-12.098,19.400,-1.571,-0.558
2.390,-0.300,0.993,25.934,0.000,-12.196,19.400,-1.571,-0.561
2.400,-0.300,0.870,26.128,0.000,-12.294,19.400,-1.571,-0.565
2.410,-0.300,0.746,26.322,0.000,-12.392,19.400,-1.571,-0.568
2.420,-0.300,0.621,26.516,0.000,-12.490,19.400,-1.571,-0.572
2.430,-0.300,0.495,26.710,0.000,-12.588,19.400,-1.571,-0.576
2.440,-0.300,0.368,26.904,0.000,-12.686,19.400,-1.571,-0.579
2.450,-0.300,0.241,27.098,0.000,-12.784,19.401,-1.571,-0.583
2.460,-0.300,0.112,27.292,0.000,-12.882,19.401,-1.571,-0.586
2.470,-0.300,-0.018,27.486,0.000,-12.980,19.401,-1.571,-0.590
2.480,-0.300,0.078,27.729,0.000,9.626,24.349,-1.571,-0.590
2.490,-0.300,0.173,27.973,0.000,9.528,24.349,1.571,0.373
2.500,-0.300,0.268,28.216,0.000,9.430,24.349,1.571,0.370
2.510,-0.300,0.361,28.460,0.000,9.332,24.349,1.571,0.366
2.520,-0.300,0.453,28.703,0.000,9.234,24.349,1.571,0.362
2.530,-0.300,0.545,28.947,0.000,9.136,24.349,1.571,0.359
2.540,-0.300,0.635,29.190,0.000,9.038,24.349,1.571,0.355
2.550,-0.300,0.725,29.434,0.000,8.940,24.349,1.571,0.352
2.560,-0.300,0.813,29.677,0.000,8.843,24.349,1.571,0.348
2.570,-0.300,0.900,29.921,0.000,8.745,24.349,1.571,0.345
2.580,-0.300,0.987,30.164,0.000,8.647,24.349,1.571,0.341
2.590,-0.300,1.072,30.408,0.000,8.549,24.348,1.571,0.338
2.600,-0.300,1.157,30.651,0.000,8.451,24.348,1.571,0.334
2.610,-0.300,1.240,30.895,0.000,8.353,24.348,1.571,0.330
2.620,-0.300,1.323,31.138,0.000,8.255,24.348,1.571,0.327
2.630,-0.300,1.405,31.382,0.000,8.157,24.348,1.571,0.323
2.640,-0.300,1.485,31.625,0.000,8.059,24.348,1.571,0.320
2.650,-0.300,1.565,31.868,0.000,7.961,24.348,1.571,0.316
2.660,-0.300,1.643,32.112,0.000,7.863,24.348,1.571,0.312
2.670,-0.300,1.721,32.355,0.000,7.765,24.348,1.571,0.309
2.680,-0.300,1.798,32.599,0.000,7.667,24.348,1.571,0.305
2.690,-0.300,1.873,32.842,0.000,7.569,24.348,1.571,0.301
2.700,-0.300,1.948,33.086,0.000,7.471,24.348,1.571,0.298
2.710,-0.300,2.022,33.329,0.000,7.373,24.348,1.571,0.294
2.720,-0.300,2.095,33.573,0.000,7.276,24.348,1.571,0.290
2.730,-0.300,2.166,33.816,0.000,7.178,24.348,1.571,0.287
2.740,-0.300,2.237,34.060,0.000,7.080,24.348,1.571,0.283
2.750,-0.300,2.307,34.303,0.000,6.982,24.348,1.571,0.279
2.760,-0.300,2.376,34.547,0.000,6.884,24.348,1.571,0.276
2.770,-0.300,2.444,34.790,0.000,6.786,24.348,1.571,0.272
2.780,-0.300,2.511,35.034,0.000,6.688,24.347,1.571,0.268
2.790,-0.300,2.577,35.277,0.000,6.590,24.347,1.571,0.264
2.800,-0.300,2.641,35.521,0.000,6.492,24.347,1.571,0.261
2.810,-0.300,2.705,35.764,0.000,6.394,24.347,1.571,0.257
2.820,-0.300,2.768,36.008,0.000,6.296,24.347,1.571,0.253
2.830,-0.300,2.830,36.251,0.000,6.198,24.347,1.571,0.249
2.840,-0.300,2.891,36.495,0.000,6.100,24.347,1.571,0.246
2.850,-0.300,2.951,36.738,0.000,6.002,24.347,1.571,0.242
2.860,-0.300,3.010,36.981,0.000,5.905,24.347,1.571,0.238
2.870,-0.300,3.068,37.225,0.000,5.807,24.347,1.571,0.234
2.880,-0.300,3.126,37.468,0.000,5.709,24.347,1.571,0.230
2.890,-0.300,3.182,37.712,0.000,5.611,24.347,1.571,0.226
2.900,-0.300,3.237,37.955,0.000,5.513,24.347,1.571,0.223
2.910,-0.300,3.291,38.199,0.000,5.415,24.347,1.571,0.219
2.920,-0.300,3.344,38.442,0.000,5.317,24.347,1.571,0.215
2.930,-0.300,3.396,38.686,0.000,5.219,24.347,1.571,0.211
2.940,-0.300,3.448,38.929,0.000,5.121,24.347,1.571,0.207
2.950,-0.300,3.498,39.173,0.000,5.023,24.347,1.571,0.203
2.960,-0.300,3.547,39.416,0.000,4.925,24.347,1.571,0.200
2.970,-0.300,3.595,39.660,0.000,4.827,24.347,1.571,0.196
2.980,-0.300,3.643,39.903,0.000,4.729,24.347,1.571,0.192
2.990,-0.300,3.689,40.147,0.000,4.632,24.347,1.571,0.188
3.000,-0.300,3.734,40.390,0.000,4.534,24.347,1.571,0.184
3.010,-0.300,3.779,40.634,0.000,4.436,24.347,1.571,0.180
3.020,-0.300,3.822,40.877,0.000,4.338,24.346,1.571,0.176
3.030,-0.300,3.864,41.120,0.000,4.240,24.346,1.571,0.172
3.040,-0.300,3.906,41.364,0.000,4.142,24.346,1.571,0.169
3.050,-0.300,3.946,41.607,0.000,4.044,24.346,1.571,0.165
3.060,-0.300,3.986,41.851,0.000,3.946,24.346,1.571,0.161
3.070,-0.300,4.024,42.094,0.000,3.848,24.346,1.571,0.157
3.080,-0.300,4.062,42.338,0.000,3.750,24.346,1.571,0.153
3.090,-0.300,4.098,42.581,0.000,3.652,24.346,1.571,0.149
3.100,-0.300,4.134,42.825,0.000,3.554,24.346,1.571,0.145
3.110,-0.300,4.168,43.068,0.000,3.456,24.346,1.571,0.141
3.120,-0.300,4.202,43.312,0.000,3.359,24.346,1.571,0.137
3.130,-0.300,4.234,43.555,0.000,3.261,24.346,1.571,0.133
3.140,-0.300,4.266,43.799,0.000,3.163,24.346,1.571,0.129
3.150,-0.300,4.297,44.042,0.000,3.065,24.346,1.571,0.125
3.160,-0.300,4.326,44.285,0.000,2.967,24.346,1.571,0.121
3.170,-0.300,4.355,44.529,0.000,2.869,24.346,1.571,0.117
3.180,-0.300,4.383,44.772,0.000,2.771,24.346,1.571,0.113
3.190,-0.300,4.410,45.016,0.000,2.673,24.346,1.571,0.109
3.200,-0.300,4.435,45.259,0.000,2.575,24.346,1.571,0.105
3.210,-0.300,4.460,45.503,0.000,2.477,24.346,1.571,0.101
3.220,-0.300,4.484,45.746,0.000,2.379,24.346,1.571,0.097
3.230,-0.300,4.507,45.990,0.000,2.281,24.346,1.571,0.093
3.240,-0.300,4.529,46.233,0.000,2.184,24.346,1.571,0.089
3.250,-0.300,4.549,46.477,0.000,2.086,24.346,1.571,0.085
3.260,-0.300,4.569,46.720,0.000,1.988,24.346,1.571,0.081
3.270,-0.300,4.588,46.964,0.000,1.890,24.346,1.571,0.077
3.280,-0.300,4.606,47.207,0.000,1.792,24.346,1.571,0.073
3.290,-0.300,4.623,47.450,0.000,1.694,24.346,1.571,0.069
3.300,-0.300,4.639,47.694,0.000,1.596,24.346,1.571,0.065
3.310,-0.300,4.654,47.937,0.000,1.498,24.346,1.571,0.061
3.320,-0.300,4.668,48.181,0.000,1.400,24.346,1.571,0.057
3.330,-0.300,4.681,48.424,0.000,1.302,24.346,1.571,0.053
3.340,-0.300,4.693,48.668,0.000,1.204,24.346,1.571,0.049
3.350,-0.300,4.704,48.911,0.000,1.106,24.346,1.571,0.045
3.360,-0.300,4.714,49.155,0.000,1.009,24.346,1.571,0.041
3.370,-0.300,4.723,49.398,0.000,0.911,24.346,1.571,0.037
3.380,-0.300,4.731,49.642,0.000,0.813,24.346,1.571,0.033
3.390,-0.300,4.739,49.885,0.000,0.715,24.346,1.571,0.029
3.400,-0.300,4.745,50.128,0.000,0.617,24.346,1.571,0.025
3.410,-0.300,4.750,50.372,0.000,0.519,24.346,1.571,0.021
3.420,-0.300,4.754,50.615,0.000,0.421,24.346,1.571,0.017
3.430,-0.300,4.757,50.859,0.000,0.323,24.346,1.571,0.013
3.440,-0.300,4.760,51.102,0.000,0.225,24.346,1.571,0.009
3.450,-0.300,4.761,51.346,0.000,0.127,24.346,1.571,0.005
3.460,-0.300,4.761,51.589,0.000,0.029,24.346,1.571,0.001
3.470,-0.300,4.760,51.833,0.000,-0.069,24.346,-1.571,-0.003
3.480,-0.300,4.759,52.076,0.000,-0.166,24.346,-1.571,-0.007
3.490,-0.300,4.756,52.320,0.000,-0.264,24.346,-1.571,-0.011
3.500,-0.300,4.753,52.563,0.000,-0.362,24.346,-1.571,-0.015
3.510,-0.300,4.748,52.806,0.000,-0.460,24.346,-1.571,-0.019
