t,ax,ay,az,Fd,Fl
0.580,0.00000,-9.78870,-0.00617,0.00000,0.00346
0.590,0.00000,-9.78864,-0.00608,0.00000,0.00346
0.600,0.00000,-9.78858,-0.00599,0.00000,0.00347
0.610,0.00000,-9.78853,-0.00590,0.00000,0.00347
0.620,0.00000,-9.78847,-0.00580,0.00000,0.00348
0.630,0.00000,-9.78842,-0.00571,0.00000,0.00348
0.640,0.00000,-9.78837,-0.00561,0.00000,0.00349
0.650,0.00000,-9.78831,-0.00552,0.00000,0.00349
0.660,0.00000,-9.78826,-0.00542,0.00000,0.00350
0.670,0.00000,-9.78821,-0.00532,0.00000,0.00350
0.680,0.00000,-9.78816,-0.00523,0.00000,0.00350
0.690,0.00000,-9.78811,-0.00513,0.00000,0.00351
0.700,0.00000,-9.78806,-0.00503,0.00000,0.00351
0.710,0.00000,-9.78801,-0.00493,0.00000,0.00352
0.720,0.00000,-9.78797,-0.00483,0.00000,0.00352
0.730,0.00000,-9.78792,-0.00473,0.00000,0.00352
0.740,0.00000,-9.78788,-0.00462,0.00000,0.00353
0.750,0.00000,-9.78783,-0.00452,0.00000,0.00353
0.760,0.00000,-9.78779,-0.00442,0.00000,0.00353
0.770,0.00000,-9.78774,-0.00431,0.00000,0.00354
0.780,0.00000,-9.78770,-0.00421,0.00000,0.00354
0.790,0.00000,-9.78766,-0.00410,0.00000,0.00354
0.800,0.00000,-9.78762,-0.00400,0.00000,0.00355
0.810,0.00000,-9.78758,-0.00389,0.00000,0.00355
0.820,0.00000,-9.78755,-0.00379,0.00000,0.00355
0.830,0.00000,-9.78751,-0.00368,0.00000,0.00356
0.840,0.00000,-9.78747,-0.00357,0.00000,0.00356
0.850,0.00000,-9.78744,-0.00346,0.00000,0.00356
0.860,0.00000,-9.78741,-0.00335,0.00000,0.00356
0.870,0.00000,-9.78737,-0.00324,0.00000,0.00357
0.880,0.00000,-9.78734,-0.00313,0.00000,0.00357
0.890,0.00000,-9.78731,-0.00302,0.00000,0.00357
0.900,0.00000,-9.78728,-0.00291,0.00000,0.00357
0.910,0.00000,-9.78725,-0.00280,0.00000,0.00358
0.920,0.00000,-9.78723,-0.00269,0.00000,0.00358
0.930,0.00000,-9.78720,-0.00258,0.00000,0.00358
0.940,0.00000,-9.78717,-0.00247,0.00000,0.00358
0.950,0.00000,-9.78715,-0.00235,0.00000,0.00358
0.960,0.00000,-9.78713,-0.00224,0.00000,0.00359
0.970,0.00000,-9.78711,-0.00213,0.00000,0.00359
0.980,0.00000,-9.78708,-0.00201,0.00000,0.00359
0.990,0.00000,-9.78707,-0.00190,0.00000,0.00359
1.000,0.00000,-9.78705,-0.00179,0.00000,0.00359
1.010,0.00000,-9.78703,-0.00167,0.00000,0.00359
1.020,0.00000,-9.78701,-0.00156,0.00000,0.00359
1.030,0.00000,-9.78700,-0.00144,0.00000,0.00360
1.040,0.00000,-9.78698,-0.00133,0.00000,0.00360
1.050,0.00000,-9.78697,-0.00121,0.00000,0.00360
1.060,0.00000,-9.78696,-0.00109,0.00000,0.00360
1.070,0.00000,-9.78695,-0.00098,0.00000,0.00360
1.080,0.00000,-9.78694,-0.00086,0.00000,0.00360
1.090,0.00000,-9.78693,-0.00075,0.00000,0.00360
1.100,0.00000,-9.78692,-0.00063,0.00000,0.00360
1.110,0.00000,-9.78692,-0.00051,0.00000,0.00360
1.120,0.00000,-9.78691,-0.00040,0.00000,0.00360
1.130,0.00000,-9.78691,-0.00028,0.00000,0.00360
1.140,0.00000,-9.78691,-0.00016,0.00000,0.00360
1.150,0.00000,-9.78691,-0.00005,0.00000,0.00360
1.160,0.00000,-9.78691,0.00007,0.00000,0.00360
1.170,0.00000,-9.78691,0.00018,0.00000,0.00360
1.180,0.00000,-9.78691,0.00030,0.00000,0.00360
1.190,0.00000,-9.78692,0.00042,0.00000,0.00360
1.200,0.00000,-9.78692,0.00053,0.00000,0.00360
1.210,0.00000,-9.78693,0.00065,0.00000,0.00360
1.220,0.00000,-9.78693,0.00077,0.00000,0.00360
1.230,0.00000,-9.78694,0.00088,0.00000,0.00360
1.240,0.00000,-9.78695,0.00100,0.00000,0.00360
1.250,0.00000,-9.78696,0.00111,0.00000,0.00360
1.260,0.00000,-9.78697,0.00123,0.00000,0.00360
1.270,0.00000,-9.78699,0.00135,0.00000,0.00360
1.280,0.00000,-9.78700,0.00146,0.00000,0.00360
1.290,0.00000,-9.78702,0.00158,0.00000,0.00359
1.300,0.00000,-9.78703,0.00169,0.00000,0.00359
1.310,0.00000,-9.78705,0.00181,0.00000,0.00359
1.320,0.00000,-9.78707,0.00192,0.00000,0.00359
1.330,0.00000,-9.78709,0.00203,0.00000,0.00359
1.340,0.00000,-9.78711,0.00215,0.00000,0.00359
1.350,0.00000,-9.78713,0.00226,0.00000,0.00358
1.360,0.00000,-9.78715,0.00237,0.00000,0.00358
1.370,0.00000,-9.78718,0.00249,0.00000,0.00358
1.380,0.00000,-9.78720,0.00260,0.00000,0.00358
1.390,0.00000,-9.78723,0.00271,0.00000,0.00358
1.400,0.00000,-9.78726,0.00282,0.00000,0.00357
1.410,0.00000,-9.78729,0.00293,0.00000,0.00357
1.420,0.00000,-9.78732,0.00304,0.00000,0.00357
1.430,0.00000,-9.78735,0.00315,0.00000,0.00357
1.440,0.00000,-9.78738,0.00326,0.00000,0.00357
1.450,0.00000,-9.78741,0.00337,0.00000,0.00356
1.460,0.00000,-9.78745,0.00348,0.00000,0.00356
1.470,0.00000,-9.78748,0.00359,0.00000,0.00356
1.480,0.00000,-9.78752,0.00370,0.00000,0.00355
1.490,0.00000,-9.78755,0.00380,0.00000,0.00355
1.500,0.00000,-9.78759,0.00391,0.00000,0.00355
1.510,0.00000,-9.78763,0.00402,0.00000,0.00355
1.520,0.00000,-9.78767,0.00412,0.00000,0.00354
1.530,0.00000,-9.78771,0.00423,0.00000,0.00354
1.540,0.00000,-9.78775,0.00433,0.00000,0.00354
1.550,0.00000,-9.78779,0.00444,0.00000,0.00353
1.560,0.00000,-9.78784,0.00454,0.00000,0.00353
1.570,0.00000,-9.78788,0.00464,0.00000,0.00353
1.580,0.00000,-9.78793,0.00474,0.00000,0.00352
1.590,0.00000,-9.78797,0.00484,0.00000,0.00352
1.600,0.00000,-9.78802,0.00495,0.00000,0.00351
1.610,0.00000,-9.78807,0.00505,0.00000,0.00351
1.620,0.00000,-9.78812,0.00514,0.00000,0.00351
1.630,0.00000,-9.78817,0.00524,0.00000,0.00350
1.640,0.00000,-9.78822,0.00534,0.00000,0.00350
1.650,0.00000,-9.78827,0.00544,0.00000,0.00349
1.660,0.00000,-9.78832,0.00553,0.00000,0.00349
1.670,0.00000,-9.78837,0.00563,0.00000,0.00349
1.680,0.00000,-9.78843,0.00572,0.00000,0.00348
1.690,0.00000,-9.78848,0.00582,0.00000,0.00348
1.700,0.00000,-9.78854,0.00591,0.00000,0.00347
1.710,0.00000,-9.78859,0.00600,0.00000,0.00347
1.720,0.00000,-9.78865,0.00610,0.00000,0.00346
1.730,0.00000,-9.78871,0.00619,0.00000,0.00346
1.740,0.00000,-9.78877,0.00628,0.00000,0.00345
1.750,0.00000,-9.78882,0.00637,0.00000,0.00345
1.760,0.00000,-9.78888,0.00646,0.00000,0.00344
1.770,0.00000,-9.78894,0.00654,0.00000,0.00344
1.780,0.00000,-9.78900,0.00663,0.00000,0.00343
1.790,0.00000,-9.78907,0.00672,0.00000,0.00343
1.800,0.00000,-9.78913,0.00680,0.00000,0.00342
1.810,0.00000,-9.78919,0.00689,0.00000,0.00342
1.820,0.00000,-9.78925,0.00697,0.00000,0.00341
1.830,0.00000,-9.78932,0.00705,0.00000,0.00341
1.840,0.00000,-9.78938,0.00714,0.00000,0.00340
1.850,0.00000,-9.78945,0.00722,0.00000,0.00340
1.860,0.00000,-9.78951,0.00730,0.00000,0.00339
1.870,0.00000,-9.78958,0.00738,0.00000,0.00339
1.880,0.00000,-9.78964,0.00746,0.00000,0.00338
1.890,0.00000,-9.78971,0.00754,0.00000,0.00338
1.900,0.00000,-9.78978,0.00761,0.00000,0.00337
1.910,0.00000,-9.78984,0.00769,0.00000,0.00337
1.920,0.00000,-9.78991,0.00776,0.00000,0.00336
1.930,0.00000,-9.78998,0.00784,0.00000,0.00335
1.940,0.00000,-9.79005,0.00791,0.00000,0.00335
1.950,0.00000,-9.79012,0.00799,0.00000,0.00334
1.960,0.00000,-9.79019,0.00806,0.00000,0.00334
1.970,0.00000,-9.79026,0.00813,0.00000,0.00333
1.980,0.00000,-9.79033,0.00820,0.00000,0.00332
1.990,0.00000,-9.79040,0.00827,0.00000,0.00332
2.000,0.00000,-9.79047,0.00834,0.00000,0.00331
2.010,0.00000,-9.79054,0.00840,0.00000,0.00331
2.020,0.00000,-9.79061,0.00847,0.00000,0.00330
2.030,0.00000,-9.79069,0.00854,0.00000,0.00329
2.040,0.00000,-9.79076,0.00860,0.00000,0.00329
2.050,0.00000,-9.79083,0.00867,0.00000,0.00328
2.060,0.00000,-9.79090,0.00873,0.00000,0.00328
2.070,0.00000,-9.79098,0.00879,0.00000,0.00327
2.080,0.00000,-9.79105,0.00885,0.00000,0.00326
2.090,0.00000,-9.79112,0.00892,0.00000,0.00326
2.100,0.00000,-9.79120,0.00898,0.00000,0.00325
2.110,0.00000,-9.79127,0.00903,0.00000,0.00324
2.120,0.00000,-9.79135,0.00909,0.00000,0.00324
2.130,0.00000,-9.79142,0.00915,0.00000,0.00323
2.140,0.00000,-9.79149,0.00921,0.00000,0.00322
2.150,0.00000,-9.79157,0.00926,0.00000,0.00322
2.160,0.00000,-9.79164,0.00932,0.00000,0.00321
2.170,0.00000,-9.79172,0.00937,0.00000,0.00320
2.180,0.00000,-9.79179,0.00943,0.00000,0.00320
2.190,0.00000,-9.79187,0.00948,0.00000,0.00319
2.200,0.00000,-9.79194,0.00953,0.00000,0.00319
2.210,0.00000,-9.79202,0.00958,0.00000,0.00318
2.220,0.00000,-9.79209,0.00963,0.00000,0.00317
2.230,0.00000,-9.79217,0.00968,0.00000,0.00316
2.240,0.00000,-9.79225,0.00973,0.00000,0.00316
2.250,0.00000,-9.79232,0.00978,0.00000,0.00315
2.260,0.00000,-9.79240,0.00982,0.00000,0.00314
2.270,0.00000,-9.79247,0.00987,0.00000,0.00314
2.280,0.00000,-9.79255,0.00992,0.00000,0.00313
2.290,0.00000,-9.79262,0.00996,0.00000,0.00312
2.300,0.00000,-9.79270,0.01000,0.00000,0.00312
2.310,0.00000,-9.79278,0.01005,0.00000,0.00311
2.320,0.00000,-9.79285,0.01009,0.00000,0.00310
2.330,0.00000,-9.79293,0.01013,0.00000,0.00310
2.340,0.00000,-9.79300,0.01017,0.00000,0.00309
2.350,0.00000,-9.79308,0.01021,0.00000,0.00308
2.360,0.00000,-9.79315,0.01025,0.00000,0.00308
2.370,0.00000,-9.79323,0.01029,0.00000,0.00307
2.380,0.00000,-9.79330,0.01033,0.00000,0.00306
2.390,0.00000,-9.79338,0.01036,0.00000,0.00306
2.400,0.00000,-9.79346,0.01040,0.00000,0.00305
2.410,0.00000,-9.79353,0.01044,0.00000,0.00304
2.420,0.00000,-9.79361,0.01047,0.00000,0.00303
2.430,0.00000,-9.79368,0.01051,0.00000,0.00303
2.440,0.00000,-9.79376,0.01054,0.00000,0.00302
2.450,0.00000,-9.79383,0.01057,0.00000,0.00301
2.460,0.00000,-9.79391,0.01061,0.00000,0.00301
2.470,0.00000,-9.79398,0.01064,0.00000,0.00300
2.490,0.00000,-9.79578,0.00951,0.00000,0.00267
2.500,0.00000,-9.79405,-0.00624,0.00000,0.00267
2.510,0.00000,-9.79401,-0.00619,0.00000,0.00268
2.520,0.00000,-9.79396,-0.00615,0.00000,0.00268
2.530,0.00000,-9.79392,-0.00610,0.00000,0.00268
2.540,0.00000,-9.79388,-0.00605,0.00000,0.00269
2.550,0.00000,-9.79384,-0.00600,0.00000,0.00269
2.560,0.00000,-9.79379,-0.00595,0.00000,0.00269
2.570,0.00000,-9.79375,-0.00590,0.00000,0.00270
2.580,0.00000,-9.79371,-0.00585,0.00000,0.00270
2.590,0.00000,-9.79367,-0.00580,0.00000,0.00270
2.600,0.00000,-9.79363,-0.00575,0.00000,0.00271
2.610,0.00000,-9.79359,-0.00570,0.00000,0.00271
2.620,0.00000,-9.79354,-0.00565,0.00000,0.00271
2.630,0.00000,-9.79350,-0.00559,0.00000,0.00272
2.640,0.00000,-9.79346,-0.00554,0.00000,0.00272
2.650,0.00000,-9.79342,-0.00549,0.00000,0.00272
2.660,0.00000,-9.79338,-0.00543,0.00000,0.00273
2.670,0.00000,-9.79334,-0.00538,0.00000,0.00273
2.680,0.00000,-9.79331,-0.00532,0.00000,0.00273
2.690,0.00000,-9.79327,-0.00527,0.00000,0.00274
2.700,0.00000,-9.79323,-0.00521,0.00000,0.00274
2.710,0.00000,-9.79319,-0.00516,0.00000,0.00274
2.720,0.00000,-9.79315,-0.00510,0.00000,0.00275
2.730,0.00000,-9.79312,-0.00505,0.00000,0.00275
2.740,0.00000,-9.79308,-0.00499,0.00000,0.00275
2.750,0.00000,-9.79304,-0.00493,0.00000,0.00276
2.760,0.00000,-9.79300,-0.00487,0.00000,0.00276
2.770,0.00000,-9.79297,-0.00482,0.00000,0.00276
2.780,0.00000,-9.79293,-0.00476,0.00000,0.00276
2.790,0.00000,-9.79290,-0.00470,0.00000,0.00277
2.800,0.00000,-9.79286,-0.00464,0.00000,0.00277
2.810,0.00000,-9.79283,-0.00458,0.00000,0.00277
2.820,0.00000,-9.79279,-0.00452,0.00000,0.00278
2.830,0.00000,-9.79276,-0.00446,0.00000,0.00278
2.840,0.00000,-9.79273,-0.00440,0.00000,0.00278
2.850,0.00000,-9.79269,-0.00434,0.00000,0.00278
2.860,0.00000,-9.79266,-0.00427,0.00000,0.00279
2.870,0.00000,-9.79263,-0.00421,0.00000,0.00279
2.880,0.00000,-9.79260,-0.00415,0.00000,0.00279
2.890,0.00000,-9.79257,-0.00409,0.00000,0.00279
2.900,0.00000,-9.79253,-0.00402,0.00000,0.00280
2.910,0.00000,-9.79250,-0.00396,0.00000,0.00280
2.920,0.00000,-9.79247,-0.00390,0.00000,0.00280
2.930,0.00000,-9.79244,-0.00383,0.00000,0.00280
2.940,0.00000,-9.79241,-0.00377,0.00000,0.00281
2.950,0.00000,-9.79239,-0.00370,0.00000,0.00281
2.960,0.00000,-9.79236,-0.00364,0.00000,0.00281
2.970,0.00000,-9.79233,-0.00357,0.00000,0.00281
2.980,0.00000,-9.79230,-0.00351,0.00000,0.00281
2.990,0.00000,-9.79228,-0.00344,0.00000,0.00282
3.000,0.00000,-9.79225,-0.00338,0.00000,0.00282
3.010,0.00000,-9.79222,-0.00331,0.00000,0.00282
3.020,0.00000,-9.79220,-0.00324,0.00000,0.00282
3.030,0.00000,-9.79217,-0.00318,0.00000,0.00282
3.040,0.00000,-9.79215,-0.00311,0.00000,0.00283
3.050,0.00000,-9.79212,-0.00304,0.00000,0.00283
3.060,0.00000,-9.79210,-0.00297,0.00000,0.00283
3.070,0.00000,-9.79208,-0.00290,0.00000,0.00283
3.080,0.00000,-9.79205,-0.00284,0.00000,0.00283
3.090,0.00000,-9.79203,-0.00277,0.00000,0.00284
3.100,0.00000,-9.79201,-0.00270,0.00000,0.00284
3.110,0.00000,-9.79199,-0.00263,0.00000,0.00284
3.120,0.00000,-9.79197,-0.00256,0.00000,0.00284
3.130,0.00000,-9.79195,-0.00249,0.00000,0.00284
3.140,0.00000,-9.79193,-0.00242,0.00000,0.00284
3.150,0.00000,-9.79191,-0.00235,0.00000,0.00285
3.160,0.00000,-9.79189,-0.00228,0.00000,0.00285
3.170,0.00000,-9.79188,-0.00221,0.00000,0.00285
3.180,0.00000,-9.79186,-0.00214,0.00000,0.00285
3.190,0.00000,-9.79184,-0.00207,0.00000,0.00285
3.200,0.00000,-9.79183,-0.00200,0.00000,0.00285
3.210,0.00000,-9.79181,-0.00192,0.00000,0.00285
3.220,0.00000,-9.79179,-0.00185,0.00000,0.00285
3.230,0.00000,-9.79178,-0.00178,0.00000,0.00286
3.240,0.00000,-9.79177,-0.00171,0.00000,0.00286
3.250,0.00000,-9.79175,-0.00164,0.00000,0.00286
3.260,0.00000,-9.79174,-0.00156,0.00000,0.00286
3.270,0.00000,-9.79173,-0.00149,0.00000,0.00286
3.280,0.00000,-9.79172,-0.00142,0.00000,0.00286
3.290,0.00000,-9.79171,-0.00135,0.00000,0.00286
3.300,0.00000,-9.79169,-0.00127,0.00000,0.00286
3.310,0.00000,-9.79168,-0.00120,0.00000,0.00286
3.320,0.00000,-9.79168,-0.00113,0.00000,0.00286
3.330,0.00000,-9.79167,-0.00105,0.00000,0.00286
3.340,0.00000,-9.79166,-0.00098,0.00000,0.00287
3.350,0.00000,-9.79165,-0.00091,0.00000,0.00287
3.360,0.00000,-9.79164,-0.00083,0.00000,0.00287
3.370,0.00000,-9.79164,-0.00076,0.00000,0.00287
3.380,0.00000,-9.79163,-0.00069,0.00000,0.00287
3.390,0.00000,-9.79163,-0.00061,0.00000,0.00287
3.400,0.00000,-9.79162,-0.00054,0.00000,0.00287
3.410,0.00000,-9.79162,-0.00047,0.00000,0.00287
3.420,0.00000,-9.79161,-0.00039,0.00000,0.00287
3.430,0.00000,-9.79161,-0.00032,0.00000,0.00287
3.440,0.00000,-9.79161,-0.00024,0.00000,0.00287
3.450,0.00000,-9.79161,-0.00017,0.00000,0.00287
3.460,0.00000,-9.79161,-0.00010,0.00000,0.00287
3.470,0.00000,-9.79161,-0.00002,0.00000,0.00287
3.480,0.00000,-9.79161,0.00005,0.00000,0.00287
3.490,0.00000,-9.79161,0.00013,0.00000,0.00287
3.500,0.00000,-9.79161,0.00020,0.00000,0.00287
3.510,0.00000,-9.79161,0.00027,0.00000,0.00287
3.520,0.00000,-9.79161,0.00035,0.00000,0.00287
