t,ax,ay,az,Fd,Fl
1.430,0.00000,-9.33465,-2.01715,0.32327,0.00382
1.440,0.00000,-9.32271,-2.01454,0.32331,0.00382
1.450,0.00000,-9.31076,-2.01201,0.32337,0.00382
1.460,0.00000,-9.29882,-2.00955,0.32345,0.00382
1.470,0.00000,-9.28687,-2.00716,0.32355,0.00382
1.480,0.00000,-9.27491,-2.00484,0.32368,0.00382
1.490,0.00000,-9.26295,-2.00259,0.32383,0.00382
1.500,0.00000,-9.25099,-2.00042,0.32400,0.00382
1.510,0.00000,-9.23901,-1.99831,0.32419,0.00382
1.520,0.00000,-9.22703,-1.99627,0.32440,0.00382
1.530,0.00000,-9.21504,-1.99430,0.32464,0.00381
1.540,0.00000,-9.20303,-1.99240,0.32489,0.00381
1.550,0.00000,-9.19102,-1.99056,0.32517,0.00381
1.560,0.00000,-9.17899,-1.98879,0.32547,0.00381
1.570,0.00000,-9.16695,-1.98708,0.32579,0.00381
1.580,0.00000,-9.15489,-1.98544,0.32613,0.00381
1.590,0.00000,-9.14282,-1.98386,0.32649,0.00380
1.600,0.00000,-9.13073,-1.98235,0.32688,0.00380
1.610,0.00000,-9.11862,-1.98089,0.32728,0.00380
1.620,0.00000,-9.10649,-1.97950,0.32770,0.00380
1.630,0.00000,-9.09435,-1.97817,0.32815,0.00379
1.640,0.00000,-9.08218,-1.97689,0.32861,0.00379
1.650,0.00000,-9.06999,-1.97568,0.32909,0.00379
1.660,0.00000,-9.05779,-1.97452,0.32960,0.00379
1.670,0.00000,-9.04555,-1.97342,0.33012,0.00378
1.680,0.00000,-9.03330,-1.97238,0.33067,0.00378
1.690,0.00000,-9.02102,-1.97140,0.33123,0.00378
1.700,0.00000,-9.00871,-1.97047,0.33182,0.00377
1.710,0.00000,-8.99638,-1.96959,0.33242,0.00377
1.720,0.00000,-8.98402,-1.96877,0.33304,0.00377
1.730,0.00000,-8.97163,-1.96800,0.33368,0.00376
1.740,0.00000,-8.95921,-1.96728,0.33434,0.00376
1.750,0.00000,-8.94677,-1.96661,0.33502,0.00376
1.760,0.00000,-8.93429,-1.96600,0.33572,0.00375
1.770,0.00000,-8.92179,-1.96543,0.33644,0.00375
1.780,0.00000,-8.90925,-1.96492,0.33718,0.00374
1.790,0.00000,-8.89668,-1.96445,0.33793,0.00374
1.800,0.00000,-8.88408,-1.96403,0.33871,0.00373
1.810,0.00000,-8.87145,-1.96366,0.33950,0.00373
1.820,0.00000,-8.85878,-1.96333,0.34031,0.00373
1.830,0.00000,-8.84608,-1.96305,0.34114,0.00372
1.840,0.00000,-8.83335,-1.96281,0.34199,0.00372
1.850,0.00000,-8.82057,-1.96262,0.34286,0.00371
1.860,0.00000,-8.80777,-1.96247,0.34374,0.00371
1.870,0.00000,-8.79492,-1.96237,0.34464,0.00370
1.880,0.00000,-8.78204,-1.96230,0.34556,0.00370
1.890,0.00000,-8.76912,-1.96228,0.34650,0.00369
1.900,0.00000,-8.75617,-1.96229,0.34745,0.00369
1.910,0.00000,-8.74317,-1.96235,0.34842,0.00368
1.920,0.00000,-8.73014,-1.96245,0.34941,0.00368
1.930,0.00000,-8.71707,-1.96258,0.35042,0.00367
1.940,0.00000,-8.70395,-1.96275,0.35144,0.00367
1.950,0.00000,-8.69080,-1.96296,0.35248,0.00366
1.960,0.00000,-8.67761,-1.96320,0.35354,0.00366
1.970,0.00000,-8.66438,-1.96348,0.35461,0.00365
1.980,0.00000,-8.65110,-1.96379,0.35570,0.00364
1.990,0.00000,-8.63779,-1.96414,0.35681,0.00364
2.000,0.00000,-8.62443,-1.96452,0.35793,0.00363
2.010,0.00000,-8.61103,-1.96494,0.35907,0.00363
2.020,0.00000,-8.59759,-1.96538,0.36023,0.00362
2.030,0.00000,-8.58410,-1.96586,0.36140,0.00362
2.040,0.00000,-8.57057,-1.96637,0.36259,0.00361
2.050,0.00000,-8.55700,-1.96690,0.36379,0.00360
2.060,0.00000,-8.54339,-1.96747,0.36501,0.00360
2.070,0.00000,-8.52973,-1.96806,0.36625,0.00359
2.080,0.00000,-8.51603,-1.96868,0.36750,0.00359
2.090,0.00000,-8.50228,-1.96933,0.36876,0.00358
2.100,0.00000,-8.48849,-1.97001,0.37005,0.00357
2.110,0.00000,-8.47465,-1.97071,0.37134,0.00357
2.120,0.00000,-8.46078,-1.97144,0.37266,0.00356
2.130,0.00000,-8.44685,-1.97219,0.37398,0.00355
2.140,0.00000,-8.43288,-1.97296,0.37533,0.00355
2.150,0.00000,-8.41887,-1.97376,0.37668,0.00354
2.160,0.00000,-8.40481,-1.97458,0.37806,0.00354
2.170,0.00000,-8.39070,-1.97542,0.37944,0.00353
2.180,0.00000,-8.37655,-1.97629,0.38084,0.00352
2.190,0.00000,-8.36236,-1.97717,0.38226,0.00352
2.200,0.00000,-8.34812,-1.97808,0.38369,0.00351
2.210,0.00000,-8.33383,-1.97900,0.38513,0.00350
2.220,0.00000,-8.31950,-1.97995,0.38659,0.00350
2.230,0.00000,-8.30512,-1.98091,0.38807,0.00349
2.240,0.00000,-8.29070,-1.98189,0.38955,0.00348
2.250,0.00000,-8.27623,-1.98288,0.39105,0.00348
2.260,0.00000,-8.26171,-1.98389,0.39257,0.00347
2.270,0.00000,-8.24715,-1.98492,0.39409,0.00346
2.280,0.00000,-8.23255,-1.98597,0.39564,0.00346
2.290,0.00000,-8.21790,-1.98702,0.39719,0.00345
2.300,0.00000,-8.20320,-1.98810,0.39876,0.00344
2.310,0.00000,-8.18846,-1.98918,0.40034,0.00344
2.320,0.00000,-8.17367,-1.99028,0.40193,0.00343
2.330,0.00000,-8.15884,-1.99139,0.40354,0.00342
2.340,0.00000,-8.14396,-1.99252,0.40516,0.00341
2.350,0.00000,-8.12904,-1.99365,0.40679,0.00341
2.360,0.00000,-8.11407,-1.99480,0.40844,0.00340
2.380,0.00000,-7.63691,-2.54805,0.52241,0.00301
2.390,0.00000,-11.19446,-3.02953,0.51961,0.00302
2.400,0.00000,-11.17118,-3.01362,0.51585,0.00303
2.410,0.00000,-11.14810,-2.99788,0.51213,0.00304
2.420,0.00000,-11.12524,-2.98228,0.50846,0.00305
2.430,0.00000,-11.10258,-2.96683,0.50483,0.00306
2.440,0.00000,-11.08012,-2.95154,0.50125,0.00307
2.450,0.00000,-11.05787,-2.93639,0.49771,0.00308
2.460,0.00000,-11.03581,-2.92139,0.49422,0.00309
2.470,0.00000,-11.01396,-2.90653,0.49077,0.00310
2.480,0.00000,-10.99229,-2.89183,0.48736,0.00311
2.490,0.00000,-10.97082,-2.87726,0.48400,0.00312
2.500,0.00000,-10.94954,-2.86285,0.48067,0.00314
2.510,0.00000,-10.92845,-2.84857,0.47739,0.00315
2.520,0.00000,-10.90754,-2.83444,0.47415,0.00316
2.530,0.00000,-10.88682,-2.82045,0.47096,0.00317
2.540,0.00000,-10.86628,-2.80660,0.46780,0.00318
2.550,0.00000,-10.84592,-2.79289,0.46468,0.00319
2.560,0.00000,-10.82573,-2.77932,0.46161,0.00320
2.570,0.00000,-10.80572,-2.76588,0.45857,0.00321
2.580,0.00000,-10.78588,-2.75259,0.45558,0.00322
2.590,0.00000,-10.76621,-2.73943,0.45263,0.00323
2.600,0.00000,-10.74671,-2.72641,0.44971,0.00324
2.610,0.00000,-10.72738,-2.71352,0.44683,0.00325
2.620,0.00000,-10.70821,-2.70077,0.44400,0.00326
2.630,0.00000,-10.68920,-2.68815,0.44120,0.00327
2.640,0.00000,-10.67035,-2.67566,0.43844,0.00328
2.650,0.00000,-10.65166,-2.66331,0.43572,0.00329
2.660,0.00000,-10.63313,-2.65109,0.43303,0.00330
2.670,0.00000,-10.61474,-2.63900,0.43039,0.00331
2.680,0.00000,-10.59652,-2.62704,0.42778,0.00332
2.690,0.00000,-10.57844,-2.61521,0.42521,0.00333
2.700,0.00000,-10.56050,-2.60351,0.42267,0.00334
2.710,0.00000,-10.54272,-2.59194,0.42017,0.00335
2.720,0.00000,-10.52507,-2.58049,0.41771,0.00336
2.730,0.00000,-10.50757,-2.56917,0.41529,0.00337
2.740,0.00000,-10.49021,-2.55798,0.41290,0.00338
2.750,0.00000,-10.47299,-2.54691,0.41055,0.00339
2.760,0.00000,-10.45590,-2.53597,0.40823,0.00340
2.770,0.00000,-10.43894,-2.52516,0.40594,0.00341
2.780,0.00000,-10.42212,-2.51446,0.40370,0.00342
2.790,0.00000,-10.40542,-2.50389,0.40148,0.00343
2.800,0.00000,-10.38886,-2.49344,0.39931,0.00344
2.810,0.00000,-10.37242,-2.48312,0.39716,0.00345
2.820,0.00000,-10.35610,-2.47291,0.39505,0.00346
2.830,0.00000,-10.33991,-2.46283,0.39298,0.00347
2.840,0.00000,-10.32384,-2.45287,0.39094,0.00348
2.850,0.00000,-10.30788,-2.44302,0.38893,0.00349
2.860,0.00000,-10.29204,-2.43330,0.38696,0.00349
2.870,0.00000,-10.27632,-2.42369,0.38501,0.00350
2.880,0.00000,-10.26071,-2.41420,0.38311,0.00351
2.890,0.00000,-10.24520,-2.40483,0.38123,0.00352
2.900,0.00000,-10.22981,-2.39557,0.37939,0.00353
2.910,0.00000,-10.21453,-2.38643,0.37758,0.00354
2.920,0.00000,-10.19935,-2.37741,0.37580,0.00355
2.930,0.00000,-10.18427,-2.36850,0.37405,0.00355
2.940,0.00000,-10.16930,-2.35971,0.37234,0.00356
2.950,0.00000,-10.15442,-2.35102,0.37066,0.00357
2.960,0.00000,-10.13964,-2.34246,0.36901,0.00358
2.970,0.00000,-10.12496,-2.33400,0.36739,0.00359
2.980,0.00000,-10.11038,-2.32566,0.36580,0.00359
2.990,0.00000,-10.09588,-2.31742,0.36424,0.00360
3.000,0.00000,-10.08148,-2.30930,0.36271,0.00361
3.010,0.00000,-10.06717,-2.30129,0.36122,0.00362
3.020,0.00000,-10.05294,-2.29339,0.35975,0.00362
3.030,0.00000,-10.03880,-2.28560,0.35832,0.00363
3.040,0.00000,-10.02474,-2.27792,0.35691,0.00364
3.050,0.00000,-10.01076,-2.27034,0.35554,0.00365
3.060,0.00000,-9.99687,-2.26287,0.35419,0.00365
3.070,0.00000,-9.98305,-2.25551,0.35287,0.00366
3.080,0.00000,-9.96931,-2.24826,0.35159,0.00367
3.090,0.00000,-9.95564,-2.24111,0.35033,0.00367
3.100,0.00000,-9.94205,-2.23407,0.34910,0.00368
3.110,0.00000,-9.92853,-2.22713,0.34790,0.00369
3.120,0.00000,-9.91508,-2.22029,0.34673,0.00369
3.130,0.00000,-9.90170,-2.21356,0.34559,0.00370
3.140,0.00000,-9.88838,-2.20693,0.34448,0.00370
3.150,0.00000,-9.87513,-2.20041,0.34339,0.00371
3.160,0.00000,-9.86194,-2.19398,0.34234,0.00371
3.170,0.00000,-9.84881,-2.18766,0.34131,0.00372
3.180,0.00000,-9.83575,-2.18144,0.34031,0.00373
3.190,0.00000,-9.82274,-2.17532,0.33934,0.00373
3.200,0.00000,-9.80979,-2.16930,0.33839,0.00374
3.210,0.00000,-9.79689,-2.16338,0.33747,0.00374
3.220,0.00000,-9.78405,-2.15755,0.33658,0.00375
3.230,0.00000,-9.77125,-2.15183,0.33572,0.00375
3.240,0.00000,-9.75851,-2.14620,0.33488,0.00376
3.250,0.00000,-9.74582,-2.14066,0.33407,0.00376
3.260,0.00000,-9.73317,-2.13523,0.33329,0.00377
3.270,0.00000,-9.72057,-2.12989,0.33253,0.00377
3.280,0.00000,-9.70801,-2.12464,0.33180,0.00377
3.290,0.00000,-9.69550,-2.11949,0.33110,0.00378
3.300,0.00000,-9.68302,-2.11443,0.33042,0.00378
3.310,0.00000,-9.67059,-2.10947,0.32977,0.00379
3.320,0.00000,-9.65819,-2.10459,0.32915,0.00379
3.330,0.00000,-9.64583,-2.09981,0.32855,0.00379
3.340,0.00000,-9.63350,-2.09512,0.32797,0.00380
3.350,0.00000,-9.62121,-2.09052,0.32743,0.00380
3.360,0.00000,-9.60895,-2.08601,0.32690,0.00380
3.370,0.00000,-9.59671,-2.08159,0.32641,0.00380
3.380,0.00000,-9.58451,-2.07726,0.32593,0.00381
3.390,0.00000,-9.57233,-2.07302,0.32549,0.00381
3.400,0.00000,-9.56018,-2.06886,0.32506,0.00381
3.410,0.00000,-9.54806,-2.06480,0.32467,0.00381
3.420,0.00000,-9.53596,-2.06081,0.32429,0.00382
3.430,0.00000,-9.52387,-2.05692,0.32395,0.00382
3.440,0.00000,-9.51181,-2.05310,0.32362,0.00382
3.450,0.00000,-9.49977,-2.04938,0.32332,0.00382
3.460,0.00000,-9.48775,-2.04573,0.32305,0.00382
3.470,0.00000,-9.47574,-2.04217,0.32280,0.00383
3.480,0.00000,-9.46374,-2.03869,0.32257,0.00383
3.490,0.00000,-9.45176,-2.03529,0.32236,0.00383
3.500,0.00000,-9.43979,-2.03198,0.32218,0.00383
3.510,0.00000,-9.42783,-2.02874,0.32203,0.00383
