t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.139,-2.513,-0.000,-1.612,18.161,-0.089,0.000
0.370,0.300,2.122,-2.332,-0.000,-1.710,18.154,-0.094,0.000
0.380,0.300,2.104,-2.150,-0.000,-1.808,18.147,-0.099,0.000
0.390,0.300,2.085,-1.969,-0.000,-1.906,18.141,-0.105,0.000
0.400,0.300,2.064,-1.787,-0.000,-2.003,18.134,-0.110,0.000
0.410,0.300,2.043,-1.606,0.000,-2.101,18.128,-0.115,-0.000
0.420,0.300,2.021,-1.425,0.000,-2.199,18.121,-0.121,-0.000
0.430,0.300,1.999,-1.244,0.000,-2.296,18.114,-0.126,-0.000
0.440,0.300,1.975,-1.063,0.000,-2.394,18.108,-0.131,-0.000
0.450,0.300,1.950,-0.882,0.000,-2.492,18.101,-0.137,-0.000
0.460,0.300,1.924,-0.701,0.001,-2.589,18.095,-0.142,-0.000
0.470,0.300,1.897,-0.520,0.001,-2.687,18.088,-0.147,-0.000
0.480,0.300,1.869,-0.339,0.001,-2.784,18.081,-0.153,-0.000
0.490,0.300,1.840,-0.158,0.001,-2.881,18.075,-0.158,-0.000
0.500,0.300,1.810,0.022,0.001,-2.979,18.068,-0.163,-0.000
0.510,0.300,1.780,0.203,0.001,-3.076,18.062,-0.169,-0.000
0.520,0.300,1.748,0.384,0.001,-3.173,18.055,-0.174,-0.000
0.530,0.300,1.715,0.564,0.001,-3.271,18.048,-0.179,-0.000
0.540,0.300,1.682,0.744,0.001,-3.368,18.042,-0.185,-0.000
0.550,0.300,1.647,0.925,0.002,-3.465,18.035,-0.190,-0.000
0.560,0.300,1.611,1.105,0.002,-3.562,18.028,-0.195,-0.000
0.570,0.300,1.575,1.285,0.002,-3.659,18.022,-0.200,-0.000
0.580,0.300,1.537,1.465,0.002,-3.757,18.015,-0.206,-0.000
0.590,0.300,1.499,1.646,0.002,-3.854,18.009,-0.211,-0.000
0.600,0.300,1.459,1.826,0.002,-3.951,18.002,-0.216,-0.000
0.610,0.300,1.419,2.006,0.003,-4.048,17.995,-0.221,-0.000
0.620,0.300,1.377,2.185,0.003,-4.145,17.989,-0.226,-0.000
0.630,0.300,1.335,2.365,0.003,-4.241,17.982,-0.232,-0.000
0.640,0.300,1.291,2.545,0.003,-4.338,17.975,-0.237,-0.000
0.650,0.300,1.247,2.725,0.003,-4.435,17.969,-0.242,-0.000
0.660,0.300,1.202,2.904,0.003,-4.532,17.962,-0.247,-0.000
0.670,0.300,1.155,3.084,0.004,-4.629,17.955,-0.252,-0.000
0.680,0.300,1.108,3.263,0.004,-4.725,17.949,-0.257,-0.000
0.690,0.300,1.060,3.443,0.004,-4.822,17.942,-0.263,-0.000
0.700,0.300,1.011,3.622,0.004,-4.919,17.935,-0.268,-0.000
0.710,0.300,0.961,3.801,0.004,-5.015,17.928,-0.273,-0.000
0.720,0.300,0.909,3.981,0.005,-5.112,17.922,-0.278,-0.000
0.730,0.300,0.857,4.160,0.005,-5.208,17.915,-0.283,-0.000
0.740,0.301,0.804,4.339,0.005,-5.305,17.908,-0.288,-0.000
0.750,0.301,0.750,4.518,0.005,-5.401,17.902,-0.293,-0.000
0.760,0.301,0.695,4.697,0.005,-5.498,17.895,-0.298,-0.000
0.770,0.301,0.639,4.876,0.006,-5.594,17.888,-0.303,-0.000
0.780,0.301,0.583,5.054,0.006,-5.690,17.881,-0.308,-0.000
0.790,0.301,0.525,5.233,0.006,-5.787,17.875,-0.313,-0.000
0.800,0.301,0.466,5.412,0.006,-5.883,17.868,-0.318,-0.000
0.810,0.301,0.406,5.591,0.006,-5.979,17.861,-0.323,-0.000
0.820,0.301,0.345,5.769,0.007,-6.075,17.854,-0.328,-0.000
0.830,0.301,0.284,5.948,0.007,-6.172,17.847,-0.333,-0.000
0.840,0.301,0.221,6.126,0.007,-6.268,17.841,-0.338,-0.000
0.850,0.301,0.157,6.304,0.007,-6.364,17.834,-0.343,-0.000
0.860,0.301,0.093,6.483,0.008,-6.460,17.827,-0.348,-0.000
0.870,0.301,0.027,6.661,0.008,-6.556,17.820,-0.353,-0.000
0.880,0.301,-0.039,6.839,0.008,-6.652,17.813,-0.357,-0.000
1.166,0.277,0.004,7.031,-2.451,4.324,19.224,0.221,-0.127
1.176,0.252,0.046,7.223,-2.452,4.220,19.217,0.216,0.127
1.186,0.228,0.087,7.415,-2.454,4.116,19.210,0.211,0.127
1.196,0.203,0.127,7.607,-2.457,4.013,19.203,0.206,0.127
1.206,0.179,0.166,7.799,-2.459,3.909,19.196,0.201,0.127
1.216,0.154,0.204,7.991,-2.462,3.806,19.190,0.196,0.128
1.226,0.129,0.241,8.183,-2.464,3.703,19.183,0.191,0.128
1.236,0.105,0.277,8.375,-2.466,3.599,19.176,0.186,0.128
1.246,0.080,0.312,8.567,-2.469,3.496,19.169,0.180,0.128
1.256,0.055,0.346,8.758,-2.471,3.393,19.162,0.175,0.128
1.266,0.031,0.379,8.950,-2.474,3.290,19.155,0.170,0.128
1.276,0.006,0.411,9.141,-2.476,3.186,19.148,0.165,0.129
1.286,-0.019,0.442,9.333,-2.478,3.083,19.141,0.160,0.129
1.296,-0.044,0.472,9.524,-2.481,2.980,19.134,0.155,0.129
1.306,-0.069,0.501,9.715,-2.483,2.877,19.127,0.149,0.129
1.316,-0.093,0.528,9.906,-2.486,2.774,19.120,0.144,0.129
1.326,-0.118,0.555,10.098,-2.488,2.671,19.113,0.139,0.129
