t,x,y,z,vx,vy,vz
0.740,-0.300,7.485,-6.908,0.000,3.114,17.278,1.571,0.178
0.750,-0.300,7.515,-6.735,0.000,3.012,17.254,1.571,0.173
0.760,-0.300,7.544,-6.563,0.000,2.910,17.230,1.571,0.167
0.770,-0.300,7.572,-6.391,0.000,2.808,17.206,1.571,0.162
0.780,-0.300,7.599,-6.219,0.000,2.706,17.182,1.571,0.156
0.790,-0.300,7.625,-6.047,0.000,2.605,17.159,1.571,0.151
0.800,-0.300,7.650,-5.876,0.000,2.503,17.135,1.571,0.145
0.810,-0.300,7.674,-5.705,0.000,2.402,17.112,1.571,0.139
0.820,-0.300,7.697,-5.534,0.000,2.301,17.088,1.571,0.134
0.830,-0.300,7.719,-5.363,0.000,2.200,17.065,1.571,0.128
0.840,-0.300,7.740,-5.193,0.000,2.099,17.042,1.571,0.123
0.850,-0.300,7.760,-5.023,0.000,1.998,17.018,1.571,0.117
0.860,-0.300,7.779,-4.853,0.000,1.897,16.995,1.571,0.111
0.870,-0.300,7.797,-4.683,0.000,1.797,16.972,1.571,0.105
0.880,-0.300,7.814,-4.514,0.000,1.697,16.949,1.571,0.100
0.890,-0.300,7.830,-4.344,0.000,1.597,16.926,1.571,0.094
0.900,-0.300,7.845,-4.175,0.000,1.497,16.904,1.571,0.088
0.910,-0.300,7.859,-4.007,0.000,1.397,16.881,1.571,0.083
0.920,-0.300,7.872,-3.838,0.000,1.297,16.858,1.571,0.077
0.930,-0.300,7.884,-3.670,0.000,1.197,16.836,1.571,0.071
0.940,-0.300,7.895,-3.501,0.000,1.098,16.813,1.571,0.065
0.950,-0.300,7.905,-3.334,0.000,0.999,16.791,1.571,0.059
0.960,-0.300,7.914,-3.166,0.000,0.899,16.769,1.571,0.054
0.970,-0.300,7.922,-2.998,0.000,0.800,16.746,1.571,0.048
0.980,-0.300,7.929,-2.831,0.000,0.701,16.724,1.571,0.042
0.990,-0.300,7.935,-2.664,0.000,0.603,16.702,1.571,0.036
1.000,-0.300,7.940,-2.497,0.000,0.504,16.680,1.571,0.030
1.010,-0.300,7.944,-2.331,0.000,0.405,16.658,1.571,0.024
1.020,-0.300,7.947,-2.164,0.000,0.307,16.636,1.571,0.018
1.030,-0.300,7.949,-1.998,0.000,0.209,16.614,1.571,0.013
1.040,-0.300,7.951,-1.832,0.000,0.111,16.592,1.571,0.007
1.050,-0.300,7.951,-1.667,0.000,0.013,16.570,1.571,0.001
1.060,-0.300,7.950,-1.501,0.000,-0.085,16.549,-1.571,-0.005
1.070,-0.300,7.948,-1.336,0.000,-0.183,16.527,-1.571,-0.011
1.080,-0.300,7.945,-1.171,0.000,-0.281,16.505,-1.571,-0.017
1.090,-0.300,7.941,-1.006,0.000,-0.378,16.484,-1.571,-0.023
1.100,-0.300,7.937,-0.841,0.000,-0.476,16.462,-1.571,-0.029
1.110,-0.300,7.931,-0.677,0.000,-0.573,16.441,-1.571,-0.035
1.120,-0.300,7.924,-0.513,0.000,-0.670,16.420,-1.571,-0.041
1.130,-0.300,7.917,-0.349,0.000,-0.767,16.398,-1.571,-0.047
1.140,-0.300,7.908,-0.185,0.000,-0.864,16.377,-1.571,-0.053
1.150,-0.300,7.898,-0.021,0.000,-0.960,16.356,-1.571,-0.059
1.160,-0.300,7.888,0.142,0.000,-1.057,16.334,-1.571,-0.065
1.170,-0.300,7.876,0.305,0.000,-1.154,16.313,-1.571,-0.071
1.180,-0.300,7.864,0.468,0.000,-1.250,16.292,-1.571,-0.077
1.190,-0.300,7.850,0.631,0.000,-1.346,16.271,-1.571,-0.083
1.200,-0.300,7.836,0.793,0.000,-1.442,16.250,-1.571,-0.089
1.210,-0.300,7.820,0.955,0.000,-1.538,16.229,-1.571,-0.095
1.220,-0.300,7.804,1.118,0.000,-1.634,16.208,-1.571,-0.100
1.230,-0.300,7.787,1.279,0.000,-1.730,16.188,-1.571,-0.106
1.240,-0.300,7.769,1.441,0.000,-1.826,16.167,-1.571,-0.112
1.250,-0.300,7.749,1.603,0.000,-1.921,16.146,-1.571,-0.118
1.260,-0.300,7.729,1.764,0.000,-2.016,16.125,-1.571,-0.124
1.270,-0.300,7.708,1.925,0.000,-2.112,16.105,-1.571,-0.130
1.280,-0.300,7.686,2.086,0.000,-2.207,16.084,-1.571,-0.136
1.290,-0.300,7.663,2.246,0.000,-2.302,16.063,-1.571,-0.142
1.300,-0.300,7.639,2.407,0.000,-2.397,16.043,-1.571,-0.148
1.310,-0.300,7.614,2.567,0.000,-2.492,16.022,-1.571,-0.154
1.320,-0.300,7.588,2.727,0.000,-2.586,16.002,-1.571,-0.160
1.330,-0.300,7.561,2.887,0.000,-2.681,15.981,-1.571,-0.166
1.340,-0.300,7.534,3.046,0.000,-2.775,15.961,-1.571,-0.172
1.350,-0.300,7.505,3.206,0.000,-2.870,15.940,-1.571,-0.178
1.360,-0.300,7.475,3.365,0.000,-2.964,15.920,-1.571,-0.184
1.370,-0.300,7.445,3.524,0.000,-3.058,15.900,-1.571,-0.190
1.380,-0.300,7.413,3.683,0.000,-3.152,15.879,-1.571,-0.196
1.390,-0.300,7.381,3.841,0.000,-3.246,15.859,-1.571,-0.202
1.400,-0.300,7.347,4.000,0.000,-3.339,15.839,-1.571,-0.208
1.410,-0.300,7.313,4.158,0.000,-3.433,15.819,-1.571,-0.214
1.420,-0.300,7.278,4.316,0.000,-3.526,15.798,-1.571,-0.220
1.430,-0.300,7.242,4.474,0.000,-3.620,15.778,-1.571,-0.226
1.440,-0.300,7.204,4.631,0.000,-3.713,15.758,-1.571,-0.231
1.450,-0.300,7.166,4.789,0.000,-3.806,15.738,-1.571,-0.237
1.460,-0.300,7.127,4.946,0.000,-3.899,15.718,-1.571,-0.243
1.470,-0.300,7.087,5.103,0.000,-3.992,15.698,-1.571,-0.249
1.480,-0.300,7.047,5.260,0.000,-4.085,15.678,-1.571,-0.255
1.490,-0.300,7.005,5.416,0.000,-4.177,15.658,-1.571,-0.261
1.500,-0.300,6.962,5.573,0.000,-4.270,15.638,-1.571,-0.267
1.510,-0.300,6.919,5.729,0.000,-4.362,15.618,-1.571,-0.272
1.520,-0.300,6.874,5.885,0.000,-4.454,15.598,-1.571,-0.278
1.530,-0.300,6.829,6.040,0.000,-4.547,15.578,-1.571,-0.284
1.540,-0.300,6.782,6.196,0.000,-4.639,15.558,-1.571,-0.290
1.550,-0.300,6.735,6.351,0.000,-4.730,15.538,-1.571,-0.296
1.560,-0.300,6.687,6.507,0.000,-4.822,15.518,-1.571,-0.301
1.570,-0.300,6.637,6.662,0.000,-4.914,15.498,-1.571,-0.307
1.580,-0.300,6.587,6.816,0.000,-5.005,15.478,-1.571,-0.313
1.590,-0.300,6.536,6.971,0.000,-5.097,15.458,-1.571,-0.318
1.600,-0.300,6.485,7.125,0.000,-5.188,15.439,-1.571,-0.324
1.610,-0.300,6.432,7.280,0.000,-5.279,15.419,-1.571,-0.330
1.620,-0.300,6.378,7.434,0.000,-5.370,15.399,-1.571,-0.336
1.630,-0.300,6.323,7.587,0.000,-5.461,15.379,-1.571,-0.341
1.640,-0.300,6.268,7.741,0.000,-5.552,15.359,-1.571,-0.347
1.650,-0.300,6.212,7.894,0.000,-5.643,15.340,-1.571,-0.352
1.660,-0.300,6.154,8.048,0.000,-5.733,15.320,-1.571,-0.358
1.670,-0.300,6.096,8.201,0.000,-5.824,15.300,-1.571,-0.364
1.680,-0.300,6.037,8.353,0.000,-5.914,15.281,-1.571,-0.369
1.690,-0.300,5.977,8.506,0.000,-6.004,15.261,-1.571,-0.375
1.700,-0.300,5.916,8.658,0.000,-6.095,15.241,-1.571,-0.380
1.710,-0.300,5.854,8.811,0.000,-6.185,15.221,-1.571,-0.386
1.720,-0.300,5.791,8.963,0.000,-6.274,15.202,-1.571,-0.391
1.730,-0.300,5.728,9.114,0.000,-6.364,15.182,-1.571,-0.397
1.740,-0.300,5.663,9.266,0.000,-6.454,15.162,-1.571,-0.402
1.750,-0.300,5.598,9.417,0.000,-6.543,15.143,-1.571,-0.408
1.760,-0.300,5.531,9.569,0.000,-6.633,15.123,-1.571,-0.413
1.770,-0.300,5.464,9.720,0.000,-6.722,15.103,-1.571,-0.419
1.780,-0.300,5.396,9.871,0.000,-6.811,15.084,-1.571,-0.424
1.790,-0.300,5.327,10.021,0.000,-6.900,15.064,-1.571,-0.430
1.800,-0.300,5.257,10.172,0.000,-6.989,15.044,-1.571,-0.435
1.810,-0.300,5.186,10.322,0.000,-7.077,15.025,-1.571,-0.440
1.820,-0.300,5.115,10.472,0.000,-7.166,15.005,-1.571,-0.446
1.830,-0.300,5.042,10.622,0.000,-7.254,14.986,-1.571,-0.451
1.840,-0.300,4.969,10.771,0.000,-7.343,14.966,-1.571,-0.456
1.850,-0.300,4.894,10.921,0.000,-7.431,14.946,-1.571,-0.461
1.860,-0.300,4.819,11.070,0.000,-7.519,14.927,-1.571,-0.467
1.870,-0.300,4.743,11.219,0.000,-7.607,14.907,-1.571,-0.472
1.880,-0.300,4.666,11.368,0.000,-7.695,14.887,-1.571,-0.477
1.890,-0.300,4.588,11.517,0.000,-7.782,14.868,-1.571,-0.482
1.900,-0.300,4.510,11.665,0.000,-7.870,14.848,-1.571,-0.487
1.910,-0.300,4.430,11.814,0.000,-7.957,14.829,-1.571,-0.493
1.920,-0.300,4.350,11.962,0.000,-8.045,14.809,-1.571,-0.498
1.930,-0.300,4.268,12.110,0.000,-8.132,14.789,-1.571,-0.503
1.940,-0.300,4.186,12.257,0.000,-8.219,14.770,-1.571,-0.508
1.950,-0.300,4.103,12.405,0.000,-8.306,14.750,-1.571,-0.513
1.960,-0.300,4.019,12.552,0.000,-8.393,14.730,-1.571,-0.518
1.970,-0.300,3.934,12.699,0.000,-8.479,14.711,-1.571,-0.523
1.980,-0.300,3.849,12.846,0.000,-8.566,14.691,-1.571,-0.528
1.990,-0.300,3.762,12.993,0.000,-8.652,14.671,-1.571,-0.533
2.000,-0.300,3.675,13.139,0.000,-8.738,14.652,-1.571,-0.538
2.010,-0.300,3.587,13.286,0.000,-8.825,14.632,-1.571,-0.543
2.020,-0.300,3.497,13.432,0.000,-8.911,14.613,-1.571,-0.548
2.030,-0.300,3.407,13.578,0.000,-8.996,14.593,-1.571,-0.552
2.040,-0.300,3.317,13.723,0.000,-9.082,14.573,-1.571,-0.557
2.050,-0.300,3.225,13.869,0.000,-9.168,14.554,-1.571,-0.562
2.060,-0.300,3.132,14.014,0.000,-9.253,14.534,-1.571,-0.567
2.070,-0.300,3.039,14.159,0.000,-9.338,14.514,-1.571,-0.572
2.080,-0.300,2.945,14.304,0.000,-9.424,14.495,-1.571,-0.576
2.090,-0.300,2.850,14.449,0.000,-9.509,14.475,-1.571,-0.581
2.100,-0.300,2.754,14.594,0.000,-9.593,14.455,-1.571,-0.586
2.110,-0.300,2.657,14.738,0.000,-9.678,14.435,-1.571,-0.591
2.120,-0.300,2.559,14.882,0.000,-9.763,14.416,-1.571,-0.595
2.130,-0.300,2.461,15.026,0.000,-9.847,14.396,-1.571,-0.600
2.140,-0.300,2.362,15.170,0.000,-9.932,14.376,-1.571,-0.605
2.150,-0.300,2.261,15.313,0.000,-10.016,14.357,-1.571,-0.609
2.160,-0.300,2.160,15.457,0.000,-10.100,14.337,-1.571,-0.614
2.170,-0.300,2.059,15.600,0.000,-10.184,14.317,-1.571,-0.618
2.180,-0.300,1.956,15.743,0.000,-10.267,14.297,-1.571,-0.623
2.190,-0.300,1.852,15.886,0.000,-10.351,14.277,-1.571,-0.627
2.200,-0.300,1.748,16.028,0.000,-10.435,14.258,-1.571,-0.632
2.210,-0.300,1.643,16.171,0.000,-10.518,14.238,-1.571,-0.636
2.220,-0.300,1.537,16.313,0.000,-10.601,14.218,-1.571,-0.641
2.230,-0.300,1.430,16.455,0.000,-10.684,14.198,-1.571,-0.645
2.240,-0.300,1.322,16.597,0.000,-10.767,14.178,-1.571,-0.649
2.250,-0.300,1.214,16.738,0.000,-10.850,14.159,-1.571,-0.654
2.260,-0.300,1.105,16.880,0.000,-10.932,14.139,-1.571,-0.658
2.270,-0.300,0.994,17.021,0.000,-11.015,14.119,-1.571,-0.663
2.280,-0.300,0.883,17.162,0.000,-11.097,14.099,-1.571,-0.667
2.290,-0.300,0.772,17.303,0.000,-11.179,14.079,-1.571,-0.671
2.300,-0.300,0.659,17.443,0.000,-11.261,14.059,-1.571,-0.675
2.310,-0.300,0.546,17.584,0.000,-11.343,14.039,-1.571,-0.680
2.320,-0.300,0.431,17.724,0.000,-11.425,14.020,-1.571,-0.684
2.330,-0.300,0.316,17.864,0.000,-11.507,14.000,-1.571,-0.688
2.340,-0.300,0.200,18.004,0.000,-11.588,13.980,-1.571,-0.692
2.350,-0.300,0.084,18.143,0.000,-11.669,13.960,-1.571,-0.696
2.360,-0.300,-0.034,18.283,0.000,-11.751,13.940,-1.571,-0.700
2.370,-0.300,0.053,18.469,0.000,8.714,18.641,-1.571,-0.700
2.380,-0.300,0.140,18.655,0.000,8.638,18.616,1.571,0.434
2.390,-0.300,0.225,18.841,0.000,8.526,18.585,1.571,0.430
2.400,-0.300,0.309,19.027,0.000,8.414,18.555,1.571,0.426
2.410,-0.300,0.392,19.212,0.000,8.303,18.525,1.571,0.421
2.420,-0.300,0.474,19.397,0.000,8.192,18.495,1.571,0.417
2.430,-0.300,0.555,19.581,0.000,8.081,18.466,1.571,0.412
2.440,-0.300,0.635,19.766,0.000,7.970,18.436,1.571,0.408
2.450,-0.300,0.713,19.950,0.000,7.859,18.407,1.571,0.404
2.460,-0.300,0.791,20.134,0.000,7.749,18.378,1.571,0.399
2.470,-0.300,0.867,20.317,0.000,7.639,18.349,1.571,0.394
2.480,-0.300,0.942,20.500,0.000,7.529,18.320,1.571,0.390
2.490,-0.300,1.016,20.683,0.000,7.419,18.291,1.571,0.385
2.500,-0.300,1.090,20.866,0.000,7.310,18.262,1.571,0.381
2.510,-0.300,1.162,21.048,0.000,7.200,18.234,1.571,0.376
2.520,-0.300,1.233,21.230,0.000,7.091,18.205,1.571,0.371
2.530,-0.300,1.302,21.412,0.000,6.982,18.177,1.571,0.367
2.540,-0.300,1.371,21.593,0.000,6.874,18.149,1.571,0.362
2.550,-0.300,1.439,21.775,0.000,6.765,18.121,1.571,0.357
2.560,-0.300,1.505,21.956,0.000,6.657,18.093,1.571,0.353
2.570,-0.300,1.571,22.136,0.000,6.549,18.066,1.571,0.348
2.580,-0.300,1.635,22.317,0.000,6.441,18.038,1.571,0.343
2.590,-0.300,1.699,22.497,0.000,6.333,18.011,1.571,0.338
2.600,-0.300,1.761,22.677,0.000,6.226,17.984,1.571,0.333
2.610,-0.300,1.822,22.856,0.000,6.119,17.956,1.571,0.328
2.620,-0.300,1.882,23.035,0.000,6.012,17.929,1.571,0.324
2.630,-0.300,1.941,23.215,0.000,5.905,17.903,1.571,0.319
2.640,-0.300,1.999,23.393,0.000,5.798,17.876,1.571,0.314
2.650,-0.300,2.056,23.572,0.000,5.692,17.849,1.571,0.309
2.660,-0.300,2.112,23.750,0.000,5.585,17.823,1.571,0.304
2.670,-0.300,2.167,23.928,0.000,5.479,17.796,1.571,0.299
2.680,-0.300,2.220,24.106,0.000,5.373,17.770,1.571,0.294
2.690,-0.300,2.273,24.283,0.000,5.267,17.744,1.571,0.289
2.700,-0.300,2.325,24.460,0.000,5.162,17.718,1.571,0.283
2.710,-0.300,2.375,24.637,0.000,5.056,17.692,1.571,0.278
2.720,-0.300,2.425,24.814,0.000,4.951,17.666,1.571,0.273
2.730,-0.300,2.473,24.990,0.000,4.846,17.640,1.571,0.268
2.740,-0.300,2.521,25.166,0.000,4.741,17.615,1.571,0.263
2.750,-0.300,2.567,25.342,0.000,4.636,17.589,1.571,0.258
2.760,-0.300,2.612,25.518,0.000,4.532,17.564,1.571,0.253
2.770,-0.300,2.657,25.693,0.000,4.427,17.539,1.571,0.247
2.780,-0.300,2.700,25.868,0.000,4.323,17.514,1.571,0.242
2.790,-0.300,2.742,26.043,0.000,4.219,17.489,1.571,0.237
2.800,-0.300,2.783,26.218,0.000,4.115,17.464,1.571,0.231
2.810,-0.300,2.823,26.392,0.000,4.011,17.439,1.571,0.226
2.820,-0.300,2.862,26.566,0.000,3.908,17.414,1.571,0.221
2.830,-0.300,2.900,26.740,0.000,3.805,17.389,1.571,0.215
2.840,-0.300,2.937,26.914,0.000,3.701,17.365,1.571,0.210
2.850,-0.300,2.973,27.087,0.000,3.598,17.340,1.571,0.205
2.860,-0.300,3.008,27.261,0.000,3.495,17.316,1.571,0.199
2.870,-0.300,3.042,27.434,0.000,3.393,17.292,1.571,0.194
2.880,-0.300,3.075,27.606,0.000,3.290,17.268,1.571,0.188
2.890,-0.300,3.107,27.779,0.000,3.187,17.244,1.571,0.183
2.900,-0.300,3.138,27.951,0.000,3.085,17.220,1.571,0.177
2.910,-0.300,3.168,28.123,0.000,2.983,17.196,1.571,0.172
2.920,-0.300,3.197,28.295,0.000,2.881,17.172,1.571,0.166
2.930,-0.300,3.224,28.466,0.000,2.779,17.148,1.571,0.161
2.940,-0.300,3.251,28.637,0.000,2.677,17.125,1.571,0.155
2.950,-0.300,3.277,28.808,0.000,2.576,17.101,1.571,0.150
2.960,-0.300,3.302,28.979,0.000,2.475,17.078,1.571,0.144
2.970,-0.300,3.325,29.150,0.000,2.373,17.055,1.571,0.138
2.980,-0.300,3.348,29.320,0.000,2.272,17.031,1.571,0.133
2.990,-0.300,3.370,29.490,0.000,2.171,17.008,1.571,0.127
3.000,-0.300,3.390,29.660,0.000,2.070,16.985,1.571,0.121
3.010,-0.300,3.410,29.829,0.000,1.970,16.962,1.571,0.116
3.020,-0.300,3.429,29.999,0.000,1.869,16.939,1.571,0.110
3.030,-0.300,3.447,30.168,0.000,1.769,16.916,1.571,0.104
3.040,-0.300,3.463,30.337,0.000,1.669,16.893,1.571,0.098
3.050,-0.300,3.479,30.506,0.000,1.568,16.871,1.571,0.093
3.060,-0.300,3.494,30.674,0.000,1.469,16.848,1.571,0.087
3.070,-0.300,3.507,30.842,0.000,1.369,16.826,1.571,0.081
3.080,-0.300,3.520,31.010,0.000,1.269,16.803,1.571,0.075
3.090,-0.300,3.532,31.178,0.000,1.169,16.781,1.571,0.070
3.100,-0.300,3.542,31.346,0.000,1.070,16.758,1.571,0.064
3.110,-0.300,3.552,31.513,0.000,0.971,16.736,1.571,0.058
3.120,-0.300,3.561,31.680,0.000,0.872,16.714,1.571,0.052
3.130,-0.300,3.569,31.847,0.000,0.773,16.692,1.571,0.046
3.140,-0.300,3.575,32.014,0.000,0.674,16.670,1.571,0.040
3.150,-0.300,3.581,32.180,0.000,0.575,16.648,1.571,0.035
3.160,-0.300,3.586,32.347,0.000,0.476,16.626,1.571,0.029
3.170,-0.300,3.590,32.513,0.000,0.378,16.604,1.571,0.023
3.180,-0.300,3.592,32.679,0.000,0.279,16.582,1.571,0.017
3.190,-0.300,3.594,32.844,0.000,0.181,16.560,1.571,0.011
3.200,-0.300,3.595,33.009,0.000,0.083,16.539,1.571,0.005
3.210,-0.300,3.595,33.175,0.000,-0.015,16.517,-1.571,-0.001
3.220,-0.300,3.594,33.340,0.000,-0.113,16.495,-1.571,-0.007
3.230,-0.300,3.592,33.504,0.000,-0.210,16.474,-1.571,-0.013
3.240,-0.300,3.589,33.669,0.000,-0.308,16.452,-1.571,-0.019
3.250,-0.300,3.585,33.833,0.000,-0.405,16.431,-1.571,-0.025
3.260,-0.300,3.579,33.997,0.000,-0.503,16.410,-1.571,-0.031
3.270,-0.300,3.573,34.161,0.000,-0.600,16.388,-1.571,-0.037
3.280,-0.300,3.567,34.325,0.000,-0.697,16.367,-1.571,-0.043
3.290,-0.300,3.559,34.488,0.000,-0.794,16.346,-1.571,-0.049
3.300,-0.300,3.550,34.652,0.000,-0.891,16.325,-1.571,-0.055
3.310,-0.300,3.540,34.815,0.000,-0.988,16.304,-1.571,-0.060
3.320,-0.300,3.529,34.977,0.000,-1.084,16.283,-1.571,-0.066
3.330,-0.300,3.517,35.140,0.000,-1.181,16.262,-1.571,-0.072
3.340,-0.300,3.504,35.302,0.000,-1.277,16.241,-1.571,-0.078
3.350,-0.300,3.491,35.465,0.000,-1.373,16.220,-1.571,-0.084
3.360,-0.300,3.476,35.627,0.000,-1.469,16.199,-1.571,-0.090
3.370,-0.300,3.460,35.788,0.000,-1.565,16.178,-1.571,-0.096
3.380,-0.300,3.444,35.950,0.000,-1.661,16.157,-1.571,-0.102
3.390,-0.300,3.426,36.111,0.000,-1.757,16.137,-1.571,-0.108
3.400,-0.300,3.408,36.272,0.000,-1.852,16.116,-1.571,-0.114
3.410,-0.300,3.388,36.433,0.000,-1.948,16.095,-1.571,-0.120
3.420,-0.300,3.368,36.594,0.000,-2.043,16.075,-1.571,-0.126
3.430,-0.300,3.346,36.755,0.000,-2.138,16.054,-1.571,-0.132
3.440,-0.300,3.324,36.915,0.000,-2.234,16.034,-1.571,-0.138
3.450,-0.300,3.301,37.075,0.000,-2.329,16.013,-1.571,-0.144
3.460,-0.300,3.276,37.235,0.000,-2.423,15.993,-1.571,-0.150
3.470,-0.300,3.251,37.395,0.000,-2.518,15.972,-1.571,-0.156
3.480,-0.300,3.225,37.554,0.000,-2.613,15.952,-1.571,-0.162
3.490,-0.300,3.198,37.714,0.000,-2.707,15.931,-1.571,-0.168
3.500,-0.300,3.170,37.873,0.000,-2.802,15.911,-1.571,-0.174
