t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.780,0.283,0.459,6.103,-0.159,-6.420,18.130,-0.340,-0.009
0.790,0.282,0.394,6.284,-0.166,-6.527,18.094,-0.346,-0.009
0.800,0.280,0.327,6.465,-0.172,-6.633,18.057,-0.352,-0.010
0.810,0.278,0.260,6.645,-0.179,-6.739,18.021,-0.358,-0.010
0.820,0.276,0.191,6.825,-0.186,-6.844,17.985,-0.364,-0.010
0.830,0.274,0.122,7.004,-0.193,-6.950,17.948,-0.369,-0.011
0.840,0.272,0.051,7.183,-0.200,-7.055,17.912,-0.375,-0.011
0.850,0.270,-0.020,7.362,-0.207,-7.160,17.875,-0.381,-0.012
0.880,0.294,0.026,7.563,2.415,4.654,20.083,0.228,0.120
0.890,0.318,0.071,7.764,2.364,4.420,20.083,0.217,0.117
0.900,0.341,0.112,7.964,2.313,4.186,20.082,0.205,0.115
0.910,0.364,0.152,8.165,2.262,3.953,20.079,0.194,0.112
0.920,0.386,0.189,8.366,2.211,3.720,20.074,0.183,0.110
0.930,0.407,0.224,8.567,2.160,3.487,20.068,0.172,0.107
0.940,0.429,0.257,8.767,2.109,3.255,20.061,0.161,0.105
0.950,0.449,0.287,8.968,2.058,3.024,20.052,0.150,0.102
0.960,0.469,0.315,9.168,2.007,2.793,20.042,0.138,0.100
0.970,0.489,0.340,9.368,1.956,2.563,20.030,0.127,0.097
0.980,0.508,0.364,9.569,1.905,2.333,20.016,0.116,0.095
0.990,0.526,0.385,9.769,1.854,2.103,20.001,0.105,0.092
1.000,0.544,0.403,9.969,1.804,1.874,19.985,0.094,0.090
1.010,0.562,0.420,10.168,1.753,1.646,19.967,0.082,0.088
