t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.798,0.407,0.156,3.608,4.044,4.202,19.597,0.211,0.204
0.808,0.447,0.196,3.804,3.991,3.983,19.597,0.200,0.201
0.818,0.486,0.233,4.000,3.937,3.764,19.596,0.190,0.198
0.828,0.525,0.269,4.196,3.883,3.546,19.593,0.179,0.196
0.838,0.563,0.302,4.391,3.829,3.328,19.590,0.168,0.193
0.848,0.601,0.333,4.587,3.775,3.110,19.585,0.158,0.190
0.858,0.638,0.362,4.783,3.721,2.894,19.578,0.147,0.188
0.868,0.675,0.389,4.979,3.667,2.677,19.571,0.136,0.185
0.878,0.711,0.414,5.174,3.614,2.461,19.562,0.125,0.183
0.888,0.747,0.436,5.370,3.560,2.246,19.552,0.114,0.180
0.898,0.782,0.456,5.565,3.506,2.031,19.541,0.104,0.178
0.908,0.816,0.474,5.761,3.452,1.816,19.528,0.093,0.175
0.918,0.850,0.490,5.956,3.398,1.602,19.514,0.082,0.172
0.928,0.884,0.504,6.151,3.344,1.388,19.499,0.071,0.170
0.938,0.916,0.516,6.346,3.290,1.175,19.482,0.060,0.167
0.948,0.949,0.526,6.540,3.236,0.963,19.465,0.049,0.165
0.958,0.981,0.533,6.735,3.182,0.751,19.446,0.039,0.162
0.968,1.012,0.539,6.929,3.128,0.539,19.426,0.028,0.160
0.978,1.043,0.542,7.123,3.074,0.328,19.404,0.017,0.157
0.988,1.073,0.543,7.317,3.020,0.117,19.382,0.006,0.155
0.998,1.103,0.542,7.510,2.966,-0.093,19.358,-0.005,0.152
1.008,1.132,0.539,7.704,2.913,-0.302,19.333,-0.016,0.150
1.018,1.160,0.534,7.897,2.859,-0.511,19.306,-0.026,0.147
1.028,1.188,0.527,8.090,2.805,-0.720,19.279,-0.037,0.144
1.038,1.216,0.518,8.282,2.751,-0.928,19.250,-0.048,0.142
1.048,1.243,0.506,8.474,2.698,-1.135,19.220,-0.059,0.139
1.058,1.269,0.493,8.666,2.644,-1.342,19.189,-0.070,0.137
1.068,1.295,0.477,8.858,2.590,-1.548,19.156,-0.081,0.134
1.078,1.320,0.460,9.049,2.537,-1.754,19.123,-0.091,0.132
1.088,1.345,0.440,9.240,2.483,-1.959,19.088,-0.102,0.129
1.098,1.370,0.419,9.430,2.430,-2.164,19.052,-0.113,0.127
1.108,1.393,0.395,9.620,2.376,-2.368,19.014,-0.124,0.124
1.118,1.417,0.369,9.810,2.323,-2.571,18.976,-0.135,0.122
1.128,1.439,0.341,10.000,2.269,-2.774,18.936,-0.145,0.119
1.138,1.461,0.312,10.189,2.216,-2.976,18.895,-0.156,0.117
