t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.440,-4.32062,-19.92428,-7.59058,0.52816,2.01800,-0.69035,-1.76612,-0.69035
0.450,-4.43802,-19.81578,-7.70271,0.52827,2.02135,-0.70980,-1.75449,-0.70980
0.460,-4.55454,-19.70594,-7.81412,0.52842,2.02487,-0.72915,-1.74263,-0.72915
0.470,-4.67016,-19.59478,-7.92479,0.52863,2.02855,-0.74840,-1.73055,-0.74840
0.480,-4.78488,-19.48230,-8.03470,0.52888,2.03239,-0.76753,-1.71825,-0.76753
0.490,-4.89869,-19.36851,-8.14385,0.52918,2.03639,-0.78656,-1.70574,-0.78656
0.500,-5.01159,-19.25342,-8.25223,0.52953,2.04054,-0.80547,-1.69300,-0.80547
0.510,-5.12357,-19.13703,-8.35982,0.52993,2.04485,-0.82427,-1.68005,-0.82427
0.520,-5.23461,-19.01935,-8.46661,0.53038,2.04930,-0.84296,-1.66688,-0.84296
0.530,-5.34472,-18.90039,-8.57259,0.53088,2.05391,-0.86153,-1.65350,-0.86153
0.540,-5.45387,-18.78017,-8.67774,0.53142,2.05866,-0.87999,-1.63991,-0.87999
0.550,-5.56208,-18.65868,-8.78206,0.53201,2.06354,-0.89833,-1.62611,-0.89833
0.583,-12.70252,-39.01012,0.25441,1.59090,4.68147,-1.32118,-4.24930,1.45399
0.593,-12.73960,-38.84984,-0.06314,1.58020,4.66527,-1.33468,-4.24525,1.40044
0.603,-12.77548,-38.68874,-0.37871,1.56969,4.64930,-1.34797,-4.24081,1.34706
0.613,-12.81017,-38.52682,-0.69234,1.55937,4.63357,-1.36105,-4.23597,1.29386
0.623,-12.84367,-38.36406,-1.00403,1.54925,4.61806,-1.37392,-4.23074,1.24083
0.633,-12.87601,-38.20047,-1.31381,1.53930,4.60277,-1.38657,-4.22512,1.18799
0.643,-12.90719,-38.03605,-1.62168,1.52955,4.58771,-1.39902,-4.21911,1.13533
0.653,-12.93722,-37.87078,-1.92766,1.51997,4.57288,-1.41126,-4.21272,1.08286
0.663,-12.96613,-37.70467,-2.23176,1.51058,4.55827,-1.42329,-4.20595,1.03057
0.673,-12.99390,-37.53772,-2.53400,1.50136,4.54388,-1.43511,-4.19880,0.97846
0.683,-13.02057,-37.36991,-2.83439,1.49231,4.52971,-1.44673,-4.19127,0.92655
0.693,-13.04613,-37.20125,-3.13293,1.48344,4.51576,-1.45814,-4.18337,0.87482
0.703,-13.07060,-37.03173,-3.42965,1.47474,4.50203,-1.46935,-4.17510,0.82329
0.713,-13.09398,-36.86135,-3.72455,1.46621,4.48852,-1.48035,-4.16646,0.77195
0.723,-13.11628,-36.69010,-4.01765,1.45785,4.47522,-1.49115,-4.15746,0.72080
0.733,-13.13752,-36.51797,-4.30894,1.44965,4.46213,-1.50174,-4.14810,0.66986
0.743,-13.15769,-36.34497,-4.59845,1.44161,4.44926,-1.51213,-4.13837,0.61911
0.753,-13.17681,-36.17109,-4.88617,1.43374,4.43660,-1.52232,-4.12829,0.56856
0.763,-13.19489,-35.99632,-5.17213,1.42602,4.42416,-1.53231,-4.11785,0.51821
0.773,-13.21192,-35.82065,-5.45632,1.41846,4.41192,-1.54209,-4.10705,0.46806
0.783,-13.22793,-35.64409,-5.73875,1.41105,4.39989,-1.55168,-4.09591,0.41812
0.793,-13.24290,-35.46663,-6.01944,1.40380,4.38806,-1.56106,-4.08442,0.36838
