t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.260,0.302,2.225,-4.330,0.008,-0.861,18.234,-0.047,-0.000
0.270,0.302,2.215,-4.148,0.007,-0.968,18.227,-0.053,-0.000
0.280,0.302,2.204,-3.966,0.007,-1.075,18.219,-0.059,-0.000
0.290,0.302,2.193,-3.784,0.006,-1.182,18.212,-0.065,-0.000
0.300,0.302,2.180,-3.602,0.006,-1.289,18.205,-0.071,-0.000
0.310,0.302,2.166,-3.420,0.005,-1.396,18.198,-0.077,-0.000
0.320,0.302,2.151,-3.238,0.004,-1.502,18.191,-0.082,-0.000
0.330,0.302,2.135,-3.056,0.004,-1.609,18.183,-0.088,-0.000
0.340,0.302,2.118,-2.874,0.003,-1.716,18.176,-0.094,-0.000
0.350,0.302,2.099,-2.693,0.002,-1.822,18.168,-0.100,-0.000
0.360,0.302,2.080,-2.511,0.001,-1.929,18.161,-0.106,-0.000
0.370,0.302,2.060,-2.329,-0.000,-2.036,18.153,-0.112,0.000
0.380,0.302,2.038,-2.148,-0.001,-2.142,18.146,-0.118,0.000
0.390,0.302,2.016,-1.967,-0.002,-2.249,18.138,-0.123,0.000
0.400,0.302,1.992,-1.785,-0.003,-2.355,18.131,-0.129,0.000
0.410,0.302,1.968,-1.604,-0.004,-2.461,18.123,-0.135,0.000
0.420,0.302,1.942,-1.423,-0.006,-2.568,18.115,-0.141,0.000
0.430,0.302,1.915,-1.242,-0.007,-2.674,18.107,-0.147,0.000
0.440,0.302,1.887,-1.061,-0.008,-2.780,18.099,-0.152,0.000
0.450,0.302,1.859,-0.880,-0.010,-2.886,18.091,-0.158,0.001
0.460,0.302,1.829,-0.699,-0.011,-2.992,18.083,-0.164,0.001
0.470,0.302,1.798,-0.518,-0.013,-3.098,18.075,-0.170,0.001
0.480,0.301,1.766,-0.338,-0.014,-3.205,18.067,-0.176,0.001
0.490,0.301,1.732,-0.157,-0.016,-3.310,18.059,-0.181,0.001
0.500,0.301,1.698,0.023,-0.018,-3.416,18.051,-0.187,0.001
0.510,0.301,1.663,0.204,-0.019,-3.522,18.042,-0.193,0.001
0.520,0.301,1.627,0.384,-0.021,-3.628,18.034,-0.199,0.001
0.530,0.301,1.589,0.564,-0.023,-3.734,18.026,-0.204,0.001
0.540,0.300,1.551,0.745,-0.025,-3.840,18.017,-0.210,0.001
0.550,0.300,1.512,0.925,-0.027,-3.945,18.009,-0.216,0.001
0.560,0.300,1.471,1.105,-0.029,-4.051,18.000,-0.221,0.002
0.570,0.299,1.430,1.285,-0.031,-4.157,17.992,-0.227,0.002
0.580,0.299,1.387,1.464,-0.033,-4.262,17.983,-0.233,0.002
0.590,0.299,1.343,1.644,-0.035,-4.368,17.974,-0.238,0.002
0.600,0.298,1.299,1.824,-0.037,-4.473,17.965,-0.244,0.002
0.610,0.298,1.253,2.003,-0.040,-4.578,17.957,-0.250,0.002
0.620,0.298,1.206,2.183,-0.042,-4.684,17.948,-0.255,0.002
0.630,0.297,1.158,2.362,-0.044,-4.789,17.939,-0.261,0.002
0.640,0.297,1.109,2.542,-0.047,-4.894,17.930,-0.266,0.003
0.650,0.296,1.059,2.721,-0.049,-4.999,17.921,-0.272,0.003
0.660,0.296,1.008,2.900,-0.052,-5.104,17.912,-0.278,0.003
0.670,0.295,0.956,3.079,-0.054,-5.209,17.902,-0.283,0.003
0.680,0.294,0.903,3.258,-0.057,-5.314,17.893,-0.289,0.003
0.690,0.294,0.849,3.437,-0.060,-5.419,17.884,-0.294,0.003
0.700,0.293,0.793,3.615,-0.062,-5.524,17.875,-0.300,0.003
0.710,0.293,0.737,3.794,-0.065,-5.629,17.865,-0.305,0.004
0.720,0.292,0.680,3.973,-0.068,-5.734,17.856,-0.311,0.004
0.730,0.291,0.621,4.151,-0.071,-5.838,17.847,-0.316,0.004
0.740,0.290,0.562,4.329,-0.074,-5.943,17.837,-0.322,0.004
0.750,0.290,0.501,4.508,-0.077,-6.048,17.827,-0.327,0.004
0.760,0.289,0.440,4.686,-0.080,-6.152,17.818,-0.332,0.004
0.770,0.288,0.377,4.864,-0.083,-6.256,17.808,-0.338,0.005
0.780,0.287,0.314,5.042,-0.086,-6.361,17.798,-0.343,0.005
0.790,0.286,0.249,5.220,-0.089,-6.465,17.789,-0.349,0.005
0.800,0.285,0.183,5.398,-0.092,-6.569,17.779,-0.354,0.005
0.810,0.284,0.117,5.575,-0.095,-6.674,17.769,-0.359,0.005
0.820,0.283,0.049,5.753,-0.099,-6.778,17.759,-0.365,0.006
0.830,0.282,-0.020,5.930,-0.102,-6.882,17.749,-0.370,0.006
1.116,0.362,0.025,6.186,7.936,4.473,25.583,0.173,0.301
1.126,0.441,0.068,6.442,7.927,4.355,25.574,0.169,-0.301
1.136,0.520,0.111,6.698,7.926,4.237,25.565,0.164,-0.301
1.146,0.600,0.152,6.953,7.925,4.119,25.556,0.160,-0.301
1.156,0.679,0.192,7.209,7.924,4.002,25.546,0.155,-0.301
1.166,0.758,0.231,7.464,7.924,3.884,25.537,0.151,-0.301
1.176,0.837,0.268,7.719,7.923,3.766,25.528,0.146,-0.301
1.186,0.917,0.305,7.974,7.922,3.649,25.518,0.142,-0.301
1.196,0.996,0.340,8.230,7.921,3.531,25.509,0.138,-0.301
1.206,1.075,0.374,8.485,7.920,3.413,25.499,0.133,-0.301
1.216,1.154,0.407,8.739,7.919,3.296,25.490,0.129,-0.301
1.226,1.233,0.439,8.994,7.918,3.179,25.480,0.124,-0.301
1.236,1.312,0.470,9.249,7.917,3.061,25.470,0.120,-0.301
1.246,1.392,0.499,9.504,7.916,2.944,25.460,0.115,-0.301
1.256,1.471,0.527,9.758,7.915,2.827,25.451,0.111,-0.302
1.266,1.550,0.555,10.012,7.914,2.710,25.441,0.106,-0.302
1.276,1.629,0.580,10.267,7.913,2.592,25.431,0.102,-0.302
