t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.410,-0.60771,-12.84108,-2.96938,0.35525,0.56782,-0.09580,-0.54762,-0.11560
0.420,-0.63019,-12.81571,-2.99313,0.35516,0.56822,-0.09944,-0.54643,-0.11999
0.430,-0.65259,-12.79026,-3.01689,0.35511,0.56865,-0.10307,-0.54523,-0.12437
0.440,-0.67492,-12.76472,-3.04067,0.35509,0.56913,-0.10669,-0.54401,-0.12874
0.450,-0.69717,-12.73911,-3.06446,0.35510,0.56964,-0.11031,-0.54278,-0.13311
0.460,-0.71934,-12.71342,-3.08826,0.35514,0.57020,-0.11392,-0.54153,-0.13746
0.470,-0.74143,-12.68763,-3.11208,0.35522,0.57080,-0.11752,-0.54027,-0.14181
0.480,-0.76344,-12.66176,-3.13590,0.35533,0.57144,-0.12112,-0.53900,-0.14615
0.490,-0.78538,-12.63581,-3.15974,0.35547,0.57213,-0.12471,-0.53771,-0.15048
0.500,-0.80724,-12.60975,-3.18358,0.35564,0.57285,-0.12829,-0.53641,-0.15480
0.510,-0.82901,-12.58361,-3.20743,0.35585,0.57361,-0.13186,-0.53509,-0.15911
0.520,-0.85071,-12.55737,-3.23128,0.35609,0.57441,-0.13542,-0.53376,-0.16341
0.530,-0.87233,-12.53103,-3.25513,0.35636,0.57524,-0.13898,-0.53241,-0.16770
0.540,-0.89387,-12.50460,-3.27898,0.35666,0.57612,-0.14253,-0.53105,-0.17199
0.550,-0.91533,-12.47806,-3.30284,0.35699,0.57703,-0.14608,-0.52968,-0.17626
0.560,-0.93671,-12.45142,-3.32669,0.35735,0.57798,-0.14961,-0.52829,-0.18053
0.570,-0.95801,-12.42468,-3.35053,0.35774,0.57897,-0.15314,-0.52689,-0.18479
0.580,-0.97923,-12.39783,-3.37437,0.35817,0.58000,-0.15666,-0.52547,-0.18903
0.590,-1.00036,-12.37087,-3.39821,0.35862,0.58106,-0.16017,-0.52404,-0.19327
0.600,-1.02142,-12.34380,-3.42203,0.35910,0.58215,-0.16368,-0.52259,-0.19750
0.610,-1.04239,-12.31663,-3.44584,0.35962,0.58329,-0.16718,-0.52114,-0.20172
0.620,-1.06329,-12.28934,-3.46964,0.36016,0.58445,-0.17067,-0.51966,-0.20593
0.630,-1.08410,-12.26194,-3.49343,0.36073,0.58565,-0.17415,-0.51817,-0.21014
0.640,-1.10482,-12.23442,-3.51720,0.36134,0.58689,-0.17762,-0.51667,-0.21433
0.650,-1.12547,-12.20679,-3.54095,0.36197,0.58816,-0.18109,-0.51516,-0.21851
0.660,-1.14603,-12.17904,-3.56468,0.36263,0.58946,-0.18455,-0.51363,-0.22268
0.670,-1.16651,-12.15117,-3.58840,0.36332,0.59079,-0.18800,-0.51208,-0.22685
0.680,-1.18690,-12.12318,-3.61209,0.36403,0.59216,-0.19144,-0.51053,-0.23100
0.690,-1.20721,-12.09507,-3.63575,0.36478,0.59355,-0.19488,-0.50896,-0.23515
0.700,-1.22743,-12.06684,-3.65939,0.36555,0.59498,-0.19830,-0.50737,-0.23928
0.710,-1.24757,-12.03848,-3.68300,0.36636,0.59644,-0.20172,-0.50577,-0.24341
0.720,-1.26763,-12.01000,-3.70658,0.36719,0.59793,-0.20513,-0.50416,-0.24752
0.730,-1.28760,-11.98140,-3.73012,0.36804,0.59945,-0.20854,-0.50253,-0.25163
0.768,-5.36536,-22.04456,0.40689,0.56089,2.00698,-0.72273,-1.77504,0.59572
0.778,-5.36923,-22.00148,0.27674,0.55774,2.00137,-0.72509,-1.77486,0.57410
0.788,-5.37283,-21.95804,0.14689,0.55467,1.99587,-0.72740,-1.77457,0.55253
0.798,-5.37615,-21.91423,0.01734,0.55167,1.99048,-0.72965,-1.77416,0.53098
0.808,-5.37918,-21.87004,-0.11191,0.54874,1.98519,-0.73185,-1.77364,0.50948
0.818,-5.38194,-21.82548,-0.24086,0.54589,1.98001,-0.73399,-1.77301,0.48801
0.828,-5.38442,-21.78054,-0.36951,0.54310,1.97494,-0.73608,-1.77225,0.46658
0.838,-5.38662,-21.73520,-0.49786,0.54039,1.96998,-0.73811,-1.77139,0.44519
0.848,-5.38854,-21.68947,-0.62591,0.53774,1.96513,-0.74009,-1.77041,0.42384
0.858,-5.39018,-21.64335,-0.75367,0.53517,1.96038,-0.74201,-1.76932,0.40253
0.868,-5.39155,-21.59682,-0.88113,0.53266,1.95574,-0.74388,-1.76811,0.38126
0.878,-5.39263,-21.54988,-1.00829,0.53022,1.95121,-0.74569,-1.76679,0.36003
0.888,-5.39343,-21.50253,-1.13515,0.52785,1.94679,-0.74745,-1.76536,0.33884
0.898,-5.39395,-21.45475,-1.26171,0.52555,1.94248,-0.74915,-1.76382,0.31769
0.908,-5.39419,-21.40656,-1.38798,0.52332,1.93827,-0.75080,-1.76216,0.29659
0.918,-5.39415,-21.35793,-1.51394,0.52115,1.93417,-0.75239,-1.76040,0.27553
0.928,-5.39382,-21.30887,-1.63961,0.51905,1.93017,-0.75393,-1.75852,0.25451
0.938,-5.39322,-21.25937,-1.76498,0.51701,1.92629,-0.75541,-1.75653,0.23353
0.948,-5.39233,-21.20943,-1.89004,0.51504,1.92251,-0.75684,-1.75443,0.21260
0.958,-5.39116,-21.15904,-2.01480,0.51313,1.91883,-0.75822,-1.75222,0.19171
0.968,-5.38971,-21.10819,-2.13925,0.51129,1.91526,-0.75954,-1.74990,0.17087
0.978,-5.38797,-21.05689,-2.26340,0.50951,1.91180,-0.76081,-1.74746,0.15007
0.988,-5.38595,-21.00512,-2.38724,0.50779,1.90844,-0.76202,-1.74492,0.12932
0.998,-5.38365,-20.95289,-2.51076,0.50614,1.90519,-0.76318,-1.74227,0.10862
1.008,-5.38106,-20.90018,-2.63398,0.50455,1.90205,-0.76429,-1.73951,0.08796
1.018,-5.37818,-20.84699,-2.75688,0.50302,1.89900,-0.76534,-1.73664,0.06735
1.028,-5.37502,-20.79333,-2.87946,0.50155,1.89607,-0.76634,-1.73367,0.04679
1.038,-5.37157,-20.73917,-3.00172,0.50015,1.89323,-0.76728,-1.73058,0.02628
1.048,-5.36783,-20.68453,-3.12366,0.49880,1.89050,-0.76817,-1.72739,0.00581
1.058,-5.36381,-20.62939,-3.24527,0.49752,1.88788,-0.76901,-1.72409,-0.01460
1.068,-5.35950,-20.57376,-3.36655,0.49629,1.88535,-0.76980,-1.72068,-0.03497
1.078,-5.35490,-20.51762,-3.48751,0.49512,1.88293,-0.77053,-1.71717,-0.05528
1.088,-5.35001,-20.46097,-3.60812,0.49402,1.88061,-0.77120,-1.71355,-0.07554
1.098,-5.34482,-20.40381,-3.72840,0.49297,1.87840,-0.77183,-1.70982,-0.09575
1.108,-5.33935,-20.34614,-3.84833,0.49198,1.87628,-0.77240,-1.70599,-0.11590
1.118,-5.33359,-20.28795,-3.96792,0.49104,1.87427,-0.77292,-1.70205,-0.13601
1.128,-5.32754,-20.22923,-4.08716,0.49016,1.87235,-0.77338,-1.69801,-0.15606
