t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,0.46249,-12.33133,-3.56337,0.51405,0.45377,0.07675,-0.44503,-0.04431
0.360,0.49327,-12.30470,-3.57180,0.51285,0.45393,0.08167,-0.44403,-0.04715
0.370,0.52392,-12.27806,-3.58031,0.51169,0.45415,0.08657,-0.44301,-0.04998
0.380,0.55446,-12.25140,-3.58890,0.51057,0.45442,0.09147,-0.44198,-0.05281
0.390,0.58488,-12.22473,-3.59755,0.50948,0.45475,0.09635,-0.44093,-0.05563
0.400,0.61519,-12.19804,-3.60628,0.50844,0.45513,0.10123,-0.43987,-0.05844
0.410,0.64537,-12.17133,-3.61509,0.50743,0.45557,0.10609,-0.43879,-0.06125
0.420,0.67544,-12.14459,-3.62396,0.50645,0.45607,0.11094,-0.43770,-0.06405
0.430,0.70539,-12.11784,-3.63290,0.50552,0.45661,0.11578,-0.43660,-0.06685
0.440,0.73522,-12.09106,-3.64191,0.50461,0.45721,0.12061,-0.43548,-0.06964
0.450,0.76494,-12.06424,-3.65099,0.50375,0.45786,0.12543,-0.43435,-0.07242
0.460,0.79454,-12.03740,-3.66013,0.50292,0.45857,0.13024,-0.43321,-0.07520
0.470,0.82402,-12.01053,-3.66934,0.50212,0.45933,0.13504,-0.43205,-0.07797
0.480,0.85339,-11.98363,-3.67861,0.50136,0.46013,0.13983,-0.43087,-0.08073
0.490,0.88263,-11.95669,-3.68794,0.50064,0.46099,0.14461,-0.42969,-0.08349
0.500,0.91177,-11.92971,-3.69733,0.49995,0.46190,0.14937,-0.42849,-0.08624
0.510,0.94078,-11.90269,-3.70678,0.49929,0.46286,0.15413,-0.42727,-0.08899
0.520,0.96968,-11.87564,-3.71629,0.49867,0.46386,0.15887,-0.42604,-0.09173
0.530,0.99847,-11.84854,-3.72585,0.49808,0.46492,0.16361,-0.42480,-0.09446
0.540,1.02713,-11.82140,-3.73547,0.49752,0.46602,0.16833,-0.42355,-0.09719
0.550,1.05568,-11.79421,-3.74515,0.49700,0.46717,0.17305,-0.42228,-0.09991
0.560,1.08412,-11.76697,-3.75487,0.49651,0.46836,0.17775,-0.42099,-0.10262
0.570,1.11244,-11.73969,-3.76465,0.49606,0.46960,0.18244,-0.41970,-0.10533
0.580,1.14064,-11.71235,-3.77448,0.49563,0.47089,0.18712,-0.41839,-0.10803
0.590,1.16872,-11.68497,-3.78435,0.49524,0.47221,0.19179,-0.41707,-0.11073
0.600,1.19669,-11.65753,-3.79427,0.49489,0.47359,0.19645,-0.41573,-0.11342
0.610,1.22454,-11.63003,-3.80424,0.49456,0.47500,0.20109,-0.41438,-0.11610
0.620,1.25228,-11.60248,-3.81426,0.49426,0.47646,0.20573,-0.41301,-0.11878
0.630,1.27990,-11.57488,-3.82431,0.49400,0.47796,0.21035,-0.41164,-0.12145
0.640,1.30740,-11.54721,-3.83441,0.49377,0.47950,0.21497,-0.41025,-0.12411
0.650,1.33478,-11.51948,-3.84454,0.49357,0.48108,0.21957,-0.40884,-0.12677
0.660,1.36205,-11.49169,-3.85472,0.49339,0.48270,0.22416,-0.40743,-0.12942
0.670,1.38920,-11.46384,-3.86493,0.49325,0.48435,0.22875,-0.40600,-0.13207
0.680,1.41623,-11.43592,-3.87518,0.49315,0.48605,0.23332,-0.40455,-0.13471
0.690,1.44315,-11.40794,-3.88547,0.49307,0.48778,0.23788,-0.40310,-0.13734
0.700,1.46995,-11.37989,-3.89578,0.49302,0.48955,0.24242,-0.40163,-0.13996
0.710,1.49663,-11.35177,-3.90613,0.49300,0.49136,0.24696,-0.40014,-0.14258
0.720,1.52319,-11.32358,-3.91651,0.49301,0.49320,0.25149,-0.39865,-0.14520
0.730,1.54963,-11.29532,-3.92691,0.49304,0.49508,0.25600,-0.39714,-0.14780
0.740,1.57596,-11.26699,-3.93735,0.49311,0.49699,0.26050,-0.39562,-0.15040
0.750,1.60217,-11.23859,-3.94781,0.49321,0.49893,0.26499,-0.39408,-0.15299
0.760,1.62825,-11.21011,-3.95829,0.49333,0.50091,0.26947,-0.39254,-0.15558
0.770,1.65422,-11.18156,-3.96880,0.49349,0.50291,0.27394,-0.39098,-0.15816
0.780,1.68007,-11.15294,-3.97933,0.49367,0.50495,0.27840,-0.38940,-0.16074
0.790,1.70580,-11.12424,-3.98987,0.49388,0.50702,0.28285,-0.38782,-0.16330
0.800,1.73142,-11.09545,-4.00044,0.49412,0.50912,0.28728,-0.38622,-0.16586
0.839,-4.49687,-24.91737,-2.40976,0.66249,2.39386,-0.88151,-2.21216,0.24467
0.849,-4.46145,-24.85531,-2.56701,0.65883,2.38792,-0.87684,-2.21041,0.21781
0.859,-4.42575,-24.79256,-2.72370,0.65526,2.38212,-0.87211,-2.20849,0.19103
0.869,-4.38977,-24.72912,-2.87984,0.65177,2.37645,-0.86734,-2.20641,0.16432
0.879,-4.35351,-24.66499,-3.03542,0.64837,2.37091,-0.86252,-2.20416,0.13769
0.889,-4.31698,-24.60014,-3.19044,0.64505,2.36551,-0.85764,-2.20175,0.11114
0.899,-4.28017,-24.53460,-3.34489,0.64181,2.36023,-0.85272,-2.19919,0.08467
0.909,-4.24310,-24.46833,-3.49876,0.63865,2.35510,-0.84774,-2.19646,0.05828
0.919,-4.20575,-24.40136,-3.65205,0.63558,2.35009,-0.84272,-2.19356,0.03197
0.929,-4.16813,-24.33366,-3.80475,0.63258,2.34521,-0.83764,-2.19051,0.00575
0.939,-4.13024,-24.26524,-3.95686,0.62966,2.34047,-0.83252,-2.18730,-0.02040
0.949,-4.09209,-24.19609,-4.10837,0.62683,2.33586,-0.82735,-2.18393,-0.04646
0.959,-4.05368,-24.12621,-4.25928,0.62407,2.33138,-0.82214,-2.18041,-0.07243
0.969,-4.01500,-24.05560,-4.40958,0.62138,2.32703,-0.81687,-2.17672,-0.09832
0.979,-3.97607,-23.98425,-4.55926,0.61878,2.32280,-0.81156,-2.17288,-0.12413
0.989,-3.93688,-23.91216,-4.70832,0.61625,2.31871,-0.80620,-2.16888,-0.14985
