t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.300,2.139,-2.513,-0.000,-1.609,18.160,-0.088,0.000
0.370,0.300,2.122,-2.332,-0.000,-1.706,18.154,-0.094,0.000
0.380,0.300,2.104,-2.150,-0.000,-1.804,18.147,-0.099,0.000
0.390,0.300,2.085,-1.969,-0.000,-1.902,18.141,-0.104,0.000
0.400,0.300,2.065,-1.787,-0.000,-1.999,18.134,-0.110,0.000
0.410,0.300,2.044,-1.606,0.000,-2.097,18.128,-0.115,-0.000
0.420,0.300,2.022,-1.425,0.000,-2.195,18.121,-0.121,-0.000
0.430,0.300,1.999,-1.244,0.000,-2.292,18.114,-0.126,-0.000
0.440,0.300,1.976,-1.063,0.000,-2.390,18.108,-0.131,-0.000
0.450,0.300,1.951,-0.882,0.000,-2.487,18.101,-0.137,-0.000
0.460,0.300,1.925,-0.701,0.000,-2.585,18.095,-0.142,-0.000
0.470,0.300,1.898,-0.520,0.000,-2.682,18.088,-0.147,-0.000
0.480,0.300,1.870,-0.339,0.001,-2.779,18.082,-0.153,-0.000
0.490,0.300,1.841,-0.158,0.001,-2.877,18.075,-0.158,-0.000
0.500,0.300,1.812,0.022,0.001,-2.974,18.068,-0.163,-0.000
0.510,0.300,1.781,0.203,0.001,-3.071,18.062,-0.168,-0.000
0.520,0.300,1.749,0.384,0.001,-3.168,18.055,-0.174,-0.000
0.530,0.300,1.717,0.564,0.001,-3.266,18.049,-0.179,-0.000
0.540,0.300,1.683,0.744,0.001,-3.363,18.042,-0.184,-0.000
0.550,0.300,1.648,0.925,0.001,-3.460,18.035,-0.190,-0.000
0.560,0.300,1.613,1.105,0.001,-3.557,18.029,-0.195,-0.000
0.570,0.300,1.576,1.285,0.001,-3.654,18.022,-0.200,-0.000
0.580,0.300,1.539,1.465,0.002,-3.751,18.016,-0.205,-0.000
0.590,0.300,1.500,1.646,0.002,-3.848,18.009,-0.210,-0.000
0.600,0.300,1.461,1.826,0.002,-3.945,18.002,-0.216,-0.000
0.610,0.300,1.420,2.006,0.002,-4.042,17.996,-0.221,-0.000
0.620,0.300,1.379,2.185,0.002,-4.138,17.989,-0.226,-0.000
0.630,0.300,1.337,2.365,0.002,-4.235,17.982,-0.231,-0.000
0.640,0.300,1.293,2.545,0.002,-4.332,17.976,-0.236,-0.000
0.650,0.300,1.249,2.725,0.002,-4.429,17.969,-0.242,-0.000
0.660,0.300,1.204,2.904,0.003,-4.525,17.962,-0.247,-0.000
0.670,0.300,1.158,3.084,0.003,-4.622,17.956,-0.252,-0.000
0.680,0.300,1.110,3.263,0.003,-4.719,17.949,-0.257,-0.000
0.690,0.300,1.062,3.443,0.003,-4.815,17.942,-0.262,-0.000
0.700,0.300,1.013,3.622,0.003,-4.912,17.936,-0.267,-0.000
0.710,0.300,0.963,3.801,0.003,-5.008,17.929,-0.272,-0.000
0.720,0.300,0.912,3.981,0.003,-5.105,17.922,-0.277,-0.000
0.730,0.300,0.860,4.160,0.004,-5.201,17.916,-0.283,-0.000
0.740,0.300,0.807,4.339,0.004,-5.298,17.909,-0.288,-0.000
0.750,0.300,0.753,4.518,0.004,-5.394,17.902,-0.293,-0.000
0.760,0.300,0.698,4.697,0.004,-5.490,17.896,-0.298,-0.000
0.770,0.301,0.642,4.876,0.004,-5.587,17.889,-0.303,-0.000
0.780,0.301,0.586,5.055,0.004,-5.683,17.882,-0.308,-0.000
0.790,0.301,0.528,5.233,0.005,-5.779,17.875,-0.313,-0.000
0.800,0.301,0.469,5.412,0.005,-5.875,17.869,-0.318,-0.000
0.810,0.301,0.409,5.591,0.005,-5.971,17.862,-0.323,-0.000
0.820,0.301,0.349,5.769,0.005,-6.067,17.855,-0.328,-0.000
0.830,0.301,0.287,5.948,0.005,-6.163,17.848,-0.333,-0.000
0.840,0.301,0.224,6.126,0.006,-6.260,17.842,-0.337,-0.000
0.850,0.301,0.161,6.304,0.006,-6.355,17.835,-0.342,-0.000
0.860,0.301,0.096,6.483,0.006,-6.451,17.828,-0.347,-0.000
0.870,0.301,0.031,6.661,0.006,-6.547,17.821,-0.352,-0.000
0.880,0.301,-0.036,6.839,0.006,-6.643,17.814,-0.357,-0.000
1.166,0.280,0.008,7.030,-2.144,4.318,19.049,0.223,-0.112
1.176,0.258,0.050,7.220,-2.145,4.215,19.042,0.218,0.112
1.186,0.237,0.091,7.410,-2.147,4.112,19.035,0.213,0.112
1.196,0.215,0.131,7.601,-2.149,4.009,19.028,0.208,0.112
1.206,0.194,0.170,7.791,-2.151,3.906,19.022,0.203,0.113
1.216,0.172,0.208,7.981,-2.153,3.803,19.015,0.197,0.113
1.226,0.151,0.245,8.171,-2.155,3.700,19.008,0.192,0.113
1.236,0.129,0.281,8.361,-2.157,3.597,19.001,0.187,0.113
1.246,0.108,0.316,8.551,-2.159,3.495,18.994,0.182,0.113
1.256,0.086,0.350,8.741,-2.161,3.392,18.988,0.177,0.113
1.266,0.064,0.383,8.931,-2.163,3.289,18.981,0.172,0.113
1.276,0.043,0.415,9.120,-2.165,3.187,18.974,0.166,0.114
1.286,0.021,0.445,9.310,-2.167,3.084,18.967,0.161,0.114
1.296,-0.001,0.475,9.500,-2.170,2.981,18.960,0.156,0.114
1.306,-0.022,0.504,9.689,-2.172,2.879,18.953,0.151,0.114
1.316,-0.044,0.532,9.879,-2.174,2.776,18.947,0.145,0.114
1.326,-0.066,0.559,10.068,-2.176,2.674,18.940,0.140,0.114
