t,ax,ay,az,Fd,Fl
1.220,0.00000,-9.59240,-2.09101,0.32795,0.00291
1.230,0.00000,-9.58018,-2.08673,0.32749,0.00291
1.240,0.00000,-9.56798,-2.08254,0.32705,0.00291
1.250,0.00000,-9.55581,-2.07844,0.32664,0.00291
1.260,0.00000,-9.54366,-2.07443,0.32625,0.00291
1.270,0.00000,-9.53154,-2.07050,0.32589,0.00292
1.280,0.00000,-9.51943,-2.06666,0.32556,0.00292
1.290,0.00000,-9.50734,-2.06290,0.32524,0.00292
1.300,0.00000,-9.49527,-2.05923,0.32496,0.00292
1.310,0.00000,-9.48322,-2.05564,0.32469,0.00292
1.320,0.00000,-9.47118,-2.05213,0.32445,0.00292
1.330,0.00000,-9.45916,-2.04870,0.32424,0.00292
1.340,0.00000,-9.44714,-2.04535,0.32404,0.00292
1.350,0.00000,-9.43514,-2.04209,0.32388,0.00292
1.360,0.00000,-9.42315,-2.03890,0.32373,0.00292
1.370,0.00000,-9.41117,-2.03580,0.32361,0.00293
1.380,0.00000,-9.39919,-2.03277,0.32351,0.00293
1.390,0.00000,-9.38722,-2.02982,0.32343,0.00293
1.400,0.00000,-9.37525,-2.02694,0.32338,0.00293
1.410,0.00000,-9.36329,-2.02415,0.32335,0.00293
1.420,0.00000,-9.35133,-2.02143,0.32335,0.00293
1.430,0.00000,-9.33937,-2.01878,0.32336,0.00293
1.440,0.00000,-9.32741,-2.01621,0.32340,0.00293
1.450,0.00000,-9.31545,-2.01371,0.32346,0.00293
1.460,0.00000,-9.30349,-2.01128,0.32354,0.00293
1.470,0.00000,-9.29152,-2.00893,0.32365,0.00293
1.480,0.00000,-9.27955,-2.00664,0.32378,0.00292
1.490,0.00000,-9.26757,-2.00443,0.32393,0.00292
1.500,0.00000,-9.25558,-2.00229,0.32410,0.00292
1.510,0.00000,-9.24359,-2.00021,0.32429,0.00292
1.520,0.00000,-9.23159,-1.99821,0.32450,0.00292
1.530,0.00000,-9.21957,-1.99627,0.32474,0.00292
1.540,0.00000,-9.20755,-1.99440,0.32500,0.00292
1.550,0.00000,-9.19551,-1.99259,0.32528,0.00292
1.560,0.00000,-9.18346,-1.99085,0.32558,0.00292
1.570,0.00000,-9.17140,-1.98918,0.32590,0.00292
1.580,0.00000,-9.15932,-1.98757,0.32624,0.00291
1.590,0.00000,-9.14723,-1.98602,0.32660,0.00291
1.600,0.00000,-9.13511,-1.98453,0.32699,0.00291
1.610,0.00000,-9.12298,-1.98311,0.32739,0.00291
1.620,0.00000,-9.11083,-1.98175,0.32782,0.00291
1.630,0.00000,-9.09866,-1.98044,0.32826,0.00290
1.640,0.00000,-9.08647,-1.97920,0.32873,0.00290
1.650,0.00000,-9.07426,-1.97802,0.32921,0.00290
1.660,0.00000,-9.06203,-1.97689,0.32972,0.00290
1.670,0.00000,-9.04977,-1.97582,0.33024,0.00290
1.680,0.00000,-9.03749,-1.97481,0.33079,0.00289
1.690,0.00000,-9.02518,-1.97385,0.33135,0.00289
1.700,0.00000,-9.01285,-1.97295,0.33194,0.00289
1.710,0.00000,-9.00049,-1.97210,0.33254,0.00289
1.720,0.00000,-8.98810,-1.97130,0.33317,0.00288
1.730,0.00000,-8.97569,-1.97056,0.33381,0.00288
1.740,0.00000,-8.96325,-1.96987,0.33447,0.00288
1.750,0.00000,-8.95078,-1.96923,0.33516,0.00287
1.760,0.00000,-8.93827,-1.96864,0.33586,0.00287
1.770,0.00000,-8.92574,-1.96810,0.33658,0.00287
1.780,0.00000,-8.91318,-1.96761,0.33732,0.00287
1.790,0.00000,-8.90058,-1.96717,0.33807,0.00286
1.800,0.00000,-8.88795,-1.96677,0.33885,0.00286
1.810,0.00000,-8.87529,-1.96642,0.33964,0.00286
1.820,0.00000,-8.86259,-1.96612,0.34045,0.00285
1.830,0.00000,-8.84986,-1.96586,0.34129,0.00285
1.840,0.00000,-8.83709,-1.96565,0.34213,0.00285
1.850,0.00000,-8.82429,-1.96548,0.34300,0.00284
1.860,0.00000,-8.81146,-1.96535,0.34389,0.00284
1.870,0.00000,-8.79858,-1.96527,0.34479,0.00283
1.880,0.00000,-8.78567,-1.96522,0.34571,0.00283
1.890,0.00000,-8.77272,-1.96522,0.34665,0.00283
1.900,0.00000,-8.75973,-1.96526,0.34760,0.00282
1.910,0.00000,-8.74671,-1.96534,0.34858,0.00282
1.920,0.00000,-8.73365,-1.96545,0.34957,0.00281
1.930,0.00000,-8.72054,-1.96561,0.35057,0.00281
1.940,0.00000,-8.70740,-1.96580,0.35160,0.00281
1.950,0.00000,-8.69421,-1.96602,0.35264,0.00280
1.960,0.00000,-8.68099,-1.96629,0.35370,0.00280
1.970,0.00000,-8.66773,-1.96658,0.35477,0.00279
1.980,0.00000,-8.65442,-1.96691,0.35586,0.00279
1.990,0.00000,-8.64107,-1.96728,0.35697,0.00279
2.000,0.00000,-8.62768,-1.96768,0.35810,0.00278
2.010,0.00000,-8.61425,-1.96811,0.35924,0.00278
2.020,0.00000,-8.60078,-1.96857,0.36040,0.00277
2.030,0.00000,-8.58726,-1.96906,0.36157,0.00277
2.040,0.00000,-8.57370,-1.96959,0.36276,0.00276
2.050,0.00000,-8.56009,-1.97014,0.36397,0.00276
2.060,0.00000,-8.54645,-1.97072,0.36519,0.00275
2.070,0.00000,-8.53276,-1.97133,0.36642,0.00275
2.080,0.00000,-8.51902,-1.97197,0.36768,0.00274
2.090,0.00000,-8.50524,-1.97263,0.36894,0.00274
2.100,0.00000,-8.49142,-1.97332,0.37023,0.00274
2.110,0.00000,-8.47755,-1.97404,0.37153,0.00273
2.120,0.00000,-8.46364,-1.97477,0.37284,0.00273
2.130,0.00000,-8.44968,-1.97554,0.37417,0.00272
2.140,0.00000,-8.43568,-1.97633,0.37551,0.00272
2.150,0.00000,-8.42163,-1.97714,0.37687,0.00271
2.160,0.00000,-8.40754,-1.97797,0.37825,0.00271
2.170,0.00000,-8.39340,-1.97882,0.37963,0.00270
2.180,0.00000,-8.37922,-1.97970,0.38104,0.00270
2.190,0.00000,-8.36499,-1.98059,0.38245,0.00269
2.200,0.00000,-8.35072,-1.98151,0.38389,0.00269
2.210,0.00000,-8.33640,-1.98244,0.38533,0.00268
2.220,0.00000,-8.32203,-1.98340,0.38679,0.00268
2.230,0.00000,-8.30762,-1.98437,0.38827,0.00267
2.240,0.00000,-8.29316,-1.98536,0.38975,0.00267
2.250,0.00000,-8.27866,-1.98636,0.39126,0.00266
2.260,0.00000,-8.26412,-1.98738,0.39277,0.00266
2.270,0.00000,-8.24952,-1.98842,0.39430,0.00265
2.280,0.00000,-8.23488,-1.98947,0.39584,0.00265
2.290,0.00000,-8.22020,-1.99054,0.39740,0.00264
2.300,0.00000,-8.20547,-1.99162,0.39897,0.00263
2.310,0.00000,-8.19070,-1.99271,0.40055,0.00263
2.320,0.00000,-8.17588,-1.99382,0.40215,0.00262
2.330,0.00000,-8.16101,-1.99493,0.40376,0.00262
2.340,0.00000,-8.14610,-1.99606,0.40538,0.00261
2.350,0.00000,-8.13114,-1.99720,0.40701,0.00261
2.360,0.00000,-8.11614,-1.99836,0.40866,0.00260
2.380,0.00000,-7.77220,-2.39151,0.49014,0.00238
2.390,0.00000,-11.15504,-2.82019,0.48742,0.00238
2.400,0.00000,-11.13245,-2.80530,0.48381,0.00239
2.410,0.00000,-11.11007,-2.79056,0.48025,0.00240
2.420,0.00000,-11.08789,-2.77596,0.47672,0.00241
2.430,0.00000,-11.06591,-2.76150,0.47325,0.00242
2.440,0.00000,-11.04414,-2.74718,0.46981,0.00243
2.450,0.00000,-11.02256,-2.73300,0.46642,0.00244
2.460,0.00000,-11.00118,-2.71896,0.46307,0.00245
2.470,0.00000,-10.97999,-2.70506,0.45976,0.00245
2.480,0.00000,-10.95899,-2.69130,0.45650,0.00246
2.490,0.00000,-10.93818,-2.67767,0.45327,0.00247
2.500,0.00000,-10.91755,-2.66419,0.45009,0.00248
2.510,0.00000,-10.89711,-2.65083,0.44695,0.00249
2.520,0.00000,-10.87686,-2.63761,0.44384,0.00250
2.530,0.00000,-10.85678,-2.62453,0.44078,0.00251
2.540,0.00000,-10.83688,-2.61158,0.43776,0.00252
2.550,0.00000,-10.81716,-2.59876,0.43478,0.00252
2.560,0.00000,-10.79761,-2.58607,0.43184,0.00253
2.570,0.00000,-10.77823,-2.57351,0.42893,0.00254
2.580,0.00000,-10.75902,-2.56109,0.42607,0.00255
2.590,0.00000,-10.73998,-2.54879,0.42324,0.00256
2.600,0.00000,-10.72110,-2.53663,0.42046,0.00257
2.610,0.00000,-10.70239,-2.52459,0.41771,0.00257
2.620,0.00000,-10.68383,-2.51268,0.41500,0.00258
2.630,0.00000,-10.66544,-2.50090,0.41232,0.00259
2.640,0.00000,-10.64720,-2.48924,0.40969,0.00260
2.650,0.00000,-10.62912,-2.47771,0.40709,0.00261
2.660,0.00000,-10.61119,-2.46631,0.40453,0.00262
2.670,0.00000,-10.59341,-2.45503,0.40200,0.00262
2.680,0.00000,-10.57578,-2.44387,0.39951,0.00263
2.690,0.00000,-10.55829,-2.43284,0.39706,0.00264
2.700,0.00000,-10.54095,-2.42193,0.39464,0.00265
2.710,0.00000,-10.52375,-2.41114,0.39226,0.00266
2.720,0.00000,-10.50670,-2.40048,0.38992,0.00267
2.730,0.00000,-10.48978,-2.38994,0.38761,0.00267
2.740,0.00000,-10.47300,-2.37951,0.38533,0.00268
2.750,0.00000,-10.45635,-2.36921,0.38309,0.00269
2.760,0.00000,-10.43984,-2.35903,0.38089,0.00270
2.770,0.00000,-10.42345,-2.34896,0.37872,0.00270
2.780,0.00000,-10.40720,-2.33902,0.37658,0.00271
2.790,0.00000,-10.39107,-2.32919,0.37448,0.00272
2.800,0.00000,-10.37507,-2.31948,0.37241,0.00273
2.810,0.00000,-10.35919,-2.30989,0.37038,0.00273
2.820,0.00000,-10.34344,-2.30041,0.36838,0.00274
2.830,0.00000,-10.32780,-2.29105,0.36641,0.00275
2.840,0.00000,-10.31228,-2.28180,0.36447,0.00276
2.850,0.00000,-10.29687,-2.27267,0.36257,0.00276
2.860,0.00000,-10.28158,-2.26365,0.36070,0.00277
2.870,0.00000,-10.26640,-2.25475,0.35886,0.00278
2.880,0.00000,-10.25133,-2.24596,0.35706,0.00279
2.890,0.00000,-10.23637,-2.23728,0.35529,0.00279
2.900,0.00000,-10.22151,-2.22871,0.35355,0.00280
2.910,0.00000,-10.20676,-2.22026,0.35184,0.00281
2.920,0.00000,-10.19211,-2.21192,0.35016,0.00281
2.930,0.00000,-10.17756,-2.20368,0.34851,0.00282
2.940,0.00000,-10.16311,-2.19556,0.34690,0.00283
2.950,0.00000,-10.14876,-2.18755,0.34531,0.00283
2.960,0.00000,-10.13450,-2.17965,0.34376,0.00284
2.970,0.00000,-10.12034,-2.17185,0.34224,0.00284
2.980,0.00000,-10.10626,-2.16417,0.34075,0.00285
2.990,0.00000,-10.09228,-2.15659,0.33929,0.00286
3.000,0.00000,-10.07838,-2.14911,0.33785,0.00286
3.010,0.00000,-10.06458,-2.14175,0.33645,0.00287
3.020,0.00000,-10.05085,-2.13449,0.33508,0.00287
3.030,0.00000,-10.03721,-2.12734,0.33374,0.00288
3.040,0.00000,-10.02365,-2.12029,0.33243,0.00289
3.050,0.00000,-10.01016,-2.11334,0.33114,0.00289
3.060,0.00000,-9.99676,-2.10650,0.32989,0.00290
3.070,0.00000,-9.98343,-2.09977,0.32867,0.00290
3.080,0.00000,-9.97017,-2.09313,0.32747,0.00291
3.090,0.00000,-9.95699,-2.08660,0.32630,0.00291
3.100,0.00000,-9.94387,-2.08017,0.32517,0.00292
3.110,0.00000,-9.93083,-2.07385,0.32406,0.00292
3.120,0.00000,-9.91785,-2.06762,0.32297,0.00293
3.130,0.00000,-9.90493,-2.06150,0.32192,0.00293
3.140,0.00000,-9.89208,-2.05547,0.32090,0.00294
3.150,0.00000,-9.87929,-2.04954,0.31990,0.00294
3.160,0.00000,-9.86656,-2.04372,0.31893,0.00295
3.170,0.00000,-9.85389,-2.03799,0.31799,0.00295
3.180,0.00000,-9.84128,-2.03236,0.31707,0.00296
3.190,0.00000,-9.82872,-2.02682,0.31618,0.00296
3.200,0.00000,-9.81621,-2.02139,0.31532,0.00296
3.210,0.00000,-9.80376,-2.01604,0.31449,0.00297
3.220,0.00000,-9.79135,-2.01080,0.31368,0.00297
3.230,0.00000,-9.77900,-2.00565,0.31290,0.00298
3.240,0.00000,-9.76669,-2.00059,0.31215,0.00298
3.250,0.00000,-9.75443,-1.99563,0.31142,0.00298
3.260,0.00000,-9.74220,-1.99076,0.31072,0.00299
3.270,0.00000,-9.73003,-1.98599,0.31005,0.00299
3.280,0.00000,-9.71789,-1.98131,0.30940,0.00299
3.290,0.00000,-9.70579,-1.97671,0.30878,0.00299
3.300,0.00000,-9.69372,-1.97221,0.30819,0.00300
3.310,0.00000,-9.68170,-1.96781,0.30761,0.00300
3.320,0.00000,-9.66970,-1.96349,0.30707,0.00300
3.330,0.00000,-9.65774,-1.95926,0.30655,0.00301
3.340,0.00000,-9.64581,-1.95511,0.30606,0.00301
3.350,0.00000,-9.63391,-1.95106,0.30559,0.00301
3.360,0.00000,-9.62204,-1.94710,0.30514,0.00301
3.370,0.00000,-9.61019,-1.94322,0.30473,0.00301
3.380,0.00000,-9.59837,-1.93943,0.30433,0.00302
3.390,0.00000,-9.58657,-1.93572,0.30396,0.00302
3.400,0.00000,-9.57480,-1.93210,0.30362,0.00302
3.410,0.00000,-9.56304,-1.92856,0.30330,0.00302
3.420,0.00000,-9.55131,-1.92511,0.30300,0.00302
3.430,0.00000,-9.53959,-1.92174,0.30273,0.00302
3.440,0.00000,-9.52789,-1.91845,0.30248,0.00303
3.450,0.00000,-9.51620,-1.91525,0.30226,0.00303
3.460,0.00000,-9.50452,-1.91212,0.30206,0.00303
3.470,0.00000,-9.49286,-1.90908,0.30188,0.00303
3.480,0.00000,-9.48121,-1.90612,0.30173,0.00303
3.490,0.00000,-9.46957,-1.90323,0.30160,0.00303
3.500,0.00000,-9.45793,-1.90043,0.30150,0.00303
3.510,0.00000,-9.44631,-1.89770,0.30141,0.00303
