t,x,y,z,vx,vy,vz
0.740,-0.300,7.484,-6.907,0.000,3.111,17.279,1.571,0.178
0.750,-0.300,7.514,-6.735,0.000,3.009,17.255,1.571,0.173
0.760,-0.300,7.543,-6.562,0.000,2.907,17.231,1.571,0.167
0.770,-0.300,7.571,-6.390,0.000,2.805,17.207,1.571,0.162
0.780,-0.300,7.598,-6.218,0.000,2.703,17.183,1.571,0.156
0.790,-0.300,7.624,-6.047,0.000,2.601,17.160,1.571,0.150
0.800,-0.300,7.649,-5.876,0.000,2.500,17.136,1.571,0.145
0.810,-0.300,7.673,-5.704,0.000,2.398,17.113,1.571,0.139
0.820,-0.300,7.696,-5.533,0.000,2.297,17.089,1.571,0.134
0.830,-0.300,7.718,-5.363,0.000,2.196,17.066,1.571,0.128
0.840,-0.300,7.739,-5.192,0.000,2.095,17.043,1.571,0.122
0.850,-0.300,7.759,-5.022,0.000,1.994,17.020,1.571,0.117
0.860,-0.300,7.778,-4.852,0.000,1.894,16.996,1.571,0.111
0.870,-0.300,7.796,-4.682,0.000,1.793,16.973,1.571,0.105
0.880,-0.300,7.813,-4.513,0.000,1.693,16.951,1.571,0.100
0.890,-0.300,7.829,-4.344,0.000,1.593,16.928,1.571,0.094
0.900,-0.300,7.844,-4.175,0.000,1.493,16.905,1.571,0.088
0.910,-0.300,7.858,-4.006,0.000,1.393,16.882,1.571,0.082
0.920,-0.300,7.870,-3.837,0.000,1.293,16.860,1.571,0.077
0.930,-0.300,7.882,-3.669,0.000,1.193,16.837,1.571,0.071
0.940,-0.300,7.893,-3.501,0.000,1.094,16.815,1.571,0.065
0.950,-0.300,7.903,-3.333,0.000,0.994,16.792,1.571,0.059
0.960,-0.300,7.912,-3.165,0.000,0.895,16.770,1.571,0.053
0.970,-0.300,7.920,-2.998,0.000,0.796,16.747,1.571,0.047
0.980,-0.300,7.927,-2.830,0.000,0.697,16.725,1.571,0.042
0.990,-0.300,7.933,-2.663,0.000,0.598,16.703,1.571,0.036
1.000,-0.300,7.938,-2.497,0.000,0.500,16.681,1.571,0.030
1.010,-0.300,7.942,-2.330,0.000,0.401,16.659,1.571,0.024
1.020,-0.300,7.945,-2.164,0.000,0.302,16.637,1.571,0.018
1.030,-0.300,7.947,-1.997,0.000,0.204,16.615,1.571,0.012
1.040,-0.300,7.948,-1.832,0.000,0.106,16.593,1.571,0.006
1.050,-0.300,7.948,-1.666,0.000,0.008,16.572,1.571,0.000
1.060,-0.300,7.947,-1.500,0.000,-0.090,16.550,-1.571,-0.005
1.070,-0.300,7.946,-1.335,0.000,-0.188,16.528,-1.571,-0.011
1.080,-0.300,7.943,-1.170,0.000,-0.285,16.507,-1.571,-0.017
1.090,-0.300,7.939,-1.005,0.000,-0.383,16.485,-1.571,-0.023
1.100,-0.300,7.934,-0.840,0.000,-0.480,16.464,-1.571,-0.029
1.110,-0.300,7.928,-0.676,0.000,-0.578,16.442,-1.571,-0.035
1.120,-0.300,7.922,-0.512,0.000,-0.675,16.421,-1.571,-0.041
1.130,-0.300,7.914,-0.348,0.000,-0.772,16.399,-1.571,-0.047
1.140,-0.300,7.905,-0.184,0.000,-0.869,16.378,-1.571,-0.053
1.150,-0.300,7.895,-0.020,0.000,-0.966,16.357,-1.571,-0.059
1.160,-0.300,7.885,0.143,0.000,-1.062,16.336,-1.571,-0.065
1.170,-0.300,7.873,0.306,0.000,-1.159,16.315,-1.571,-0.071
1.180,-0.300,7.861,0.469,0.000,-1.255,16.293,-1.571,-0.077
1.190,-0.300,7.847,0.632,0.000,-1.352,16.272,-1.571,-0.083
1.200,-0.300,7.833,0.794,0.000,-1.448,16.251,-1.571,-0.089
1.210,-0.300,7.817,0.956,0.000,-1.544,16.230,-1.571,-0.095
1.220,-0.300,7.801,1.119,0.000,-1.640,16.210,-1.571,-0.101
1.230,-0.300,7.784,1.280,0.000,-1.735,16.189,-1.571,-0.107
1.240,-0.300,7.765,1.442,0.000,-1.831,16.168,-1.571,-0.113
1.250,-0.300,7.746,1.604,0.000,-1.927,16.147,-1.571,-0.119
1.260,-0.300,7.726,1.765,0.000,-2.022,16.126,-1.571,-0.125
1.270,-0.300,7.705,1.926,0.000,-2.117,16.106,-1.571,-0.131
1.280,-0.300,7.682,2.087,0.000,-2.213,16.085,-1.571,-0.137
1.290,-0.300,7.659,2.247,0.000,-2.308,16.064,-1.571,-0.143
1.300,-0.300,7.635,2.408,0.000,-2.403,16.044,-1.571,-0.149
1.310,-0.300,7.610,2.568,0.000,-2.498,16.023,-1.571,-0.155
1.320,-0.300,7.584,2.728,0.000,-2.592,16.003,-1.571,-0.161
1.330,-0.300,7.558,2.888,0.000,-2.687,15.982,-1.571,-0.167
1.340,-0.300,7.530,3.048,0.000,-2.781,15.962,-1.571,-0.173
1.350,-0.300,7.501,3.207,0.000,-2.876,15.941,-1.571,-0.178
1.360,-0.300,7.471,3.366,0.000,-2.970,15.921,-1.571,-0.184
1.370,-0.300,7.441,3.525,0.000,-3.064,15.901,-1.571,-0.190
1.380,-0.300,7.409,3.684,0.000,-3.158,15.880,-1.571,-0.196
1.390,-0.300,7.377,3.843,0.000,-3.252,15.860,-1.571,-0.202
1.400,-0.300,7.343,4.001,0.000,-3.346,15.840,-1.571,-0.208
1.410,-0.300,7.309,4.159,0.000,-3.439,15.819,-1.571,-0.214
1.420,-0.300,7.273,4.317,0.000,-3.533,15.799,-1.571,-0.220
1.430,-0.300,7.237,4.475,0.000,-3.626,15.779,-1.571,-0.226
1.440,-0.300,7.200,4.633,0.000,-3.719,15.759,-1.571,-0.232
1.450,-0.300,7.162,4.790,0.000,-3.813,15.739,-1.571,-0.238
1.460,-0.300,7.123,4.947,0.000,-3.906,15.719,-1.571,-0.244
1.470,-0.300,7.083,5.104,0.000,-3.999,15.698,-1.571,-0.249
1.480,-0.300,7.042,5.261,0.000,-4.091,15.678,-1.571,-0.255
1.490,-0.300,7.000,5.417,0.000,-4.184,15.658,-1.571,-0.261
1.500,-0.300,6.957,5.574,0.000,-4.277,15.638,-1.571,-0.267
1.510,-0.300,6.914,5.730,0.000,-4.369,15.618,-1.571,-0.273
1.520,-0.300,6.869,5.886,0.000,-4.461,15.598,-1.571,-0.279
1.530,-0.300,6.823,6.042,0.000,-4.553,15.578,-1.571,-0.284
1.540,-0.300,6.777,6.197,0.000,-4.646,15.558,-1.571,-0.290
1.550,-0.300,6.730,6.353,0.000,-4.738,15.539,-1.571,-0.296
1.560,-0.300,6.681,6.508,0.000,-4.829,15.519,-1.571,-0.302
1.570,-0.300,6.632,6.663,0.000,-4.921,15.499,-1.571,-0.307
1.580,-0.300,6.582,6.818,0.000,-5.013,15.479,-1.571,-0.313
1.590,-0.300,6.531,6.972,0.000,-5.104,15.459,-1.571,-0.319
1.600,-0.300,6.479,7.127,0.000,-5.195,15.439,-1.571,-0.325
1.610,-0.300,6.426,7.281,0.000,-5.287,15.419,-1.571,-0.330
1.620,-0.300,6.372,7.435,0.000,-5.378,15.399,-1.571,-0.336
1.630,-0.300,6.318,7.589,0.000,-5.469,15.380,-1.571,-0.342
1.640,-0.300,6.262,7.742,0.000,-5.560,15.360,-1.571,-0.347
1.650,-0.300,6.206,7.896,0.000,-5.650,15.340,-1.571,-0.353
1.660,-0.300,6.148,8.049,0.000,-5.741,15.320,-1.571,-0.359
1.670,-0.300,6.090,8.202,0.000,-5.832,15.301,-1.571,-0.364
1.680,-0.300,6.031,8.355,0.000,-5.922,15.281,-1.571,-0.370
1.690,-0.300,5.970,8.507,0.000,-6.012,15.261,-1.571,-0.375
1.700,-0.300,5.909,8.660,0.000,-6.102,15.241,-1.571,-0.381
1.710,-0.300,5.848,8.812,0.000,-6.192,15.222,-1.571,-0.386
1.720,-0.300,5.785,8.964,0.000,-6.282,15.202,-1.571,-0.392
1.730,-0.300,5.721,9.116,0.000,-6.372,15.182,-1.571,-0.397
1.740,-0.300,5.656,9.267,0.000,-6.462,15.163,-1.571,-0.403
1.750,-0.300,5.591,9.419,0.000,-6.551,15.143,-1.571,-0.408
1.760,-0.300,5.524,9.570,0.000,-6.640,15.123,-1.571,-0.414
1.770,-0.300,5.457,9.721,0.000,-6.730,15.103,-1.571,-0.419
1.780,-0.300,5.389,9.872,0.000,-6.819,15.084,-1.571,-0.425
1.790,-0.300,5.320,10.023,0.000,-6.908,15.064,-1.571,-0.430
1.800,-0.300,5.250,10.173,0.000,-6.997,15.044,-1.571,-0.435
1.810,-0.300,5.179,10.323,0.000,-7.085,15.025,-1.571,-0.441
1.820,-0.300,5.107,10.473,0.000,-7.174,15.005,-1.571,-0.446
1.830,-0.300,5.035,10.623,0.000,-7.263,14.985,-1.571,-0.451
1.840,-0.300,4.961,10.773,0.000,-7.351,14.966,-1.571,-0.457
1.850,-0.300,4.887,10.922,0.000,-7.439,14.946,-1.571,-0.462
1.860,-0.300,4.812,11.072,0.000,-7.527,14.927,-1.571,-0.467
1.870,-0.300,4.735,11.221,0.000,-7.615,14.907,-1.571,-0.472
1.880,-0.300,4.658,11.370,0.000,-7.703,14.887,-1.571,-0.477
1.890,-0.300,4.580,11.518,0.000,-7.791,14.868,-1.571,-0.483
1.900,-0.300,4.502,11.667,0.000,-7.879,14.848,-1.571,-0.488
1.910,-0.300,4.422,11.815,0.000,-7.966,14.828,-1.571,-0.493
1.920,-0.300,4.341,11.963,0.000,-8.053,14.809,-1.571,-0.498
1.930,-0.300,4.260,12.111,0.000,-8.141,14.789,-1.571,-0.503
1.940,-0.300,4.178,12.259,0.000,-8.228,14.769,-1.571,-0.508
1.950,-0.300,4.095,12.406,0.000,-8.315,14.750,-1.571,-0.513
1.960,-0.300,4.011,12.553,0.000,-8.401,14.730,-1.571,-0.518
1.970,-0.300,3.926,12.701,0.000,-8.488,14.710,-1.571,-0.523
1.980,-0.300,3.840,12.847,0.000,-8.575,14.691,-1.571,-0.528
1.990,-0.300,3.753,12.994,0.000,-8.661,14.671,-1.571,-0.533
2.000,-0.300,3.666,13.141,0.000,-8.747,14.651,-1.571,-0.538
2.010,-0.300,3.578,13.287,0.000,-8.833,14.632,-1.571,-0.543
2.020,-0.300,3.488,13.433,0.000,-8.919,14.612,-1.571,-0.548
2.030,-0.300,3.398,13.579,0.000,-9.005,14.592,-1.571,-0.553
2.040,-0.300,3.307,13.725,0.000,-9.091,14.573,-1.571,-0.558
2.050,-0.300,3.216,13.870,0.000,-9.177,14.553,-1.571,-0.563
2.060,-0.300,3.123,14.016,0.000,-9.262,14.533,-1.571,-0.567
2.070,-0.300,3.030,14.161,0.000,-9.347,14.513,-1.571,-0.572
2.080,-0.300,2.935,14.306,0.000,-9.433,14.494,-1.571,-0.577
2.090,-0.300,2.840,14.450,0.000,-9.518,14.474,-1.571,-0.582
2.100,-0.300,2.744,14.595,0.000,-9.603,14.454,-1.571,-0.586
2.110,-0.300,2.647,14.739,0.000,-9.687,14.434,-1.571,-0.591
2.120,-0.300,2.549,14.883,0.000,-9.772,14.415,-1.571,-0.596
2.130,-0.300,2.451,15.027,0.000,-9.856,14.395,-1.571,-0.600
2.140,-0.300,2.351,15.171,0.000,-9.941,14.375,-1.571,-0.605
2.150,-0.300,2.251,15.315,0.000,-10.025,14.355,-1.571,-0.610
2.160,-0.300,2.150,15.458,0.000,-10.109,14.336,-1.571,-0.614
2.170,-0.300,2.048,15.601,0.000,-10.193,14.316,-1.571,-0.619
2.180,-0.300,1.945,15.744,0.000,-10.277,14.296,-1.571,-0.623
2.190,-0.300,1.842,15.887,0.000,-10.360,14.276,-1.571,-0.628
2.200,-0.300,1.737,16.030,0.000,-10.444,14.256,-1.571,-0.632
2.210,-0.300,1.632,16.172,0.000,-10.527,14.237,-1.571,-0.637
2.220,-0.300,1.526,16.314,0.000,-10.611,14.217,-1.571,-0.641
2.230,-0.300,1.419,16.456,0.000,-10.694,14.197,-1.571,-0.646
2.240,-0.300,1.311,16.598,0.000,-10.777,14.177,-1.571,-0.650
2.250,-0.300,1.203,16.739,0.000,-10.859,14.157,-1.571,-0.654
2.260,-0.300,1.093,16.881,0.000,-10.942,14.137,-1.571,-0.659
2.270,-0.300,0.983,17.022,0.000,-11.025,14.117,-1.571,-0.663
2.280,-0.300,0.872,17.163,0.000,-11.107,14.098,-1.571,-0.667
2.290,-0.300,0.760,17.304,0.000,-11.189,14.078,-1.571,-0.672
2.300,-0.300,0.647,17.444,0.000,-11.271,14.058,-1.571,-0.676
2.310,-0.300,0.534,17.585,0.000,-11.353,14.038,-1.571,-0.680
2.320,-0.300,0.419,17.725,0.000,-11.435,14.018,-1.571,-0.684
2.330,-0.300,0.304,17.865,0.000,-11.516,13.998,-1.571,-0.688
2.340,-0.300,0.188,18.005,0.000,-11.598,13.978,-1.571,-0.693
2.350,-0.300,0.072,18.144,0.000,-11.679,13.958,-1.571,-0.697
2.360,-0.300,-0.046,18.284,0.000,-11.760,13.938,-1.571,-0.701
2.370,-0.300,0.041,18.463,0.000,8.722,17.922,-1.571,-0.701
2.380,-0.300,0.128,18.642,0.000,8.644,17.898,1.571,0.450
2.390,-0.300,0.213,18.820,0.000,8.532,17.870,1.571,0.445
2.400,-0.300,0.297,18.999,0.000,8.421,17.842,1.571,0.441
2.410,-0.300,0.380,19.177,0.000,8.310,17.814,1.571,0.436
2.420,-0.300,0.462,19.355,0.000,8.199,17.786,1.571,0.432
2.430,-0.300,0.543,19.532,0.000,8.088,17.759,1.571,0.427
2.440,-0.300,0.623,19.710,0.000,7.978,17.731,1.571,0.423
2.450,-0.300,0.702,19.887,0.000,7.868,17.704,1.571,0.418
2.460,-0.300,0.779,20.064,0.000,7.758,17.677,1.571,0.414
2.470,-0.300,0.856,20.240,0.000,7.648,17.650,1.571,0.409
2.480,-0.300,0.931,20.416,0.000,7.538,17.623,1.571,0.404
2.490,-0.300,1.005,20.592,0.000,7.429,17.596,1.571,0.399
2.500,-0.300,1.078,20.768,0.000,7.320,17.569,1.571,0.395
2.510,-0.300,1.151,20.943,0.000,7.211,17.543,1.571,0.390
2.520,-0.300,1.222,21.119,0.000,7.102,17.517,1.571,0.385
2.530,-0.300,1.292,21.293,0.000,6.994,17.490,1.571,0.380
2.540,-0.300,1.360,21.468,0.000,6.885,17.464,1.571,0.376
2.550,-0.300,1.428,21.642,0.000,6.777,17.438,1.571,0.371
2.560,-0.300,1.495,21.817,0.000,6.669,17.412,1.571,0.366
2.570,-0.300,1.560,21.990,0.000,6.561,17.387,1.571,0.361
2.580,-0.300,1.625,22.164,0.000,6.454,17.361,1.571,0.356
2.590,-0.300,1.688,22.337,0.000,6.346,17.335,1.571,0.351
2.600,-0.300,1.751,22.510,0.000,6.239,17.310,1.571,0.346
2.610,-0.300,1.812,22.683,0.000,6.132,17.285,1.571,0.341
2.620,-0.300,1.872,22.856,0.000,6.025,17.260,1.571,0.336
2.630,-0.300,1.932,23.028,0.000,5.919,17.235,1.571,0.331
2.640,-0.300,1.990,23.200,0.000,5.812,17.210,1.571,0.326
2.650,-0.300,2.047,23.372,0.000,5.706,17.185,1.571,0.321
2.660,-0.300,2.103,23.544,0.000,5.600,17.160,1.571,0.315
2.670,-0.300,2.158,23.715,0.000,5.494,17.136,1.571,0.310
2.680,-0.300,2.212,23.886,0.000,5.388,17.111,1.571,0.305
2.690,-0.300,2.264,24.057,0.000,5.282,17.087,1.571,0.300
2.700,-0.300,2.316,24.228,0.000,5.177,17.063,1.571,0.295
2.710,-0.300,2.367,24.398,0.000,5.072,17.039,1.571,0.289
2.720,-0.300,2.417,24.568,0.000,4.967,17.015,1.571,0.284
2.730,-0.300,2.465,24.738,0.000,4.862,16.991,1.571,0.279
2.740,-0.300,2.513,24.908,0.000,4.757,16.967,1.571,0.273
2.750,-0.300,2.559,25.077,0.000,4.652,16.943,1.571,0.268
2.760,-0.300,2.605,25.247,0.000,4.548,16.920,1.571,0.263
2.770,-0.300,2.649,25.416,0.000,4.444,16.896,1.571,0.257
2.780,-0.300,2.693,25.584,0.000,4.340,16.873,1.571,0.252
2.790,-0.300,2.735,25.753,0.000,4.236,16.850,1.571,0.246
2.800,-0.300,2.776,25.921,0.000,4.132,16.826,1.571,0.241
2.810,-0.300,2.817,26.089,0.000,4.028,16.803,1.571,0.235
2.820,-0.300,2.856,26.257,0.000,3.925,16.780,1.571,0.230
2.830,-0.300,2.894,26.424,0.000,3.822,16.757,1.571,0.224
2.840,-0.300,2.931,26.592,0.000,3.719,16.735,1.571,0.219
2.850,-0.300,2.967,26.759,0.000,3.616,16.712,1.571,0.213
2.860,-0.300,3.003,26.926,0.000,3.513,16.689,1.571,0.207
2.870,-0.300,3.037,27.092,0.000,3.410,16.667,1.571,0.202
2.880,-0.300,3.070,27.259,0.000,3.308,16.644,1.571,0.196
2.890,-0.300,3.102,27.425,0.000,3.205,16.622,1.571,0.191
2.900,-0.300,3.133,27.591,0.000,3.103,16.600,1.571,0.185
2.910,-0.300,3.163,27.757,0.000,3.001,16.577,1.571,0.179
2.920,-0.300,3.192,27.922,0.000,2.899,16.555,1.571,0.173
2.930,-0.300,3.220,28.088,0.000,2.797,16.533,1.571,0.168
2.940,-0.300,3.247,28.253,0.000,2.696,16.511,1.571,0.162
2.950,-0.300,3.273,28.418,0.000,2.594,16.489,1.571,0.156
2.960,-0.300,3.298,28.582,0.000,2.493,16.468,1.571,0.150
2.970,-0.300,3.322,28.747,0.000,2.392,16.446,1.571,0.144
2.980,-0.300,3.344,28.911,0.000,2.291,16.424,1.571,0.139
2.990,-0.300,3.366,29.075,0.000,2.190,16.403,1.571,0.133
3.000,-0.300,3.387,29.239,0.000,2.089,16.381,1.571,0.127
3.010,-0.300,3.407,29.403,0.000,1.988,16.360,1.571,0.121
3.020,-0.300,3.426,29.566,0.000,1.888,16.338,1.571,0.115
3.030,-0.300,3.444,29.729,0.000,1.787,16.317,1.571,0.109
3.040,-0.300,3.461,29.892,0.000,1.687,16.296,1.571,0.103
3.050,-0.300,3.477,30.055,0.000,1.587,16.275,1.571,0.097
3.060,-0.300,3.491,30.217,0.000,1.487,16.254,1.571,0.091
3.070,-0.300,3.505,30.380,0.000,1.387,16.233,1.571,0.085
3.080,-0.300,3.518,30.542,0.000,1.288,16.212,1.571,0.079
3.090,-0.300,3.530,30.704,0.000,1.188,16.191,1.571,0.073
3.100,-0.300,3.541,30.865,0.000,1.089,16.170,1.571,0.067
3.110,-0.300,3.551,31.027,0.000,0.989,16.149,1.571,0.061
3.120,-0.300,3.560,31.188,0.000,0.890,16.129,1.571,0.055
3.130,-0.300,3.568,31.349,0.000,0.791,16.108,1.571,0.049
3.140,-0.300,3.575,31.510,0.000,0.692,16.088,1.571,0.043
3.150,-0.300,3.581,31.671,0.000,0.593,16.067,1.571,0.037
3.160,-0.300,3.585,31.831,0.000,0.495,16.047,1.571,0.031
3.170,-0.300,3.589,31.992,0.000,0.396,16.026,1.571,0.025
3.180,-0.300,3.592,32.152,0.000,0.298,16.006,1.571,0.019
3.190,-0.300,3.594,32.311,0.000,0.199,15.986,1.571,0.012
3.200,-0.300,3.595,32.471,0.000,0.101,15.965,1.571,0.006
3.210,-0.300,3.595,32.631,0.000,0.003,15.945,1.571,0.000
3.220,-0.300,3.594,32.790,0.000,-0.095,15.925,-1.571,-0.006
3.230,-0.300,3.593,32.949,0.000,-0.193,15.905,-1.571,-0.012
3.240,-0.300,3.590,33.108,0.000,-0.290,15.885,-1.571,-0.018
3.250,-0.300,3.586,33.266,0.000,-0.388,15.865,-1.571,-0.024
3.260,-0.300,3.581,33.425,0.000,-0.485,15.845,-1.571,-0.031
3.270,-0.300,3.575,33.583,0.000,-0.582,15.825,-1.571,-0.037
3.280,-0.300,3.568,33.741,0.000,-0.680,15.806,-1.571,-0.043
3.290,-0.300,3.561,33.899,0.000,-0.777,15.786,-1.571,-0.049
3.300,-0.300,3.552,34.057,0.000,-0.874,15.766,-1.571,-0.055
3.310,-0.300,3.542,34.214,0.000,-0.970,15.746,-1.571,-0.062
3.320,-0.300,3.531,34.371,0.000,-1.067,15.727,-1.571,-0.068
3.330,-0.300,3.520,34.528,0.000,-1.164,15.707,-1.571,-0.074
3.340,-0.300,3.507,34.685,0.000,-1.260,15.688,-1.571,-0.080
3.350,-0.300,3.494,34.842,0.000,-1.357,15.668,-1.571,-0.086
3.360,-0.300,3.479,34.998,0.000,-1.453,15.649,-1.571,-0.093
3.370,-0.300,3.464,35.155,0.000,-1.549,15.629,-1.571,-0.099
3.380,-0.300,3.447,35.311,0.000,-1.645,15.610,-1.571,-0.105
3.390,-0.300,3.430,35.467,0.000,-1.741,15.590,-1.571,-0.111
3.400,-0.300,3.411,35.623,0.000,-1.836,15.571,-1.571,-0.117
3.410,-0.300,3.392,35.778,0.000,-1.932,15.552,-1.571,-0.124
3.420,-0.300,3.372,35.933,0.000,-2.028,15.533,-1.571,-0.130
3.430,-0.300,3.351,36.088,0.000,-2.123,15.513,-1.571,-0.136
3.440,-0.300,3.328,36.243,0.000,-2.218,15.494,-1.571,-0.142
3.450,-0.300,3.305,36.398,0.000,-2.313,15.475,-1.571,-0.148
3.460,-0.300,3.281,36.553,0.000,-2.408,15.456,-1.571,-0.155
3.470,-0.300,3.256,36.707,0.000,-2.503,15.437,-1.571,-0.161
3.480,-0.300,3.230,36.861,0.000,-2.598,15.418,-1.571,-0.167
3.490,-0.300,3.203,37.015,0.000,-2.693,15.399,-1.571,-0.173
3.500,-0.300,3.175,37.169,0.000,-2.787,15.380,-1.571,-0.179
