t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.580,-0.00000,-9.53157,0.00000,0.04187,0.00000,0.00000,0.00000,-0.00000
0.590,0.00000,-9.52241,-0.00000,0.04330,0.00000,0.00000,-0.00000,0.00000
0.600,-0.00000,-9.51310,0.00000,0.04476,0.00000,0.00000,0.00000,-0.00000
0.610,0.00000,-9.50365,-0.00000,0.04623,0.00000,0.00000,-0.00000,0.00000
0.620,-0.00000,-9.49406,0.00000,0.04773,0.00000,0.00000,0.00000,-0.00000
0.630,0.00000,-9.48433,-0.00000,0.04925,0.00000,0.00000,-0.00000,0.00000
0.640,-0.00000,-9.47445,0.00000,0.05079,0.00000,0.00000,0.00000,-0.00000
0.684,-0.00000,-9.94178,-0.00000,0.02212,0.00000,-0.00000,-0.00000,0.00000
0.694,0.00000,-9.93498,-0.00000,0.02106,0.00000,-0.00000,-0.00000,0.00000
0.704,-0.00000,-9.92835,0.00000,0.02002,0.00000,0.00000,0.00000,0.00000
0.714,0.00000,-9.92189,-0.00000,0.01901,0.00000,-0.00000,-0.00000,0.00000
0.724,0.00000,-9.91560,0.00000,0.01803,0.00000,0.00000,0.00000,0.00000
0.734,-0.00000,-9.90948,-0.00000,0.01708,0.00000,-0.00000,-0.00000,0.00000
0.744,0.00000,-9.90353,0.00000,0.01615,0.00000,0.00000,0.00000,0.00000
0.754,-0.00000,-9.89775,-0.00000,0.01525,0.00000,-0.00000,-0.00000,0.00000
0.764,0.00000,-9.89214,0.00000,0.01437,0.00000,0.00000,0.00000,0.00000
0.774,-0.00000,-9.88670,-0.00000,0.01353,0.00000,-0.00000,-0.00000,0.00000
0.784,0.00000,-9.88143,0.00000,0.01270,0.00000,0.00000,0.00000,0.00000
0.794,0.00000,-9.87633,0.00000,0.01191,0.00000,0.00000,0.00000,0.00000
0.804,-0.00000,-9.87139,-0.00000,0.01114,0.00000,-0.00000,-0.00000,0.00000
0.814,-0.00000,-9.86662,-0.00000,0.01039,0.00000,-0.00000,-0.00000,0.00000
0.824,0.00000,-9.86202,0.00000,0.00967,0.00000,0.00000,0.00000,0.00000
0.834,0.00000,-9.85758,0.00000,0.00898,0.00000,0.00000,0.00000,0.00000
0.844,-0.00000,-9.85331,-0.00000,0.00832,0.00000,-0.00000,-0.00000,0.00000
0.854,0.00000,-9.84921,-0.00000,0.00768,0.00000,-0.00000,-0.00000,0.00000
0.864,-0.00000,-9.84527,0.00000,0.00706,0.00000,0.00000,0.00000,0.00000
0.874,-0.00000,-9.84150,0.00000,0.00647,0.00000,0.00000,0.00000,0.00000
0.884,0.00000,-9.83790,-0.00000,0.00591,0.00000,-0.00000,-0.00000,0.00000
0.894,0.00000,-9.83445,-0.00000,0.00537,0.00000,-0.00000,-0.00000,0.00000
0.904,-0.00000,-9.83118,0.00000,0.00486,0.00000,0.00000,0.00000,0.00000
0.914,-0.00000,-9.82807,0.00000,0.00438,0.00000,0.00000,0.00000,0.00000
0.924,0.00000,-9.82512,-0.00000,0.00392,0.00000,-0.00000,-0.00000,0.00000
0.934,0.00000,-9.82234,-0.00000,0.00348,0.00000,-0.00000,-0.00000,0.00000
0.944,-0.00000,-9.81972,0.00000,0.00308,0.00000,0.00000,0.00000,0.00000
0.954,-0.00000,-9.81726,0.00000,0.00269,0.00000,0.00000,0.00000,0.00000
0.964,0.00000,-9.81497,-0.00000,0.00234,0.00000,-0.00000,-0.00000,0.00000
0.974,0.00000,-9.81284,-0.00000,0.00200,0.00000,-0.00000,-0.00000,0.00000
0.984,-0.00000,-9.81088,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000
0.994,-0.00000,-9.80908,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000
1.004,0.00000,-9.80744,-0.00000,0.00116,0.00000,-0.00000,-0.00000,0.00000
1.014,0.00000,-9.80597,-0.00000,0.00093,0.00000,-0.00000,-0.00000,0.00000
1.024,-0.00000,-9.80465,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000
1.034,0.00000,-9.80351,-0.00000,0.00055,0.00000,-0.00000,-0.00000,0.00000
1.044,-0.00000,-9.80252,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000
1.054,-0.00000,-9.80170,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000
1.064,0.00000,-9.80103,-0.00000,0.00016,0.00000,-0.00000,-0.00000,0.00000
1.074,0.00000,-9.80054,-0.00000,0.00008,0.00000,-0.00000,-0.00000,0.00000
1.084,-0.00000,-9.80020,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
1.094,-0.00000,-9.80003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.104,-0.00000,-9.79998,0.00000,0.00000,0.00000,0.00000,0.00000,-0.00000
1.114,-0.00000,-9.79983,0.00000,0.00003,0.00000,0.00000,0.00000,-0.00000
1.124,0.00000,-9.79952,-0.00000,0.00007,0.00000,-0.00000,-0.00000,-0.00000
1.134,-0.00000,-9.79904,0.00000,0.00015,0.00000,0.00000,0.00000,-0.00000
1.144,0.00000,-9.79840,-0.00000,0.00025,0.00000,-0.00000,-0.00000,-0.00000
1.154,-0.00000,-9.79760,0.00000,0.00037,0.00000,0.00000,0.00000,-0.00000
1.164,0.00000,-9.79664,-0.00000,0.00052,0.00000,-0.00000,-0.00000,-0.00000
1.174,-0.00000,-9.79551,0.00000,0.00070,0.00000,0.00000,0.00000,-0.00000
1.184,0.00000,-9.79422,-0.00000,0.00090,0.00000,-0.00000,-0.00000,-0.00000
1.194,-0.00000,-9.79277,0.00000,0.00113,0.00000,0.00000,0.00000,-0.00000
1.204,0.00000,-9.79116,-0.00000,0.00138,0.00000,-0.00000,-0.00000,-0.00000
1.214,-0.00000,-9.78939,0.00000,0.00166,0.00000,0.00000,0.00000,-0.00000
1.224,0.00000,-9.78745,-0.00000,0.00196,0.00000,-0.00000,-0.00000,-0.00000
1.234,-0.00000,-9.78535,0.00000,0.00228,0.00000,0.00000,0.00000,-0.00000
1.244,0.00000,-9.78309,-0.00000,0.00264,0.00000,-0.00000,-0.00000,-0.00000
1.254,-0.00000,-9.78067,0.00000,0.00301,0.00000,0.00000,0.00000,-0.00000
1.264,0.00000,-9.77809,-0.00000,0.00342,0.00000,-0.00000,-0.00000,-0.00000
1.274,-0.00000,-9.77535,0.00000,0.00385,0.00000,0.00000,0.00000,-0.00000
1.284,0.00000,-9.77244,-0.00000,0.00430,0.00000,-0.00000,-0.00000,-0.00000
1.294,-0.00000,-9.76938,0.00000,0.00478,0.00000,0.00000,0.00000,-0.00000
1.304,0.00000,-9.76615,-0.00000,0.00528,0.00000,-0.00000,-0.00000,-0.00000
1.314,-0.00000,-9.76277,0.00000,0.00581,0.00000,0.00000,0.00000,-0.00000
1.324,0.00000,-9.75922,-0.00000,0.00636,0.00000,-0.00000,-0.00000,-0.00000
1.334,-0.00000,-9.75552,0.00000,0.00694,0.00000,0.00000,0.00000,-0.00000
1.344,0.00000,-9.75165,-0.00000,0.00754,0.00000,-0.00000,-0.00000,-0.00000
1.354,-0.00000,-9.74763,0.00000,0.00817,0.00000,0.00000,0.00000,-0.00000
1.364,0.00000,-9.74344,-0.00000,0.00882,0.00000,-0.00000,-0.00000,-0.00000
1.374,-0.00000,-9.73910,0.00000,0.00950,0.00000,0.00000,0.00000,-0.00000
1.384,0.00000,-9.73460,-0.00000,0.01020,0.00000,-0.00000,-0.00000,-0.00000
1.394,-0.00000,-9.72994,0.00000,0.01093,0.00000,0.00000,0.00000,-0.00000
1.404,0.00000,-9.72512,-0.00000,0.01168,0.00000,-0.00000,-0.00000,-0.00000
1.414,-0.00000,-9.72015,0.00000,0.01246,0.00000,0.00000,0.00000,-0.00000
1.424,0.00000,-9.71501,-0.00000,0.01326,0.00000,-0.00000,-0.00000,-0.00000
1.434,-0.00000,-9.70972,0.00000,0.01408,0.00000,0.00000,0.00000,-0.00000
1.444,0.00000,-9.70428,-0.00000,0.01493,0.00000,-0.00000,-0.00000,-0.00000
1.454,-0.00000,-9.69867,0.00000,0.01581,0.00000,0.00000,0.00000,-0.00000
1.464,0.00000,-9.69292,-0.00000,0.01671,0.00000,-0.00000,-0.00000,-0.00000
1.474,-0.00000,-9.68700,0.00000,0.01763,0.00000,0.00000,0.00000,-0.00000
1.484,0.00000,-9.68093,-0.00000,0.01857,0.00000,-0.00000,-0.00000,-0.00000
1.494,-0.00000,-9.67471,0.00000,0.01955,0.00000,0.00000,0.00000,-0.00000
1.504,0.00000,-9.66833,-0.00000,0.02054,0.00000,-0.00000,-0.00000,-0.00000
1.514,-0.00000,-9.66180,0.00000,0.02156,0.00000,0.00000,0.00000,-0.00000
